timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-0.8,-1.38,10.04,-0.05,-0.01,-0.03
42,-0.19,0.34,9.77,-0.05,-0.04,-0.04
61,-1.53,0.27,9.12,-0.1,-0.03,-0.08
81,-1.38,0.84,8.92,-0.06,-0.12,-0.08
100,-1.23,0.0,11.07,-0.12,-0.0,-0.08
121,-1.27,1.38,8.58,-0.12,0.03,-0.06
141,-2.07,-0.69,7.85,-0.18,0.09,-0.12
162,-1.91,-0.5,8.62,-0.14,-0.04,-0.13
181,2.41,-1.07,12.26,-0.08,0.06,-0.21
201,-0.61,0.92,8.2,-0.1,0.09,-0.22
220,3.07,-1.34,10.84,-0.24,0.04,-0.34
240,0.88,0.23,9.69,-0.12,0.03,-0.34
261,0.42,0.5,9.88,-0.09,0.03,-0.34
281,-2.41,-0.11,10.65,-0.14,0.1,-0.41
301,-0.77,-0.38,8.46,-0.1,0.05,-0.41
321,-0.19,-1.34,9.5,-0.1,0.03,-0.4
341,0.08,-0.69,11.04,-0.04,0.07,-0.39
360,-1.49,0.65,8.96,0.0,0.09,-0.35
381,-1.49,0.54,9.08,-0.06,0.04,-0.23
401,-0.57,-0.8,9.23,-0.01,-0.04,-0.15
421,0.15,-2.03,10.88,0.04,0.0,0.01
441,-1.19,-2.11,10.45,0.09,-0.01,0.03
461,-0.61,-2.26,7.82,0.08,0.02,0.04
481,-2.57,-2.3,9.2,0.06,0.07,0.02
501,-1.76,-1.57,10.11,0.11,-0.03,0.03
521,-2.41,-2.3,7.93,0.1,-0.0,0.04
541,1.3,1.76,10.04,0.11,-0.03,0.07
561,-4.48,-2.99,8.42,0.1,0.13,-0.13
581,-1.34,0.19,10.42,0.1,0.13,-0.13
601,-1.8,-2.11,8.77,0.1,0.06,-0.04
621,-2.22,-1.3,8.36,0.1,0.06,-0.04
641,-1.42,-0.8,7.74,0.1,0.06,-0.04
661,1.46,-0.69,12.11,0.11,-0.01,-0.08
681,-0.11,-0.46,8.54,0.11,-0.01,-0.08
701,0.73,-0.15,9.35,0.08,0.02,-0.17
721,0.27,-1.34,10.45,0.12,-0.0,-0.18
741,1.19,-0.77,9.31,0.12,-0.0,-0.18
761,-0.15,-0.08,8.46,0.12,-0.0,-0.18
781,-1.72,0.15,9.65,0.1,0.0,-0.25
801,0.88,-1.53,10.42,0.17,-0.11,-0.25
820,-0.92,-2.03,9.69,0.14,0.0,-0.22
