timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-3.22,0.27,8.36,0.04,0.06,0.07
26,-0.46,-1.3,9.81,0.04,0.1,0.07
47,-0.46,-1.3,9.81,-0.06,-0.01,0.09
67,0.65,-1.23,11.53,-0.06,-0.01,0.08
87,0.3,0.42,8.78,-0.01,0.07,0.03
106,0.77,-0.11,8.77,-0.07,-0.06,0.01
126,1.68,-0.61,10.96,-0.06,-0.1,-0.1
146,0.8,-0.73,9.73,-0.06,0.09,-0.09
166,0.8,-0.73,9.73,-0.06,-0.03,-0.09
187,0.77,-0.42,10.03,-0.02,0.11,-0.11
207,-0.57,-0.04,9.54,-0.08,0.01,-0.14
226,-1.3,0.04,10.0,-0.05,0.03,-0.18
246,-1.3,1.8,7.86,-0.07,0.01,-0.11
266,-1.88,0.19,8.2,-0.09,0.0,-0.06
286,-0.46,-0.38,11.45,-0.0,-0.13,0.04
306,-0.19,-0.46,11.34,0.01,0.14,0.03
327,-1.15,-1.95,10.3,-0.08,0.07,0.02
347,-2.07,-1.84,9.0,0.0,0.03,0.06
366,-0.88,-0.57,9.12,0.02,-0.1,0.13
386,-1.38,-2.18,9.88,0.06,0.06,0.2
406,-1.11,-1.68,9.77,0.03,-0.07,0.18
426,-1.11,-1.68,9.77,0.02,0.0,0.17
447,-1.42,-1.61,10.07,0.05,-0.02,0.26
466,-2.34,-0.84,8.82,0.1,-0.04,0.25
486,-2.57,-0.34,9.46,0.01,0.05,0.14
506,-1.11,1.88,7.59,-0.02,0.01,-0.02
526,-3.68,-1.76,10.11,-0.05,-0.01,0.11
547,1.99,0.69,10.8,0.01,0.04,0.15
566,-0.88,1.8,9.77,-0.1,0.05,0.06
587,1.76,-0.77,11.57,-0.15,-0.2,-0.05
606,1.76,-0.77,11.57,-0.15,0.15,-0.15
626,1.76,-0.77,11.57,-0.22,-0.04,-0.32
646,0.88,0.46,10.91,-0.21,0.11,-0.4
666,-0.77,1.72,9.08,-0.26,0.04,-0.48
686,0.65,0.77,10.54,-0.17,0.06,-0.55
707,-3.33,1.49,6.63,-0.18,0.17,-0.67
727,-1.23,-2.8,7.32,-0.27,0.0,-0.53
746,-1.23,-2.8,7.32,0.02,-0.17,-0.14
766,-0.54,-2.76,11.3,0.17,0.21,-0.12
786,-2.03,-0.04,7.59,-0.03,0.2,-0.24
806,-2.8,-0.27,8.54,-0.04,-0.05,-0.29
827,0.96,0.46,8.96,0.01,-0.1,-0.24
847,-1.07,-0.04,10.19,0.07,0.05,-0.16
866,-1.07,-0.04,10.19,0.06,-0.02,-0.1
886,-1.07,-0.04,10.19,0.03,0.04,-0.07
906,-2.22,-0.11,9.96,0.02,0.0,-0.1
927,-2.22,-0.11,9.96,0.04,-0.0,-0.1
947,-2.57,1.42,8.66,-0.0,0.05,-0.16
967,-0.5,0.0,8.92,-0.02,-0.06,-0.2
986,-0.5,0.0,8.92,-0.05,0.02,-0.25
1006,-0.5,0.0,8.92,-0.03,0.03,-0.25
1026,-0.19,0.5,9.34,-0.02,-0.03,-0.2
1046,1.99,-0.73,9.61,-0.0,-0.07,-0.1
1066,0.23,-0.04,10.46,-0.01,0.07,-0.08
1087,-0.8,-1.53,10.03,0.02,-0.0,-0.02
1106,-0.8,-1.53,10.03,0.06,-0.07,0.0
1126,-0.38,-1.76,8.92,0.08,0.03,0.02
1146,0.23,-1.34,10.04,0.1,-0.01,0.04
1166,-0.8,-1.53,9.16,0.14,0.01,0.07
1186,-0.8,-1.53,9.16,0.15,0.01,0.09
1207,0.46,-0.84,10.53,0.09,-0.11,0.08
1226,0.46,-0.84,10.53,0.1,0.07,0.1
1246,0.46,-0.84,10.53,0.09,0.15,0.1
1266,0.46,-0.84,10.53,-0.02,0.0,0.01
1286,1.76,-0.04,8.78,-0.01,-0.23,0.03
1306,-1.42,-1.27,10.15,0.11,0.17,0.04
1326,-0.88,-0.38,10.77,0.09,-0.05,0.05
1347,-0.84,-1.11,9.96,0.07,-0.12,0.04
1367,-0.84,-1.11,9.96,0.08,-0.01,0.06
1386,-2.61,-0.38,8.31,0.11,-0.02,0.08
1406,-3.83,-0.69,8.12,0.12,-0.02,0.18
1426,-0.42,-2.53,9.12,0.1,-0.14,0.17
1446,-1.53,-1.0,8.5,0.1,0.03,0.14
1466,0.0,-2.22,10.07,0.16,-0.15,0.15
1486,0.0,-2.22,10.07,0.16,-0.02,0.18
1507,0.0,-2.22,10.07,0.15,-0.13,0.19
1526,-3.1,-0.77,9.2,0.12,0.03,0.09
1546,2.72,-0.38,10.27,0.11,0.01,0.1
1566,2.91,-0.65,11.19,0.09,0.08,-0.02
1587,-0.88,2.07,7.73,0.04,0.08,-0.05
1607,-1.15,2.03,5.86,-0.03,-0.07,-0.08
1627,2.26,1.99,11.3,-0.05,-0.19,-0.19
1646,0.19,1.07,10.8,0.01,0.19,-0.27
1666,0.5,-0.08,8.85,0.01,0.19,-0.27
1686,-2.22,-0.61,5.29,-0.03,0.02,-0.24
1706,0.42,-0.77,8.62,-0.0,0.04,-0.09
1727,-2.03,-1.46,10.57,0.06,-0.12,-0.03
1747,-1.23,-1.38,9.54,0.18,0.04,0.14
1767,0.73,-2.49,9.0,0.18,-0.11,0.26
1786,-2.91,-1.49,10.03,0.18,0.11,0.29
1806,-0.08,-1.99,9.38,0.15,-0.01,0.27
1827,-0.54,-1.46,9.04,0.16,-0.13,0.36
1846,-3.83,0.5,9.58,0.16,-0.07,0.35
1866,-8.62,1.84,8.27,0.14,0.29,0.46
1886,2.45,-0.3,8.35,0.14,0.29,0.46
1906,1.65,-0.3,8.2,0.0,-0.23,0.36
1926,1.65,-0.3,8.2,0.01,0.12,0.31
1946,-0.11,1.72,10.03,-0.01,0.11,0.31
1967,-1.07,0.69,8.28,-0.12,-0.02,0.08
1986,0.19,0.54,9.27,-0.14,0.05,0.03
2006,1.19,0.11,11.15,-0.22,-0.11,-0.18
2027,0.11,2.11,8.85,-0.2,0.08,-0.2
2046,0.61,1.38,8.85,-0.21,0.19,-0.25
2066,-0.15,0.96,10.35,-0.25,0.01,-0.27
2086,1.27,-0.27,8.04,-0.25,0.01,-0.27
2106,-0.27,-0.38,9.35,-0.22,-0.04,-0.28
2126,2.3,-1.8,12.61,-0.21,-0.03,-0.28
2146,1.46,-0.61,8.46,-0.21,-0.03,-0.28
2166,-2.07,-1.3,8.82,-0.21,-0.03,-0.28
2186,-1.19,-0.11,7.86,-0.06,0.17,-0.14
2206,0.8,-1.11,10.73,-0.06,0.17,-0.14
2226,0.11,-0.42,12.11,-0.06,0.17,-0.14
2246,0.19,0.04,10.61,-0.06,0.17,-0.14
2266,-1.0,-1.49,9.46,-0.05,0.07,-0.06
2286,-0.11,-1.46,9.2,-0.05,0.07,-0.06
2306,-1.91,-0.8,8.74,0.01,0.03,-0.08
2326,-1.11,-1.42,9.84,0.01,0.03,-0.08
2346,-2.61,-1.11,8.39,0.01,-0.02,-0.03
2366,-1.68,-2.72,10.73,0.01,-0.02,-0.03
2386,-2.03,-1.46,10.27,0.08,-0.08,-0.06
2406,-0.65,-1.88,8.01,0.08,-0.08,-0.06
2426,-1.11,-1.3,9.23,0.08,-0.08,-0.06
2446,-1.8,-2.03,9.35,0.14,0.01,0.05
2466,0.57,-2.03,9.54,0.14,0.01,0.05
2487,0.54,-1.38,9.27,0.14,0.01,0.05
2506,0.54,-1.27,9.58,0.21,-0.03,0.29
2526,0.61,-1.57,9.12,0.22,-0.11,0.36
2547,-0.46,-0.96,8.78,0.22,-0.11,0.36
2566,-0.34,-0.88,10.99,0.18,-0.03,0.33
2587,-0.46,-1.91,10.04,0.18,-0.03,0.33
2606,-0.23,0.04,9.0,0.18,-0.03,0.33
2626,-2.49,0.11,7.51,0.18,-0.03,0.33
