timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.88,-1.42,9.39,0.05,-0.02,-0.06
31,2.95,-2.53,9.08,-0.06,0.52,-0.02
51,-17.31,0.88,11.15,-0.06,0.52,-0.02
72,12.18,-3.18,8.12,-0.06,0.52,-0.02
92,4.33,0.69,8.82,-0.23,-1.21,0.01
111,-14.18,-0.92,7.2,0.32,0.61,-0.15
131,6.93,-0.57,3.18,0.15,0.03,-0.1
151,-9.77,0.38,11.64,0.07,0.92,-0.25
171,7.36,-2.76,14.9,0.07,0.92,-0.25
191,1.23,2.41,7.35,0.07,0.92,-0.25
212,-2.8,-3.29,8.39,0.07,0.92,-0.25
231,-1.27,0.61,3.95,0.03,-0.46,0.06
251,4.14,-2.14,11.84,0.09,-0.15,0.01
271,-3.22,2.45,9.0,0.12,0.45,0.18
292,2.57,-4.71,4.94,0.28,0.12,-0.03
312,-1.72,4.21,10.61,0.14,-0.55,0.2
331,-1.91,-1.07,9.5,0.03,0.15,-0.26
351,2.76,0.34,10.0,0.19,0.08,-0.01
371,-6.21,3.29,8.62,0.22,0.43,-0.12
391,2.53,0.23,10.65,0.1,-0.25,0.05
411,1.53,0.0,11.11,0.14,0.02,-0.02
432,-0.96,-2.41,6.7,0.14,0.02,-0.02
451,-8.62,1.72,3.26,0.24,0.16,0.09
471,-8.35,-2.34,6.05,0.09,-0.13,-0.7
491,13.91,-3.83,13.68,0.18,-0.09,-0.19
511,-1.42,-4.02,10.69,0.38,0.78,-0.31
531,3.45,0.54,11.11,0.3,-0.57,0.43
552,-0.65,1.53,2.99,0.34,-0.26,0.18
572,8.16,-5.32,23.56,0.14,-0.28,-0.12
591,-8.2,0.96,9.61,0.45,0.65,0.36
611,-5.48,-4.33,7.05,0.46,-0.61,0.62
631,-0.84,0.73,10.53,0.34,-0.23,0.43
652,-0.38,-4.33,6.89,0.4,0.15,0.17
673,5.25,3.26,15.17,0.48,-0.61,0.65
692,-5.79,-1.42,2.8,0.33,0.63,0.51
711,13.98,-6.36,17.82,0.16,-0.93,0.75
731,-5.82,4.79,14.25,0.35,1.18,0.6
751,-6.29,-4.56,2.57,0.56,-0.06,0.9
772,1.3,2.07,3.56,-0.03,-0.87,0.62
793,-2.45,-6.82,11.26,0.03,0.33,-0.19
812,4.52,4.18,9.85,0.12,-0.54,0.31
831,-5.32,0.46,10.07,0.34,0.45,0.03
851,7.16,-2.57,10.54,0.19,-0.61,0.61
872,1.38,7.09,6.7,0.11,0.46,0.03
891,-3.1,-1.38,11.68,0.13,-0.24,0.3
