timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.0,-3.48,9.0,-0.0,-0.0,0.0
30,-3.48,0.38,10.0,0.07,-0.06,-0.0
51,-3.48,0.38,10.0,0.04,0.03,0.03
71,2.34,-1.04,10.73,0.04,-0.06,-0.13
91,-3.37,0.46,7.28,0.0,0.18,-0.19
110,-1.07,0.92,7.39,-0.02,-0.15,-0.07
131,2.45,-1.91,13.53,0.19,-0.02,0.08
151,-3.33,-0.46,9.04,0.03,0.0,0.18
171,3.1,0.54,7.24,0.04,-0.16,0.01
191,1.15,-0.34,8.7,0.14,0.05,0.21
211,3.33,-2.22,7.89,0.07,-0.25,0.05
230,-1.53,-2.18,10.45,-0.06,-0.03,0.04
250,2.76,-4.02,8.12,0.03,-0.11,-0.03
271,3.03,1.46,11.04,0.13,0.04,-0.08
291,-5.32,2.18,9.04,0.08,0.1,-0.02
311,-0.34,0.77,8.82,-0.01,-0.18,-0.15
331,-7.66,0.34,2.53,-0.08,0.19,0.07
350,-7.66,0.34,2.53,-0.07,-0.39,0.19
370,8.54,-3.71,17.73,0.08,-0.91,0.39
391,8.54,-3.71,17.73,0.37,0.46,0.1
411,-3.68,0.84,6.36,-0.25,0.45,-0.1
431,-3.68,0.84,6.36,-0.09,-0.01,0.21
451,-3.56,-1.88,7.93,0.16,0.01,0.47
470,-3.56,-1.88,7.93,0.16,-0.12,0.53
490,-3.26,1.11,6.21,-0.12,-0.33,0.26
511,-3.26,1.11,6.21,-0.04,-0.28,0.09
531,-7.21,1.72,3.07,-0.17,0.18,0.17
551,-7.21,1.72,3.07,-0.06,-0.58,0.02
571,-15.13,2.14,5.13,0.12,1.23,0.17
590,-4.59,-0.57,3.79,-0.1,0.84,0.09
610,-4.59,-0.57,3.79,-0.2,-1.05,-0.22
630,-9.58,-2.11,6.82,-0.06,0.3,-0.11
651,-9.58,-2.11,6.82,-0.34,-0.13,-0.08
671,-9.58,-2.11,6.82,-0.38,-0.6,-0.38
691,-9.58,-2.11,6.82,-0.2,-0.32,-0.3
710,-6.47,-4.02,10.49,0.27,0.97,-0.31
730,-6.47,-4.02,10.49,-0.13,0.75,-0.25
751,-11.19,2.99,-3.22,-0.34,0.64,-0.49
770,9.2,1.23,8.66,-0.25,-0.42,-0.47
791,8.16,2.99,-2.45,-0.28,-1.61,-0.28
811,8.16,2.99,-2.45,-0.28,0.95,-0.13
