timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-2.64,-0.42,7.55,0.26,-0.27,0.47
25,-0.96,-0.88,8.92,-0.03,0.03,0.07
46,-2.14,-1.07,8.81,-0.0,-0.01,0.12
66,-2.41,-0.61,7.59,0.02,-0.01,0.17
86,0.8,-0.5,12.68,0.02,-0.08,0.2
106,-0.38,-0.73,9.69,-0.01,0.01,0.18
126,-1.68,0.23,9.3,-0.01,0.01,0.18
146,-1.99,-0.88,7.39,-0.04,-0.02,0.13
166,1.68,-0.5,10.15,-0.04,-0.02,0.13
186,-1.8,-0.19,10.53,-0.06,0.07,0.06
207,-0.84,-0.92,10.23,-0.06,0.07,0.06
226,-1.04,-1.72,8.54,-0.06,0.07,0.06
246,-1.53,-0.38,10.04,-0.06,0.07,0.06
266,-0.04,0.57,9.23,-0.06,0.03,-0.13
286,-0.69,-0.57,8.74,-0.06,0.03,-0.13
307,-0.23,-0.65,10.11,-0.06,0.03,-0.13
327,1.19,0.04,11.26,-0.1,-0.02,-0.22
347,0.88,1.07,9.84,-0.1,-0.02,-0.22
366,0.15,-0.46,8.42,-0.14,0.11,-0.18
386,-0.96,-0.8,10.19,-0.09,0.05,-0.14
406,-0.23,-1.68,9.54,-0.07,-0.02,-0.12
427,-1.15,-0.92,8.43,-0.07,-0.02,-0.12
447,0.3,-0.57,11.07,-0.04,0.06,-0.1
467,-0.69,-0.27,9.73,-0.04,0.06,-0.1
486,-2.38,-0.04,7.01,-0.04,0.06,-0.1
506,-1.0,0.04,8.7,0.01,-0.03,0.0
527,1.49,-1.23,12.14,0.01,-0.0,0.0
547,-0.84,0.88,9.61,0.05,0.08,0.0
567,-0.57,0.5,10.11,-0.02,0.05,-0.0
587,-0.65,-0.65,8.74,-0.08,0.04,-0.06
606,-1.0,0.61,8.16,-0.07,0.03,-0.07
626,0.46,1.0,10.27,-0.1,0.02,-0.09
647,0.5,-0.11,10.07,-0.11,0.0,-0.12
667,0.61,-0.15,11.45,-0.11,0.03,-0.14
687,0.54,-0.8,9.54,-0.11,0.03,-0.14
707,-0.08,0.04,8.39,-0.1,0.01,-0.17
727,0.54,-0.73,9.23,-0.12,0.04,-0.27
746,-0.92,-1.84,9.77,-0.11,0.02,-0.28
765,-0.8,-1.72,11.15,-0.05,0.04,-0.26
786,-1.68,-1.3,10.53,0.03,-0.03,-0.21
807,-1.0,-0.5,8.28,0.03,0.0,-0.22
826,0.73,-0.11,10.03,0.0,0.03,-0.22
846,-0.46,-1.53,8.54,0.07,-0.04,-0.13
866,0.8,-1.0,9.23,0.09,0.06,-0.09
886,-0.19,-0.77,8.74,0.09,-0.01,-0.06
907,2.76,-1.42,10.07,0.07,-0.1,-0.09
927,1.95,-1.65,10.11,0.1,-0.04,-0.06
946,0.46,-1.0,8.28,0.1,-0.05,-0.06
966,0.08,0.08,9.65,0.06,-0.06,-0.08
986,3.33,-0.92,11.26,0.1,0.04,-0.02
1006,1.23,-0.84,10.45,0.1,0.03,-0.0
1027,-1.3,0.23,7.63,0.08,0.03,-0.03
1047,-0.11,0.54,8.92,0.05,0.0,-0.02
1066,1.15,-0.34,9.2,0.06,-0.02,0.02
1086,1.95,-0.92,11.3,0.08,-0.01,0.06
1106,0.38,-0.08,10.19,0.07,-0.08,0.06
1126,0.3,-1.46,8.84,0.06,0.03,0.06
1147,1.34,-0.88,10.0,0.09,0.01,0.06
1167,0.19,-0.04,9.27,0.06,0.01,0.01
1187,1.11,0.23,9.58,0.05,-0.01,0.02
1206,1.46,-0.73,8.58,0.03,-0.05,0.03
1226,1.61,-0.92,9.34,0.02,0.01,0.05
1246,0.8,-1.0,10.27,0.07,-0.03,0.13
1266,-1.04,-0.84,9.92,0.07,0.01,0.12
1287,2.34,-1.15,9.39,0.07,-0.11,0.13
1307,0.65,-0.92,9.73,0.03,0.0,0.06
1326,-0.77,-0.8,9.77,0.01,0.01,0.03
1346,-0.15,-1.0,8.39,0.03,-0.04,0.06
1366,2.41,-0.96,10.04,0.04,0.02,0.09
1386,-1.46,0.0,8.89,0.04,-0.14,0.15
1407,0.11,-0.54,10.39,0.02,0.02,0.15
1427,0.42,-1.15,9.92,0.04,-0.03,0.18
1447,1.07,-1.11,9.12,0.02,-0.04,0.17
1466,-0.27,-0.77,9.43,-0.02,-0.04,0.15
1486,1.19,-1.07,9.58,-0.02,-0.04,0.11
1506,2.76,-1.53,11.11,-0.01,0.05,0.09
1527,0.8,-0.77,10.61,-0.02,0.01,0.08
1547,0.57,-0.08,8.73,-0.04,0.02,0.06
1566,0.57,-0.08,8.73,-0.06,-0.02,0.06
1586,0.77,0.23,9.27,-0.06,0.0,0.06
1606,1.19,-0.27,10.23,-0.08,0.01,0.05
1626,0.57,-1.19,9.5,-0.09,-0.01,0.01
1646,1.04,-0.5,9.8,-0.11,0.04,-0.03
