timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,1.07,-0.19,8.35,-0.04,-0.07,-0.18
41,-0.08,-1.3,8.93,-0.06,0.14,-0.17
61,2.64,-2.84,12.49,0.04,0.0,0.04
81,-2.64,-1.91,7.86,0.12,0.12,0.16
101,0.77,-1.99,9.42,0.13,-0.05,0.16
121,0.77,-1.99,9.42,0.05,0.21,0.16
140,3.18,-2.14,10.34,0.13,0.17,0.11
161,3.18,-2.14,10.34,0.03,0.3,0.08
181,-1.68,0.88,11.07,0.04,-0.01,0.02
201,-1.68,0.88,11.07,0.16,-0.09,0.1
221,-1.68,0.88,11.07,0.02,-0.02,-0.16
241,0.96,-0.27,10.91,-0.03,0.05,-0.22
261,-2.41,0.04,8.54,0.0,0.06,-0.27
281,1.91,-0.65,10.38,0.04,-0.03,-0.21
301,0.08,0.15,10.23,0.04,0.17,-0.19
321,-2.76,0.38,6.93,0.06,0.02,-0.22
341,1.0,0.84,10.88,0.04,-0.11,-0.22
361,1.0,0.84,10.88,-0.01,0.12,-0.32
381,-0.5,-1.8,9.08,0.04,-0.09,-0.2
401,-1.53,-0.46,11.8,0.08,-0.16,-0.2
420,0.46,-3.26,10.42,0.09,0.13,-0.11
441,-1.72,-0.08,8.28,0.17,-0.24,0.07
461,-5.98,0.34,8.16,0.21,0.16,0.14
481,1.11,-1.15,11.11,0.17,-0.17,0.19
501,-0.19,-1.3,8.81,0.18,0.12,0.32
521,-2.18,-0.65,8.46,0.22,-0.1,0.42
541,-1.84,-0.84,10.07,0.19,-0.03,0.33
561,2.34,-1.27,13.06,0.16,-0.13,0.28
580,-1.88,-0.11,8.04,0.11,0.1,0.29
600,0.11,-0.92,8.31,0.19,0.11,0.37
621,4.06,-1.72,17.7,0.15,-0.18,0.41
641,-1.68,-0.61,7.97,0.08,0.34,0.28
661,-6.21,2.68,1.84,0.21,0.21,0.42
680,0.69,0.65,6.97,0.21,0.21,0.42
700,-2.72,0.57,10.3,-0.0,-0.16,-0.02
721,2.3,-1.07,12.48,-0.14,0.09,-0.31
741,3.07,-0.42,11.19,-0.12,0.3,-0.22
761,-0.54,0.5,9.23,-0.03,0.13,-0.24
781,0.65,0.57,8.54,-0.03,-0.03,-0.26
801,-0.5,0.5,9.0,-0.07,0.05,-0.45
820,0.84,0.0,10.88,-0.11,0.02,-0.5
841,-0.42,-2.07,8.93,-0.07,0.1,-0.48
861,-1.53,-0.8,8.46,0.06,0.05,-0.36
881,-0.27,-1.04,9.35,0.06,0.05,-0.36
901,-1.95,-0.27,6.78,0.17,0.03,-0.1
921,-5.4,-0.27,10.0,0.18,-0.17,-0.06
940,0.23,-2.3,11.3,0.18,-0.17,-0.06
960,5.9,-3.03,8.08,0.15,-0.18,-0.07
981,-3.22,-1.8,6.89,0.29,0.07,0.11
