timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,2.84,-2.91,17.05,0.14,-0.48,0.34
30,-11.57,-3.07,12.11,0.41,1.0,-0.31
51,-4.75,-0.46,8.85,0.26,0.06,-0.26
71,-0.23,-2.91,9.5,0.3,-0.4,-0.3
91,-0.23,-2.91,9.5,0.32,0.76,-0.06
111,3.22,-5.09,13.63,0.41,-0.59,0.27
130,-0.15,-0.8,8.36,0.44,-0.59,0.32
150,-9.93,-2.49,9.2,0.53,0.58,0.37
170,-0.92,-1.72,4.86,0.49,0.24,0.45
190,1.91,-1.84,10.27,0.34,-0.46,0.36
211,-1.57,-0.61,10.57,0.47,0.27,0.65
230,-2.07,0.27,8.46,0.4,-0.18,0.62
251,0.42,-2.22,14.44,0.34,-0.25,0.54
270,-4.17,0.61,2.53,0.44,0.29,0.57
290,16.82,-5.21,14.36,0.35,-0.07,0.6
310,6.7,-3.68,19.04,0.38,0.54,0.49
330,2.99,-0.96,5.66,0.38,0.54,0.49
350,-3.07,-1.57,5.09,0.1,-0.37,0.25
370,-6.89,1.72,5.52,0.14,-0.13,0.37
390,4.83,0.0,11.03,0.2,-0.1,0.19
411,-3.41,0.73,4.71,0.02,0.47,-0.0
430,1.0,2.53,8.12,0.09,0.31,0.26
451,-1.23,2.53,7.93,0.11,-0.12,0.47
471,-0.88,-1.15,9.04,0.08,0.06,0.62
490,-7.51,-0.38,6.63,0.17,-0.13,0.64
510,-1.8,-3.29,8.2,0.17,-0.13,0.64
530,-7.62,-1.11,10.41,-0.03,-0.03,0.61
550,8.96,-2.26,13.06,-0.03,-0.03,0.61
570,5.79,-0.61,12.14,-0.03,-0.03,0.61
591,5.21,-0.69,18.77,-0.08,0.52,0.29
610,-3.03,1.15,3.98,-0.14,0.02,0.12
630,-7.39,1.19,2.07,-0.27,0.52,0.14
650,-2.68,0.23,9.81,-0.2,-0.5,0.43
670,7.12,-2.57,15.06,-0.2,-0.5,0.43
691,0.88,2.84,6.78,-0.2,-0.5,0.43
711,0.46,-1.04,8.7,-0.41,0.04,-0.28
730,0.3,1.88,13.33,-0.21,0.12,0.03
750,-3.14,-0.15,4.33,-0.25,0.29,-0.31
770,7.2,-1.3,16.12,-0.36,-0.22,-0.28
792,-6.21,-1.65,9.31,-0.36,-0.22,-0.28
811,1.23,6.09,8.89,-0.36,-0.22,-0.28
