timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,3.41,-3.22,10.19,0.11,0.22,-0.14
41,-1.15,0.54,8.12,0.11,0.1,-0.13
60,-1.19,-1.04,9.04,0.06,-0.13,-0.11
81,-2.61,-1.53,10.0,0.09,-0.04,-0.12
101,-2.61,-1.53,10.0,0.12,-0.21,-0.08
121,-0.84,-2.45,9.0,0.23,0.1,0.06
141,0.54,-0.96,9.35,0.23,0.1,0.06
161,-1.88,-0.54,8.85,0.22,-0.09,0.18
180,-0.3,0.34,8.7,0.25,-0.0,0.28
201,2.03,-1.46,11.57,0.18,-0.18,0.33
221,-1.19,-1.07,7.93,0.21,0.07,0.36
241,-0.38,-0.96,8.16,0.16,-0.09,0.32
261,1.27,-3.37,8.35,0.16,-0.09,0.32
281,0.27,-1.76,9.08,0.19,-0.05,0.32
301,-2.95,-0.73,11.34,0.19,-0.05,0.32
321,0.38,-0.77,9.54,0.19,-0.05,0.32
341,3.29,-1.84,10.92,0.1,-0.04,0.17
361,-2.07,0.92,10.69,0.12,-0.16,0.17
381,-0.61,2.64,7.62,-0.02,0.13,0.09
401,-1.88,-0.96,9.77,-0.02,0.13,0.09
421,1.91,0.42,10.61,-0.02,0.13,0.09
441,0.08,2.53,9.58,-0.01,0.13,0.34
461,-1.0,0.77,9.16,-0.01,0.16,0.33
481,-0.73,-0.61,9.27,0.02,-0.12,0.5
501,-2.22,-2.34,9.88,0.01,-0.03,0.54
521,1.91,-2.45,10.07,0.01,-0.03,0.54
542,0.15,-2.18,10.27,-0.04,-0.09,0.41
561,0.8,0.11,11.42,-0.01,0.09,0.38
581,-0.57,-0.88,9.23,-0.01,0.09,0.38
601,-1.15,1.68,7.23,-0.05,0.15,0.26
621,2.07,1.95,11.0,-0.05,0.15,0.26
641,0.88,0.08,8.78,-0.27,-0.05,0.05
662,0.46,0.0,10.53,-0.27,-0.05,0.05
681,0.65,0.73,9.8,-0.22,0.18,-0.03
701,2.22,0.77,8.84,-0.32,-0.08,-0.21
722,1.57,0.34,11.38,-0.32,-0.04,-0.23
741,0.61,1.23,9.35,-0.27,0.2,-0.34
761,2.11,0.73,9.08,-0.27,0.2,-0.34
781,0.54,0.88,11.07,-0.27,0.2,-0.34
801,-1.76,2.22,7.39,-0.29,0.15,-0.46
821,2.07,0.54,9.58,-0.31,-0.08,-0.5
841,1.07,-0.69,9.0,-0.26,-0.04,-0.43
861,1.11,-0.38,11.76,-0.26,-0.04,-0.43
881,0.23,-0.57,9.08,-0.16,0.11,-0.34
901,0.54,-0.34,8.39,-0.11,0.03,-0.26
921,1.04,-1.15,10.07,-0.11,0.03,-0.26
941,0.92,-2.26,8.78,-0.11,0.03,-0.26
961,0.04,-1.34,9.46,-0.0,-0.03,-0.05
981,1.68,-2.26,8.96,-0.01,-0.0,0.02
1001,0.23,-2.11,8.73,0.04,-0.03,0.06
1021,0.38,-0.8,10.65,0.04,-0.03,0.06
1042,2.07,-2.91,8.82,0.04,-0.03,0.06
1061,0.0,-1.76,8.2,0.1,-0.01,0.13
1081,0.65,-0.73,11.34,0.04,-0.01,0.08
