timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.34,1.88,9.16,0.37,-0.03,0.14
36,1.76,2.91,9.2,0.33,0.08,0.2
56,-0.42,-2.8,11.46,0.29,0.08,0.04
75,-3.22,-0.57,5.9,0.25,0.0,0.14
97,1.95,0.54,9.54,0.21,-0.12,0.02
117,-1.84,-1.99,12.52,0.24,-0.05,0.09
142,0.69,-1.11,11.03,0.27,-0.17,0.16
161,0.88,0.73,8.5,0.23,-0.0,0.24
182,1.57,-1.42,9.42,0.13,-0.18,0.16
202,3.07,-2.45,13.02,0.2,-0.17,0.18
222,-4.33,-1.42,10.03,0.26,0.06,0.18
240,2.41,0.11,7.89,0.16,-0.3,0.14
261,1.91,0.15,7.66,0.17,0.16,0.08
281,-7.01,2.76,9.31,0.12,-0.14,0.09
302,1.04,-0.61,7.36,0.19,-0.07,0.12
322,-1.88,0.96,13.95,0.22,0.04,0.26
341,-0.77,-2.38,9.2,0.21,0.03,0.26
361,0.61,-0.08,7.86,0.19,0.15,0.4
381,-4.56,0.23,5.52,0.11,0.07,0.36
401,1.8,-0.69,8.46,0.19,-0.21,0.47
421,-1.68,-2.91,11.57,0.25,-0.14,0.47
442,3.1,-3.1,10.0,0.17,-0.17,0.4
461,3.1,-3.1,10.0,0.16,-0.08,0.47
481,-4.71,-1.49,9.0,0.19,0.08,0.38
501,-4.71,-1.49,9.0,0.04,-0.23,0.38
521,0.77,-0.54,11.57,0.06,0.06,0.4
541,0.77,-0.54,11.57,0.04,-0.06,0.37
562,0.84,-0.96,9.8,-0.04,-0.3,0.31
582,1.38,-1.27,9.93,-0.02,0.04,0.27
601,1.38,-1.27,9.93,-0.11,0.14,0.17
621,2.45,-2.03,13.25,0.01,0.23,0.23
641,-5.25,-1.11,9.73,-0.05,0.07,0.12
660,-2.41,1.95,7.43,-0.05,0.04,0.2
682,-0.3,1.07,9.46,-0.15,-0.03,0.07
702,4.9,-0.15,12.41,-0.11,0.04,0.08
721,4.9,-0.15,12.41,-0.13,0.2,0.09
741,4.9,-0.15,12.41,-0.19,-0.01,0.04
761,4.9,-0.15,12.41,-0.22,0.19,-0.05
781,-5.05,0.15,7.28,-0.25,0.24,-0.14
801,-5.05,0.15,7.28,-0.3,-0.17,-0.18
821,2.49,-0.34,9.65,-0.22,0.07,-0.15
841,2.49,-0.34,9.65,-0.19,0.07,-0.08
861,2.49,-0.34,9.65,-0.22,0.02,-0.08
881,1.95,-0.15,11.61,-0.21,-0.0,-0.09
901,-3.14,0.04,6.75,-0.22,-0.04,-0.07
921,-3.14,0.04,6.75,-0.26,0.17,-0.09
941,1.34,0.08,9.16,-0.19,-0.12,-0.02
961,1.27,-0.88,9.38,-0.2,0.09,-0.07
