timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.72,-0.42,10.73,0.07,-0.04,0.09
41,-1.95,-0.04,7.74,0.05,-0.06,0.08
61,1.04,-0.27,10.15,0.07,0.06,0.11
82,-0.38,0.42,10.0,0.12,-0.0,0.12
102,-0.3,-1.46,8.93,0.02,-0.0,0.06
121,-2.53,-0.77,8.42,0.06,-0.05,0.03
141,-2.53,-0.77,8.42,0.05,0.05,-0.01
161,-0.73,-0.34,9.8,0.05,0.02,0.01
181,-0.73,-0.34,9.8,0.08,-0.05,0.04
202,0.19,-1.46,9.43,0.08,-0.04,0.05
222,-2.68,-0.57,8.23,0.07,0.04,0.05
241,-2.68,-0.57,8.23,0.08,-0.07,0.04
261,-1.27,-1.61,8.7,0.09,0.02,0.0
281,-1.27,-1.61,8.7,0.07,-0.02,-0.04
301,-1.27,-1.61,8.7,0.14,0.03,0.01
322,-1.76,-0.19,8.84,0.14,-0.07,0.06
342,1.0,-0.46,9.3,0.12,-0.05,0.11
361,1.0,-0.46,9.3,0.12,-0.01,0.16
381,1.34,-1.76,10.57,0.12,-0.01,0.14
401,1.34,-1.76,10.57,0.14,-0.0,0.16
421,-1.76,-1.72,8.78,0.12,-0.07,0.15
441,-1.76,-1.72,8.78,0.17,0.06,0.22
461,-3.98,-0.42,8.32,0.12,-0.08,0.29
482,-0.19,4.75,7.85,-0.04,-0.03,0.17
501,-0.19,4.75,7.85,-0.02,0.01,0.17
521,-0.19,4.75,7.85,0.01,-0.03,0.32
541,-0.19,4.75,7.85,-0.1,0.08,0.3
561,-0.19,4.75,7.85,0.01,-0.11,0.36
581,0.11,-1.53,10.77,-0.01,0.0,0.23
602,-0.77,-1.04,11.15,-0.04,0.04,0.12
621,-0.77,-1.04,11.15,-0.06,-0.06,0.02
641,1.57,-0.84,9.61,-0.09,-0.03,0.01
661,1.57,-0.84,9.61,-0.07,0.02,0.04
681,1.8,1.04,8.66,-0.09,0.0,0.09
701,1.8,1.04,8.66,-0.12,0.02,0.06
722,0.73,0.54,8.54,-0.13,0.02,0.05
742,0.38,0.11,10.69,-0.09,0.0,0.06
761,0.38,0.11,10.69,-0.08,0.0,0.07
781,0.38,0.11,10.69,-0.11,0.03,0.02
801,0.38,0.11,10.69,-0.12,0.08,-0.05
821,-1.88,-0.84,9.0,-0.13,-0.05,-0.09
841,1.99,-1.07,9.46,-0.15,0.1,-0.1
862,-0.46,0.38,10.49,-0.15,0.07,-0.12
882,1.38,0.27,10.27,-0.16,0.0,-0.14
901,0.27,-0.04,10.19,-0.17,0.01,-0.12
921,1.23,0.04,7.97,-0.16,0.03,-0.1
941,0.92,0.08,8.62,-0.17,0.02,-0.09
961,2.22,-1.72,12.22,-0.12,0.04,-0.07
982,0.38,-0.96,8.78,-0.11,0.01,-0.04
1002,0.0,-1.72,8.39,-0.14,0.03,-0.07
1021,0.0,-1.72,8.39,-0.08,0.02,-0.03
1041,0.38,-1.49,9.54,-0.06,-0.03,0.0
1061,1.19,-1.04,9.5,-0.08,0.0,0.0
1081,1.19,-1.04,9.5,-0.07,-0.0,-0.0
1102,0.23,-1.0,9.43,-0.07,0.0,-0.01
1122,1.46,-0.27,10.45,-0.06,-0.02,-0.01
1142,0.23,-0.04,9.34,-0.08,0.06,-0.07
1161,0.8,0.11,10.88,-0.12,0.02,-0.16
1181,0.92,0.3,8.36,-0.13,0.01,-0.21
1201,1.46,-0.5,8.85,-0.15,0.07,-0.28
1222,1.46,-0.5,8.85,-0.12,0.0,-0.3
1242,1.11,-0.11,9.77,-0.1,0.01,-0.33
1262,0.46,0.92,9.08,-0.1,0.03,-0.33
1281,0.46,0.92,9.08,-0.12,-0.0,-0.39
1301,1.3,-0.57,10.53,-0.1,0.02,-0.38
1321,0.11,-0.61,8.92,-0.09,-0.01,-0.34
1341,2.49,-1.07,9.73,-0.06,0.08,-0.31
1361,-0.46,-0.38,7.89,-0.02,-0.01,-0.27
1382,1.3,-0.96,9.61,-0.02,0.04,-0.27
1402,0.54,-1.49,10.04,-0.0,0.07,-0.2
1421,0.54,-1.0,9.58,0.04,0.0,-0.13
1441,0.19,-1.3,8.35,0.05,-0.01,-0.1
1461,0.61,-1.15,9.69,0.07,-0.04,-0.07
1481,1.91,-1.8,11.3,0.09,0.03,-0.03
1502,0.27,-1.46,8.92,0.1,-0.01,-0.0
1522,-0.11,-1.49,8.16,0.08,0.02,-0.03
1541,1.61,-2.18,9.39,0.09,-0.02,-0.01
1561,0.8,-0.61,9.16,0.11,-0.03,0.01
1581,1.0,-1.15,8.93,0.1,0.02,0.02
1602,1.04,-0.61,9.65,0.09,-0.03,0.03
1621,1.42,-1.34,9.73,0.1,-0.02,0.04
1642,0.27,-0.88,8.58,0.09,-0.04,0.04
1662,0.38,-0.38,9.3,0.11,-0.02,0.05
1681,2.14,-1.15,9.92,0.1,0.01,0.04
1701,-1.07,-0.73,8.62,0.09,-0.05,0.05
1721,0.92,-0.27,9.8,0.06,-0.02,0.04
1741,0.84,-1.23,9.08,0.08,-0.03,0.08
1762,0.38,-1.57,9.39,0.09,-0.06,0.1
1782,1.68,-1.53,10.88,0.09,-0.02,0.11
1801,-0.3,-0.65,9.54,0.11,0.04,0.14
1821,-0.3,-0.65,9.54,0.12,-0.07,0.16
1841,0.73,-0.69,8.7,0.09,-0.02,0.14
1861,0.73,-0.69,8.7,0.07,-0.0,0.08
1882,-0.3,-0.23,9.46,0.04,-0.04,0.09
1902,-0.3,-0.23,9.46,0.05,-0.03,0.11
1922,1.49,-0.84,9.46,0.06,-0.06,0.13
1941,1.49,-0.84,9.46,0.05,0.0,0.13
1961,0.61,-0.77,8.93,0.05,-0.06,0.13
1981,0.61,-0.77,8.93,0.04,0.03,0.12
2002,0.77,-0.46,10.54,0.03,-0.0,0.12
2022,0.77,-0.46,10.54,0.05,0.04,0.13
2041,-1.19,-0.11,8.89,0.01,0.03,0.12
2061,0.77,-1.15,9.23,0.0,-0.02,0.09
2081,0.77,-1.15,9.23,0.01,0.0,0.07
2101,1.04,-0.77,11.54,0.0,0.03,0.06
2121,1.04,-0.77,11.54,-0.01,0.02,0.06
2142,-0.27,0.23,9.5,-0.03,-0.01,0.03
2161,-0.27,0.23,9.5,-0.03,-0.01,0.03
2182,0.84,-0.61,9.61,-0.02,-0.03,0.01
2201,0.84,-0.61,9.61,-0.03,0.0,0.0
2221,2.45,-0.65,9.58,-0.04,-0.04,-0.01
2241,1.07,-0.54,9.81,-0.06,0.03,-0.03
2261,0.65,-0.77,9.84,-0.05,0.02,-0.02
2281,1.61,-1.19,10.5,-0.04,0.07,-0.02
2301,0.92,-1.34,9.35,-0.03,-0.03,-0.04
2321,0.92,-1.34,9.35,-0.03,0.03,-0.06
2341,-1.19,0.15,10.03,-0.04,0.06,-0.07
2361,1.42,-0.92,9.54,-0.05,-0.03,-0.08
2382,0.92,-1.07,9.0,-0.05,0.04,-0.1
2402,-0.69,0.15,9.12,-0.06,0.02,-0.12
2422,1.68,-1.04,8.46,-0.05,-0.01,-0.11
2441,-0.08,0.0,9.5,-0.07,0.02,-0.14
2461,1.57,-1.04,9.16,-0.06,0.0,-0.14
2481,1.68,-1.27,10.15,-0.05,-0.02,-0.14
2501,1.57,-0.15,10.41,-0.05,0.01,-0.16
2521,0.69,-0.61,8.88,-0.04,-0.0,-0.16
2542,0.69,-0.61,8.88,-0.04,0.0,-0.15
2561,0.88,-0.19,9.46,-0.04,0.0,-0.17
2581,0.54,-0.84,9.8,-0.04,0.03,-0.17
2601,0.54,-0.57,9.77,-0.04,0.02,-0.17
2621,1.0,-1.04,10.03,-0.05,0.06,-0.15
2642,0.88,-1.23,9.5,-0.02,-0.01,-0.1
2662,0.8,-1.04,8.93,0.01,-0.0,-0.05
2682,0.73,-0.96,9.23,0.03,0.02,-0.02
2701,1.38,-1.27,9.34,0.03,0.0,-0.0
2721,0.84,-1.27,10.04,0.02,0.03,0.01
2741,0.96,-0.96,9.85,0.03,-0.03,0.03
2761,0.92,-1.11,9.27,0.02,-0.02,0.01
2781,-0.46,-0.65,9.39,0.03,0.01,0.0
2801,-0.38,-0.34,9.54,0.02,-0.04,-0.01
2821,0.84,-1.0,9.61,0.01,0.0,-0.02
2841,0.11,-0.23,9.43,0.02,0.0,-0.03
2861,0.34,-0.65,9.0,0.02,0.0,-0.03
2881,1.91,-0.73,9.77,0.01,-0.06,-0.03
2901,1.34,-0.84,9.85,0.01,-0.02,-0.04
2921,0.88,-0.88,10.03,0.01,-0.02,-0.04
2941,0.46,-0.77,9.46,0.01,-0.02,-0.04
2961,1.15,-0.23,9.85,-0.01,-0.01,-0.08
2981,0.42,-0.34,9.93,-0.01,-0.01,-0.08
3001,1.0,-0.84,9.73,-0.02,-0.02,-0.08
