timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,2.99,-2.14,9.96,0.29,0.23,-0.34
26,0.69,-0.96,9.93,-0.04,-0.07,-0.18
46,-0.08,-1.3,8.93,-0.05,0.05,-0.16
67,2.64,-2.84,12.49,0.06,0.13,0.07
86,-2.64,-1.91,7.86,0.14,0.12,0.15
106,0.77,-1.99,9.42,0.08,-0.37,0.19
126,0.77,-1.99,9.42,0.08,0.27,0.14
146,3.18,-2.14,10.34,0.02,-0.4,0.09
166,3.18,-2.14,10.34,0.04,0.36,0.13
186,-1.68,0.88,11.07,0.04,-0.04,0.06
206,-1.68,0.88,11.07,0.17,-0.13,0.12
226,0.96,-0.27,10.91,0.02,-0.02,-0.16
246,0.96,-0.27,10.91,-0.03,0.1,-0.21
266,-2.41,0.04,8.54,0.01,0.02,-0.25
286,2.49,-0.57,12.38,0.04,-0.03,-0.21
306,0.08,0.15,10.23,0.04,0.13,-0.21
327,-2.76,0.38,6.93,0.05,-0.06,-0.24
346,1.0,0.84,10.88,0.0,0.04,-0.26
365,-0.5,-1.8,9.08,-0.01,0.12,-0.32
385,3.83,-1.95,8.7,0.04,-0.09,-0.2
405,-2.95,-1.19,12.49,0.08,-0.16,-0.2
426,0.46,-3.26,10.42,0.11,-0.07,-0.07
446,-3.1,0.92,7.7,0.17,-0.24,0.07
467,-5.98,0.34,8.16,0.18,0.03,0.2
487,1.11,-1.15,11.11,0.19,-0.2,0.26
506,-0.19,-1.3,8.81,0.2,0.04,0.34
526,-1.88,-0.8,8.58,0.22,-0.1,0.42
546,-1.84,-0.84,10.07,0.18,-0.12,0.34
566,2.84,-2.34,12.45,0.16,-0.13,0.28
586,-1.88,-0.11,8.04,0.19,0.1,0.39
607,0.08,-0.73,9.0,0.19,0.11,0.37
626,0.23,-0.77,14.29,0.15,-0.18,0.41
646,-4.75,-1.15,5.86,0.08,0.34,0.28
666,-5.78,2.34,2.68,0.21,0.21,0.42
686,0.69,0.65,6.97,0.01,-0.35,0.07
706,-2.72,0.57,10.3,-0.1,0.23,-0.27
726,4.1,-0.61,12.22,-0.14,0.09,-0.31
746,-1.11,1.38,8.54,-0.12,0.3,-0.22
766,-0.54,0.5,9.23,-0.02,0.09,-0.23
785,-1.57,0.96,9.42,-0.03,-0.03,-0.26
806,0.11,0.11,9.5,-0.07,0.05,-0.45
826,0.84,0.0,10.88,-0.08,0.07,-0.47
846,-1.15,-1.57,8.84,-0.07,0.1,-0.48
867,-1.34,-1.53,8.54,0.06,0.05,-0.36
885,-1.11,-0.54,8.82,0.06,0.05,-0.36
906,-1.61,-0.57,6.75,0.17,0.03,-0.1
926,-2.72,0.0,10.38,0.18,-0.17,-0.06
946,0.23,-2.3,11.3,0.17,-0.31,-0.02
966,5.9,-3.03,8.08,0.27,-0.2,0.15
986,-2.45,-1.38,7.12,0.29,0.07,0.11
1006,2.34,-1.0,11.11,0.28,-0.31,0.08
