timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.46,-0.77,10.69,0.1,-0.02,0.2
41,-0.96,-1.19,9.04,0.09,0.01,0.19
61,-0.38,0.96,7.93,0.02,-0.02,0.15
81,0.77,-0.27,8.43,0.02,-0.05,0.15
101,-0.04,-0.15,11.07,0.02,-0.05,0.15
121,1.27,-0.96,11.34,0.02,-0.05,0.15
141,2.26,-0.61,11.15,0.02,-0.05,0.15
161,-1.99,-0.23,8.85,0.02,-0.05,0.15
182,0.88,0.0,9.2,0.02,-0.05,0.15
201,-1.3,-0.5,8.43,-0.01,0.02,0.16
222,0.92,-0.92,11.26,-0.01,0.0,0.17
241,-0.88,-0.3,10.11,0.07,0.06,0.22
261,-1.04,0.77,8.62,0.07,0.06,0.22
281,-1.76,0.61,7.77,0.07,0.06,0.22
301,-3.03,0.84,8.2,-0.1,0.07,0.09
322,1.46,-0.57,9.58,-0.08,-0.02,0.12
341,-2.07,0.19,9.84,-0.05,0.0,0.19
361,0.38,0.84,11.07,-0.11,0.04,0.14
381,-1.38,-0.19,9.04,-0.12,0.05,0.12
401,-2.22,-0.27,7.93,-0.12,0.01,0.07
422,0.65,-0.19,12.18,-0.14,-0.07,0.04
442,0.34,-0.34,9.85,-0.11,-0.04,0.01
461,0.04,0.61,10.39,-0.16,0.01,-0.02
481,-1.76,1.04,7.86,-0.19,-0.04,0.03
501,0.73,1.15,8.73,-0.17,-0.03,0.08
521,-0.54,-0.11,10.0,-0.13,0.01,0.15
542,-0.23,-0.27,10.19,-0.14,0.01,0.12
562,-0.19,-0.04,9.84,-0.14,0.05,0.12
581,-0.73,-0.19,9.54,-0.12,0.08,0.11
601,-0.08,0.34,9.8,-0.14,0.06,0.08
621,-1.0,0.15,8.54,-0.2,0.03,-0.02
641,3.1,-1.0,11.11,-0.23,0.04,-0.11
661,0.46,-0.46,9.69,-0.2,0.06,-0.18
682,1.23,-0.15,7.93,-0.21,0.06,-0.26
702,0.69,0.57,9.5,-0.21,0.05,-0.3
721,0.19,-0.04,9.84,-0.18,0.01,-0.25
741,3.1,-0.3,7.17,-0.16,-0.0,0.01
761,-0.46,-1.11,10.88,-0.16,-0.02,-0.12
781,0.5,0.08,11.6,-0.13,-0.03,-0.02
802,-4.6,-0.54,7.66,-0.16,0.12,-0.12
822,-2.57,-0.69,5.74,-0.17,0.02,-0.19
841,1.88,-0.8,11.76,-0.1,0.03,-0.17
861,0.69,0.77,11.19,-0.13,0.04,-0.2
881,-0.23,1.3,7.23,-0.26,0.02,-0.32
901,-1.76,-1.72,8.74,-0.15,-0.1,-0.31
922,1.15,-0.11,9.0,-0.08,0.01,-0.2
941,-2.11,0.27,8.28,-0.04,0.04,-0.09
961,1.46,-0.3,9.88,-0.11,-0.12,-0.17
981,-0.73,-1.19,7.89,-0.07,-0.06,-0.17
1001,1.61,-1.99,10.99,-0.05,-0.02,-0.12
1021,0.73,-0.04,9.35,-0.02,-0.02,-0.04
1042,0.3,-1.27,9.04,-0.06,-0.01,-0.04
1061,0.3,-1.27,9.04,-0.05,-0.02,0.07
1081,-0.11,-1.53,10.15,0.03,0.04,0.21
1101,-0.46,-0.92,9.69,0.04,-0.05,0.24
1121,0.27,-1.57,9.12,-0.0,-0.01,0.16
1141,-1.3,-1.07,9.96,-0.04,-0.01,0.01
1161,-0.92,-0.61,8.96,-0.05,-0.02,-0.06
1182,-0.69,1.49,8.28,-0.08,0.04,-0.12
1202,1.07,1.0,10.73,-0.11,0.02,-0.2
1221,0.5,0.46,10.35,-0.14,0.06,-0.29
1241,0.5,0.46,10.35,-0.07,0.05,-0.31
1261,-0.65,0.19,9.96,-0.08,0.03,-0.38
1281,1.65,-0.88,12.26,-0.08,0.09,-0.43
1302,0.61,0.54,8.46,-0.06,0.08,-0.4
1322,-0.5,0.46,8.12,-0.06,0.04,-0.34
1341,1.0,1.19,7.86,-0.01,-0.04,-0.15
1361,3.33,0.0,8.96,-0.0,-0.01,-0.04
1381,2.87,-0.96,11.54,0.01,0.03,0.03
1401,1.46,-1.99,10.27,0.01,-0.01,-0.0
1421,1.57,-2.64,10.57,0.06,0.02,-0.03
1441,0.57,-2.14,8.81,0.06,0.03,-0.08
1462,0.42,-1.3,9.35,0.08,0.03,-0.1
1481,0.77,-0.3,9.5,0.04,-0.01,-0.12
1501,0.77,-0.3,9.5,0.04,-0.04,-0.1
1521,2.53,-0.69,11.22,0.06,0.01,-0.01
1541,-0.3,-0.04,8.84,0.1,-0.03,0.06
1562,1.34,0.54,9.12,0.09,-0.02,0.09
1581,1.57,-1.49,10.31,0.04,0.02,0.07
1601,1.57,-1.49,10.31,0.06,0.05,0.07
1621,-1.42,-1.23,10.41,0.04,-0.0,0.06
1641,-1.42,-1.23,10.41,0.04,-0.02,0.07
1661,2.07,-1.38,9.27,0.05,0.04,0.06
1681,0.42,0.0,10.07,-0.01,0.02,0.04
1701,1.23,-0.69,7.81,-0.0,-0.0,0.04
1721,1.23,-0.69,7.81,0.03,-0.0,0.07
1741,1.88,0.11,11.15,-0.04,-0.03,0.05
1761,1.88,0.11,11.15,-0.04,0.03,-0.01
1781,1.61,-0.46,9.84,-0.07,0.04,-0.1
1801,1.61,-0.46,9.84,-0.1,0.05,-0.21
1821,0.46,0.23,8.82,-0.12,0.01,-0.29
1842,2.72,0.88,9.0,-0.12,-0.02,-0.32
1861,2.72,0.88,9.0,-0.13,0.04,-0.36
1881,2.72,0.88,9.0,-0.16,0.03,-0.39
1901,2.72,0.88,9.0,-0.19,0.0,-0.43
1922,2.34,0.08,9.96,-0.15,0.03,-0.42
1941,1.95,0.27,10.42,-0.15,0.04,-0.45
1962,0.3,0.23,8.96,-0.15,0.06,-0.5
1981,0.3,0.23,8.96,-0.14,0.04,-0.52
2001,1.3,-0.65,9.34,-0.12,0.01,-0.51
2021,1.3,-0.65,9.34,-0.1,0.03,-0.48
2041,1.84,-0.65,10.84,-0.08,0.04,-0.43
2061,1.84,-0.65,10.84,-0.04,0.07,-0.39
2081,-0.23,0.04,9.12,-0.03,0.02,-0.35
