timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,0.34,0.73,8.24,0.04,0.31,0.01
37,0.92,0.11,8.54,0.01,-0.07,-0.02
56,-1.38,-0.38,9.2,-0.01,-0.07,-0.03
76,-1.38,-0.38,9.2,-0.01,-0.04,-0.07
96,2.11,-1.76,10.73,0.02,-0.01,-0.08
116,2.11,-1.76,10.73,0.05,0.17,-0.13
136,1.42,0.11,7.97,-0.03,-0.06,-0.16
157,2.84,-1.8,9.2,-0.05,-0.19,-0.21
176,2.84,-1.8,9.2,0.03,-0.01,-0.15
196,0.8,-0.77,10.8,0.1,0.2,-0.1
216,0.8,-0.77,10.8,0.1,0.12,-0.03
236,0.8,-0.77,10.8,0.05,-0.21,0.08
256,0.8,-0.77,10.8,0.09,-0.22,0.16
276,0.04,-0.96,9.16,0.17,0.21,0.18
296,0.04,-0.96,9.16,0.11,-0.09,0.19
316,1.53,-2.95,13.07,0.08,-0.05,0.13
336,1.53,-2.95,13.07,0.08,0.09,0.1
356,1.72,-1.95,8.23,0.04,-0.03,0.09
376,1.72,-1.95,8.23,0.12,0.08,0.27
396,-0.23,-0.57,10.45,0.13,0.11,0.28
417,1.11,-0.46,8.7,0.09,-0.1,0.37
436,1.11,-0.46,8.7,0.08,0.06,0.34
456,1.34,-0.19,7.89,-0.02,0.01,0.26
476,1.34,-0.19,7.89,0.0,-0.15,0.26
496,1.76,-0.11,11.15,-0.04,-0.05,0.19
516,1.76,-0.11,11.15,-0.04,-0.04,0.16
537,5.05,-0.88,9.16,-0.06,-0.21,0.16
557,0.88,-0.38,12.26,-0.09,0.03,0.1
576,1.53,-0.23,10.15,-0.1,0.09,0.01
596,2.11,-1.76,6.32,-0.19,-0.18,0.03
616,1.95,-1.15,11.84,-0.1,0.05,0.02
636,0.77,-0.84,10.73,-0.1,0.21,-0.04
656,0.0,0.69,7.89,-0.17,-0.07,-0.02
677,1.3,0.96,14.4,-0.19,-0.16,-0.11
696,1.3,0.96,14.4,-0.19,0.21,-0.24
716,3.22,-0.46,8.23,-0.15,-0.07,-0.28
736,3.22,-0.46,8.23,-0.28,0.01,-0.54
756,1.61,1.49,9.04,-0.3,0.15,-0.73
776,1.61,1.49,9.04,-0.27,0.13,-0.74
797,0.23,2.18,9.12,-0.29,0.1,-0.73
817,2.26,0.54,9.96,-0.31,-0.09,-0.69
836,-1.88,-0.92,8.5,-0.21,0.21,-0.63
856,1.84,-0.65,8.42,-0.21,0.0,-0.6
876,4.37,-2.38,11.57,-0.09,-0.09,-0.43
896,0.08,-1.42,10.23,-0.02,0.26,-0.35
916,0.15,-1.53,8.43,-0.06,-0.03,-0.29
937,2.3,-2.64,9.5,-0.04,-0.18,-0.22
956,2.3,-2.64,9.5,0.06,0.28,-0.16
976,-0.42,-1.46,8.36,0.05,0.13,-0.12
996,-0.42,-1.46,8.36,0.05,-0.15,-0.07
1016,2.57,-1.84,9.42,0.07,-0.12,-0.04
1036,2.57,-1.84,9.42,0.09,0.15,-0.1
1057,1.23,-1.27,9.88,0.09,0.12,-0.11
1077,1.84,-1.07,8.23,0.1,-0.1,-0.08
1096,0.08,-0.27,11.8,0.12,0.06,-0.05
1116,0.96,-0.96,9.46,0.1,0.14,-0.1
1136,0.84,-1.0,7.93,0.08,-0.07,-0.08
1156,0.0,-0.5,10.57,0.08,0.04,-0.1
1176,0.65,-0.5,8.58,0.07,0.12,-0.12
1197,-0.42,-0.57,9.54,0.08,0.08,-0.12
1216,0.34,0.0,7.63,0.06,-0.07,-0.1
1236,1.3,-0.77,10.91,0.05,-0.04,-0.1
1256,-1.49,-0.84,10.42,0.08,0.16,-0.11
1276,2.11,-1.27,8.01,0.08,-0.15,-0.03
1296,2.11,-1.27,8.01,0.11,-0.1,-0.02
1317,-0.92,-1.11,9.23,0.13,0.19,-0.02
1337,0.04,-1.19,8.62,0.09,0.05,-0.03
1356,0.3,-0.8,8.66,0.09,-0.16,-0.02
1376,0.57,-0.77,10.07,0.1,0.09,-0.09
1396,1.3,-1.11,9.8,0.09,-0.02,-0.09
1416,1.3,-1.11,9.8,0.09,-0.01,-0.09
1436,0.92,-0.34,9.42,0.09,0.04,-0.06
1456,1.15,-0.65,9.34,0.09,-0.03,-0.03
