timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,1.3,-0.08,8.7,0.03,0.19,-0.08
31,0.77,-0.46,8.58,0.05,0.08,-0.06
51,-0.73,0.11,8.81,0.01,-0.01,-0.06
71,-0.73,0.11,8.81,0.04,-0.03,-0.01
91,-0.73,0.11,8.81,0.08,-0.08,0.01
111,-0.77,-0.46,9.12,0.09,0.0,0.03
132,-1.11,-1.72,8.7,0.14,0.02,0.01
152,0.65,-0.61,8.85,0.13,-0.0,0.06
171,2.07,-1.0,12.87,0.13,-0.06,0.04
191,-0.84,-0.5,8.04,0.16,0.08,0.12
211,-0.84,-0.5,8.04,0.04,-0.16,0.06
231,-0.19,-0.08,9.0,0.06,-0.02,0.18
251,-0.11,0.5,8.7,0.08,-0.07,0.19
271,-0.96,0.27,10.77,0.12,-0.04,0.31
291,-1.34,-1.0,10.39,0.07,0.04,0.19
311,-1.53,1.27,9.2,-0.03,0.06,0.01
331,-1.53,1.27,9.2,0.01,-0.02,0.13
351,-1.53,1.27,9.2,-0.01,-0.06,0.07
372,0.65,-1.0,10.99,-0.02,-0.18,0.06
392,-3.91,-1.53,8.62,-0.02,0.12,0.03
411,-3.91,-1.53,8.62,-0.04,0.05,0.12
431,-2.68,-2.18,9.0,0.04,0.02,0.27
451,-2.68,-2.18,9.0,-0.02,-0.1,0.28
471,-2.68,-2.18,9.0,-0.03,-0.01,0.23
491,-0.57,1.19,10.61,-0.11,0.08,0.1
511,0.73,-0.65,8.89,-0.08,-0.03,0.14
531,2.38,0.54,11.19,-0.13,-0.03,0.07
551,-0.61,-0.34,10.61,-0.12,0.08,0.03
571,-0.61,-0.34,10.61,-0.17,-0.02,-0.03
591,-0.61,-0.34,10.61,-0.16,0.04,-0.08
612,-0.61,-0.34,10.61,-0.22,0.05,-0.19
631,-0.61,-0.34,10.61,-0.19,-0.0,-0.15
651,-1.46,0.38,10.61,-0.22,0.06,-0.24
671,-1.46,0.38,10.61,-0.2,-0.05,-0.21
691,-0.65,2.18,7.78,-0.19,0.11,-0.26
711,0.38,-1.38,7.93,-0.22,0.05,-0.31
731,0.38,-1.38,7.93,-0.2,-0.22,-0.26
751,1.34,-1.57,12.76,-0.07,0.15,-0.24
772,1.34,-1.57,12.76,-0.05,0.23,-0.21
792,0.54,-0.15,9.69,-0.13,-0.08,-0.23
811,-1.07,-0.38,10.88,-0.09,0.02,-0.16
831,-1.07,-0.38,10.88,-0.05,-0.06,-0.06
851,0.5,-0.88,12.22,-0.04,-0.02,-0.03
871,1.11,-1.91,8.39,-0.02,0.07,-0.01
892,0.96,-0.77,7.47,-0.02,-0.04,0.09
912,2.34,-1.34,12.68,-0.05,-0.07,0.07
931,-0.69,-2.3,10.04,0.05,0.07,0.1
951,0.84,-1.27,8.62,0.01,0.05,0.02
971,0.61,0.04,8.42,-0.03,-0.01,-0.08
991,0.54,-0.8,8.54,-0.05,-0.04,-0.17
1011,1.34,-1.0,10.23,-0.02,-0.06,-0.15
1031,1.3,-0.27,10.23,-0.04,0.07,-0.25
1051,1.8,0.04,10.8,-0.01,0.07,-0.19
1071,0.69,0.77,9.42,-0.04,-0.04,-0.24
1091,1.07,0.27,8.66,-0.06,0.01,-0.19
1111,1.34,-1.27,9.84,-0.07,-0.04,-0.16
1131,0.84,-0.77,11.38,-0.01,-0.05,-0.07
1151,-0.23,-1.42,9.08,0.07,0.16,0.02
1171,1.88,-0.73,9.5,0.04,-0.09,-0.03
1191,1.3,-1.19,10.0,0.03,-0.03,-0.04
1211,0.69,-0.65,9.27,0.06,0.09,-0.04
1231,1.88,0.23,7.93,0.06,0.09,-0.04
1251,0.5,0.08,11.03,0.01,-0.06,-0.02
1271,-0.27,-0.5,10.35,0.04,0.11,-0.05
1291,0.84,-0.54,7.27,0.04,0.06,-0.04
1311,1.91,-0.23,11.53,0.02,-0.1,-0.01
1331,-0.19,-1.38,9.61,0.02,-0.08,0.01
1351,1.72,-1.57,10.03,0.03,0.01,0.01
1370,0.8,-1.07,9.3,0.01,-0.03,-0.07
1391,0.57,-0.46,9.31,-0.0,0.02,-0.07
1412,0.42,-0.84,8.54,0.01,-0.05,-0.08
1431,2.99,0.04,10.77,-0.0,-0.1,-0.1
1451,0.65,-0.73,10.19,-0.0,-0.1,-0.1
1471,0.65,-0.73,9.2,0.04,0.13,-0.06
1491,0.84,-0.34,8.12,0.04,0.13,-0.06
1511,-0.38,-0.3,9.77,0.04,0.13,-0.06
1531,-0.08,-1.38,8.54,-0.02,0.05,-0.11
1551,1.49,-1.23,11.04,0.01,-0.11,-0.06
1571,0.34,-1.57,10.41,0.01,-0.11,-0.06
1591,0.69,0.04,9.12,0.05,0.09,-0.03
1611,0.84,-0.3,9.96,0.05,0.09,-0.03
1631,-0.27,-0.61,8.81,0.03,0.06,0.0
1651,1.15,-0.77,9.73,0.02,0.02,0.01
1671,2.26,-1.19,10.65,0.02,0.02,0.01
1691,1.19,-0.19,10.27,0.02,0.02,0.01
1711,0.77,-0.65,8.39,0.02,0.02,0.01
1731,0.34,0.08,7.97,0.04,0.02,0.05
1751,2.84,-1.53,11.26,0.04,0.02,0.05
1771,0.46,-1.38,10.15,0.04,0.02,0.05
1791,-0.34,-0.92,9.42,0.04,0.15,0.04
1811,-0.11,-0.77,7.78,0.04,0.15,0.04
1831,0.42,-0.73,9.81,0.0,-0.1,0.04
1851,1.23,-1.99,9.04,0.0,-0.1,0.04
1871,1.99,-0.73,10.07,0.0,-0.1,0.04
1891,0.61,-0.96,10.27,0.0,0.17,0.01
1912,0.38,-0.5,9.85,-0.01,0.14,0.02
1931,1.04,-0.57,9.0,-0.02,-0.05,0.01
1951,1.15,0.77,9.2,-0.02,-0.05,0.01
1971,0.42,0.23,9.35,-0.02,-0.05,0.01
1991,1.23,-0.84,9.2,-0.02,-0.05,0.01
2011,1.99,-0.54,10.38,-0.07,-0.01,-0.14
2031,-0.5,-0.11,9.5,-0.06,0.13,-0.15
2051,1.19,-0.04,9.3,-0.07,-0.04,-0.18
2071,0.92,0.04,10.84,-0.1,-0.03,-0.18
2091,-0.15,-0.8,7.81,-0.1,-0.03,-0.18
2111,0.73,-0.04,9.58,-0.1,-0.03,-0.18
2131,0.5,-0.84,8.58,-0.1,-0.03,-0.18
2151,3.14,-0.46,10.73,-0.06,-0.1,-0.14
2171,0.15,-1.46,10.49,-0.06,0.07,-0.21
2191,-0.11,-0.61,8.2,-0.04,0.21,-0.2
2211,0.0,0.34,7.43,-0.04,0.21,-0.2
2232,1.88,-1.19,11.53,-0.04,0.21,-0.2
2251,2.14,-1.23,10.73,-0.01,0.02,-0.16
2271,0.27,-0.96,10.69,-0.0,0.19,-0.16
2291,0.15,-0.8,9.16,-0.04,0.06,-0.21
2311,0.42,-0.69,9.27,-0.04,-0.11,-0.18
2331,1.53,-0.54,9.96,-0.01,-0.05,-0.18
2351,1.3,-0.96,10.23,-0.01,-0.05,-0.18
2372,1.42,-0.77,9.88,-0.01,0.04,-0.22
2391,1.27,-0.65,9.69,-0.01,0.04,-0.21
2411,0.84,-1.19,10.3,0.02,0.07,-0.18
2431,0.61,-0.88,9.73,0.02,0.06,-0.16
2451,2.53,-0.69,8.5,0.03,-0.14,-0.12
2472,-1.34,-0.27,10.91,0.03,-0.14,-0.12
2491,0.15,-1.76,8.81,0.02,0.05,-0.07
2511,0.88,-1.68,8.82,0.04,-0.12,-0.01
2531,1.76,-1.57,11.22,0.11,-0.01,0.08
2551,0.8,-1.99,9.5,0.12,0.1,0.07
2571,0.42,-0.88,9.2,0.1,-0.02,0.07
2591,0.23,-0.54,9.61,0.07,-0.04,0.02
2613,0.77,-1.07,10.0,0.06,-0.02,-0.04
2631,0.27,-0.38,8.96,0.04,-0.0,-0.12
2651,0.04,0.23,10.57,0.02,0.05,-0.2
2671,-0.73,-0.27,8.74,0.01,-0.02,-0.25
2691,3.07,0.08,10.23,-0.01,-0.03,-0.32
2712,-0.11,0.27,9.85,-0.01,0.12,-0.34
2732,0.15,0.19,8.82,-0.04,0.1,-0.37
2751,0.88,0.0,7.59,-0.02,-0.09,-0.24
2771,0.84,0.04,10.15,0.03,-0.04,-0.19
2791,2.07,-1.3,11.22,0.05,0.01,-0.12
2812,0.46,-1.84,9.39,0.09,0.07,-0.06
2831,-0.38,-0.92,8.58,0.1,0.09,-0.03
2852,0.19,-2.03,8.46,0.07,-0.04,0.03
2871,1.04,-1.38,10.07,0.14,-0.09,0.11
2891,1.46,-1.8,9.96,0.14,0.02,0.11
2911,0.3,-1.27,9.42,0.14,-0.02,0.13
2931,0.04,-1.23,9.46,0.15,-0.02,0.13
2951,1.3,-1.23,9.12,0.12,-0.09,0.04
2972,1.0,-0.73,10.77,0.1,-0.0,-0.05
2992,1.76,0.46,10.11,0.09,0.02,-0.13
3011,0.54,0.69,10.11,0.04,0.09,-0.26
3031,0.15,2.18,9.27,0.04,0.06,-0.24
3051,0.92,1.23,8.16,0.02,-0.12,-0.22
3072,0.73,-0.08,9.8,0.04,-0.04,-0.13
3091,0.88,-0.77,9.34,0.06,0.03,-0.13
3112,1.65,-1.65,10.45,0.07,-0.03,-0.05
3131,0.5,-0.88,9.77,0.14,0.07,0.07
3151,1.07,-1.65,9.39,0.15,-0.0,0.1
3171,0.61,-1.57,9.0,0.15,-0.02,0.16
3191,0.61,-2.26,9.77,0.16,-0.02,0.2
3211,0.38,-1.88,9.77,0.18,0.02,0.27
3232,0.11,-1.57,8.96,0.2,-0.05,0.37
3251,0.38,-1.76,9.54,0.21,-0.05,0.45
3271,-0.54,-2.34,8.82,0.23,-0.05,0.51
3291,0.54,-1.04,9.77,0.2,-0.1,0.55
3311,1.04,-1.07,9.34,0.21,-0.04,0.53
3332,0.5,-1.04,9.2,0.18,-0.0,0.51
3352,-0.3,-0.11,9.31,0.15,-0.02,0.47
3371,0.27,-0.61,8.08,0.14,-0.03,0.45
3391,1.3,-0.04,9.27,0.09,-0.1,0.36
3411,2.07,-0.61,11.64,0.06,-0.02,0.27
3431,1.27,-0.46,10.69,0.06,0.06,0.22
3451,0.11,0.92,9.58,0.0,0.08,0.14
3471,0.61,0.34,9.23,-0.04,0.02,0.07
3492,0.88,0.61,9.96,-0.06,-0.06,0.05
3511,0.88,0.61,9.96,-0.04,0.06,0.03
3531,1.72,0.08,9.35,-0.06,0.01,0.03
3551,1.72,0.08,9.35,-0.08,0.03,0.03
3571,1.04,-0.84,9.77,-0.06,-0.03,0.07
3591,1.04,-0.84,9.77,-0.05,-0.01,0.09
3612,0.88,-0.61,9.92,-0.03,0.07,0.11
3632,0.57,-1.11,9.73,-0.04,0.02,0.11
3651,0.57,-1.11,9.73,-0.04,0.03,0.13
3671,0.57,-1.11,9.73,-0.03,0.03,0.16
3691,0.3,-0.54,9.0,-0.02,-0.01,0.18
3711,0.3,-0.54,9.0,-0.04,0.0,0.18
3732,0.3,-0.54,9.0,-0.04,0.02,0.2
3752,-0.77,-0.69,9.85,-0.05,0.06,0.15
3771,-0.77,-0.69,9.85,-0.07,-0.04,0.15
3791,1.46,-0.92,10.57,-0.06,-0.04,0.13
3811,1.46,-0.92,10.57,-0.03,0.09,0.1
3831,1.15,-0.27,9.73,-0.09,0.02,0.02
3851,1.15,-0.27,9.73,-0.12,0.01,-0.03
3871,0.38,0.5,9.61,-0.12,-0.0,-0.1
3892,1.53,0.11,11.04,-0.14,0.0,-0.16
3911,1.53,0.11,11.04,-0.16,0.1,-0.28
3931,1.53,0.11,11.04,-0.18,0.06,-0.34
3951,0.92,0.61,9.61,-0.19,-0.02,-0.37
3971,0.92,0.61,9.61,-0.19,0.03,-0.41
3991,0.8,0.42,9.61,-0.19,0.03,-0.45
4011,1.72,0.19,10.31,-0.2,0.04,-0.47
4031,1.72,0.19,10.31,-0.18,0.04,-0.47
4051,0.61,-0.34,9.96,-0.18,0.07,-0.48
4071,0.61,-0.34,9.96,-0.16,0.03,-0.45
4091,0.42,-0.77,9.39,-0.14,0.05,-0.43
4111,0.42,-0.77,9.39,-0.12,0.04,-0.43
4131,0.61,-0.46,9.2,-0.11,-0.06,-0.42
4151,0.61,-0.46,9.2,-0.07,0.04,-0.38
4171,0.61,-0.46,9.2,-0.04,0.08,-0.36
4191,0.73,-1.15,9.5,-0.03,0.03,-0.31
4211,0.11,-0.65,10.41,-0.01,0.07,-0.28
4231,0.11,-0.65,10.41,0.0,0.0,-0.21
4251,0.3,-1.3,9.39,0.03,-0.0,-0.17
4272,0.38,-1.38,9.5,0.06,0.05,-0.13
4292,0.19,-1.34,9.38,0.07,0.01,-0.07
4311,0.38,-1.42,9.65,0.1,-0.02,-0.02
4331,0.19,-1.15,9.54,0.11,-0.01,0.01
4351,0.69,-1.15,9.92,0.12,-0.02,0.05
4371,0.69,-1.15,9.92,0.11,-0.04,0.08
4392,0.92,-1.3,9.61,0.14,0.02,0.15
4412,0.65,-1.38,9.54,0.13,0.01,0.17
4431,0.65,-1.38,9.54,0.16,-0.0,0.25
4451,-0.27,-1.11,9.27,0.16,-0.02,0.28
4471,0.46,-0.92,9.58,0.16,-0.04,0.33
4491,-0.61,-1.34,9.5,0.18,-0.03,0.37
4511,-0.23,-0.77,9.27,0.16,-0.05,0.39
4532,0.77,-1.61,10.15,0.15,-0.06,0.39
4552,0.0,-1.0,9.16,0.14,-0.03,0.38
4571,-0.04,-1.07,9.34,0.13,-0.02,0.32
4591,-0.19,-1.27,9.08,0.12,-0.05,0.29
4611,0.19,-0.46,9.65,0.11,-0.03,0.27
4632,0.19,-0.46,9.65,0.11,0.03,0.22
4651,-0.46,0.15,9.46,0.07,0.01,0.18
4672,0.57,0.04,9.81,0.04,-0.06,0.13
4691,0.57,0.04,9.81,0.02,-0.01,0.06
