timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.38,-0.11,9.12,-0.21,-0.18,-0.21
31,-1.11,-1.38,7.85,-0.14,-0.3,0.22
51,-1.11,-1.38,7.85,0.02,0.16,0.29
71,1.99,-2.68,13.41,0.01,0.17,0.23
92,-1.38,1.99,13.25,-0.16,0.17,0.11
111,-1.38,1.99,13.25,-0.09,0.03,-0.15
131,-8.62,2.53,-0.8,-0.24,0.43,-0.17
151,-8.62,2.53,-0.8,-0.4,-0.51,-0.27
171,-8.62,2.53,-0.8,-0.21,0.49,-0.33
191,1.76,-3.07,11.68,-0.21,-0.03,-0.48
212,0.19,2.3,9.0,-0.37,0.06,-0.55
231,0.19,2.3,9.0,-0.24,0.11,-0.4
251,0.61,-1.07,8.16,-0.12,-0.01,-0.17
271,0.61,-1.07,8.16,-0.15,0.03,-0.18
291,1.04,-1.76,12.22,-0.03,0.09,-0.14
311,1.04,-1.76,12.22,-0.11,0.05,-0.13
332,-2.68,-0.54,6.97,-0.08,-0.28,-0.11
351,-2.68,-0.54,6.97,0.03,0.35,-0.08
371,-2.68,-0.54,6.97,-0.03,0.02,0.1
391,-5.67,-1.42,9.46,0.04,0.03,0.14
411,-0.92,-1.57,11.19,0.16,-0.03,0.34
431,-0.73,-2.07,7.55,0.1,0.03,0.39
452,-4.52,-0.04,6.05,0.06,-0.11,0.46
472,1.07,-2.41,11.11,0.16,0.05,0.4
492,-6.78,0.23,3.87,0.05,0.07,0.47
511,-1.8,-1.15,11.88,-0.04,-0.2,0.4
531,3.14,-4.25,10.8,0.07,0.15,0.45
551,-3.41,1.42,6.09,-0.1,-0.02,0.46
571,-3.41,1.42,6.09,-0.13,-0.17,0.43
592,3.95,-2.18,11.41,-0.09,0.08,0.37
612,0.38,-0.19,10.07,-0.18,-0.06,0.2
631,0.38,-0.19,10.07,-0.2,-0.0,-0.02
651,0.19,-0.11,7.35,-0.3,0.08,-0.25
671,-3.26,0.88,5.7,-0.36,-0.06,-0.33
691,-0.34,1.91,10.38,-0.27,-0.16,-0.39
711,5.4,0.69,14.36,-0.24,0.29,-0.59
732,-0.69,5.4,8.73,-0.42,0.01,-0.53
751,4.64,-1.15,13.29,-0.4,-0.05,-0.71
771,-0.46,-1.23,8.35,-0.26,-0.01,-0.65
791,1.11,2.26,8.7,-0.39,0.09,-0.81
811,-2.8,-1.38,9.5,-0.25,-0.02,-0.66
831,-2.8,-1.38,9.5,-0.16,0.15,-0.65
852,-1.88,-1.15,7.51,-0.18,0.1,-0.48
872,6.28,-2.72,11.11,-0.21,-0.11,-0.42
892,-1.34,-4.41,11.41,0.02,0.25,-0.27
911,-5.17,-0.38,7.47,0.01,0.04,-0.12
931,-2.11,-0.8,6.89,-0.01,-0.1,-0.08
951,1.8,-5.98,12.68,0.24,0.12,0.1
971,-2.8,-2.72,9.5,0.16,0.06,0.07
992,1.3,-1.84,10.65,0.12,0.04,0.15
1012,-3.91,-0.88,6.67,0.13,0.09,0.08
1031,-3.91,-0.88,6.67,0.05,0.01,0.14
1051,-0.61,-0.84,12.14,0.11,-0.05,0.21
