timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-2.3,-0.38,7.82,0.08,0.06,-0.17
25,0.88,0.19,9.43,-0.16,0.02,-0.05
45,0.61,0.77,10.27,-0.18,0.02,-0.12
66,0.54,0.08,10.45,-0.17,0.06,-0.12
86,-0.69,2.11,8.27,-0.2,0.07,-0.12
106,-0.3,0.34,11.0,-0.21,-0.13,-0.14
126,1.19,0.19,10.19,-0.18,0.0,-0.14
146,1.19,0.19,10.19,-0.2,0.17,-0.22
165,-1.38,0.42,8.88,-0.17,-0.02,-0.22
186,0.15,0.04,9.3,-0.12,0.02,-0.21
206,-0.96,-0.42,8.08,-0.13,0.02,-0.24
226,-0.08,-1.19,10.99,-0.08,0.0,-0.23
246,-0.84,-2.07,9.35,0.01,0.05,-0.15
266,-2.41,-1.15,9.12,0.03,0.05,-0.08
285,-0.08,-2.18,8.7,0.07,-0.15,-0.0
306,0.15,-3.41,11.34,0.16,0.02,0.01
326,-2.41,-1.23,11.38,0.13,0.13,-0.01
346,-1.19,-0.23,8.88,0.02,-0.06,-0.09
366,-1.23,0.8,9.0,0.01,-0.05,-0.11
386,1.19,2.18,9.96,0.04,-0.03,-0.03
405,2.53,-2.22,9.04,0.07,0.02,0.12
425,0.65,0.3,10.8,0.02,0.0,0.02
446,-0.92,-1.76,9.61,0.0,0.01,0.04
466,-3.68,0.27,6.32,-0.05,-0.04,0.05
486,0.38,-1.57,13.21,0.07,-0.15,0.08
506,-2.22,0.11,8.12,0.02,0.09,0.06
526,-2.22,0.11,8.12,-0.08,-0.11,-0.06
545,-0.23,-0.57,9.16,0.04,0.07,0.13
566,-0.23,-0.57,9.16,0.06,-0.08,0.21
586,1.3,-1.91,9.61,0.06,0.0,0.17
606,1.3,-1.91,9.61,0.07,0.02,0.16
626,-2.49,-1.07,7.89,0.07,-0.05,0.14
646,-3.29,-0.84,7.47,0.01,0.04,0.33
665,0.38,-1.23,9.08,0.07,-0.22,0.44
685,0.15,-1.99,10.96,0.11,0.02,0.54
706,-2.64,1.07,10.39,-0.01,0.06,0.54
726,-2.64,1.07,10.39,-0.09,-0.07,0.51
746,-1.68,-2.38,9.65,-0.12,0.11,0.34
765,-2.45,0.3,7.82,-0.19,0.04,0.3
785,-2.45,0.3,7.82,-0.24,-0.06,0.31
806,1.04,-0.04,10.03,-0.23,0.06,0.24
826,1.04,-0.04,10.03,-0.3,0.05,0.12
