timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.3,-0.23,8.42,0.02,-0.04,0.09
41,-1.42,0.15,9.0,-0.02,0.01,0.04
61,-1.42,0.15,9.0,-0.03,-0.03,0.02
80,-1.61,-0.84,9.96,-0.03,-0.03,0.02
101,-0.92,-0.84,9.89,0.08,-0.01,0.21
120,0.11,-0.38,8.66,0.08,-0.04,0.23
141,-0.46,-0.5,9.3,0.07,-0.04,0.17
161,-0.84,-1.91,9.43,0.06,-0.03,0.18
181,-1.19,-1.38,8.46,0.07,0.04,0.09
200,2.45,-1.91,11.38,0.06,-0.09,0.03
220,-1.3,1.07,9.8,-0.02,0.08,0.01
241,-1.53,1.38,10.19,0.03,0.02,0.0
261,0.61,0.92,10.03,-0.02,-0.03,-0.01
281,-3.26,1.76,7.12,-0.04,0.04,-0.06
301,-1.27,2.11,9.77,-0.09,0.01,-0.23
320,0.08,0.42,9.46,-0.11,-0.0,-0.26
340,-1.88,1.3,8.93,-0.08,0.04,-0.32
360,-0.92,0.15,8.58,-0.07,-0.03,-0.29
380,0.77,0.3,10.11,-0.09,0.05,-0.35
401,-0.42,-0.42,8.39,-0.08,-0.04,-0.3
420,0.69,-0.61,9.12,0.02,-0.1,-0.2
440,0.23,-1.49,9.12,0.05,-0.03,-0.13
460,2.14,-2.61,11.5,0.09,-0.05,-0.09
480,-0.96,0.77,10.0,0.14,-0.01,0.05
500,-0.65,-0.65,9.2,0.16,0.0,0.11
521,-0.38,0.3,9.2,0.2,-0.07,0.22
541,-1.65,0.8,9.77,0.11,-0.03,0.11
561,-1.07,-1.11,9.27,0.14,-0.02,0.11
580,-1.23,-0.11,9.92,0.14,-0.02,0.11
600,-1.07,-0.11,8.32,0.14,-0.02,0.11
620,0.27,-1.11,9.93,0.15,-0.04,0.09
640,-2.61,0.04,9.39,0.15,-0.04,0.09
661,-1.49,-0.3,7.77,0.15,0.04,0.04
681,-1.27,0.23,8.28,0.18,-0.06,-0.01
701,0.34,0.23,13.14,0.18,-0.06,-0.01
721,-1.61,0.5,9.61,0.17,0.06,0.02
740,-0.54,-0.57,9.81,0.17,0.06,0.02
760,-1.91,-0.46,8.84,0.17,0.06,0.02
780,-2.57,-1.8,9.04,0.2,0.02,-0.03
800,-1.15,-2.07,9.65,0.2,0.02,-0.03
821,-1.46,-2.57,9.46,0.2,0.02,-0.03
841,0.27,-3.33,9.54,0.41,-0.11,0.31
860,-0.61,-2.26,9.96,0.45,0.02,0.39
880,-1.23,-2.22,8.58,0.45,0.02,0.39
900,1.23,-2.49,10.42,0.53,-0.13,0.73
921,-0.88,-1.91,9.34,0.53,-0.13,0.73
940,1.27,-2.99,10.07,0.53,-0.13,0.86
961,0.54,-0.61,10.61,0.53,-0.13,0.86
980,-0.96,-2.11,9.65,0.49,-0.1,0.98
1000,0.57,-0.88,9.46,0.45,-0.09,0.97
1022,0.08,-1.61,9.16,0.45,-0.09,0.97
1040,0.65,-0.54,10.49,0.45,-0.09,0.97
1060,0.54,0.42,10.57,0.45,-0.09,0.97
1081,0.77,0.54,10.73,0.32,0.04,0.92
1101,0.34,0.69,10.42,0.26,0.05,0.86
1120,-2.18,1.27,7.97,0.24,0.12,0.81
1140,-2.99,0.61,7.05,0.11,0.02,0.43
1160,2.18,0.65,12.48,0.11,0.02,0.43
1180,0.08,1.34,9.3,0.11,0.02,0.43
1200,1.0,1.3,8.96,0.11,0.02,0.43
1222,-1.04,2.84,7.47,0.11,0.02,0.43
1240,-0.15,1.57,7.93,-0.02,0.07,0.12
1260,-1.61,2.3,8.88,-0.03,0.08,0.14
1280,-0.23,0.69,9.42,-0.03,0.08,0.14
1300,-2.26,0.73,9.42,-0.0,0.09,0.22
1320,0.69,-0.15,10.42,0.03,-0.03,0.3
1340,-1.38,-0.69,9.34,0.05,0.05,0.44
1360,-0.5,-1.15,8.04,0.13,-0.03,0.57
1380,0.96,-1.8,9.81,0.14,0.01,0.7
1401,-1.46,-2.76,8.77,0.18,-0.06,0.73
1420,1.84,-2.38,12.18,0.23,-0.03,0.87
1442,0.5,-2.45,10.96,0.23,-0.03,0.87
1461,0.96,-0.96,10.95,0.33,0.03,1.12
1482,0.42,-1.19,10.65,0.23,0.01,1.16
1500,1.07,-2.14,10.07,0.21,0.04,1.16
1520,-0.5,0.11,10.27,0.19,0.08,1.12
1541,-1.53,1.46,10.11,0.14,0.17,1.04
1560,0.23,1.11,10.39,0.01,0.19,0.93
1581,-1.11,2.14,9.92,-0.03,0.23,0.87
1600,-1.65,2.38,7.86,-0.06,0.19,0.66
1620,-1.57,3.6,8.73,-0.21,0.2,0.41
1640,2.22,1.15,12.87,-0.28,0.32,0.39
1661,-1.99,2.84,8.58,-0.26,0.29,0.24
1681,0.38,1.68,7.85,-0.27,0.22,0.21
1701,0.77,2.34,8.35,-0.34,0.23,0.03
1722,-1.95,0.11,10.07,-0.36,0.25,-0.07
1740,-0.34,-0.96,10.84,-0.3,0.15,0.02
1760,-1.46,-1.49,8.73,-0.21,0.14,0.0
1781,-1.57,-1.91,8.96,-0.14,0.05,0.01
1801,-3.71,0.65,8.43,-0.15,0.12,-0.05
1822,-1.3,-1.38,9.16,-0.1,0.05,-0.06
1841,-0.38,0.23,8.84,-0.06,-0.03,0.05
1860,-1.49,-0.15,8.62,0.02,-0.01,0.21
1881,3.79,-2.64,11.34,0.11,0.04,0.5
1901,0.42,0.23,8.62,0.12,-0.01,0.53
1921,-0.15,-1.42,9.73,0.17,-0.02,0.65
1942,0.54,-0.15,9.92,0.11,0.01,0.64
1961,2.57,-2.76,10.27,0.12,-0.03,0.63
1980,0.69,-1.38,10.46,0.19,0.03,0.82
2000,-0.46,-0.23,9.69,0.15,0.06,0.78
2021,0.08,0.15,10.19,0.11,0.1,0.8
2041,-1.07,-0.61,9.69,0.13,0.08,0.79
2061,-1.57,-0.96,7.97,0.17,0.06,0.76
2082,1.49,-0.08,13.45,0.09,0.07,0.66
2101,0.96,-1.3,11.15,0.03,0.15,0.68
2121,-1.95,0.88,9.46,0.15,0.21,0.62
2141,-3.14,1.38,8.01,0.05,0.08,0.48
2161,-1.19,2.11,7.66,-0.08,0.18,0.18
2181,-6.97,3.33,2.3,-0.07,0.09,-0.12
2202,9.69,1.46,23.79,-0.17,-0.14,0.19
2222,-7.78,1.99,0.38,-0.04,0.81,0.53
2241,-2.22,-1.34,6.36,0.08,-0.2,0.62
2260,-2.18,5.36,9.43,-0.22,-0.41,0.15
2281,-2.18,5.36,9.43,-0.01,0.25,0.04
2301,-0.69,-1.53,10.69,0.01,0.0,0.43
2321,-0.23,-2.72,7.36,-0.06,0.18,0.27
2341,3.18,1.95,12.72,0.09,-0.09,0.6
2361,0.92,0.92,9.69,0.04,0.05,0.71
2380,3.64,-2.3,10.49,0.1,-0.04,0.88
2401,-1.0,-0.11,8.42,0.13,0.38,0.86
2421,-8.04,-2.87,11.0,-0.01,-0.44,0.68
2441,1.61,1.99,7.51,0.09,0.1,0.9
2461,-1.65,-5.09,12.11,0.11,0.27,0.82
2481,4.06,2.49,10.95,0.1,-0.22,1.05
2501,-2.22,2.87,7.16,-0.06,0.19,0.72
2521,-2.22,2.87,7.16,-0.01,0.15,0.81
2541,2.72,1.91,11.8,-0.14,0.25,0.75
2561,-3.18,2.57,10.27,-0.09,0.25,0.67
2582,-0.46,0.54,8.78,-0.16,0.13,0.72
2601,-1.27,2.26,7.93,-0.23,0.25,0.46
2620,-2.87,2.11,10.15,-0.27,0.18,0.37
2641,-2.87,2.11,10.15,-0.36,0.21,0.12
2661,-2.87,2.11,10.15,-0.34,0.25,-0.01
2681,-1.53,1.49,10.3,-0.34,0.19,-0.11
2701,-0.73,1.61,10.38,-0.32,0.22,-0.08
2721,-1.07,0.38,6.82,-0.3,0.17,-0.17
2741,-1.07,0.38,6.82,-0.28,0.07,-0.28
2761,0.04,-0.96,9.42,-0.24,0.04,-0.29
2781,0.04,-0.96,9.42,-0.15,0.15,-0.09
2801,-1.8,-0.15,7.81,-0.05,0.04,-0.01
2821,-1.8,-0.15,7.81,-0.03,-0.05,0.11
2841,2.38,-1.95,11.57,0.01,0.04,0.29
2861,2.38,-1.95,11.57,0.11,-0.06,0.48
2881,-1.23,-1.84,9.39,0.15,-0.01,0.59
2901,-1.23,-1.84,9.39,0.11,-0.09,0.62
2921,-1.23,-1.84,9.39,0.16,0.05,0.71
2941,-1.23,-1.84,9.39,0.2,0.02,0.82
2961,-1.99,-2.03,7.32,0.18,-0.04,0.74
2982,1.49,-0.27,13.59,0.06,0.03,0.65
3001,1.49,-0.27,13.59,0.12,0.11,0.57
3021,-2.41,0.0,6.16,0.13,0.02,0.43
3041,-2.41,0.0,6.16,-0.09,-0.06,0.07
3061,0.92,1.68,11.19,-0.18,0.18,-0.06
3081,0.92,1.68,11.19,-0.13,0.52,0.47
3101,0.92,1.68,11.19,0.42,0.85,0.6
3121,0.92,1.68,11.19,-0.1,0.09,0.32
3141,-1.46,2.41,9.73,-0.21,-0.22,-0.14
3161,-1.46,2.41,9.73,-0.12,0.5,-0.22
3181,1.23,-0.42,10.92,0.01,0.01,0.31
3200,1.23,-0.42,10.92,-0.1,0.46,0.18
3221,-0.77,-1.72,11.54,0.01,0.24,0.37
3241,-4.18,1.84,2.57,-0.02,0.55,0.3
3260,-4.45,-0.3,10.11,-0.05,0.2,0.12
3281,-4.45,-0.3,10.11,-0.11,0.38,-0.17
3301,-4.45,-0.3,10.11,-0.06,-0.64,0.01
3321,10.11,1.8,10.77,-0.05,0.59,0.41
3341,10.11,1.8,10.77,0.14,-0.21,0.76
3361,3.48,0.77,7.35,0.26,-0.3,0.94
3381,-4.71,-2.87,2.26,0.21,0.01,0.76
3401,-0.23,-3.37,7.17,0.18,-0.61,0.63
3421,4.94,-2.07,17.27,0.03,0.18,0.77
3441,-2.26,-1.42,14.98,0.28,0.1,1.14
3460,-2.22,-2.91,4.41,0.38,-0.05,1.33
3481,-1.72,2.34,1.61,0.1,-0.11,1.01
3501,-0.23,-0.46,10.31,-0.13,0.01,0.59
3521,-0.23,-0.46,10.31,-0.21,0.23,0.58
3541,-3.45,2.38,8.7,-0.04,0.21,0.53
3561,-3.45,2.38,8.7,0.02,-0.17,0.54
3580,1.95,3.71,15.44,-0.33,-0.12,0.17
3600,1.95,3.71,15.44,-0.28,0.63,0.45
3621,-9.0,-1.3,-2.61,0.09,0.56,0.3
3641,-3.71,3.83,12.53,-0.26,-0.26,0.15
3661,5.9,0.92,13.52,-0.53,0.13,-0.33
3681,-1.0,-1.42,5.67,-0.17,0.03,0.1
3701,3.83,-2.87,20.34,-0.11,0.39,0.57
3720,-1.88,1.8,3.29,0.12,0.55,0.54
3741,-14.86,1.46,-14.25,-0.31,-0.37,0.02
3761,17.81,0.42,24.74,0.27,-0.77,0.28
3780,17.81,0.42,24.74,0.3,1.03,0.91
3800,-21.3,0.27,1.61,0.35,-0.46,1.04
3821,-21.3,0.27,1.61,-0.25,-1.6,0.01
3840,18.08,-1.46,15.36,-0.13,0.94,0.36
