timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.11,-0.8,9.61,0.11,0.05,0.02
41,-0.57,-0.96,10.07,0.08,-0.08,-0.0
61,1.8,-1.76,11.5,0.06,-0.05,0.03
81,1.8,-1.76,11.5,0.12,0.08,0.08
100,-2.07,-1.34,8.78,0.18,0.06,0.11
121,-1.84,1.38,7.55,0.02,-0.15,-0.07
141,-1.95,0.27,8.77,0.02,-0.07,-0.08
161,-0.46,-1.38,10.49,0.06,0.04,-0.13
181,-1.72,0.65,10.91,0.13,0.15,-0.03
201,-1.91,-0.96,8.27,0.11,-0.02,-0.12
220,-0.15,-0.84,7.73,0.08,-0.15,-0.15
240,-0.57,0.23,9.92,0.09,0.04,-0.22
262,-2.03,-1.61,9.96,0.17,-0.08,-0.14
281,-1.49,-0.88,9.08,0.18,-0.02,-0.07
301,0.0,-1.46,8.16,0.22,0.09,-0.05
321,-0.5,-0.73,10.77,0.2,-0.1,-0.01
341,-0.69,-0.61,11.92,0.24,0.05,0.15
360,0.46,-2.18,8.43,0.32,-0.11,0.29
381,-1.19,-1.27,6.97,0.31,-0.12,0.23
401,2.53,-1.42,12.48,0.23,-0.18,0.24
421,-1.34,-1.42,8.16,0.29,0.07,0.36
441,-0.15,-2.38,8.08,0.39,-0.07,0.44
461,-0.5,-0.38,9.23,0.3,-0.13,0.38
480,-0.46,-0.3,8.82,0.3,-0.07,0.29
501,-0.46,-0.3,8.82,0.28,-0.05,0.31
521,-0.38,-0.08,9.12,0.27,0.04,0.24
541,-0.38,-0.08,9.12,0.21,-0.08,0.2
561,-0.69,0.5,9.12,0.2,-0.03,0.1
581,-0.54,0.11,10.49,0.18,-0.01,0.09
601,-2.72,0.23,9.69,0.23,0.08,0.06
621,-3.26,0.3,7.17,0.19,-0.11,-0.02
641,-2.18,0.54,9.58,0.14,-0.1,-0.05
661,-3.56,0.77,8.78,0.16,-0.07,-0.09
681,-0.73,1.3,11.84,0.2,-0.09,0.07
701,-2.41,0.54,8.5,0.26,0.13,0.14
720,-0.8,-0.11,7.89,0.26,-0.21,0.33
740,0.38,1.42,10.57,0.18,-0.13,0.27
761,0.08,-1.76,10.84,0.28,0.02,0.45
781,-0.34,-1.65,9.04,0.32,-0.05,0.55
800,-0.34,-1.65,9.04,0.35,-0.09,0.54
821,-0.3,-2.72,9.5,0.3,-0.1,0.51
841,-0.3,-2.72,9.5,0.33,0.01,0.61
860,1.3,-2.22,9.93,0.36,-0.03,0.74
881,1.3,-2.22,9.93,0.37,-0.06,0.77
901,0.34,-1.07,10.77,0.3,-0.1,0.86
921,0.34,-1.07,10.77,0.39,0.15,0.92
941,-1.27,-1.23,9.04,0.38,0.07,0.95
960,-0.15,-0.11,8.74,0.25,-0.14,0.93
980,-0.77,0.84,7.66,0.27,-0.01,0.89
1001,-0.23,0.5,10.19,0.23,0.0,0.91
1020,-1.11,0.61,12.57,0.17,0.05,0.88
1041,-1.49,0.57,10.69,0.18,0.09,0.91
1061,0.88,-1.46,11.11,0.11,0.08,0.81
1080,-1.76,-0.08,9.27,0.07,0.07,0.68
1101,-1.76,-0.08,9.27,0.02,0.14,0.46
1121,-1.8,-0.34,9.2,-0.05,-0.02,0.4
1141,-1.8,-0.34,9.2,0.01,0.11,0.33
1161,-0.3,-1.72,9.93,0.03,0.04,0.42
1181,-0.3,-1.72,9.93,0.07,0.21,0.46
1201,-0.8,-1.38,7.78,0.08,0.1,0.44
1220,-0.8,-1.38,7.78,-0.0,-0.12,0.4
1240,0.04,-2.14,8.93,0.04,0.05,0.4
1261,0.04,-2.14,8.93,0.13,0.11,0.54
1281,-0.42,-0.84,10.77,0.14,0.06,0.6
1301,-0.42,-0.84,10.77,0.12,-0.01,0.6
1321,1.72,0.69,11.42,0.11,0.02,0.65
1341,0.96,1.0,8.08,0.11,0.11,0.71
1360,0.92,1.04,7.7,0.08,0.02,0.77
1380,-0.54,2.41,9.27,-0.01,0.0,0.75
1400,-1.0,0.88,9.92,0.03,0.21,0.68
1421,-1.91,-0.19,9.8,0.05,0.27,0.61
1441,-1.91,-0.19,9.8,-0.02,0.12,0.31
1461,-2.18,1.27,7.43,-0.1,0.12,0.0
1481,-1.49,1.84,10.96,-0.13,0.15,-0.11
1500,-1.34,2.18,10.11,-0.12,0.2,-0.09
1521,-2.11,3.29,9.34,-0.05,0.27,-0.01
1541,-0.42,1.49,9.46,-0.09,0.08,0.02
1561,0.0,0.5,8.96,-0.08,0.05,0.09
1581,-0.57,0.54,9.0,-0.04,0.09,0.11
1600,-0.23,0.69,8.39,-0.04,0.09,0.09
1621,1.61,-2.76,10.03,-0.03,-0.02,0.13
1640,0.96,-3.03,10.69,0.1,0.05,0.38
1661,0.69,-1.42,9.77,0.16,0.12,0.5
1681,1.38,-2.11,9.12,0.21,-0.08,0.78
1701,0.34,-0.34,10.61,0.15,-0.06,0.79
1721,0.38,-1.42,10.19,0.21,0.0,0.93
1741,0.0,-0.54,10.19,0.22,0.04,1.01
1760,-1.15,-0.34,8.54,0.24,0.1,1.07
1780,0.08,-1.49,10.27,0.09,-0.01,0.89
1801,-0.46,-0.27,10.99,0.08,0.11,0.79
1821,-0.19,0.11,9.88,0.11,0.17,0.75
1841,-0.92,1.11,7.55,0.08,0.12,0.68
1860,-0.46,1.46,11.84,-0.02,0.04,0.58
1880,-3.22,1.23,8.73,-0.03,0.24,0.5
1900,-2.34,-0.61,10.11,0.01,0.26,0.45
1920,-3.07,0.38,7.82,0.01,0.26,0.45
1941,-3.07,0.38,7.82,-0.06,-0.01,0.17
1961,-0.3,-0.8,10.53,-0.02,0.11,0.19
1980,-0.3,-0.38,8.88,0.05,0.18,0.32
2000,1.0,-1.23,9.16,0.05,0.18,0.32
2020,2.34,-0.34,10.88,0.13,-0.01,0.56
2040,-0.88,0.96,9.54,0.13,-0.01,0.56
2061,0.69,-2.61,9.69,0.2,0.21,0.77
2081,0.38,-1.91,10.15,0.2,0.21,0.77
2100,1.88,-3.37,12.48,0.18,0.07,0.87
2121,-0.77,-0.46,9.73,0.24,0.21,0.98
2140,-0.57,-1.04,9.77,0.23,0.09,1.0
2162,-4.09,1.72,4.02,0.16,0.06,0.93
2181,-7.05,1.34,0.65,0.16,0.06,0.93
2201,10.57,-2.72,23.52,0.16,0.06,0.93
2220,-4.02,0.61,9.35,0.02,0.35,0.61
2240,-3.87,-0.04,6.09,0.02,0.35,0.61
2260,-2.57,6.47,9.42,0.02,0.35,0.61
2280,-0.34,-0.73,9.65,0.02,0.35,0.61
2300,0.73,2.34,12.61,0.01,-0.07,0.46
2320,-0.34,1.99,9.69,0.01,-0.07,0.46
2341,-1.61,2.22,8.88,0.01,-0.07,0.46
2361,-0.92,-1.11,10.04,-0.04,0.05,0.7
2380,0.77,-1.04,7.74,-0.04,0.05,0.7
2400,-0.27,-0.08,9.08,0.03,0.12,0.79
2420,-8.58,-0.77,12.07,0.03,0.12,0.79
2440,7.01,0.19,7.97,-0.09,-0.15,0.68
2461,1.68,4.41,12.18,-0.09,-0.15,0.68
2480,1.07,-0.96,11.26,0.04,0.62,0.94
2501,0.96,4.14,7.51,0.04,0.62,0.94
2520,0.3,-0.84,11.3,-0.2,0.18,0.73
2542,1.42,-0.34,10.0,-0.2,0.18,0.73
2560,-0.46,0.23,10.04,-0.2,0.18,0.73
2582,-1.88,0.65,8.78,-0.2,0.18,0.73
2602,-1.23,-0.08,8.89,-0.23,0.17,0.55
2622,-0.8,1.0,10.38,-0.26,0.11,0.47
2640,-0.19,-0.88,9.93,-0.24,0.27,0.41
2660,-1.49,0.11,8.36,-0.23,0.2,0.21
2681,-2.49,-0.5,9.5,-0.23,0.2,0.21
2700,-2.68,1.72,9.61,-0.26,0.18,-0.11
2720,-2.26,0.42,6.66,-0.22,0.26,-0.19
2742,2.14,1.42,8.08,-0.18,0.05,-0.23
2762,2.22,1.99,11.57,-0.2,-0.06,-0.16
2780,0.57,0.3,7.51,-0.07,0.25,0.13
2800,0.77,-0.92,8.66,-0.03,-0.07,0.36
2821,1.3,-1.19,9.61,-0.02,-0.04,0.38
2840,0.08,-1.57,9.39,0.04,0.0,0.54
2862,0.84,-3.03,10.54,0.07,0.04,0.59
2882,-0.8,-1.8,10.19,0.09,0.05,0.67
2900,-1.15,-1.42,9.93,0.12,0.13,0.65
2920,1.0,-2.57,10.77,0.12,0.07,0.72
2942,-3.48,1.07,5.98,0.15,0.08,0.6
2960,8.31,-3.33,21.26,-0.02,-0.08,0.4
2982,5.98,0.19,20.57,-0.09,0.09,0.63
3002,-2.99,-1.8,7.17,0.46,1.16,1.07
3022,-1.8,3.98,9.0,0.59,1.16,1.12
3040,-2.76,4.98,8.04,-0.34,0.08,0.33
3060,-3.64,0.8,6.2,-0.19,0.18,0.19
3080,-5.21,1.04,8.01,-0.13,0.24,0.35
3102,-1.76,2.22,9.12,-0.16,0.54,0.3
3122,0.57,1.3,8.92,-0.12,0.63,0.22
