timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.65,-1.8,9.43,-0.12,0.03,-0.1
30,-0.46,-1.15,10.57,0.03,0.13,0.04
51,-1.04,0.5,8.54,-0.02,0.17,-0.02
70,1.15,0.5,11.26,-0.11,-0.1,-0.01
91,-1.88,-0.38,8.54,-0.11,-0.1,-0.01
110,0.34,0.3,9.38,-0.11,-0.01,0.01
131,-0.92,-0.57,8.82,-0.06,0.04,0.08
150,-0.61,-0.88,9.16,-0.06,0.01,0.06
170,-2.45,-1.11,7.59,-0.04,0.04,0.1
190,-0.77,-0.84,7.51,-0.05,-0.05,0.1
211,0.23,-0.15,9.93,-0.06,-0.13,0.09
232,1.3,-0.8,13.37,-0.04,-0.06,0.13
251,0.69,-0.46,11.98,0.02,0.16,0.13
270,-2.38,0.34,7.97,-0.08,0.13,0.12
290,-2.61,1.34,7.97,-0.09,-0.02,0.18
310,-0.57,0.46,10.19,-0.1,-0.1,0.12
332,-1.0,0.84,9.42,-0.11,-0.05,0.13
352,-2.57,1.53,9.12,-0.18,0.09,0.01
372,-1.27,-0.04,8.88,-0.24,0.16,-0.05
390,-0.84,0.34,8.96,-0.26,-0.08,-0.05
410,0.92,0.57,8.7,-0.28,0.04,-0.16
430,-0.92,0.77,10.73,-0.23,0.2,-0.31
451,-0.38,1.23,8.46,-0.31,0.14,-0.25
470,-1.76,1.23,11.45,-0.28,-0.06,-0.28
492,0.08,0.34,8.74,-0.22,0.1,-0.25
511,2.18,0.77,9.08,-0.31,-0.09,-0.29
530,1.61,-0.54,11.96,-0.25,0.1,-0.43
551,0.27,-1.0,8.74,-0.22,0.07,-0.33
571,0.61,-1.76,9.04,-0.2,-0.01,-0.27
592,-0.42,-0.77,9.27,-0.11,0.05,-0.2
610,1.0,-1.19,10.11,-0.11,0.03,-0.21
631,-2.8,-1.38,9.2,-0.08,0.2,-0.09
650,-3.37,-0.19,7.01,-0.12,0.02,0.07
670,-0.34,-1.07,9.12,-0.06,-0.17,0.29
691,0.04,-1.57,12.53,-0.02,0.1,0.3
712,-1.0,0.38,8.39,-0.14,0.16,0.32
731,-2.61,-2.57,9.77,-0.21,-0.01,0.22
751,-3.14,0.15,8.74,-0.12,0.04,0.34
771,-2.22,-0.54,9.39,-0.19,-0.01,0.18
791,-1.53,-1.11,10.3,-0.2,0.03,0.14
811,-1.53,-1.11,10.3,-0.28,0.12,0.04
831,-2.07,0.3,9.5,-0.34,0.08,-0.08
852,-1.38,1.0,9.3,-0.37,-0.03,-0.15
870,-1.68,1.57,9.69,-0.41,0.11,-0.32
891,-1.23,0.5,8.85,-0.45,0.05,-0.45
911,-0.27,-0.15,8.54,-0.45,-0.0,-0.56
930,2.3,0.38,11.72,-0.43,0.12,-0.83
951,-0.65,2.22,8.24,-0.48,0.22,-0.88
971,3.64,1.0,11.57,-0.55,0.02,-1.13
992,1.19,0.65,10.91,-0.51,0.06,-1.29
1011,1.11,2.11,10.42,-0.52,0.21,-1.36
1031,-0.46,0.8,9.61,-0.41,0.21,-1.26
1051,0.34,1.72,10.11,-0.36,0.1,-1.13
1071,0.88,-0.19,11.46,-0.3,0.18,-1.08
1091,-1.34,-0.46,7.66,-0.24,0.25,-1.03
1112,0.04,-2.64,10.46,-0.21,0.15,-0.84
1130,0.57,-4.21,13.41,0.01,0.12,-0.66
1151,-1.46,-1.95,8.84,0.03,0.33,-0.46
1170,-0.5,-0.61,8.74,-0.0,0.17,-0.45
1192,-1.91,-3.87,8.88,0.16,0.13,-0.21
1211,0.08,-2.45,10.04,0.14,0.08,-0.15
1232,-1.65,-1.61,9.58,0.13,0.16,-0.06
1251,-0.04,-0.73,8.16,0.1,0.1,-0.15
1271,-1.3,-0.92,9.16,0.09,0.06,-0.18
1291,0.46,-0.38,11.76,0.07,0.04,-0.28
1311,-1.46,1.46,8.24,-0.02,0.19,-0.36
1331,-1.46,1.46,8.24,-0.05,0.08,-0.46
1352,-1.27,0.04,9.08,-0.05,0.02,-0.46
1371,-0.42,1.95,11.68,-0.04,0.06,-0.54
1391,-0.42,1.95,11.68,-0.1,0.3,-0.6
1411,1.42,0.69,9.04,-0.18,0.04,-0.67
1431,1.3,-0.69,11.41,-0.12,0.1,-0.67
1451,1.3,-0.69,11.41,-0.1,0.18,-0.65
1472,1.3,-0.69,11.41,-0.04,0.17,-0.58
1491,0.04,-1.34,10.69,0.0,0.16,-0.49
1511,0.04,-1.34,10.69,0.03,0.27,-0.44
1531,-1.88,-0.92,8.66,0.06,0.22,-0.27
1551,-1.88,-0.92,8.66,0.05,0.04,-0.24
1571,0.5,-2.8,12.87,0.14,0.13,-0.23
1591,0.5,-2.8,12.87,0.03,0.29,-0.24
1612,-1.76,1.84,7.21,-0.1,0.12,-0.24
1631,-1.15,0.3,11.07,-0.01,0.0,-0.12
1651,-1.15,0.3,11.07,-0.04,-0.0,-0.12
1671,-1.15,0.3,11.07,-0.13,0.23,-0.04
1690,-0.23,-1.04,9.34,-0.13,0.03,-0.22
1711,-0.61,-2.49,9.46,-0.12,0.08,-0.18
1731,-1.23,-0.69,10.0,-0.19,0.2,-0.39
1752,-2.45,-0.61,8.93,-0.18,0.23,-0.42
1771,-2.45,-0.61,8.93,-0.26,0.14,-0.52
1791,-2.49,-0.04,7.74,-0.27,0.06,-0.48
1811,-2.49,-0.04,7.74,-0.23,-0.05,-0.57
1831,0.77,-0.77,12.1,-0.27,0.25,-0.68
1851,0.77,-0.77,12.1,-0.33,0.27,-0.9
1872,0.04,1.15,9.43,-0.35,0.12,-1.05
1891,0.04,1.15,9.43,-0.34,0.11,-1.14
1911,-0.34,1.53,10.38,-0.38,0.37,-1.41
1931,-0.34,1.53,10.38,-0.39,0.32,-1.38
1951,3.45,0.8,12.83,-0.36,0.23,-1.45
1971,0.57,-1.3,11.88,-0.3,0.4,-1.39
1990,0.19,0.88,8.77,-0.24,0.23,-1.25
2012,-1.07,-4.86,11.3,-0.12,0.17,-1.23
2032,-0.84,0.19,8.43,-0.04,0.51,-0.99
2051,-0.69,-4.45,9.65,-0.02,0.34,-0.99
2071,-3.22,-3.18,9.69,0.2,0.35,-0.58
2091,-0.5,-0.77,10.8,0.19,0.3,-0.58
2110,-0.5,-0.77,10.8,0.27,0.46,-0.48
2132,-1.49,-1.72,11.0,0.18,0.62,-0.6
2151,0.15,0.92,9.65,0.13,0.46,-0.45
2171,0.15,-1.8,9.93,0.21,-0.01,-0.51
2191,-4.45,2.8,5.02,0.06,0.31,-0.42
2211,0.73,1.57,9.42,0.04,0.06,-0.61
2230,1.72,-5.21,13.06,0.2,0.25,-0.66
2251,-4.1,-0.77,7.23,0.03,0.52,-0.59
2271,0.84,-4.37,12.6,0.07,0.1,-0.81
2291,-3.95,1.57,5.44,0.21,0.39,-0.6
2311,-2.41,4.14,7.55,-0.06,0.16,-0.79
2331,2.45,-4.33,12.38,0.21,-0.12,-0.33
2351,4.75,-2.49,12.3,0.17,-0.14,-0.57
2370,4.75,-2.49,12.3,0.08,0.5,-0.87
2391,1.04,-3.29,12.22,0.12,0.81,-0.92
2411,-2.87,-1.65,6.44,0.15,0.46,-0.81
2431,2.41,-0.88,13.63,0.25,-0.02,-0.59
2451,-1.19,-0.92,11.84,0.24,0.27,-0.69
2471,-1.72,2.99,8.7,0.07,0.45,-0.61
2490,-0.77,0.65,8.12,0.15,0.18,-0.59
2511,0.88,-1.99,9.27,0.19,0.04,-0.28
2531,0.5,-2.14,10.88,0.11,0.19,-0.43
2551,8.58,-2.84,22.91,0.12,0.53,-0.32
2571,2.8,-5.48,11.41,0.25,1.02,-1.03
2591,2.8,-5.48,11.41,-0.23,1.3,-0.62
2610,-4.98,1.3,-0.23,0.3,-0.54,0.03
2631,-4.98,1.3,-0.23,0.33,-1.41,0.34
2651,-4.48,-2.61,12.3,0.29,0.84,-0.05
2671,-5.4,-0.42,4.14,-0.01,1.02,-0.74
2691,-9.61,-0.19,-1.68,0.28,0.52,-0.41
2711,1.76,-1.38,12.06,0.17,-0.39,0.03
2731,-0.61,-2.68,14.67,0.1,-0.19,-0.44
2751,-1.76,-2.26,9.3,-0.03,0.32,-0.62
2771,-1.76,-2.26,9.3,0.22,0.45,-0.65
2791,7.74,1.68,12.38,0.26,0.1,-0.37
2812,13.21,-5.36,6.66,-0.16,-0.74,-0.76
2831,0.11,-0.23,12.41,0.01,0.78,-1.12
2851,3.87,4.41,7.93,0.1,1.03,-1.34
2871,-20.65,-1.04,8.85,0.37,0.62,-0.52
2891,-20.65,-1.04,8.85,0.17,-0.84,-0.61
2911,-1.46,1.23,8.92,0.01,-0.22,-0.97
2931,0.54,-1.95,9.93,-0.06,0.15,-0.92
2951,-3.95,-3.71,7.05,0.48,0.82,-0.87
2971,-6.55,2.57,11.68,0.29,0.38,-0.31
2990,5.52,-1.04,13.11,0.25,-0.4,-0.76
3011,-9.65,-1.84,7.59,0.22,0.5,-0.32
3031,-4.48,2.26,8.88,0.25,0.23,-0.6
3051,-3.18,-3.18,9.12,0.4,0.12,-0.26
3071,-3.37,0.8,9.77,0.23,0.13,-0.28
3091,0.84,-2.38,7.74,0.32,0.03,-0.2
3111,0.61,-2.99,9.23,0.31,-0.09,-0.16
3130,0.61,-2.99,9.23,0.32,0.1,-0.22
3151,0.61,-2.99,9.23,0.26,0.32,-0.08
3171,5.02,-0.69,18.12,0.33,-0.51,0.07
3191,5.02,-0.69,18.12,0.34,0.46,-0.38
3211,-8.62,3.29,4.71,0.0,0.68,-0.4
3231,-8.62,3.29,4.71,0.17,-0.4,-0.21
3251,-1.76,1.8,8.5,0.14,-0.21,-0.44
3271,-1.76,1.8,8.5,-0.04,0.12,-0.71
3290,-1.76,1.8,8.5,-0.08,0.13,-0.98
3311,3.45,-0.92,11.11,-0.03,-0.02,-0.82
3331,3.45,-0.92,11.11,0.08,-0.01,-0.82
3351,2.64,-1.72,13.75,0.19,0.31,-0.92
3371,1.0,-2.57,11.07,0.04,0.27,-1.18
3391,1.0,-2.57,11.07,0.2,0.38,-1.07
3411,1.0,-2.57,11.07,0.3,0.5,-0.8
3431,8.12,-1.84,15.86,0.37,-0.32,-0.23
3451,8.12,-1.84,15.86,0.5,0.32,-0.24
3470,-9.23,3.18,8.7,0.36,0.56,-0.21
3491,-9.23,3.18,8.7,0.45,-0.2,0.08
3510,-4.75,1.27,5.25,0.56,0.32,0.19
3531,-4.75,1.27,5.25,0.4,0.02,0.17
3551,-4.75,1.27,5.25,0.43,0.06,0.37
3571,-1.23,-3.56,12.52,0.5,-0.01,0.51
3591,-2.49,-0.96,9.84,0.45,0.41,0.34
3610,3.79,-2.34,9.54,0.35,0.26,0.47
3631,7.36,-3.37,11.04,0.31,-0.42,0.24
3650,-6.71,-0.23,6.02,0.34,-0.18,0.27
3670,0.08,-3.56,9.61,0.27,0.49,0.11
3691,3.03,-4.25,12.6,0.34,-0.49,0.22
3711,-3.18,-1.65,10.11,0.32,0.07,0.15
3731,0.57,-2.64,9.73,0.27,0.21,0.02
3751,-1.15,-3.1,9.16,0.28,-0.21,-0.13
3770,-0.3,-1.8,8.89,0.36,0.02,-0.02
3790,-6.78,1.27,3.87,0.34,0.04,-0.11
3811,3.95,-0.11,9.31,0.27,0.15,0.06
3831,3.95,-0.11,9.31,0.23,-0.63,0.1
3851,-7.97,3.03,5.13,0.23,-0.63,0.1
3871,5.9,-1.38,9.12,0.14,0.39,0.03
3890,0.84,-1.57,13.6,0.15,-0.45,-0.14
3910,-5.21,0.15,6.79,0.22,0.02,-0.04
3931,-1.3,-0.38,5.86,0.1,-0.08,-0.17
3950,2.57,-3.91,13.98,0.13,-0.42,-0.11
3970,-3.33,0.61,7.43,0.29,0.11,-0.2
3990,-1.38,1.0,6.63,0.13,0.36,-0.2
4010,2.38,-0.27,10.61,0.09,-0.31,-0.21
4030,1.42,1.07,10.84,0.12,-0.4,-0.17
4051,-6.17,0.69,6.62,0.18,0.33,-0.14
4070,-0.96,1.15,8.32,0.23,0.42,-0.01
4090,0.3,-1.15,9.65,0.15,-0.23,0.1
4110,-5.36,0.73,9.69,0.15,-0.18,0.18
4131,-1.38,1.27,10.07,0.11,0.21,0.04
4150,-0.27,0.61,8.08,0.04,-0.17,-0.02
4170,-2.76,2.07,9.0,0.01,0.06,-0.05
4191,-1.95,1.34,9.81,-0.06,0.2,-0.11
4211,4.41,3.48,10.91,-0.2,-0.51,-0.29
4230,-1.72,1.72,11.53,-0.2,-0.51,-0.29
4251,1.23,0.88,8.78,-0.12,0.36,-0.29
4271,0.8,0.0,8.58,-0.12,0.36,-0.29
