timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.46,-0.77,10.69,0.05,-0.04,0.28
36,0.42,-0.15,10.04,0.09,0.01,0.19
56,-0.42,-0.19,7.63,0.02,-0.02,0.15
76,0.38,-0.19,8.5,0.02,-0.05,0.15
96,0.11,-0.23,10.31,0.02,-0.05,0.15
116,-0.04,-0.23,11.54,0.02,-0.05,0.15
137,0.38,-0.54,9.73,0.02,-0.05,0.15
156,-1.3,-0.5,9.54,0.02,-0.05,0.15
176,-0.5,0.96,8.62,0.02,-0.05,0.15
196,-1.3,-0.5,8.43,-0.03,0.03,0.15
216,0.77,-1.0,10.84,-0.01,0.0,0.17
237,-0.88,-0.3,10.11,-0.01,0.0,0.17
257,-0.84,0.73,8.89,0.07,0.06,0.22
276,-1.23,0.46,8.42,0.07,0.06,0.22
296,-2.91,0.42,8.54,-0.1,0.07,0.09
316,0.46,-0.5,9.77,-0.08,-0.02,0.12
337,-2.07,0.19,9.84,-0.04,0.06,0.18
356,0.38,0.84,11.07,-0.1,0.03,0.14
376,-0.3,0.04,9.16,-0.12,0.05,0.12
396,-0.88,-0.46,7.89,-0.12,0.01,0.07
416,1.95,0.23,11.99,-0.14,-0.07,0.04
436,0.0,-0.46,10.07,-0.11,-0.04,0.01
457,0.04,0.61,10.39,-0.12,-0.02,0.01
477,-1.76,1.04,7.86,-0.18,0.0,-0.02
497,0.73,1.15,8.73,-0.19,-0.04,0.03
517,-0.54,-0.11,10.0,-0.17,-0.03,0.08
536,-1.11,-0.46,11.34,-0.14,0.01,0.12
556,-0.77,-0.5,9.27,-0.14,0.05,0.12
577,-0.73,-0.19,9.54,-0.14,0.05,0.12
597,-0.08,0.34,9.8,-0.11,0.04,0.12
617,-1.0,0.15,8.54,-0.14,0.06,0.08
636,1.61,-0.11,9.38,-0.23,0.04,-0.11
656,1.68,-0.73,11.22,-0.2,0.06,-0.18
676,0.54,-0.11,7.93,-0.21,0.06,-0.26
696,0.46,-0.11,8.66,-0.21,0.05,-0.3
717,0.19,-0.04,9.84,-0.2,0.08,-0.3
737,3.1,-0.3,7.17,-0.19,0.07,-0.21
756,1.61,-0.54,9.08,-0.16,-0.02,-0.12
776,1.61,-0.42,10.99,-0.13,-0.03,-0.02
796,-2.8,-0.15,10.35,-0.16,0.12,-0.12
816,-4.48,-0.69,6.67,-0.17,0.02,-0.19
837,1.88,-0.8,11.76,-0.16,-0.16,-0.19
857,0.69,0.77,11.19,-0.07,-0.02,-0.18
876,-0.23,1.3,7.23,-0.21,0.06,-0.28
896,-1.76,-1.72,8.74,-0.19,-0.07,-0.33
916,0.57,-0.61,11.04,-0.08,0.01,-0.2
937,-2.11,0.27,8.28,-0.05,0.07,-0.11
957,1.46,-0.3,9.88,-0.08,-0.02,-0.09
977,-0.73,-1.19,7.89,-0.1,0.06,-0.19
997,1.61,-1.99,10.99,-0.06,-0.02,-0.16
1016,0.73,-0.04,9.35,-0.02,-0.03,-0.05
1036,0.42,-0.92,9.96,-0.06,-0.01,-0.04
1057,0.3,-1.27,9.04,-0.06,-0.05,0.06
1077,-0.11,-1.53,10.15,-0.02,0.01,0.14
1097,-0.46,-0.92,9.69,0.04,-0.01,0.22
1117,0.27,-1.57,9.12,0.03,-0.0,0.21
1136,-1.3,-1.07,9.96,-0.03,0.01,0.05
1156,-0.92,-0.61,8.96,-0.05,-0.01,-0.04
1176,1.11,0.5,8.93,-0.08,0.04,-0.12
1196,0.11,1.04,10.03,-0.11,0.02,-0.2
1217,0.5,0.46,10.35,-0.14,0.04,-0.27
1236,0.5,0.46,10.35,-0.09,0.05,-0.32
1256,-0.65,0.19,9.96,-0.07,0.01,-0.36
1276,1.65,-0.88,12.26,-0.1,0.09,-0.43
1296,-0.34,-0.11,9.23,-0.06,0.08,-0.4
1316,0.61,0.54,8.46,-0.06,0.04,-0.34
1337,1.0,1.19,7.86,-0.02,-0.01,-0.24
1357,3.33,0.0,8.96,-0.01,-0.04,-0.09
1376,2.87,-0.96,11.54,0.01,0.03,0.03
1396,1.46,-1.99,10.27,0.0,-0.0,0.01
1416,1.68,-3.71,9.16,0.06,0.02,-0.03
1436,1.95,-2.41,11.07,0.06,0.03,-0.08
1456,0.04,-0.65,8.96,0.08,0.03,-0.1
1477,0.77,-0.3,9.5,0.04,0.0,-0.14
1496,0.77,-0.3,9.5,0.04,-0.04,-0.12
1516,2.53,-0.69,11.22,0.06,0.0,-0.04
1536,-0.3,-0.04,8.84,0.1,-0.02,0.05
1556,1.04,-0.73,9.16,0.09,-0.02,0.09
1576,1.34,0.54,9.12,0.04,0.02,0.07
1597,1.57,-1.49,10.31,0.05,0.04,0.07
1617,-1.42,-1.23,10.41,0.06,0.02,0.06
1636,-1.42,-1.23,10.41,0.04,-0.03,0.06
1656,2.07,-1.38,9.27,0.05,0.02,0.07
1676,0.42,0.0,10.07,0.01,0.03,0.05
1696,0.42,0.0,10.07,-0.0,-0.0,0.04
1717,1.23,-0.69,7.81,0.03,0.0,0.08
1737,1.88,0.11,11.15,-0.01,-0.02,0.07
1756,1.88,0.11,11.15,-0.05,0.04,0.01
1776,1.61,-0.46,9.84,-0.06,0.04,-0.08
1796,1.61,-0.46,9.84,-0.09,0.06,-0.18
1816,0.46,0.23,8.82,-0.12,0.03,-0.28
1836,0.46,0.23,8.82,-0.12,-0.02,-0.32
1857,2.72,0.88,9.0,-0.14,0.04,-0.36
1876,2.72,0.88,9.0,-0.14,0.03,-0.37
1897,2.72,0.88,9.0,-0.18,0.0,-0.42
1915,2.34,0.08,9.96,-0.18,0.02,-0.43
1936,1.95,0.27,10.42,-0.15,0.04,-0.44
1956,1.95,0.27,10.42,-0.15,0.06,-0.5
1976,0.3,0.23,8.96,-0.14,0.04,-0.51
1997,1.3,-0.65,9.34,-0.13,0.01,-0.51
2016,1.3,-0.65,9.34,-0.11,0.02,-0.5
2036,1.84,-0.65,10.84,-0.08,0.02,-0.44
2056,1.84,-0.65,10.84,-0.04,0.08,-0.4
2076,-0.23,0.04,9.12,-0.03,0.02,-0.36
2096,-0.23,0.04,9.12,-0.03,0.01,-0.38
2116,2.3,-0.96,8.96,-0.01,0.04,-0.37
2137,2.3,-0.96,8.96,-0.0,0.02,-0.36
2156,2.3,-0.96,8.96,0.03,0.02,-0.29
2176,1.0,-0.23,9.88,0.03,0.02,-0.22
2196,1.0,-0.23,9.88,0.04,-0.01,-0.17
2216,1.0,-0.23,9.88,0.07,0.03,-0.13
2236,1.0,-1.61,9.43,0.07,0.02,-0.16
2257,1.11,-1.15,9.35,0.06,0.01,-0.16
2276,1.11,-1.15,9.35,0.07,0.02,-0.14
