timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
17,-0.84,0.15,9.0,-0.05,0.0,0.17
31,-1.0,0.08,9.54,-0.15,0.04,-0.31
51,-1.99,0.08,9.84,-0.23,0.12,-0.38
71,0.46,0.77,9.96,-0.21,-0.05,-0.4
91,0.34,-0.46,9.3,-0.18,0.11,-0.38
112,-0.46,-0.69,10.31,-0.15,0.04,-0.38
131,-0.96,-0.69,8.88,-0.12,0.05,-0.33
151,-1.72,-0.54,10.03,-0.12,0.08,-0.31
171,-1.72,-0.54,10.03,-0.09,0.02,-0.23
191,-0.8,-1.76,8.96,-0.02,-0.06,-0.13
211,-0.38,-1.38,11.26,0.03,0.12,-0.04
232,-1.46,-1.46,9.2,0.0,0.07,-0.0
251,-1.95,-1.61,9.8,-0.0,0.06,0.08
271,-1.04,-1.53,8.39,-0.0,0.0,0.16
291,-0.57,-1.99,8.24,0.02,-0.01,0.27
311,-0.57,-1.99,8.24,0.02,0.04,0.24
331,0.11,-2.18,9.81,0.02,0.01,0.22
351,0.38,-1.04,10.15,-0.04,0.11,0.1
372,0.3,0.23,9.23,-0.09,0.11,0.01
391,-1.0,2.11,6.59,-0.19,0.0,-0.06
411,1.42,2.34,10.54,-0.23,-0.08,-0.11
431,1.42,2.34,10.54,-0.23,0.08,-0.32
451,1.42,2.34,10.54,-0.42,0.16,-0.43
472,-1.27,2.38,8.74,-0.43,-0.03,-0.59
492,-2.68,1.15,9.27,-0.35,0.04,-0.63
511,-1.95,1.61,9.35,-0.35,0.09,-0.65
531,-2.18,0.23,9.35,-0.37,0.1,-0.59
551,-0.57,-0.08,10.42,-0.32,0.06,-0.56
571,-0.57,-0.08,10.42,-0.29,0.15,-0.46
591,-1.19,-1.72,9.8,-0.27,0.06,-0.37
611,0.38,-1.88,9.58,-0.2,0.09,-0.29
631,0.27,-2.91,9.81,-0.2,0.1,-0.35
651,-1.0,-1.99,7.85,-0.16,0.14,-0.32
671,-1.0,-1.99,7.85,-0.2,-0.04,-0.46
691,-1.0,-1.99,7.85,-0.14,0.21,-0.59
711,-1.0,-1.99,7.85,-0.27,0.19,-0.65
731,-0.19,2.41,10.65,-0.24,0.1,-0.65
751,0.69,0.08,9.0,-0.21,0.07,-0.63
771,0.69,0.08,9.0,-0.26,0.1,-0.67
791,-1.42,-0.77,10.27,-0.29,0.24,-0.79
811,-1.42,-0.77,10.27,-0.24,0.09,-0.78
831,-1.42,-0.77,10.27,-0.21,0.22,-0.84
851,-1.53,-0.69,8.5,-0.22,0.27,-0.88
871,-3.07,1.57,7.59,-0.24,0.12,-0.8
891,2.84,-1.0,13.95,-0.12,0.04,-0.72
911,-0.96,-0.54,9.0,-0.11,0.35,-0.79
931,-1.91,0.88,8.36,-0.21,0.45,-0.74
951,1.0,-4.64,11.5,-0.03,0.03,-0.65
971,1.0,-4.64,11.5,0.02,0.15,-0.46
991,-1.46,0.15,10.8,-0.07,0.28,-0.62
1011,-1.15,-3.03,9.04,-0.03,0.21,-0.59
1031,-1.15,-3.03,9.04,0.03,0.12,-0.55
1051,0.15,-1.72,9.96,0.07,0.2,-0.55
1071,0.15,-1.72,9.96,0.07,0.18,-0.55
1091,0.15,-1.72,9.96,0.05,0.19,-0.57
1111,-1.15,-0.96,9.46,0.04,0.23,-0.55
1132,-1.15,-0.96,9.46,0.06,0.1,-0.48
1152,1.72,-2.64,12.57,0.1,-0.06,-0.51
1171,-0.54,-1.99,9.73,0.08,0.35,-0.5
1191,-0.54,-1.99,9.73,0.01,0.25,-0.56
1211,-0.54,-1.99,9.73,0.16,0.06,-0.39
1231,-0.54,-1.99,9.73,0.11,0.12,-0.36
1252,-0.54,-1.99,9.73,0.1,0.27,-0.32
1271,-2.76,-1.68,8.24,0.11,0.19,-0.22
1291,-2.76,-1.68,8.24,0.07,0.01,-0.26
1311,-0.73,-2.14,10.42,0.08,0.11,-0.28
1331,-3.07,0.23,7.24,0.07,0.22,-0.37
1351,-1.11,0.34,10.54,-0.04,0.18,-0.29
1371,-0.11,0.19,11.38,0.06,-0.02,-0.28
1391,-2.53,0.27,8.43,0.02,0.26,-0.2
1411,-0.38,1.19,9.5,-0.15,0.15,-0.31
1431,-0.38,1.19,9.5,-0.01,0.04,-0.23
1451,-0.8,0.0,9.65,-0.05,0.1,-0.31
1470,-0.57,-0.69,8.46,-0.11,0.2,-0.43
1491,0.88,0.38,11.07,-0.15,0.05,-0.49
1511,1.99,-0.69,10.41,-0.13,0.15,-0.59
1531,0.23,0.04,9.81,-0.18,0.2,-0.65
1551,1.27,-0.3,11.03,-0.14,0.18,-0.73
1571,-0.23,1.27,9.61,-0.16,0.18,-0.67
1591,-0.61,-0.27,9.77,-0.18,0.13,-0.69
1610,1.49,-0.42,11.03,-0.2,0.21,-0.69
1631,-1.23,-0.46,11.19,-0.17,0.12,-0.73
1652,-1.23,-0.46,11.19,-0.22,0.31,-0.71
1670,-1.04,-0.54,11.03,-0.23,0.21,-0.79
1690,-4.67,0.61,5.48,-0.16,0.31,-0.68
1711,-1.38,-0.69,8.27,-0.22,0.11,-0.51
1731,-2.76,-2.03,10.84,-0.17,-0.02,-0.39
1751,-1.84,-1.11,9.77,-0.15,0.24,-0.33
