timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.92,-1.15,9.31,0.07,0.01,0.47
30,-0.19,-1.07,9.85,0.05,-0.0,-0.06
51,-0.88,-0.57,10.31,0.05,-0.0,-0.06
71,-1.34,-0.92,8.04,0.05,-0.0,-0.06
91,0.92,-0.5,9.5,0.13,-0.01,-0.03
111,0.3,-0.27,9.27,0.06,-0.02,-0.18
131,0.27,-1.07,10.15,0.06,-0.02,-0.18
151,0.77,-0.5,11.22,0.11,0.07,-0.08
171,-1.23,0.42,7.97,0.11,0.07,-0.08
191,0.27,-0.08,9.16,0.14,-0.05,-0.01
211,-1.49,0.11,9.96,0.14,-0.05,-0.01
231,-1.38,-0.57,9.27,0.14,0.05,0.05
252,-2.18,0.0,8.5,0.14,0.05,0.05
271,-1.61,-0.08,9.93,0.14,0.05,0.05
291,-0.88,-0.19,9.2,0.13,0.05,-0.05
311,-0.77,-0.8,10.3,0.13,0.05,-0.05
331,-1.23,0.23,9.34,0.13,0.05,-0.05
351,0.15,-0.73,8.7,0.15,-0.01,-0.0
371,-1.8,-0.57,7.86,0.19,-0.02,0.03
392,-0.61,-2.64,9.5,0.19,-0.02,0.03
411,1.8,-2.95,12.87,0.21,-0.09,0.09
431,-1.53,-2.18,8.54,0.21,-0.09,0.09
452,-1.38,-0.77,8.27,0.39,0.05,0.34
471,-1.91,-0.3,7.86,0.35,-0.12,0.4
491,1.49,-0.57,10.95,0.35,-0.12,0.4
511,1.19,-1.84,11.64,0.36,0.0,0.56
531,-0.77,-2.26,9.27,0.44,0.04,0.64
551,0.42,-1.53,8.85,0.35,-0.07,0.64
571,-0.27,-1.42,10.61,0.35,-0.07,0.64
591,0.34,-1.46,10.15,0.31,-0.07,0.55
610,0.92,-0.61,11.15,0.3,-0.03,0.54
631,-2.18,-0.15,8.01,0.35,0.06,0.53
651,-1.07,0.69,8.85,0.23,-0.1,0.4
671,-1.8,0.19,8.74,0.22,-0.09,0.36
691,-1.23,0.0,9.92,0.27,0.01,0.28
712,-0.77,1.07,9.54,0.25,-0.0,0.31
731,-1.15,1.57,8.84,0.23,-0.01,0.3
751,1.15,0.19,8.85,0.19,-0.13,0.41
771,-0.23,0.88,9.65,0.19,0.01,0.43
791,-1.19,-0.77,9.69,0.2,-0.03,0.46
811,-0.19,-2.38,10.45,0.27,-0.04,0.53
833,-0.3,-1.42,10.54,0.25,-0.01,0.52
851,-1.53,-0.3,8.7,0.3,0.04,0.63
871,-0.96,1.07,10.23,0.2,-0.06,0.56
891,-1.07,1.38,10.65,0.17,0.04,0.57
911,-0.57,0.57,9.23,0.2,-0.0,0.6
931,-0.23,0.77,8.66,0.18,0.02,0.57
951,1.49,-0.69,10.73,0.14,-0.06,0.5
971,1.15,-1.53,10.88,0.06,-0.19,0.48
991,-0.69,-1.15,8.24,0.24,0.16,0.54
1011,0.23,-1.72,9.16,0.21,-0.0,0.58
1031,-2.18,-0.46,8.96,0.17,-0.06,0.39
1051,1.27,-0.34,9.23,0.21,-0.05,0.49
1071,0.08,0.88,10.53,0.24,0.13,0.53
1092,0.23,-0.46,9.73,0.24,0.0,0.6
1111,-0.11,1.07,9.69,0.19,0.0,0.67
1130,0.0,-0.57,10.23,0.21,0.0,0.72
1152,-0.08,1.07,10.73,0.19,0.02,0.75
1171,-0.46,0.88,10.84,0.21,0.1,0.75
1191,-1.91,1.8,8.85,0.17,0.06,0.7
1212,-2.34,1.88,9.31,0.14,0.02,0.65
1231,-2.68,1.07,8.93,0.1,0.08,0.54
1251,-1.15,0.77,10.19,0.08,0.08,0.54
1271,-0.5,0.8,10.96,0.08,0.17,0.53
1291,-1.15,0.73,9.58,0.08,0.18,0.52
1311,-1.27,0.5,9.27,0.04,0.07,0.51
1331,-2.64,0.84,10.0,0.07,0.13,0.5
1352,-3.1,-0.04,9.69,0.07,0.16,0.5
1371,-2.76,-1.3,9.69,0.11,0.15,0.57
1391,-2.34,-1.15,7.86,0.14,0.11,0.56
1411,-1.27,-1.61,9.69,0.13,0.01,0.54
1430,0.19,-2.3,10.96,0.17,0.07,0.62
1452,0.42,-1.42,8.82,0.26,0.12,0.71
1472,0.0,-0.3,9.04,0.3,0.09,0.83
1491,2.68,-0.88,12.38,0.24,-0.09,0.92
1511,1.65,0.0,10.65,0.29,0.13,1.04
1531,0.92,-0.3,10.19,0.3,0.16,1.09
1551,-0.08,-0.69,9.96,0.26,0.1,1.05
1572,-1.49,0.5,8.7,0.2,0.04,0.94
1592,0.15,1.04,9.73,0.17,0.08,0.94
1612,0.57,-0.3,10.91,0.15,0.18,0.88
1630,0.61,0.73,9.96,0.18,0.23,0.87
1652,-0.96,1.65,10.07,0.1,0.25,0.75
1671,-2.38,0.96,10.04,0.05,0.11,0.63
1691,-1.95,0.57,9.89,0.08,0.17,0.52
1711,-2.07,0.92,8.16,0.06,0.2,0.41
1732,-0.92,0.42,8.36,0.04,0.17,0.37
1751,-0.08,0.5,9.69,0.02,0.15,0.25
1771,0.23,2.07,10.65,0.06,0.22,0.4
1791,-1.68,3.1,9.16,0.08,0.28,0.47
1811,-1.57,1.0,8.5,0.04,0.05,0.59
1832,0.65,0.96,9.92,0.01,0.01,0.58
1852,-0.65,-1.27,8.93,0.08,0.17,0.67
1871,-0.65,-1.27,8.93,0.16,0.11,0.87
1891,1.46,-0.92,9.42,0.17,0.13,0.99
1911,1.46,-0.92,9.42,0.21,0.14,1.1
1930,1.99,-1.11,11.64,0.21,0.1,1.2
1952,1.27,-1.57,10.96,0.24,0.2,1.24
1972,1.27,-1.57,10.96,0.19,0.19,1.21
1991,1.27,-1.57,10.96,0.16,0.2,1.27
2011,-0.61,1.19,9.46,0.17,0.35,1.19
2031,-0.61,1.19,9.46,0.05,0.31,1.15
2051,-1.91,1.15,9.73,0.04,0.36,0.99
2071,-1.91,1.15,9.73,-0.08,0.29,0.76
2092,0.84,1.07,10.31,-0.15,0.31,0.63
2111,0.84,1.07,10.31,-0.09,0.42,0.37
2131,-7.93,2.26,2.76,-0.45,-0.22,0.15
2151,0.27,2.34,15.9,-0.25,0.3,0.46
2171,0.27,2.34,15.9,0.23,0.96,0.58
