timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,2.45,2.53,8.85,-0.01,0.0,0.0
26,-3.68,0.5,6.63,-0.05,0.03,-0.27
46,-1.99,0.15,8.39,-0.09,0.13,-0.26
66,2.91,-0.84,13.18,-0.09,0.13,-0.26
87,-0.42,-1.27,11.26,-0.06,0.09,-0.21
107,0.19,0.15,9.93,-0.01,0.06,-0.18
126,0.96,-0.11,10.49,-0.01,0.06,-0.18
146,-0.42,-0.92,8.73,-0.04,0.09,-0.2
166,-0.77,-0.08,7.59,0.01,-0.14,-0.15
186,1.72,-0.42,10.65,0.01,-0.03,-0.15
206,0.84,-0.19,9.88,0.03,-0.04,-0.13
227,-1.91,-0.92,9.16,0.08,0.11,-0.12
246,-0.5,0.34,7.01,0.09,0.08,-0.07
266,5.36,-1.15,10.65,0.09,0.08,-0.07
286,-6.13,-0.57,10.42,0.09,0.08,-0.07
306,-8.08,1.61,12.3,0.12,0.2,-0.24
327,11.96,-0.42,7.93,0.11,0.02,-0.3
347,-6.16,0.8,6.09,0.11,0.02,-0.3
366,1.53,3.95,7.77,0.11,0.02,-0.3
387,4.02,-5.71,15.82,0.11,0.02,-0.3
406,4.41,0.11,11.91,0.19,0.38,-0.05
426,0.54,-3.41,7.2,0.19,0.38,-0.05
446,-6.21,-0.19,8.08,0.19,0.38,-0.05
466,3.71,-2.26,8.23,0.22,-0.23,0.19
487,-1.8,-1.38,6.97,0.22,-0.23,0.19
506,-1.23,-0.8,8.32,0.29,0.03,0.51
526,1.88,-1.27,11.04,0.29,0.03,0.51
546,0.42,-2.18,10.49,0.29,0.03,0.51
566,1.42,-0.19,5.86,0.23,-0.15,0.65
587,-1.04,-2.61,11.6,0.23,-0.14,0.61
606,3.41,-1.76,10.61,0.3,-0.13,0.68
626,5.82,-0.92,13.91,0.31,0.02,0.56
647,-1.61,0.96,8.08,0.26,0.1,0.49
666,-0.61,1.99,9.38,0.05,-0.15,0.12
686,1.3,1.88,11.04,0.0,0.04,-0.15
706,1.91,2.91,9.89,-0.03,-0.03,-0.3
726,-0.8,2.64,7.7,-0.06,0.09,-0.38
746,6.21,1.68,13.79,-0.13,0.01,-0.55
766,-3.98,1.34,7.93,-0.13,0.01,-0.55
787,2.84,1.53,8.42,-0.13,0.01,-0.55
807,-0.54,-1.07,8.62,-0.23,-0.38,-0.94
826,-0.96,0.04,9.23,-0.03,-0.11,-0.6
846,0.23,-3.91,8.54,-0.07,-0.22,-0.64
866,-0.11,-3.87,10.61,0.15,0.04,-0.12
887,-3.26,-4.94,7.36,0.23,0.03,0.13
907,-3.68,-4.94,8.12,0.39,-0.01,0.69
927,0.11,-4.37,11.45,0.59,-0.11,1.22
946,-2.14,-4.71,8.27,0.59,-0.03,1.53
966,0.08,-3.26,11.76,0.6,0.05,1.63
986,-3.75,-2.03,7.47,0.66,-0.19,1.78
1006,-0.88,0.0,6.82,0.56,-0.12,1.96
1027,6.51,-4.64,13.57,0.56,-0.12,1.96
1046,0.57,-2.38,13.29,0.55,0.06,1.83
1066,1.84,-2.18,11.34,0.38,-0.09,1.61
1087,-0.46,-1.49,8.01,0.34,0.06,1.43
1106,0.61,-0.46,10.49,0.18,-0.05,1.22
1126,1.95,-0.08,8.62,0.13,0.07,1.02
1147,1.15,1.23,9.88,0.11,-0.11,0.79
1167,1.8,3.95,10.65,-0.02,0.15,0.58
1186,4.41,2.87,10.92,-0.13,0.12,-0.11
1206,-0.3,2.26,9.69,-0.27,0.13,-0.32
1226,1.53,1.34,10.88,-0.28,0.18,-0.48
1246,1.38,1.42,9.3,-0.3,0.0,-0.63
1267,1.15,0.42,10.65,-0.28,0.19,-0.61
1288,0.11,-0.3,8.7,-0.2,0.16,-0.51
1306,-1.42,-0.08,8.42,-0.16,0.04,-0.21
1326,-5.05,4.41,7.59,-0.17,0.09,0.1
1346,3.29,-3.41,10.41,0.09,-0.29,0.37
1367,4.02,-4.94,11.07,0.4,0.08,0.84
1387,-3.1,-2.34,9.42,0.04,0.26,0.65
1407,0.11,-11.49,12.87,-0.05,-0.04,0.46
1426,6.32,-2.76,10.31,0.2,0.32,0.56
1446,-6.36,-3.98,7.24,0.16,0.12,0.92
1466,0.08,-0.69,10.27,0.4,-0.5,1.17
1486,8.04,1.72,14.29,0.28,0.33,1.2
1506,-4.06,0.04,9.73,0.18,0.22,1.21
1528,-0.46,0.73,7.97,0.16,0.13,1.32
1547,-1.0,-2.84,9.34,0.13,0.06,1.54
1566,-1.38,-0.73,9.92,0.14,0.06,1.51
1587,-0.57,1.38,9.43,0.05,-0.02,1.42
1606,-0.84,0.96,12.41,-0.05,0.1,1.18
1627,1.0,0.65,9.42,-0.18,0.35,1.05
1646,4.52,-2.14,13.29,-0.31,0.08,0.85
1668,4.29,-2.57,13.71,-0.17,0.36,0.71
1686,0.8,2.72,9.12,-0.38,0.26,0.34
1706,-0.15,2.49,7.24,-0.43,0.33,0.2
1726,-2.68,3.33,7.2,-0.55,0.19,0.14
1746,-2.68,0.92,2.57,-0.53,0.0,0.31
1767,6.89,-1.57,18.88,-0.33,0.16,0.15
1787,-6.82,4.14,2.61,-0.41,0.5,-0.2
1807,-0.04,2.41,7.66,-0.82,0.41,-0.42
1827,1.72,-2.26,14.21,-0.48,-0.06,-0.22
1847,2.68,1.72,10.39,-0.45,0.23,-0.21
1867,0.0,3.26,3.33,-0.78,0.09,-0.43
1887,1.57,0.11,10.84,-0.67,0.09,-0.49
1907,1.23,1.53,9.61,-0.57,0.07,-0.59
1927,-1.07,1.42,10.11,-0.71,0.34,-0.79
1948,4.79,1.61,11.04,-0.75,0.08,-1.12
1966,-0.11,1.91,8.96,-0.78,0.44,-1.29
1987,-1.3,5.86,5.36,-0.78,0.21,-1.12
2007,-3.71,2.68,1.61,-0.68,0.1,-0.7
2026,6.74,-2.99,20.38,-0.43,-0.38,-0.39
2047,-2.53,-1.65,8.78,-0.46,0.43,-0.62
2066,-4.17,-1.65,2.26,-0.62,0.18,-0.69
2086,2.26,-4.64,8.32,-0.37,-0.27,-0.62
2106,-10.19,-2.11,8.31,-0.28,0.49,-0.46
2127,2.49,1.46,8.77,-0.44,-0.44,-0.53
2146,6.93,1.8,13.14,-0.47,0.37,-0.65
2167,1.72,2.49,9.93,-0.36,0.35,-0.61
2186,1.72,2.49,9.93,-0.54,0.04,-0.75
2206,-2.87,-1.04,5.55,-0.45,0.24,-0.59
2227,-2.87,-1.04,5.55,-0.4,-0.21,-0.77
2247,-2.8,-1.19,8.24,-0.36,0.35,-0.83
2267,-2.8,-1.19,8.24,-0.49,-0.19,-0.87
