timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.77,-3.07,9.2,-0.12,0.35,0.13
35,2.84,-3.79,11.3,-0.05,-0.24,0.08
56,4.41,-4.21,12.72,0.06,0.17,0.13
76,-10.88,1.0,5.17,-0.09,0.16,-0.05
96,-10.88,1.0,5.17,-0.13,0.06,-0.09
116,-10.88,1.0,5.17,0.03,-0.19,0.13
136,-11.07,3.52,8.27,0.14,0.63,0.07
155,-3.18,2.22,5.4,-0.43,-0.62,0.05
176,-3.18,2.22,5.4,-0.15,0.91,0.04
196,-8.58,1.91,13.45,-0.21,-0.6,0.11
216,-3.45,1.38,12.34,-0.04,0.25,0.02
235,-3.45,1.38,12.34,-0.18,0.03,-0.16
255,-3.45,1.38,12.34,-0.26,-0.22,-0.25
275,0.57,0.27,11.15,-0.13,-0.16,-0.02
296,0.57,0.27,11.15,-0.06,-0.11,0.06
316,3.1,-2.14,7.66,-0.09,0.26,0.0
336,-6.13,1.72,10.11,-0.11,0.44,-0.19
355,10.95,-1.23,8.04,-0.37,-1.15,-0.13
375,-4.94,-1.23,15.09,0.21,1.15,-0.22
395,1.04,0.34,10.41,-0.18,-0.76,-0.03
415,-3.99,0.23,1.34,-0.1,0.67,-0.37
435,-3.99,0.23,1.34,-0.19,-0.63,-0.13
456,4.48,0.42,16.55,0.27,0.44,-0.08
475,4.48,0.42,16.55,-0.02,-0.21,-0.1
495,4.48,0.42,16.55,-0.09,0.04,-0.18
515,4.48,0.42,16.55,0.1,0.13,-0.16
535,4.48,0.42,16.55,0.16,0.05,-0.1
555,-2.87,1.57,7.28,-0.03,0.14,-0.19
576,-4.75,0.92,6.29,-0.07,-0.0,-0.17
596,-1.61,0.8,9.3,0.07,-0.31,-0.04
615,-1.65,1.53,7.32,0.02,-0.1,0.1
635,5.98,-1.57,13.71,-0.13,-0.45,-0.02
656,-7.12,-1.53,13.95,0.1,0.26,-0.21
676,-8.85,0.88,12.03,-0.07,-0.47,-0.09
696,2.68,-0.69,7.85,-0.01,0.62,-0.3
716,-7.01,0.77,12.34,-0.02,0.04,-0.27
736,-7.01,0.77,12.34,0.1,-0.54,-0.11
756,-4.48,0.8,9.27,0.15,0.4,-0.18
776,0.3,1.61,6.97,-0.02,-0.38,-0.11
796,-2.38,-3.45,14.09,0.26,0.52,-0.04
817,0.69,0.5,8.66,0.17,-0.29,0.06
835,-7.24,-3.14,4.94,0.09,-0.44,-0.05
856,-7.24,-3.14,4.94,0.24,-0.02,0.29
875,5.9,-1.57,12.57,0.24,-0.02,0.29
896,-3.33,-0.19,6.17,0.53,0.43,0.65
916,6.28,-4.75,10.5,0.16,-0.67,0.48
935,-6.32,1.46,11.03,0.38,0.61,0.37
956,-0.69,1.3,5.86,0.09,-0.19,0.55
976,1.42,-3.75,8.58,0.04,-0.45,0.54
996,3.48,-3.45,14.82,0.35,0.03,0.97
1016,0.34,-2.03,11.19,0.23,-0.25,0.97
1035,-0.08,0.84,8.16,0.11,0.01,0.95
1055,-0.65,0.0,-0.77,-0.0,-0.0,0.89
1075,12.49,-4.9,19.99,-0.07,-0.4,0.99
