timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.57,-2.07,7.7,0.0,0.06,-0.07
36,-0.69,0.61,9.46,-0.02,-0.03,-0.06
56,1.07,0.11,9.77,-0.01,0.0,-0.06
76,-0.73,1.42,9.12,-0.0,0.08,-0.04
96,-0.73,1.42,9.12,-0.08,-0.1,-0.15
116,0.61,-0.3,10.0,-0.05,-0.07,-0.13
136,0.61,-0.3,10.0,0.03,0.09,-0.14
156,0.23,-0.15,8.77,-0.01,0.08,-0.15
176,0.23,-0.15,8.77,-0.07,0.04,-0.2
196,-1.99,0.11,10.5,-0.07,-0.1,-0.21
217,1.27,-1.49,9.65,-0.02,-0.18,-0.14
236,1.27,-1.49,9.65,0.07,0.14,-0.11
256,1.27,-1.49,9.65,0.07,0.05,-0.13
276,1.27,-1.49,9.65,0.09,-0.03,-0.08
296,1.27,-1.49,9.65,0.08,-0.01,-0.05
316,1.84,-0.92,11.53,0.13,-0.11,0.02
337,-2.76,-1.15,8.42,0.19,0.19,0.05
356,-2.76,-1.15,8.42,0.09,-0.05,0.03
376,-1.15,-0.46,9.96,0.15,-0.05,0.15
396,-1.15,-0.46,9.96,0.16,-0.02,0.21
416,-1.15,-0.46,9.96,0.12,-0.01,0.22
436,-1.15,-0.46,9.96,0.1,-0.02,0.16
456,-0.8,-1.84,11.0,0.07,-0.01,0.14
476,-0.8,-1.84,11.0,0.06,0.12,0.25
496,-0.8,-1.84,11.0,0.01,-0.2,0.26
516,-0.8,-1.84,11.0,0.07,-0.1,0.38
536,-0.8,-1.84,11.0,0.04,0.04,0.23
556,1.07,-0.84,8.58,-0.03,-0.06,0.12
576,1.04,-0.46,9.0,-0.06,-0.02,0.08
597,0.46,-0.84,9.58,-0.06,0.09,0.02
616,0.46,-0.84,9.58,-0.06,-0.05,0.04
636,0.15,0.34,9.3,-0.09,0.03,-0.02
656,0.15,0.34,9.3,-0.14,0.0,-0.09
676,0.0,-0.54,9.5,-0.11,0.03,-0.07
696,0.0,-0.54,9.5,-0.11,-0.09,-0.07
717,2.41,0.0,10.46,-0.17,-0.13,-0.06
737,0.15,-1.65,9.08,-0.08,0.13,-0.03
756,0.15,-1.65,9.08,-0.08,0.11,-0.09
776,-1.19,0.34,7.89,-0.16,-0.0,-0.19
796,-1.19,0.34,7.89,-0.17,-0.1,-0.19
816,2.07,-1.27,9.16,-0.09,-0.02,-0.08
836,0.92,-0.57,11.04,-0.12,0.1,-0.21
857,1.49,-0.34,10.84,-0.14,0.06,-0.22
877,0.15,-1.0,9.12,-0.13,0.01,-0.21
896,0.42,0.54,9.5,-0.05,0.08,-0.16
916,-1.04,-0.11,7.51,-0.13,0.02,-0.31
936,-0.65,-0.5,9.92,-0.14,-0.09,-0.28
956,2.3,-0.65,11.64,-0.06,0.03,-0.24
977,-0.08,-0.38,9.16,-0.01,0.05,-0.2
997,1.84,-0.34,9.39,-0.04,0.0,-0.19
1016,1.84,-0.34,9.39,-0.05,0.06,-0.26
1036,2.49,-1.49,9.5,-0.02,-0.08,-0.17
1056,2.49,-1.49,9.5,0.02,-0.0,-0.14
1076,1.72,-1.49,11.42,0.05,0.07,-0.09
1096,1.04,-0.61,9.35,0.04,0.01,-0.09
1117,-1.34,-1.46,7.23,0.05,0.0,-0.07
1137,2.41,-0.84,9.43,0.06,-0.08,-0.04
1156,2.22,-1.99,12.18,0.06,-0.06,0.01
1176,0.61,-1.49,9.5,0.14,0.1,0.04
1196,2.03,-0.92,8.88,0.07,-0.02,-0.01
1216,-0.11,-0.8,8.2,0.09,0.05,-0.01
1237,-0.46,0.38,10.0,0.08,-0.06,0.02
1257,2.26,-0.61,8.74,0.07,-0.17,0.04
1276,2.26,-0.61,8.74,0.07,0.05,0.02
1296,-0.11,-1.53,10.0,0.06,0.1,-0.01
1316,-0.11,-1.53,10.0,0.07,-0.08,0.07
1336,1.72,-1.23,9.54,0.1,-0.02,0.07
1356,-0.23,-0.23,10.23,0.07,0.06,0.04
1377,0.3,-1.19,8.36,0.02,-0.08,-0.02
1396,1.65,-0.65,10.34,-0.02,-0.12,-0.03
1416,0.57,-1.19,10.5,0.07,0.09,0.03
1436,0.46,-0.65,10.45,0.07,0.05,0.05
1456,0.46,-0.65,10.45,-0.0,-0.13,0.05
1476,0.88,-0.15,10.19,-0.01,0.05,-0.03
1497,0.0,-0.92,10.65,0.01,0.05,-0.01
1516,1.88,-0.88,9.89,-0.01,-0.12,0.03
1536,-0.38,-0.23,10.15,0.05,0.15,0.02
1556,2.07,-0.46,9.73,-0.01,-0.03,-0.02
1576,2.07,-0.46,9.73,0.01,0.04,0.03
1596,0.08,-0.96,10.3,0.03,0.08,0.01
1616,-0.54,-0.3,7.43,-0.03,-0.08,-0.02
1637,2.8,-1.04,11.07,-0.05,-0.11,0.01
1656,-0.27,-0.96,9.96,0.03,0.14,0.02
1676,1.07,-0.5,8.23,0.0,0.08,0.04
1696,1.49,-0.42,8.5,-0.04,-0.07,0.01
1716,1.49,-0.42,8.5,-0.01,0.03,0.02
1736,1.42,-0.92,9.58,-0.01,-0.07,0.03
1757,1.3,-0.8,10.88,-0.02,0.0,-0.0
1776,1.3,-0.8,10.88,-0.03,0.04,-0.04
1796,1.3,-0.54,10.27,-0.08,-0.04,-0.09
1816,1.3,-0.54,10.27,-0.05,-0.04,-0.08
1836,1.3,-0.54,10.27,-0.04,0.11,-0.13
1856,0.11,-0.15,9.35,-0.02,0.09,-0.14
1876,0.65,0.8,7.81,-0.11,-0.11,-0.23
1896,0.77,-0.5,9.5,-0.1,-0.07,-0.2
1916,0.77,-0.5,9.5,-0.05,0.01,-0.21
1936,2.22,-1.07,10.42,-0.05,0.02,-0.22
1956,2.22,-1.07,10.42,-0.02,0.04,-0.19
1976,2.22,-1.07,10.42,-0.04,-0.04,-0.2
1996,1.0,-0.42,9.43,-0.03,-0.03,-0.15
2016,1.46,-1.23,9.04,-0.03,-0.03,-0.13
2036,1.46,-1.23,9.04,0.02,0.07,-0.09
2056,1.04,-1.07,9.5,0.01,-0.04,-0.04
2076,1.04,-1.07,9.5,0.02,-0.16,0.03
2096,1.04,-1.07,9.5,0.08,0.07,0.1
2116,0.65,-1.19,10.27,0.06,0.01,0.05
