timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,1.8,2.49,10.77,-0.23,0.2,0.15
25,-6.93,-0.38,8.32,-0.06,0.33,-0.03
46,-1.38,-0.77,7.81,-0.12,-0.28,0.05
66,4.06,-2.64,9.08,-0.06,-0.41,0.16
86,-0.96,-1.15,10.15,0.01,0.22,0.2
106,0.69,-0.46,11.07,-0.06,0.23,0.07
127,-0.73,-0.27,8.35,-0.1,0.05,0.12
148,2.41,-1.57,11.54,-0.14,-0.2,0.07
166,-0.15,-0.27,10.41,-0.07,0.16,0.14
186,-1.91,0.69,9.08,-0.14,0.18,0.01
206,-1.07,1.49,9.0,-0.25,-0.02,-0.09
226,-2.22,0.23,8.62,-0.24,-0.04,-0.11
246,0.34,-0.57,9.58,-0.23,-0.11,-0.12
267,0.38,-0.77,10.23,-0.22,0.08,-0.22
286,0.04,-1.0,9.3,-0.2,0.07,-0.26
306,-0.42,-0.65,9.2,-0.2,0.04,-0.27
326,-0.96,-0.54,9.27,-0.16,0.06,-0.25
346,-0.69,-0.23,8.24,-0.2,-0.03,-0.24
366,1.99,0.42,12.18,-0.21,0.1,-0.33
387,-2.87,1.3,9.58,-0.29,0.3,-0.19
406,0.77,1.76,8.62,-0.41,-0.07,-0.38
426,-0.92,-1.34,10.69,-0.28,-0.13,-0.13
446,-0.8,1.53,9.58,-0.39,0.1,-0.47
466,-1.46,1.61,9.08,-0.4,0.2,-0.53
487,0.92,1.53,10.54,-0.42,0.11,-0.73
507,0.92,1.53,10.54,-0.43,0.16,-0.81
526,-0.34,-1.42,9.61,-0.43,0.21,-0.88
546,-1.15,-0.54,9.84,-0.33,0.17,-0.79
566,-1.15,-0.54,9.84,-0.26,0.11,-0.71
586,-1.11,-1.76,8.82,-0.19,0.08,-0.53
606,-1.11,-1.76,8.82,-0.07,0.07,-0.4
627,-0.15,-1.46,9.54,-0.11,0.17,-0.32
647,-0.77,-0.61,10.84,-0.11,0.13,-0.34
666,-0.77,-0.61,10.84,-0.05,0.11,-0.29
686,1.19,-1.57,8.74,-0.09,0.0,-0.24
706,1.19,-1.57,8.74,-0.07,0.18,-0.32
726,-0.65,-0.73,8.85,-0.07,0.14,-0.24
746,-0.65,-0.73,8.85,-0.05,0.03,-0.27
767,-2.45,0.54,7.66,-0.06,0.16,-0.32
786,-2.45,0.54,7.66,-0.15,0.14,-0.32
806,1.42,-0.46,12.03,-0.1,-0.16,-0.29
826,1.42,-0.46,12.03,-0.09,0.21,-0.44
