timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,0.69,-0.11,10.42,0.26,-0.27,0.47
36,-1.91,-1.19,8.88,-0.02,0.0,0.1
56,-1.91,-0.77,7.39,0.02,-0.01,0.17
76,0.23,-0.73,10.57,0.02,-0.01,0.17
97,-1.0,-0.92,10.19,0.02,-0.08,0.2
116,-2.14,-0.15,9.5,-0.01,0.01,0.18
136,-2.18,-1.0,8.58,-0.07,-0.02,0.13
157,-2.18,1.27,8.24,-0.04,-0.02,0.13
176,-0.04,-0.77,10.69,-0.04,-0.02,0.13
196,-2.84,0.11,10.07,-0.06,0.07,0.06
216,0.27,-1.38,9.8,-0.06,0.07,0.06
236,-0.57,-0.65,10.07,-0.06,0.07,0.06
256,-0.88,-0.57,10.38,-0.06,0.03,-0.13
277,-0.42,-0.3,9.46,-0.06,0.03,-0.13
296,-0.84,-0.11,8.66,-0.06,0.03,-0.13
316,0.88,-1.04,11.22,-0.1,-0.02,-0.22
336,-0.15,1.15,9.73,-0.1,-0.02,-0.22
357,0.46,0.3,9.23,-0.1,-0.02,-0.22
376,0.73,-0.88,9.8,-0.14,0.11,-0.18
396,-2.57,-0.96,9.58,-0.07,0.06,-0.13
416,-0.19,-1.38,8.96,-0.07,-0.02,-0.12
436,-0.65,-1.0,9.96,-0.04,0.06,-0.1
456,-0.57,-1.15,10.69,-0.04,0.06,-0.1
476,-0.27,-1.38,9.61,-0.04,0.06,-0.1
496,-2.95,0.3,6.36,-0.04,0.06,-0.1
516,1.8,-0.11,11.26,0.01,-0.03,0.0
536,1.49,-1.23,12.14,0.05,0.08,0.0
556,-0.54,1.57,10.61,-0.02,0.05,-0.0
576,-1.04,-0.46,9.42,-0.08,0.04,-0.06
596,-1.0,0.61,8.16,-0.08,0.04,-0.06
616,0.23,0.73,8.04,-0.09,-0.01,-0.07
636,0.84,-0.5,9.27,-0.11,-0.02,-0.12
656,0.5,-0.11,10.07,-0.12,0.05,-0.14
676,0.04,0.57,9.69,-0.11,0.03,-0.14
696,0.11,0.88,8.74,-0.1,0.01,-0.17
716,0.54,-0.73,9.23,-0.1,0.01,-0.17
736,-0.92,-0.65,7.77,-0.11,0.03,-0.28
756,-0.23,-1.19,10.84,-0.07,0.01,-0.28
778,-1.68,-1.3,10.53,-0.03,0.05,-0.26
796,-1.68,-1.3,10.53,0.03,0.0,-0.22
816,0.65,-0.5,9.61,0.0,0.0,-0.23
836,-0.46,-1.53,8.54,0.0,0.03,-0.22
