timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.57,-0.92,10.77,-0.09,0.05,-0.4
36,0.77,-0.69,11.49,0.09,-0.01,0.35
56,0.77,-0.69,11.49,0.04,0.03,0.35
76,0.8,0.73,9.69,-0.03,0.04,0.35
96,0.8,0.73,9.69,-0.06,0.01,0.35
117,-1.11,0.61,9.16,-0.04,0.03,0.34
137,-1.3,0.69,9.54,-0.05,0.1,0.31
156,-1.91,0.15,9.5,-0.13,0.08,0.1
176,-1.07,0.5,7.97,-0.2,0.04,-0.07
196,-1.27,0.92,7.85,-0.26,0.1,-0.19
216,1.07,2.03,12.41,-0.23,0.13,-0.25
236,-0.46,1.0,10.77,-0.24,0.11,-0.25
257,-0.42,2.91,8.35,-0.28,0.13,-0.26
277,-0.69,2.11,8.77,-0.27,0.03,-0.2
296,0.19,0.5,9.73,-0.21,0.04,-0.06
316,-0.77,0.15,10.65,-0.21,0.12,-0.03
336,0.57,-1.3,12.38,-0.18,0.04,0.0
356,1.0,-1.15,9.65,-0.14,0.08,0.04
377,-2.87,-1.46,6.89,-0.15,0.0,0.04
397,-0.27,-1.07,7.66,-0.11,-0.04,0.04
416,1.34,-1.65,10.54,-0.07,-0.03,0.05
436,1.72,0.11,11.57,-0.04,0.06,0.06
456,1.61,-0.88,10.96,-0.08,0.08,0.04
476,0.34,0.54,9.5,-0.14,0.06,-0.02
497,0.23,-0.65,8.2,-0.09,-0.04,0.01
517,0.23,-0.65,8.2,-0.07,0.05,0.04
536,0.34,-0.3,9.0,-0.07,0.04,0.05
556,0.34,-0.3,9.0,-0.06,-0.06,0.08
576,-0.27,0.65,11.03,-0.04,0.05,-0.03
596,-0.27,0.65,11.03,-0.12,0.2,-0.16
617,-1.88,-0.92,8.35,-0.12,-0.18,-0.14
636,-1.88,-0.92,8.35,-0.03,0.19,-0.1
656,-2.72,1.49,7.32,-0.09,0.24,-0.1
676,-0.11,0.84,9.3,-0.1,-0.14,0.04
696,0.8,0.96,8.96,-0.03,-0.07,0.19
716,-0.65,-0.8,10.04,0.02,0.07,0.27
736,-1.27,-1.8,9.58,-0.03,-0.18,0.19
756,-1.27,-1.8,9.58,0.03,0.19,0.09
776,-2.3,0.46,9.3,0.06,0.05,0.01
796,2.91,-0.54,8.96,-0.02,-0.23,-0.02
816,2.91,-0.54,8.96,-0.03,-0.04,-0.07
836,1.72,0.08,13.6,-0.04,0.03,-0.07
856,1.72,0.08,13.6,-0.08,0.08,-0.07
876,1.72,0.08,13.6,-0.11,-0.05,-0.04
896,1.72,0.08,13.6,-0.09,-0.02,0.01
916,2.11,-0.69,8.43,-0.1,-0.07,0.05
936,2.11,-0.69,8.43,-0.03,-0.0,0.13
956,-0.15,-1.19,11.03,-0.03,-0.03,0.09
976,0.5,-1.53,10.42,-0.05,0.02,0.06
996,0.19,0.73,6.55,-0.09,0.05,0.07
1016,0.19,0.73,6.55,-0.1,-0.02,0.13
1036,1.95,-0.08,10.34,-0.08,0.01,0.14
1056,1.95,-0.08,10.34,-0.13,0.12,0.07
1075,-0.84,0.15,7.63,-0.15,0.07,-0.01
1096,0.65,-0.3,9.08,-0.15,0.0,-0.12
1116,1.49,-0.3,9.54,-0.14,0.04,-0.15
1137,1.49,-0.3,9.54,-0.17,0.02,-0.26
1157,2.84,-1.19,10.57,-0.15,0.03,-0.29
1176,2.72,-0.42,10.03,-0.13,0.04,-0.33
1196,0.54,1.61,9.38,-0.13,0.07,-0.33
1215,2.07,0.04,8.81,-0.17,0.02,-0.34
1236,2.18,0.61,9.08,-0.14,0.01,-0.31
1256,1.91,-0.23,11.95,-0.15,-0.01,-0.3
1276,0.69,0.19,10.35,-0.1,0.02,-0.22
1296,1.11,-0.77,9.46,-0.08,0.02,-0.14
1316,1.61,-1.11,8.7,-0.1,-0.02,-0.13
1336,0.23,-2.34,8.78,-0.04,0.01,-0.05
1356,1.3,-2.26,9.43,0.01,-0.01,-0.01
1377,0.65,-1.34,9.23,0.03,0.03,-0.06
1397,0.96,-0.92,10.3,-0.02,0.02,-0.17
1417,1.07,-0.46,10.34,-0.03,0.03,-0.23
1436,-0.38,0.38,9.27,-0.02,0.0,-0.26
1456,1.8,0.0,10.27,-0.02,-0.07,-0.26
1475,2.03,-1.04,11.15,-0.02,0.04,-0.24
1496,0.08,0.3,9.69,0.01,0.07,-0.19
1516,-0.08,-0.57,10.04,0.01,0.02,-0.07
1536,0.96,-1.19,9.04,0.02,-0.03,-0.05
1556,0.96,-1.19,9.04,0.11,-0.03,0.1
1576,0.69,-1.95,9.5,0.11,-0.02,0.12
1595,1.46,-2.57,10.19,0.12,-0.1,0.14
1616,-0.23,-2.03,9.73,0.16,0.01,0.19
1636,0.38,-2.14,10.15,0.15,-0.08,0.16
1656,3.14,-0.27,9.23,0.15,-0.05,0.17
1676,-0.23,0.38,8.36,0.15,-0.05,0.17
1696,1.95,-0.77,10.11,0.04,-0.03,0.06
1716,1.99,-0.8,8.85,0.04,-0.03,0.06
1736,0.96,0.11,9.65,0.06,-0.02,0.09
1756,4.06,-1.49,11.38,0.06,-0.02,0.09
1776,-1.15,-0.3,8.5,0.04,0.02,0.08
1796,1.8,-0.57,9.61,0.04,0.02,0.08
1816,1.27,-1.07,10.45,0.04,0.02,0.08
1836,0.42,-1.49,9.54,0.04,0.02,0.08
1856,0.57,-1.23,9.23,0.02,-0.01,-0.02
1876,0.54,-0.57,9.96,0.02,0.0,0.02
1896,0.69,0.04,8.82,0.03,0.0,0.04
1916,2.34,0.42,9.85,0.01,-0.03,0.21
1936,0.5,0.23,10.38,0.01,-0.0,0.3
1956,1.38,-0.96,10.61,0.01,-0.0,0.3
1976,1.84,-0.46,8.62,-0.03,0.01,0.38
1996,-0.61,-0.34,8.92,-0.03,0.01,0.38
2016,1.68,-1.84,10.73,-0.05,-0.03,0.38
2036,1.53,-1.84,10.88,-0.05,-0.03,0.38
2056,0.27,-0.69,9.88,-0.09,0.05,0.27
2076,0.77,-0.57,8.54,-0.09,0.05,0.27
2096,1.42,-0.34,9.5,-0.15,0.05,0.15
2116,0.69,0.73,9.2,-0.15,0.05,0.15
2136,1.3,0.11,10.11,-0.23,0.04,-0.06
2156,0.5,1.04,9.92,-0.23,0.04,-0.06
2176,1.19,1.0,10.15,-0.31,0.06,-0.4
2196,1.99,1.07,10.19,-0.33,0.06,-0.56
2216,-0.08,1.07,9.31,-0.32,0.15,-0.63
2236,1.72,1.11,9.65,-0.38,0.11,-0.88
2255,1.8,1.07,9.5,-0.37,0.09,-0.96
2276,1.95,0.04,9.5,-0.36,0.11,-0.96
2297,0.54,0.73,9.2,-0.36,0.11,-0.96
2316,0.92,0.15,9.54,-0.31,0.08,-1.15
2337,0.5,0.04,8.42,-0.31,0.08,-1.15
2356,2.84,-0.54,9.88,-0.24,0.07,-1.14
2376,1.72,0.19,9.58,-0.21,0.08,-1.09
2396,2.45,-0.57,10.57,-0.17,0.08,-1.01
2416,0.69,-0.73,8.62,-0.12,0.12,-0.93
2435,1.42,-1.72,10.39,-0.07,0.06,-0.8
2456,0.88,-1.99,9.58,0.0,0.05,-0.63
2477,1.88,-3.64,9.69,0.01,0.04,-0.59
2497,1.61,-3.26,9.73,0.11,0.05,-0.43
2516,0.23,-2.68,9.23,0.19,0.02,-0.21
2536,0.8,-2.49,9.35,0.24,0.04,-0.1
2557,0.42,-2.41,10.27,0.26,0.02,-0.0
2577,1.04,-2.53,9.69,0.29,-0.02,0.11
2597,1.49,-1.61,9.73,0.3,-0.03,0.16
2617,1.19,-1.11,9.61,0.32,-0.03,0.23
2637,0.84,-1.11,8.7,0.27,-0.04,0.28
2656,1.53,-0.23,9.85,0.26,-0.02,0.3
2677,1.07,-1.15,9.23,0.23,-0.02,0.33
2697,2.11,-0.54,9.46,0.22,-0.05,0.39
2717,1.11,-0.3,9.16,0.21,-0.04,0.4
2736,1.49,-0.84,9.0,0.16,-0.07,0.34
2756,1.68,-0.69,9.39,0.15,-0.07,0.29
2776,1.91,-1.11,10.07,0.14,-0.03,0.23
2796,0.34,-1.23,9.85,0.12,-0.0,0.17
