timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-3.64,-0.19,7.05,-0.09,-0.1,0.03
26,1.91,0.38,12.48,-0.21,-0.14,-0.49
47,2.41,0.08,16.51,-0.24,-0.02,-0.38
66,2.41,0.08,16.51,0.05,0.39,-0.16
86,-5.44,0.88,7.97,0.15,0.23,-0.1
106,1.76,-0.65,10.57,-0.18,-0.34,-0.39
126,6.47,-1.84,10.88,-0.13,-0.35,-0.3
147,4.33,-2.18,11.07,0.03,0.13,0.0
167,4.33,-2.18,11.07,0.14,0.39,-0.07
187,4.33,-2.18,11.07,0.03,-0.25,-0.16
207,0.04,0.8,9.58,-0.07,-0.13,-0.28
226,0.34,-0.77,9.88,-0.09,-0.03,-0.29
246,-2.57,-0.65,8.01,0.05,0.28,-0.16
267,-2.61,-0.08,8.92,0.05,-0.06,-0.22
287,0.61,-0.77,12.79,-0.02,-0.03,-0.27
307,-2.72,0.27,6.74,0.08,0.24,-0.24
326,-3.68,1.19,4.41,0.12,0.12,-0.37
346,1.88,0.11,12.64,0.06,-0.01,-0.42
366,-0.04,-0.04,6.51,-0.14,-0.31,-0.59
386,1.27,-0.88,8.54,0.1,0.11,-0.46
406,0.73,1.15,13.41,0.13,-0.01,-0.38
427,-0.23,-1.38,8.62,0.03,0.12,-0.54
446,-1.27,-0.34,7.74,0.09,-0.13,-0.59
466,4.41,-0.69,14.06,-0.02,-0.12,-0.5
486,-4.6,-1.99,5.56,0.11,0.19,-0.34
507,-5.48,-2.14,5.55,0.32,0.07,-0.33
527,1.27,-0.42,11.19,0.05,-0.32,-0.42
547,-1.0,-1.46,8.42,0.21,-0.07,-0.4
567,-1.42,-1.84,9.2,0.33,-0.04,-0.17
586,-2.91,-2.87,7.97,0.31,-0.03,-0.15
606,-2.91,-2.87,7.97,0.39,-0.27,0.04
626,0.57,-2.03,9.69,0.34,-0.19,0.11
647,-2.03,-1.68,9.92,0.56,0.37,0.28
667,-1.07,-1.65,7.09,0.58,0.37,0.29
687,-1.19,-1.84,8.08,0.45,-0.18,0.39
707,-1.27,-2.22,12.26,0.52,0.03,0.4
726,0.92,-2.38,11.11,0.53,-0.11,0.65
746,-6.74,-2.38,8.01,0.53,-0.11,0.65
766,-1.42,-1.11,7.74,0.71,0.19,1.04
786,5.4,-3.71,8.73,0.71,0.19,1.04
807,-1.19,-3.1,11.38,0.44,-0.64,1.04
826,2.87,-3.48,10.46,0.44,-0.64,1.04
847,2.87,-3.48,10.46,0.57,-0.1,1.12
866,0.61,-0.73,11.49,0.55,-0.01,1.03
886,2.72,0.34,9.38,0.37,-0.12,0.96
907,-1.68,-0.69,7.23,0.31,-0.04,0.72
927,-0.77,0.11,11.72,0.34,-0.02,0.68
947,6.21,-1.27,20.11,0.15,-0.12,0.44
967,4.86,-3.03,15.63,0.29,0.24,0.78
986,-7.97,2.41,2.07,0.29,0.24,0.78
1006,-4.98,1.88,3.07,0.15,-0.25,0.35
1026,-0.61,-0.46,8.28,0.15,-0.25,0.35
1046,1.53,-2.57,14.29,0.23,-0.1,0.14
1067,2.14,-2.61,12.02,0.23,-0.1,0.14
1086,-1.42,-0.88,10.49,0.39,0.16,0.61
1106,-1.61,-1.57,7.51,0.39,0.16,0.61
1127,-0.46,-2.61,8.89,0.35,0.15,0.49
1146,-0.8,-1.11,10.45,0.35,0.15,0.49
1166,-0.73,-0.34,9.35,0.44,0.1,0.74
1187,0.19,3.26,10.77,0.44,0.1,0.74
1206,-1.91,6.47,9.69,0.37,0.04,1.05
1227,-3.07,1.46,8.7,0.28,0.28,0.98
1246,-4.98,-0.61,9.84,0.28,0.28,0.98
1266,1.04,-0.65,10.23,0.04,-0.55,0.4
1286,3.71,-1.38,11.15,0.04,-0.55,0.4
1306,1.88,-0.3,8.62,0.29,0.48,0.38
1327,1.23,3.14,7.89,0.29,0.48,0.38
1346,-2.11,1.04,10.0,0.17,0.15,0.64
1366,0.65,1.04,9.0,0.17,0.15,0.64
1387,4.02,-0.88,9.85,0.17,-0.09,1.03
1407,1.04,-0.15,9.27,0.17,-0.09,1.03
1426,0.46,-2.99,11.84,0.17,-0.09,1.03
1447,-0.46,-1.88,11.53,0.15,0.02,1.19
1467,0.0,-2.61,10.65,0.19,0.04,1.1
1487,1.84,-3.33,9.61,0.15,0.03,0.93
1507,-0.8,0.23,8.74,0.17,0.04,0.85
1526,-0.23,1.38,9.65,0.08,0.12,0.66
1546,0.23,4.18,10.34,0.05,0.2,0.74
1568,-1.38,2.99,8.66,0.04,0.24,0.73
1587,-1.76,4.29,8.74,0.02,0.25,0.82
1607,-1.65,1.95,8.96,-0.13,0.2,0.61
1627,-0.96,1.8,9.69,-0.15,0.13,0.56
1647,-0.04,-0.15,10.45,-0.21,0.08,0.45
1666,-0.69,0.11,9.31,-0.08,0.34,0.39
1686,-2.45,0.23,8.16,-0.12,0.3,0.3
1706,-1.23,0.42,10.34,-0.18,-0.0,0.19
1727,2.64,-1.65,15.1,-0.2,-0.02,0.13
1747,-0.38,-0.54,14.98,-0.11,0.26,0.27
1766,-3.1,-0.08,8.08,0.13,0.58,0.46
1786,-5.32,-0.38,1.99,0.05,-0.02,0.27
1807,2.41,0.15,9.69,-0.11,-0.42,0.21
1827,-2.91,-2.34,10.0,-0.07,-0.19,0.26
1847,1.72,-3.45,9.2,0.19,0.26,0.46
1867,-1.0,-0.42,10.0,0.25,0.16,0.68
1887,-1.19,-1.27,10.11,0.24,0.24,0.66
1906,1.23,-0.73,10.0,0.16,-0.02,0.6
1926,2.99,-0.69,10.69,0.17,-0.03,0.65
1947,1.65,1.23,9.96,0.2,0.11,0.69
1967,-0.69,1.95,8.89,0.13,0.12,0.72
1987,1.42,1.3,9.93,0.09,0.14,0.64
2007,2.91,0.73,10.84,0.02,-0.05,0.7
2027,-3.48,1.19,9.77,0.12,0.29,0.68
2046,-1.53,-0.92,9.88,0.04,-0.14,0.63
2066,2.99,-0.57,10.88,0.03,-0.13,0.55
2088,-3.18,-0.92,9.69,0.11,0.22,0.57
2107,-0.3,0.77,9.89,0.19,0.24,0.55
2127,0.34,1.61,9.96,0.08,0.04,0.54
2147,-0.3,1.15,8.89,0.11,0.28,0.58
2166,-2.14,1.99,10.27,0.06,0.26,0.59
2187,-2.76,2.22,9.77,0.01,0.22,0.56
2207,-2.95,1.95,7.01,-0.01,0.22,0.48
2226,0.0,0.88,11.26,-0.12,0.13,0.37
2247,0.65,-0.08,10.69,-0.13,0.13,0.4
2267,1.99,-0.04,10.23,0.0,0.35,0.53
2286,1.34,0.0,9.61,-0.02,0.18,0.64
2307,-0.34,1.76,7.93,-0.03,0.07,0.6
2327,2.64,0.27,9.61,-0.09,0.02,0.61
2348,1.76,-2.41,11.34,-0.06,0.2,0.59
2367,-0.57,-1.04,9.43,0.01,0.28,0.64
2387,-0.11,-0.84,9.35,-0.01,0.19,0.56
2406,-1.04,1.0,8.89,-0.05,0.14,0.54
2427,-1.65,1.38,8.46,-0.03,0.22,0.53
2447,-1.46,2.26,10.27,-0.09,0.18,0.57
2467,-1.15,0.88,10.0,-0.11,0.25,0.57
2487,-0.5,0.84,10.99,-0.09,0.19,0.59
2508,-2.49,-0.27,9.69,-0.1,0.29,0.52
2527,-1.34,-0.65,8.62,-0.1,0.16,0.45
2546,-1.76,-0.88,9.65,-0.16,0.08,0.32
2567,-1.76,-2.38,10.73,-0.04,0.22,0.31
2586,-2.76,-1.34,9.46,-0.02,0.13,0.29
2607,0.46,-0.5,8.85,0.02,0.11,0.37
2627,0.77,0.0,10.38,0.03,0.08,0.44
2647,-0.38,-0.27,10.61,0.08,0.18,0.63
2666,-1.76,-0.88,7.17,0.15,0.15,0.71
2687,-0.11,-1.23,8.08,0.08,-0.07,0.7
2707,1.68,0.46,12.83,0.04,0.11,0.69
2728,0.08,-1.53,9.84,0.12,0.33,0.7
2747,0.27,-0.42,9.88,0.07,0.14,0.73
2767,-1.23,2.07,8.12,0.05,0.15,0.67
2787,0.88,1.23,9.58,-0.1,0.02,0.6
2806,2.22,1.04,11.15,-0.07,0.17,0.67
2827,1.11,-0.84,11.15,0.02,0.38,0.74
2846,-1.0,1.38,9.46,-0.05,0.23,0.65
2866,-1.11,0.57,8.54,-0.12,0.06,0.58
2887,-1.11,0.57,8.54,-0.15,0.23,0.37
2907,-1.15,1.23,9.65,-0.16,0.18,0.37
2927,-1.15,1.23,9.65,-0.14,0.28,0.29
2947,-1.95,0.46,9.54,-0.21,0.02,0.27
2967,-1.95,0.46,9.54,-0.24,0.23,0.22
2987,-0.15,0.8,10.42,-0.16,0.27,0.34
3007,-0.34,1.19,8.46,-0.24,0.22,0.26
3027,-0.34,1.19,8.46,-0.26,0.07,0.26
3046,-0.69,-0.08,10.69,-0.24,0.12,0.28
3066,-0.69,-0.08,10.69,-0.23,0.16,0.31
3087,-0.69,-0.08,10.69,-0.17,0.15,0.38
3107,-0.04,-0.27,10.45,-0.18,0.17,0.4
3127,0.23,0.46,7.89,-0.18,0.14,0.45
3147,0.23,0.46,7.89,-0.24,0.07,0.49
3166,0.23,0.46,7.89,-0.23,0.18,0.56
3186,0.23,0.46,7.89,-0.17,0.3,0.57
3207,-8.93,1.3,8.35,-0.26,0.34,0.23
3226,-8.93,1.3,8.35,-0.45,-0.46,0.18
3247,3.79,-0.15,9.38,-0.29,0.25,0.08
3267,-0.5,-0.92,8.58,-0.21,0.54,0.05
3286,-4.71,2.72,7.16,-0.3,0.1,-0.01
3306,-3.83,-0.96,9.5,-0.36,0.02,-0.42
3327,-3.83,-0.96,9.5,-0.3,-0.03,-0.39
3346,-3.83,-0.96,9.5,-0.14,0.35,-0.46
3367,-3.83,-0.96,9.5,-0.22,-0.12,-0.39
3387,-0.73,-1.19,10.53,-0.17,-0.05,-0.37
3406,-0.73,-1.19,10.53,-0.0,-0.04,-0.09
3427,0.92,-1.65,9.46,0.09,0.12,0.08
3446,-0.54,-1.04,6.67,0.16,-0.07,0.25
3467,0.54,-1.27,7.89,0.08,-0.23,0.21
3486,0.54,-1.27,7.89,0.16,-0.03,0.38
3507,2.11,-1.95,11.84,0.28,0.13,0.59
3527,-0.15,-2.07,7.63,0.34,0.06,0.71
3546,-0.15,-2.07,7.63,0.12,-0.36,0.83
3567,-4.14,-2.57,9.04,0.4,0.44,0.94
3587,-4.14,-2.57,9.04,0.4,0.19,0.96
3606,0.08,0.57,9.58,0.01,-0.44,0.73
3626,0.08,0.57,9.58,0.13,0.17,0.71
3647,3.56,0.34,12.14,0.25,0.18,0.79
3667,-1.0,1.88,9.77,0.09,0.04,0.79
3687,-0.92,1.49,6.66,0.04,0.12,0.56
3707,0.27,2.95,12.53,-0.17,0.02,0.37
3727,-1.84,1.04,10.41,-0.13,0.15,0.2
3746,-1.88,1.27,8.88,-0.12,0.11,0.18
3767,-1.23,0.46,9.85,-0.19,0.29,0.11
3787,1.3,2.11,6.74,-0.21,0.26,0.03
3806,1.3,2.11,6.74,-0.24,-0.18,0.17
3827,-3.41,0.54,8.08,-0.19,0.27,0.15
3847,5.29,-2.72,12.64,-0.21,-0.19,0.35
3866,0.96,1.57,12.41,-0.08,0.43,0.38
3886,0.96,1.57,12.41,0.02,0.27,0.53
3907,2.18,1.84,7.81,-0.27,-0.31,0.48
3926,-1.76,-0.69,10.8,-0.22,0.05,0.49
3946,2.8,-1.8,10.73,-0.17,0.05,0.55
3967,-2.84,2.53,8.2,-0.11,0.22,0.54
3986,-0.27,0.96,8.78,-0.31,0.07,0.38
4006,1.0,1.72,12.06,-0.32,0.21,0.27
4027,-3.33,1.27,8.08,-0.27,0.25,0.13
4047,0.92,2.45,11.38,-0.38,-0.0,0.03
4067,-3.95,0.15,8.54,-0.46,0.17,-0.16
4087,-3.18,1.04,8.74,-0.4,0.19,-0.33
4107,1.57,-0.42,10.54,-0.4,-0.07,-0.29
4126,-2.68,1.42,7.86,-0.3,0.33,-0.39
4147,-2.68,1.42,7.86,-0.39,-0.17,-0.38
4167,-0.73,-1.0,11.19,-0.38,-0.07,-0.36
4187,0.84,-0.5,8.96,-0.22,0.29,-0.29
4207,0.84,-0.5,8.96,-0.21,0.03,-0.22
4227,-1.57,0.77,9.5,-0.22,0.03,-0.18
4246,1.76,0.46,9.23,-0.23,-0.17,-0.04
4266,-0.5,0.08,7.97,-0.19,0.09,-0.01
4287,-1.53,-1.0,10.73,-0.17,-0.02,0.02
4307,0.57,-1.49,8.85,-0.11,-0.09,0.08
4327,-1.53,-2.07,11.46,-0.02,0.14,0.06
4346,-1.53,-2.07,11.46,-0.03,-0.06,0.11
4366,-1.49,-0.04,7.85,-0.04,0.07,0.07
4386,-2.87,-0.23,9.0,-0.06,0.08,0.06
4407,-3.22,0.11,8.73,-0.06,-0.1,-0.02
4427,1.34,0.0,11.15,-0.13,-0.13,-0.05
4447,-2.11,0.08,11.53,-0.09,0.19,-0.03
4466,-2.11,0.08,11.53,-0.05,0.21,-0.0
4487,-1.65,0.0,7.01,-0.13,-0.2,-0.04
4506,-0.77,-0.46,13.52,-0.11,-0.06,-0.09
4527,-0.77,-0.46,13.52,-0.07,0.24,-0.13
4547,0.84,0.73,8.31,-0.16,-0.0,-0.2
4567,-0.92,0.69,8.77,-0.12,0.07,-0.16
4586,-0.92,0.69,8.77,-0.14,-0.18,-0.2
4606,-0.92,0.69,8.77,-0.09,0.05,-0.13
4626,-0.73,-0.3,9.34,-0.06,0.19,-0.13
4646,0.73,-0.57,10.27,-0.03,0.01,-0.02
4666,0.11,-0.61,11.26,-0.01,0.09,-0.01
4687,0.88,0.19,8.73,-0.04,-0.05,0.02
4706,0.88,0.19,8.73,-0.03,0.05,-0.14
4726,0.88,0.19,8.73,-0.03,0.05,-0.19
4746,2.57,0.8,10.65,-0.02,-0.1,-0.24
4766,-0.8,1.46,9.58,-0.02,0.26,-0.26
4786,-0.8,1.46,9.58,-0.01,0.04,-0.14
4807,0.04,1.27,9.0,0.01,-0.12,-0.02
4827,-1.23,-0.69,9.61,0.06,0.04,0.07
4846,-1.23,-0.69,9.61,0.08,-0.06,0.03
4866,-1.23,-0.69,9.61,0.11,-0.07,0.07
4886,-0.19,-3.26,10.65,0.14,0.12,0.07
4906,-0.19,-3.26,10.65,0.15,-0.0,0.17
4827,-1.23,-0.69,9.61,0.06,0.04,0.07
4846,-1.23,-0.69,9.61,0.08,-0.06,0.03
4866,-1.23,-0.69,9.61,0.11,-0.07,0.07
4886,-0.19,-3.26,10.65,0.14,0.12,0.07
