timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.84,0.96,9.08,-0.17,0.03,-0.01
41,-0.5,0.8,10.0,-0.01,-0.07,0.23
60,0.04,-0.3,9.0,-0.01,-0.07,0.23
81,-3.41,0.5,6.4,0.02,0.04,0.33
100,2.57,-0.27,13.67,0.02,0.04,0.33
120,0.15,0.08,9.69,-0.14,0.09,0.2
140,-1.07,1.84,8.04,-0.07,0.13,0.26
160,-0.8,0.69,8.24,-0.09,0.07,0.27
180,0.0,2.49,10.23,-0.24,0.05,-0.02
201,-0.04,0.88,9.58,-0.24,0.05,-0.02
220,-1.72,1.42,8.74,-0.27,0.14,-0.32
240,3.22,2.22,11.84,-0.27,0.14,-0.32
260,-0.15,0.84,9.85,-0.33,0.15,-0.61
280,-1.57,0.65,9.2,-0.22,0.15,-0.54
300,-0.96,2.38,8.82,-0.22,0.15,-0.54
320,0.11,1.57,9.65,-0.29,0.08,-0.55
340,0.38,0.34,8.66,-0.29,0.08,-0.55
361,-0.61,0.54,11.3,-0.29,0.08,-0.55
380,-2.45,-0.65,8.36,-0.16,0.09,-0.45
400,-1.57,-1.57,8.7,-0.04,-0.08,-0.41
420,-3.6,-0.96,10.0,-0.04,-0.08,-0.41
440,-1.91,-2.22,8.16,0.04,-0.11,-0.47
460,-2.18,-1.49,9.08,0.04,-0.11,-0.47
481,-2.41,-1.46,8.43,0.04,-0.11,-0.47
500,-0.19,-1.8,9.54,0.23,-0.09,-0.32
520,-1.04,-1.42,8.42,0.23,-0.09,-0.32
542,-1.61,-1.99,7.55,0.36,-0.04,-0.24
561,2.45,-1.76,13.68,0.39,-0.03,-0.08
580,-2.07,-2.99,6.82,0.44,0.02,0.03
600,0.42,-1.99,9.35,0.44,0.02,0.03
620,-1.99,-1.42,9.46,0.55,-0.19,0.33
640,1.8,-2.26,10.27,0.55,-0.19,0.33
661,0.0,-1.49,9.04,0.55,-0.19,0.33
681,-0.8,-1.19,8.88,0.6,-0.21,0.7
700,1.65,-2.87,10.11,0.57,-0.04,0.76
720,0.04,-1.19,10.73,0.57,-0.04,0.76
741,-1.46,-0.5,8.04,0.6,-0.04,0.81
760,-0.88,1.38,9.39,0.47,-0.09,0.67
780,-1.53,-0.23,9.8,0.39,-0.1,0.57
802,-1.3,0.61,10.38,0.42,-0.1,0.53
821,0.27,-0.54,11.6,0.42,0.02,0.49
840,-0.54,0.19,7.43,0.37,-0.08,0.4
860,-1.65,2.07,9.69,0.32,-0.14,0.38
880,-0.65,-0.92,9.96,0.25,0.0,0.24
900,-0.34,1.65,8.93,0.33,-0.01,0.35
920,-0.96,1.49,9.46,0.27,0.03,0.32
941,-1.27,0.0,9.96,0.26,-0.12,0.3
961,0.11,0.84,11.26,0.23,0.02,0.31
980,-2.49,0.3,6.86,0.27,-0.01,0.36
1001,0.3,-0.92,8.88,0.32,-0.01,0.38
1020,3.26,-1.34,13.41,0.24,0.09,0.46
1040,0.3,-0.5,9.34,0.35,0.02,0.57
1060,0.5,-1.27,9.27,0.36,-0.08,0.75
1081,-1.04,-0.27,8.46,0.33,0.01,0.75
1100,2.57,-1.68,11.8,0.33,-0.14,0.77
1120,-0.46,-1.72,11.03,0.35,0.01,0.95
1141,-0.23,-4.37,9.96,0.4,-0.01,1.08
1160,0.04,-2.34,9.34,0.41,0.05,1.17
1181,-0.8,-1.76,9.77,0.4,0.1,1.17
1200,-2.18,-0.11,8.54,0.33,0.04,1.15
1221,0.57,-0.27,9.46,0.27,0.06,1.15
1241,0.46,-0.27,11.41,0.23,0.1,1.14
1261,0.46,1.23,11.53,0.19,0.18,1.19
1280,-1.8,1.19,9.69,0.09,0.19,0.97
1303,-0.92,0.23,9.04,0.02,0.15,0.81
1321,-1.38,1.38,9.89,-0.11,0.23,0.46
1341,-1.0,-0.04,9.65,-0.1,0.25,0.38
1361,-1.8,2.07,8.66,-0.08,0.26,0.36
1381,-0.92,1.3,10.04,-0.15,0.21,0.2
1401,-0.11,1.11,10.65,-0.14,0.18,0.18
1421,0.88,0.88,9.0,-0.08,0.24,0.23
1441,-2.22,1.19,6.21,-0.1,0.1,0.2
1461,2.64,-0.08,12.26,-0.11,0.26,0.28
1480,0.19,-0.34,9.93,0.02,0.14,0.36
1502,-0.54,-1.95,8.5,0.07,0.16,0.42
1521,-0.08,-0.19,8.46,0.07,0.04,0.39
1541,2.41,-1.04,9.27,0.07,0.09,0.45
1561,0.69,0.27,11.15,0.07,0.14,0.48
1581,-0.23,-0.23,9.85,0.15,0.03,0.62
1600,1.0,-1.61,10.54,0.15,0.15,0.66
1622,-2.61,0.69,7.78,0.15,0.14,0.64
1641,0.88,-0.34,8.7,0.11,0.04,0.57
1660,-0.57,0.38,7.78,0.1,0.04,0.54
1682,1.15,-0.96,11.76,0.11,0.14,0.57
1701,-0.46,0.15,12.79,0.19,0.13,0.68
1720,-3.03,0.61,8.88,0.18,0.07,0.56
