timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.38,-0.11,9.12,-0.1,0.06,0.29
36,-1.11,-1.38,7.85,-0.06,-0.27,0.29
57,1.99,-2.68,13.41,0.02,0.16,0.29
76,1.99,-2.68,13.41,-0.03,0.2,0.21
96,-1.38,1.99,13.25,-0.2,-0.11,0.04
116,-1.38,1.99,13.25,-0.12,0.44,-0.12
136,-8.62,2.53,-0.8,-0.33,0.26,-0.11
156,-8.62,2.53,-0.8,-0.39,-0.66,-0.3
177,1.76,-3.07,11.68,-0.21,0.49,-0.33
196,1.76,-3.07,11.68,-0.27,-0.02,-0.5
216,0.19,2.3,9.0,-0.38,0.03,-0.57
236,0.19,2.3,9.0,-0.2,0.21,-0.33
256,0.61,-1.07,8.16,-0.13,-0.08,-0.17
276,0.61,-1.07,8.16,-0.11,0.02,-0.18
297,1.04,-1.76,12.22,-0.04,0.13,-0.16
317,-2.68,-0.54,6.97,-0.11,0.05,-0.13
336,-2.68,-0.54,6.97,0.01,-0.24,-0.09
356,-2.68,-0.54,6.97,0.06,0.2,-0.08
376,-2.68,-0.54,6.97,-0.04,0.09,0.01
396,-5.67,-1.42,9.46,0.1,-0.08,0.24
416,-0.92,-1.57,11.19,0.14,0.05,0.34
437,-4.52,-0.04,6.05,0.1,0.03,0.39
457,2.84,-1.91,14.9,0.06,-0.11,0.46
476,1.07,-2.41,11.11,0.12,0.2,0.33
496,-6.78,0.23,3.87,-0.04,0.0,0.43
516,-1.8,-1.15,11.88,0.04,-0.2,0.4
536,3.14,-4.25,10.8,0.05,0.09,0.44
557,-3.41,1.42,6.09,-0.13,-0.09,0.47
577,3.95,-2.18,11.41,-0.13,-0.17,0.43
596,3.95,-2.18,11.41,-0.1,0.02,0.31
616,0.38,-0.19,10.07,-0.24,0.06,0.05
637,0.38,-0.19,10.07,-0.2,-0.01,-0.09
656,0.19,-0.11,7.35,-0.32,0.05,-0.32
677,-3.26,0.88,5.7,-0.36,-0.12,-0.33
697,5.4,0.69,14.36,-0.27,-0.16,-0.39
717,-6.47,3.14,4.48,-0.24,0.29,-0.59
736,-0.69,5.4,8.73,-0.51,-0.18,-0.69
756,4.64,-1.15,13.29,-0.36,0.13,-0.68
776,-0.46,-1.23,8.35,-0.31,0.02,-0.69
796,1.11,2.26,8.7,-0.4,0.14,-0.78
817,-2.8,-1.38,9.5,-0.18,-0.07,-0.6
837,-1.88,-1.15,7.51,-0.16,0.15,-0.65
856,-1.88,-1.15,7.51,-0.19,0.06,-0.45
876,6.28,-2.72,11.11,-0.04,-0.23,-0.34
896,-1.34,-4.41,11.41,0.1,0.17,-0.25
916,-5.17,-0.38,7.47,-0.04,0.05,-0.14
936,-2.11,-0.8,6.89,0.09,-0.09,-0.03
957,-2.8,-2.72,9.5,0.24,0.12,0.1
977,-1.65,-1.0,7.47,0.16,0.06,0.07
996,1.3,-1.84,10.65,0.15,-0.09,0.18
1016,-3.91,-0.88,6.67,0.08,0.12,0.1
1036,-3.91,-0.88,6.67,0.04,0.06,0.19
1056,-0.61,-0.84,12.14,0.14,-0.09,0.22
1077,-2.14,0.3,5.94,0.02,0.07,0.29
1096,1.76,-1.88,12.26,-0.04,-0.02,0.3
1116,4.83,-3.87,10.73,0.08,-0.1,0.28
1136,-5.13,-0.08,4.75,-0.09,0.05,0.25
1156,-5.13,-0.08,4.75,-0.13,-0.05,0.13
1176,0.5,-3.22,11.76,-0.03,-0.13,0.03
1196,0.73,-1.11,10.88,-0.18,0.02,-0.21
1217,0.54,1.38,10.07,-0.27,-0.04,-0.36
1236,0.54,1.38,10.07,-0.17,-0.07,-0.57
1256,-3.18,1.19,7.77,-0.26,0.13,-0.73
1276,-3.18,1.19,7.77,-0.37,0.02,-0.83
1296,-3.18,1.19,7.77,-0.28,0.04,-0.78
1316,-2.11,1.11,9.0,-0.17,-0.01,-0.57
1337,2.26,-2.38,8.16,-0.13,-0.0,-0.55
1356,0.3,-1.84,12.45,-0.11,0.01,-0.38
1376,-0.19,-2.84,13.25,0.04,0.13,-0.48
1396,-0.19,-2.84,13.25,0.0,0.16,-0.32
1416,-0.19,-2.84,13.25,0.1,0.11,-0.21
1436,-4.29,-1.91,6.02,0.07,0.26,-0.01
1456,0.73,0.3,10.96,0.15,-0.07,0.04
1476,-7.47,0.61,1.04,0.34,0.34,0.14
1496,-2.72,2.18,4.41,-0.06,-0.19,0.37
1516,3.33,-4.64,13.49,0.18,0.16,0.45
1536,3.33,-4.64,13.49,0.22,-0.08,0.4
1556,3.33,-4.64,13.49,0.03,0.29,0.15
1576,-4.18,-0.11,8.24,-0.11,0.13,0.09
1596,0.92,-1.0,10.03,-0.05,-0.02,0.07
1616,0.92,-1.0,10.03,-0.07,0.11,0.2
1636,-4.64,-0.08,12.14,-0.09,-0.15,0.26
1656,-4.64,-0.08,12.14,-0.26,-0.19,0.11
1676,-4.64,-0.08,12.14,-0.31,0.07,0.12
1696,6.86,1.38,10.61,-0.36,0.21,-0.31
1716,6.86,1.38,10.61,-0.39,-0.01,-0.01
1736,6.86,1.38,10.61,-0.2,0.09,-0.36
1756,-8.35,-1.49,5.9,-0.29,0.45,-0.41
1776,-8.35,-1.49,5.9,-0.66,-0.39,-0.73
1796,-8.35,-1.49,5.9,-0.32,0.26,-0.3
1816,-8.35,-1.49,5.9,-0.26,-0.28,-0.48
1836,-5.63,-1.68,4.21,-0.4,0.33,-0.65
1857,2.07,2.3,10.49,-0.52,-0.14,-0.65
1876,5.02,0.23,13.59,-0.43,0.21,-0.88
1896,1.11,3.03,10.27,-0.37,-0.04,-0.84
1916,-2.53,4.98,8.78,-0.57,0.37,-0.92
1935,-2.95,-6.09,13.33,-0.32,-0.17,-0.66
1956,-2.34,-0.19,11.57,-0.15,0.32,-0.62
1977,3.29,-1.84,10.73,-0.36,-0.17,-0.54
1996,-0.34,-3.71,11.64,-0.19,0.38,-0.73
2016,-1.95,-2.26,8.04,-0.28,-0.01,-0.74
2036,2.64,2.07,10.69,-0.24,0.18,-0.74
2056,-0.23,0.61,9.84,-0.25,0.07,-0.75
2076,-0.08,1.91,12.14,-0.18,0.21,-0.6
2096,-0.23,0.92,9.31,-0.19,0.24,-0.46
2116,-6.59,-2.68,9.73,-0.04,0.28,-0.19
2136,9.61,-5.79,17.86,-0.13,0.11,-0.05
2156,-4.41,-4.9,11.15,-0.02,0.62,-0.54
2176,-5.17,3.37,6.17,-0.23,0.23,-0.4
2195,-0.84,-5.59,9.12,-0.35,0.14,-0.54
2216,-1.72,5.56,-0.46,0.07,0.34,-0.42
2236,-1.72,5.56,-0.46,-0.18,-0.71,-0.37
2256,5.55,-2.68,23.45,0.16,0.4,-0.01
2276,-5.48,-2.38,4.71,-0.13,0.08,-0.66
2296,-6.93,-0.54,-0.3,-0.37,0.78,-0.61
2316,2.34,0.38,6.02,-0.11,-0.89,-0.85
2336,-2.64,1.76,7.35,0.08,0.48,-0.7
2356,1.53,3.22,8.66,-0.04,0.76,-0.7
2376,1.46,-3.56,14.21,-0.18,0.45,-0.99
2396,-0.73,0.84,8.96,-0.21,0.3,-1.0
2416,5.17,2.68,15.9,-0.35,-0.02,-1.11
2436,4.14,-1.57,7.97,-0.28,0.74,-1.3
2456,-4.21,-0.15,10.69,-0.17,0.65,-1.08
