timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.73,-2.18,9.43,-0.09,0.0,-0.2
30,1.23,-1.57,8.31,0.13,-0.08,0.2
51,-0.65,-0.69,8.54,0.13,-0.11,0.17
71,-0.65,-0.88,11.53,0.1,0.04,0.06
91,-0.65,-0.88,11.53,0.07,0.02,-0.01
112,-2.84,0.84,8.2,0.12,0.15,-0.16
131,-2.84,0.84,8.2,0.03,-0.15,-0.35
151,0.73,1.27,12.11,-0.04,0.05,-0.5
171,0.73,1.27,12.11,0.04,0.16,-0.57
191,-0.34,0.57,11.19,0.01,0.04,-0.56
211,-0.34,0.57,11.19,0.03,0.15,-0.38
231,-1.99,0.57,9.04,0.12,0.02,-0.45
251,0.77,-0.54,8.96,0.13,-0.12,-0.45
271,0.77,-0.54,8.96,0.11,-0.07,-0.31
291,2.14,-3.14,13.57,0.25,0.13,-0.02
311,2.14,-3.14,13.57,0.42,0.25,0.19
331,2.14,-3.14,13.57,0.42,-0.1,0.29
351,2.14,-3.14,13.57,0.32,-0.27,0.42
372,-0.46,-1.38,10.8,0.37,-0.07,0.47
391,-1.49,-2.26,9.54,0.54,0.22,0.57
411,-1.0,-0.46,9.12,0.43,-0.08,0.57
431,-1.0,-0.46,9.12,0.42,-0.06,0.56
451,-2.11,2.34,7.16,0.36,0.07,0.41
471,-2.11,2.34,7.16,0.25,-0.22,0.28
490,-0.04,0.73,13.25,0.29,0.03,0.27
512,-3.03,0.34,7.7,0.35,0.23,0.11
531,-3.03,0.34,7.7,0.26,-0.24,-0.22
551,1.07,0.38,12.34,0.09,-0.16,-0.44
571,1.07,0.38,12.34,0.19,0.17,-0.42
591,1.07,0.38,12.34,0.33,0.08,-0.14
611,1.07,0.38,12.34,0.37,-0.25,0.13
632,-0.19,-2.72,9.0,0.42,-0.19,0.28
651,0.19,-3.03,8.01,0.46,-0.14,0.48
671,-1.19,-2.07,8.7,0.53,-0.24,0.75
691,-0.65,-3.26,11.38,0.58,-0.17,0.94
711,1.46,-2.61,11.91,0.62,-0.18,1.12
731,-0.69,-2.14,9.35,0.66,-0.05,1.26
751,-2.91,-1.76,7.66,0.6,-0.24,1.27
771,-1.0,-2.41,10.54,0.54,-0.42,1.3
790,-1.42,-1.23,10.19,0.59,-0.08,1.32
811,-2.03,-0.92,7.05,0.57,0.0,1.32
831,-2.03,-0.92,7.05,0.45,-0.28,1.21
850,0.42,-0.08,11.19,0.41,-0.17,1.14
870,0.42,-0.08,11.19,0.41,-0.02,1.11
891,5.13,0.27,18.92,0.32,-0.08,1.11
911,4.06,-0.38,15.4,0.4,0.1,1.14
931,-1.61,0.42,8.5,0.48,0.58,1.29
950,-4.86,-1.3,6.2,0.34,0.21,1.12
971,-1.49,-1.38,5.9,0.24,-0.24,0.97
990,-1.27,0.46,10.65,0.23,-0.05,0.85
1011,-1.23,-0.69,11.19,0.29,0.29,0.82
1031,-0.84,2.03,9.58,0.29,0.42,0.83
1051,0.57,2.72,7.43,0.19,0.35,0.71
1071,0.42,1.88,7.31,0.1,0.19,0.71
1091,0.42,1.88,7.31,0.14,0.06,0.75
1110,1.61,1.68,11.11,0.16,0.13,0.82
1131,1.61,1.68,11.11,0.12,0.28,0.8
1151,-0.8,-0.27,10.77,0.12,0.2,0.8
1170,-3.07,-0.54,8.42,0.13,0.28,0.82
1191,-4.98,-0.69,7.73,0.15,0.26,0.85
1211,-5.25,-1.11,9.88,0.1,0.03,0.85
1231,-1.23,-4.02,12.34,0.1,-0.29,0.93
1250,6.7,-2.72,8.54,0.23,-0.11,1.24
1271,-1.72,3.41,10.73,0.24,0.37,1.32
1291,-1.27,-1.8,9.8,0.32,0.18,1.58
1311,0.0,-2.57,10.88,0.33,-0.15,1.54
1330,-2.41,-2.14,11.19,0.39,0.31,1.58
1351,-2.41,-2.14,11.19,0.28,0.19,1.41
1371,-0.11,-0.5,7.55,0.17,0.18,1.24
1391,0.88,-0.77,11.42,0.13,0.29,1.05
1411,3.18,-0.57,11.76,0.18,0.39,1.0
1431,2.3,4.02,10.73,0.12,0.45,0.91
1451,1.11,3.56,8.58,-0.01,0.52,0.72
1471,3.22,3.07,11.84,-0.1,0.3,0.59
1490,2.8,1.42,10.35,-0.12,0.43,0.54
1511,2.26,0.42,11.46,-0.07,0.42,0.55
1531,0.0,1.23,9.61,-0.07,0.38,0.56
1551,0.69,1.38,8.46,-0.13,0.44,0.48
1571,0.34,-1.65,9.84,-0.14,0.4,0.44
1591,-0.5,0.0,8.62,-0.07,0.28,0.49
1611,-2.41,-0.19,9.61,-0.03,0.36,0.51
1630,-0.5,-0.38,7.63,-0.01,0.2,0.58
1651,1.95,-0.46,9.69,0.01,0.24,0.65
