timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,4.18,-0.92,9.5,0.0,-0.11,0.07
31,-0.46,-1.11,8.01,-0.37,0.07,-0.16
52,0.8,1.15,7.59,-0.33,0.2,-0.1
71,-1.49,3.33,7.82,-0.32,0.2,-0.04
91,-7.05,0.11,9.58,-0.33,0.43,0.04
112,2.57,0.96,8.28,-0.47,-0.5,-0.02
132,3.79,-0.38,8.27,-0.43,-0.18,0.06
152,4.86,-2.22,16.55,-0.34,0.26,-0.11
172,9.16,-6.7,11.26,-0.34,-0.05,-0.22
192,1.19,-0.27,15.55,-0.32,0.39,-0.4
211,-1.68,-1.88,7.12,-0.32,0.47,-0.46
231,0.0,0.92,5.52,-0.41,-0.35,-0.39
251,-0.84,-1.76,12.3,-0.21,-0.24,-0.2
271,-2.72,-0.69,7.73,-0.16,0.09,-0.01
292,-3.87,-0.92,7.51,-0.25,0.05,0.02
312,-3.95,1.72,8.7,-0.19,0.29,0.21
331,-1.11,-2.91,8.74,-0.17,0.02,0.21
351,-1.11,-2.91,8.74,-0.16,0.3,0.22
371,3.14,-6.17,7.27,-0.31,-0.29,0.03
392,-8.01,-2.87,9.27,-0.25,-0.07,-0.17
412,2.64,6.82,6.93,-0.17,0.64,-0.22
432,5.59,0.73,10.84,-0.57,-0.09,-0.65
451,-0.46,2.61,12.03,-0.43,0.13,-0.59
472,1.27,5.64,4.86,-0.74,-0.14,-1.04
491,2.03,1.88,14.4,-0.62,-0.11,-0.96
511,0.57,2.84,10.77,-0.67,0.1,-1.52
532,-0.73,-1.11,8.62,-0.76,0.13,-1.68
552,-3.45,-1.04,8.24,-0.62,0.38,-1.9
571,-3.41,-0.23,9.27,-0.4,0.12,-1.73
591,-3.41,-0.23,9.27,-0.28,-0.13,-1.31
611,-3.41,-0.23,9.27,-0.2,0.15,-1.43
631,-14.52,0.0,13.83,0.06,1.01,-0.66
651,2.99,8.39,11.88,-0.1,0.11,-1.1
672,-8.7,-3.26,13.79,0.14,-0.03,-0.33
