timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.27,0.69,10.07,0.03,-0.06,0.19
35,0.19,-0.8,10.61,-0.02,0.03,-0.22
55,-0.88,-0.77,9.77,-0.02,0.03,-0.22
77,-0.92,-0.08,6.55,-0.02,0.03,-0.22
96,0.27,-1.04,10.11,-0.04,0.0,-0.22
115,1.07,-3.87,12.45,0.12,0.05,-0.2
136,-2.3,0.08,9.23,0.1,0.1,-0.18
156,-0.88,-0.57,10.07,0.0,-0.01,-0.1
177,-1.23,0.69,8.77,0.07,-0.0,0.0
197,-2.64,0.11,8.43,0.06,-0.03,0.04
215,-0.84,-0.77,9.61,0.05,-0.06,-0.08
235,-1.27,0.04,9.81,0.04,0.04,-0.1
256,-0.57,-0.57,10.11,-0.0,0.05,-0.03
276,-1.8,-0.92,9.65,0.08,0.01,0.11
296,-1.72,-0.38,8.81,0.16,-0.0,0.22
316,0.08,-0.04,8.92,0.12,-0.01,0.2
336,-2.61,0.88,7.55,0.0,0.03,0.09
355,0.69,0.15,11.92,-0.0,0.04,0.06
376,-1.42,-0.08,9.96,0.04,-0.0,0.1
395,0.3,0.23,9.85,0.0,0.0,0.11
415,-1.84,-0.5,10.39,-0.05,0.05,0.04
437,0.69,-0.46,9.43,-0.05,0.05,0.04
457,1.07,-0.27,8.43,-0.03,0.06,-0.02
476,-1.04,-0.23,8.88,-0.05,0.0,-0.09
495,2.07,0.3,10.77,-0.04,-0.03,-0.05
516,0.0,-1.61,9.88,-0.02,0.04,-0.01
536,0.8,-0.8,9.96,-0.02,0.02,0.02
557,0.19,-0.3,9.12,-0.04,-0.02,0.05
577,1.42,-1.84,10.95,-0.03,-0.08,0.13
595,-0.15,-0.8,10.23,0.07,0.01,0.28
615,-1.49,-0.88,9.61,-0.02,-0.07,0.26
636,-0.8,-0.61,8.32,-0.02,-0.03,0.24
656,-0.73,-0.08,9.65,-0.02,-0.08,0.25
677,-0.5,0.08,8.78,0.01,0.01,0.24
697,-0.15,0.08,10.11,-0.05,-0.02,0.18
715,0.5,0.34,9.42,-0.16,0.02,0.05
736,0.5,0.23,9.73,-0.15,0.09,0.01
755,0.08,0.38,10.57,-0.16,0.04,-0.01
776,-1.27,1.19,7.97,-0.18,-0.01,-0.06
796,-0.15,0.04,8.54,-0.23,0.03,-0.1
817,-0.11,-0.77,9.65,-0.25,0.03,-0.21
836,1.95,-0.73,12.45,-0.25,0.08,-0.3
855,0.04,0.61,8.74,-0.25,0.03,-0.39
876,0.61,-0.34,8.78,-0.26,0.04,-0.44
896,0.96,1.38,9.89,-0.32,0.06,-0.51
916,0.88,0.8,9.84,-0.31,-0.01,-0.49
937,2.41,0.57,10.11,-0.29,0.06,-0.46
957,1.34,-0.15,9.42,-0.29,0.08,-0.46
977,1.04,0.38,9.85,-0.25,0.04,-0.45
996,1.99,-0.5,10.5,-0.23,0.03,-0.42
1015,1.84,-1.68,10.04,-0.2,0.0,-0.4
1037,2.76,-1.99,8.01,-0.17,-0.02,-0.4
1057,2.99,-3.71,11.19,-0.12,0.01,-0.42
1077,3.33,-4.29,11.68,-0.11,0.01,-0.39
1095,3.18,-3.87,10.39,0.0,0.07,-0.25
1116,0.27,-2.41,9.16,0.05,0.03,-0.18
1136,1.07,-1.68,9.39,0.04,0.01,-0.12
1156,1.07,-1.68,9.39,0.06,-0.0,-0.04
1176,1.8,0.57,10.0,0.07,0.0,-0.03
1197,1.57,1.04,9.35,0.03,0.03,-0.1
1215,0.19,1.07,9.5,-0.08,0.02,-0.32
1236,1.07,0.11,8.82,-0.14,-0.01,-0.5
1256,2.38,-1.84,10.34,-0.1,0.08,-0.61
1276,1.76,-1.04,12.14,-0.11,0.1,-0.7
1296,0.04,-1.15,8.08,-0.13,0.14,-0.77
1317,0.08,-0.57,8.12,-0.1,0.11,-0.76
1337,-0.08,-0.3,9.77,-0.06,0.08,-0.73
1356,0.23,-1.0,10.07,0.02,0.04,-0.61
1376,2.61,-0.84,9.61,0.04,0.13,-0.55
1396,0.46,-0.69,10.5,0.09,0.06,-0.44
1416,0.46,-0.69,10.5,0.11,0.03,-0.37
1437,1.3,-1.07,9.42,0.12,0.04,-0.33
1456,0.27,-1.46,8.85,0.13,0.06,-0.36
1476,0.27,-1.46,8.85,0.13,0.09,-0.39
1497,-0.42,-1.11,10.57,0.11,0.08,-0.44
1516,0.19,-1.49,9.69,0.12,0.03,-0.43
1536,0.19,-1.49,9.69,0.22,0.05,-0.31
1557,0.19,-1.49,9.69,0.27,0.04,-0.25
1577,0.57,-1.53,10.23,0.28,-0.01,-0.19
1596,0.57,-1.53,10.23,0.29,0.05,-0.17
1616,0.0,-1.8,9.58,0.32,-0.04,-0.02
1636,0.0,-1.8,9.58,0.34,-0.03,0.18
1656,0.27,-0.96,9.8,0.4,-0.01,0.46
