timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,-3.41,-0.92,5.4,0.12,-0.13,-0.15
25,1.0,-0.38,8.62,-0.18,-0.02,-0.13
46,2.07,-1.19,11.88,0.1,-0.25,-0.06
66,-4.18,0.0,5.06,0.14,0.37,-0.1
86,-0.3,0.3,9.08,-0.12,-0.15,-0.05
106,-1.76,-2.61,11.84,0.04,0.1,0.0
127,1.84,0.57,14.36,0.1,0.14,0.02
145,-2.76,0.73,6.89,0.01,0.26,-0.12
165,-9.23,2.68,3.56,-0.09,0.12,0.04
186,-1.38,-0.65,11.19,0.15,-0.26,0.22
206,-2.18,0.0,8.96,0.15,0.21,0.25
226,-10.0,0.19,6.05,0.04,0.2,0.12
246,5.82,-2.91,12.76,-0.03,0.06,0.26
266,1.11,-4.83,13.57,0.18,0.48,0.22
285,-4.9,-0.34,7.39,0.02,0.13,0.17
306,6.86,-0.96,7.86,-0.08,-0.44,-0.01
326,-2.45,-1.95,8.81,0.05,0.17,0.2
347,4.41,0.54,7.82,-0.04,-0.03,0.07
366,0.65,-1.3,10.8,-0.05,-0.1,0.09
386,3.37,0.27,11.68,0.01,0.0,0.01
406,1.19,0.77,9.58,-0.1,0.12,-0.12
426,-6.09,2.41,7.2,-0.16,0.14,-0.21
446,-0.57,0.42,7.01,-0.17,-0.42,-0.31
467,0.92,-0.88,9.39,-0.11,0.3,-0.28
486,-9.77,1.95,3.41,-0.17,0.06,-0.29
507,3.91,0.73,10.3,-0.11,-0.09,0.08
526,5.32,-3.48,15.36,0.08,0.22,0.35
546,-3.68,-0.38,7.17,0.03,-0.0,0.36
566,-5.18,0.84,4.71,-0.13,-0.18,0.12
586,0.57,-2.03,12.76,-0.03,-0.15,0.15
606,-0.92,-1.19,9.77,0.01,-0.07,0.15
627,-0.77,0.08,9.08,-0.05,0.09,0.14
645,-0.73,0.08,9.54,-0.15,-0.15,-0.03
666,0.57,2.45,8.74,-0.18,-0.06,-0.06
686,-0.88,1.42,9.54,-0.14,0.11,-0.04
706,-4.1,0.61,7.85,-0.22,-0.2,-0.0
727,3.71,-2.8,11.11,-0.27,-0.11,-0.09
747,-0.69,0.0,13.11,-0.19,0.05,-0.11
766,-0.69,0.0,13.11,-0.21,-0.01,-0.13
785,-0.96,-1.84,7.93,-0.13,0.18,-0.08
806,2.18,-0.96,7.85,-0.24,0.03,-0.33
826,-3.18,1.34,9.96,-0.2,0.24,-0.38
847,-1.8,1.04,10.15,-0.24,-0.26,-0.4
865,1.8,1.3,9.77,-0.15,-0.0,-0.28
886,0.0,0.11,9.61,-0.21,0.03,-0.43
906,1.15,1.0,5.98,-0.2,0.02,-0.37
927,-5.94,-0.3,8.43,-0.21,0.22,-0.51
946,0.65,-0.69,9.81,-0.12,-0.03,-0.51
966,-1.19,0.84,6.17,-0.2,-0.1,-0.57
987,4.29,-1.76,13.21,-0.13,-0.13,-0.55
1007,-2.38,0.23,9.42,-0.01,0.06,-0.52
1026,-1.88,-0.61,11.57,-0.12,-0.02,-0.68
1046,0.38,-0.46,8.5,-0.06,-0.03,-0.61
1066,1.27,-1.95,10.69,0.06,0.01,-0.53
1086,1.27,-1.95,10.69,0.13,-0.02,-0.41
1106,-0.27,-0.92,7.27,0.09,-0.13,-0.31
1127,2.03,-2.87,11.19,0.18,0.01,-0.19
1146,2.03,-2.87,11.19,0.28,0.12,0.09
1166,-0.8,-1.76,11.11,0.31,0.11,0.26
1186,-0.8,-1.76,11.11,0.34,0.04,0.4
1206,-0.19,-3.68,7.93,0.4,0.1,0.52
1227,-4.02,-3.26,7.51,0.36,-0.06,0.52
1247,1.68,-2.14,9.77,0.35,-0.05,0.49
1266,1.68,-2.14,9.77,0.36,0.07,0.48
1286,-4.21,0.04,7.55,0.27,0.04,0.33
1306,-4.21,0.04,7.55,0.15,-0.2,0.18
1326,3.91,0.0,10.91,0.13,0.13,0.07
1346,3.91,0.0,10.91,0.09,0.11,0.0
1366,-1.61,1.07,11.15,-0.0,-0.21,-0.09
1386,-1.49,1.04,9.04,0.0,0.06,-0.05
1406,-1.49,1.04,9.04,-0.02,0.02,-0.08
1426,1.72,1.15,5.9,-0.07,-0.42,-0.0
1446,1.72,1.15,5.9,-0.05,0.16,-0.0
1466,1.72,1.15,5.9,0.08,0.04,0.07
1486,-4.1,-0.5,8.82,-0.02,0.03,0.01
1507,0.19,-0.65,11.84,-0.09,-0.31,-0.1
1527,0.19,-0.65,11.84,0.07,-0.01,-0.06
1546,-6.97,2.11,6.21,0.05,0.17,-0.07
1566,-6.97,2.11,6.21,0.01,-0.21,-0.05
1586,2.22,-0.61,11.6,0.04,0.22,-0.05
1605,2.22,-0.61,11.6,0.05,0.11,0.0
1626,2.22,-0.77,9.12,0.01,-0.22,-0.01
1646,4.45,-2.14,10.8,0.01,-0.01,-0.03
1666,4.45,-2.14,10.8,0.05,0.03,-0.01
1686,2.07,-3.26,14.06,0.02,-0.08,0.02
1706,2.07,-3.26,14.06,0.14,0.08,0.07
1726,2.07,-3.26,14.06,0.12,0.28,0.11
1746,2.07,-3.26,14.06,0.16,0.14,0.12
1766,-0.57,-0.65,5.98,0.13,-0.16,0.17
1785,-3.95,0.34,9.34,0.14,0.3,0.23
1806,-6.36,0.38,8.12,0.1,0.09,0.21
1826,2.03,-0.46,7.7,0.08,-0.46,0.31
1846,2.34,-1.19,11.26,0.14,0.19,0.31
1865,-4.64,0.5,8.08,0.05,-0.03,0.21
1886,-0.04,-0.34,6.21,0.02,-0.17,0.19
1906,2.34,-1.34,9.88,-0.01,0.02,0.15
1926,2.34,-1.34,9.88,0.01,0.21,0.13
1946,4.1,-2.34,15.32,-0.07,-0.2,0.01
1966,4.1,-2.34,15.32,0.09,0.15,0.23
1985,-4.1,3.29,7.59,-0.02,0.29,0.07
2005,-1.04,2.91,12.38,-0.14,-0.21,0.09
2026,6.78,0.3,11.53,-0.23,-0.46,-0.03
2046,-2.3,-0.73,6.51,-0.2,0.37,-0.07
2066,-0.96,1.0,7.63,-0.22,-0.05,-0.08
2086,2.18,-0.73,11.92,-0.17,0.15,-0.1
2105,-0.15,-0.38,8.31,-0.17,0.11,-0.16
2125,-3.68,0.0,11.07,-0.2,0.12,-0.24
2146,1.99,-1.68,12.22,-0.14,-0.09,-0.31
2166,-1.38,-0.57,10.19,-0.17,0.22,-0.35
2186,-1.38,-0.57,10.19,-0.16,-0.23,-0.36
2206,2.11,0.08,10.77,-0.12,0.21,-0.35
2226,2.11,0.08,10.77,-0.06,0.05,-0.28
2245,-0.77,0.84,8.39,-0.08,0.01,-0.25
2265,1.46,0.73,6.29,-0.06,-0.12,-0.21
2286,5.13,-2.53,10.04,-0.03,-0.01,-0.21
2306,-10.19,0.8,5.67,0.03,0.31,-0.13
