timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,3.98,-0.57,7.97,-0.0,0.04,-0.02
31,-0.04,-2.64,7.59,0.08,0.09,0.09
51,0.54,-3.41,9.46,-0.03,-0.3,0.07
71,0.54,-3.41,9.46,0.03,0.36,0.04
92,-3.68,-1.04,4.79,0.02,-0.22,0.04
112,-0.19,-0.08,9.54,0.09,-0.1,0.11
131,-0.54,-0.77,9.73,-0.0,-0.05,0.05
151,2.57,-1.76,11.41,0.01,0.12,0.07
171,-0.73,0.3,10.34,0.05,0.08,0.05
191,-0.88,1.11,8.12,-0.0,0.1,-0.07
211,1.57,-0.19,7.7,-0.07,-0.15,-0.19
232,-2.72,1.19,12.48,-0.08,0.25,-0.29
252,1.49,-0.88,8.62,-0.08,0.12,-0.36
271,-0.61,2.18,6.97,-0.02,-0.02,-0.16
291,-0.61,2.18,6.97,-0.1,0.18,-0.37
311,2.87,-0.5,9.04,-0.14,-0.22,-0.27
331,2.87,-0.5,9.04,-0.05,0.21,-0.28
352,-2.14,-0.57,8.7,0.01,-0.06,-0.15
372,0.38,-0.23,8.93,-0.03,-0.22,-0.18
391,0.34,-0.19,11.11,-0.02,0.11,-0.2
411,1.04,-1.72,8.35,0.03,0.03,-0.16
431,-2.11,-0.61,9.65,0.03,0.01,-0.26
451,-0.38,-0.84,10.0,-0.0,-0.01,-0.33
471,0.57,-0.57,8.78,0.03,0.06,-0.37
492,3.48,-1.34,10.27,-0.04,-0.07,-0.4
512,-5.94,-0.11,5.98,0.08,0.24,-0.25
531,-4.48,0.27,7.93,0.06,-0.03,-0.48
551,-4.48,0.27,7.93,-0.03,-0.42,-0.56
571,3.14,-0.23,13.02,0.04,0.07,-0.53
591,3.14,-0.23,13.02,0.13,0.14,-0.25
612,-1.07,-1.46,10.54,0.24,0.15,-0.1
632,2.03,-1.57,8.12,0.17,-0.17,-0.15
652,0.3,-1.38,9.27,0.19,-0.36,-0.03
671,-2.03,-1.61,7.51,0.27,-0.16,0.08
691,-0.19,-1.76,10.04,0.28,0.05,0.18
711,0.04,-2.64,8.88,0.34,-0.08,0.2
731,0.08,-1.88,9.08,0.33,-0.01,0.25
752,0.08,-1.34,10.41,0.33,-0.02,0.25
772,0.5,-1.3,10.15,0.34,-0.1,0.24
791,-3.1,0.54,10.11,0.33,0.08,0.18
811,1.38,0.3,9.27,0.24,-0.22,0.19
831,4.86,0.11,11.8,0.27,0.25,0.3
851,-1.34,1.38,7.43,0.31,-0.01,0.15
872,-0.34,1.46,7.23,0.13,-0.36,-0.12
892,-0.84,0.3,9.93,0.04,0.17,-0.35
911,2.34,-2.14,6.55,0.12,-0.11,-0.51
931,-0.54,-1.11,10.61,0.16,0.02,-0.53
951,-4.48,-3.56,9.46,0.25,-0.05,-0.62
971,-1.27,-6.93,5.86,0.43,-0.12,-0.38
992,-3.07,-5.4,8.39,0.62,-0.06,-0.03
1011,-3.07,-5.4,8.39,0.74,-0.27,0.57
1032,-4.71,0.8,7.78,0.78,0.04,0.87
1051,-1.72,-0.69,9.2,0.88,-0.34,1.5
1071,-0.77,-3.79,11.15,0.79,-0.32,1.63
1091,-0.61,-9.61,11.8,1.0,-0.13,1.76
1112,-1.68,-3.03,5.71,0.97,-0.11,1.6
1131,-1.68,-3.03,5.71,0.63,-0.77,1.12
1151,6.66,-3.91,12.14,0.51,0.19,1.0
1171,9.31,-1.84,18.7,0.85,-0.25,1.55
1191,9.31,-1.84,18.7,1.07,0.68,2.19
1211,-5.05,12.52,2.11,0.68,0.57,1.85
1231,-5.05,12.52,2.11,0.05,-0.68,1.18
1251,1.53,-0.3,15.32,0.07,-1.04,0.84
1271,10.15,-0.38,23.21,0.35,0.75,1.14
1291,0.19,1.72,6.89,0.33,0.32,1.1
1311,0.19,1.72,6.89,-0.17,0.06,0.43
1331,0.19,0.8,10.15,-0.1,0.12,0.35
1351,0.19,0.8,10.15,0.11,0.3,0.66
1371,-0.42,-1.42,9.46,0.1,0.25,0.57
1391,-0.42,-1.42,9.46,-0.04,0.03,0.43
1411,1.88,-0.08,6.51,-0.01,0.16,0.46
1431,-4.25,1.3,9.16,0.13,0.47,0.58
1451,-4.25,1.3,9.16,0.06,0.26,0.52
1471,-8.12,-1.49,12.98,-0.03,0.25,0.35
1491,-8.12,-1.49,12.98,0.14,-0.75,0.46
1511,-8.12,-1.49,12.98,0.34,1.08,0.69
1531,-8.12,-1.49,12.98,0.18,0.24,0.59
1551,0.19,4.79,6.7,0.12,-0.33,0.8
1571,-1.34,3.29,6.78,0.13,-0.27,0.63
1591,4.6,-1.3,16.62,0.11,-0.23,0.94
1611,6.51,-1.23,18.42,0.07,0.26,0.69
1632,-2.61,-0.34,8.81,0.31,0.62,1.02
1651,0.73,0.15,8.96,0.17,0.02,1.01
1672,-4.37,5.67,11.91,0.12,-0.07,0.98
1691,-0.15,-4.79,9.77,0.21,-0.07,0.89
1711,0.57,-2.14,8.46,0.1,-0.08,1.03
1731,0.11,-3.71,8.82,0.17,0.2,0.76
1751,1.53,3.33,10.8,0.22,0.21,0.81
1770,1.53,3.33,10.8,0.1,0.49,0.73
1791,1.61,4.56,8.88,0.16,0.34,0.8
1811,1.95,2.34,11.84,-0.02,0.14,0.71
1831,-2.53,2.3,7.97,-0.04,0.47,0.67
1850,0.5,2.18,8.54,0.01,0.5,0.55
1871,1.34,-0.65,7.7,-0.15,0.2,0.4
1891,-8.16,1.19,11.07,-0.13,0.2,0.28
1911,-0.46,-2.72,11.57,-0.18,0.38,-0.13
1931,2.11,2.45,6.74,-0.13,-0.15,0.06
1951,2.38,-0.15,11.04,-0.11,-0.03,0.07
1971,3.83,1.04,9.0,-0.06,0.3,0.26
1991,1.76,-0.96,9.8,-0.1,0.05,0.21
