timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.57,-1.07,9.34,0.05,0.05,-0.19
30,-0.23,-0.46,9.93,-0.01,0.0,-0.05
51,-1.0,0.69,9.27,0.0,0.04,-0.09
71,0.69,-1.11,10.39,0.0,0.04,-0.09
91,-0.84,0.04,7.47,-0.0,-0.1,-0.03
112,-0.69,1.34,9.43,-0.0,-0.1,-0.03
131,1.46,-2.68,12.22,-0.0,-0.1,-0.03
151,0.57,-0.84,9.08,0.02,0.03,0.13
171,-0.3,-1.42,8.93,0.02,0.03,0.13
191,0.77,-1.42,9.81,0.02,0.03,0.13
211,-1.15,-0.46,7.93,0.06,-0.04,0.12
231,-1.42,0.15,10.45,0.03,0.02,0.13
251,1.46,-0.65,9.3,0.0,-0.06,0.13
271,-1.68,-0.3,9.35,0.0,-0.06,0.13
293,-1.76,0.3,10.34,0.03,0.04,0.16
311,-3.07,0.57,6.7,0.0,-0.02,0.09
331,0.57,0.27,11.38,-0.06,0.04,0.16
351,-0.34,-1.38,10.27,-0.06,0.04,0.16
372,-2.22,0.08,7.59,-0.06,0.04,0.16
390,-0.11,0.08,11.49,-0.09,-0.08,0.03
411,0.8,-3.37,11.41,-0.01,0.04,0.09
431,-0.57,0.15,8.43,-0.01,0.08,0.18
452,0.42,-2.03,10.95,-0.05,-0.01,0.16
471,2.03,-1.23,10.5,0.04,-0.06,0.25
491,-2.11,-1.07,7.81,-0.04,0.23,0.2
511,-1.15,1.84,6.36,-0.16,-0.14,0.22
531,5.86,-3.03,14.05,0.02,-0.24,0.18
551,-2.53,1.46,7.24,-0.04,0.24,0.16
572,2.61,-1.07,9.65,-0.22,0.16,-0.01
591,-3.1,-0.5,10.84,-0.1,0.2,0.02
611,1.07,2.07,7.35,-0.19,-0.11,-0.12
631,1.0,-0.3,9.34,-0.16,-0.11,-0.07
651,0.08,1.65,11.38,-0.19,0.13,-0.22
671,1.46,0.08,9.54,-0.2,0.11,-0.23
691,0.73,0.38,9.46,-0.18,0.08,-0.22
711,0.23,-1.19,8.27,-0.19,-0.04,-0.22
731,-2.72,-1.11,9.46,-0.12,0.1,-0.08
751,0.54,-0.04,9.85,-0.09,-0.06,-0.07
771,-0.92,-1.34,8.66,-0.09,0.09,0.03
791,-1.23,-0.08,10.23,-0.12,-0.11,0.07
811,-2.45,-1.99,8.78,-0.1,-0.11,0.04
832,-0.46,0.42,9.2,-0.1,0.05,0.18
851,-2.26,-1.0,9.08,-0.09,0.05,0.2
871,0.77,0.23,9.89,-0.11,-0.07,0.17
891,-0.96,-1.72,9.77,-0.12,0.08,0.09
911,-3.64,0.61,7.23,-0.21,0.12,0.07
931,2.3,-1.3,13.71,-0.18,-0.17,0.12
952,-2.99,1.72,7.55,-0.08,0.04,0.08
971,-1.38,2.57,7.13,-0.35,0.09,-0.06
991,0.69,-1.65,11.84,-0.21,-0.06,0.02
1012,0.15,1.04,10.07,-0.24,0.08,-0.08
1031,0.57,1.38,8.01,-0.35,0.0,-0.1
1051,-0.15,0.77,9.27,-0.29,0.01,-0.14
1072,3.68,-0.27,10.8,-0.28,0.06,-0.26
1092,-2.64,1.19,7.47,-0.3,0.2,-0.29
1111,1.38,-0.04,8.31,-0.36,-0.08,-0.37
1131,-0.23,-2.03,9.35,-0.26,0.03,-0.28
1151,0.34,0.19,10.84,-0.22,0.04,-0.32
1171,-0.46,0.34,10.41,-0.24,0.09,-0.32
1191,-1.38,-0.19,8.27,-0.28,0.1,-0.32
1212,-0.77,-1.65,9.42,-0.3,-0.02,-0.43
1231,0.84,-1.07,10.07,-0.21,-0.05,-0.24
1250,-0.54,-1.15,10.19,-0.2,0.15,-0.36
1272,0.23,-0.15,9.88,-0.18,0.16,-0.3
1291,-0.65,-0.08,8.54,-0.18,-0.02,-0.25
1311,-1.57,-0.34,7.47,-0.19,0.03,-0.2
1332,2.72,-3.03,13.45,-0.13,-0.13,-0.13
1353,-2.57,-1.3,8.84,-0.03,-0.04,-0.16
1371,-0.77,0.61,8.84,-0.23,0.07,-0.19
1391,0.19,-2.34,10.45,-0.1,-0.02,-0.07
1411,-0.5,0.0,9.46,-0.17,0.04,-0.11
1431,0.34,0.15,8.46,-0.21,0.07,-0.11
1452,-1.46,0.15,9.89,-0.23,0.0,-0.15
1472,-0.08,-0.96,8.85,-0.27,-0.07,-0.23
1491,-0.65,2.3,8.39,-0.3,0.17,-0.32
1511,1.38,0.88,10.35,-0.32,0.05,-0.51
1531,-2.3,-0.34,8.04,-0.35,0.13,-0.55
1551,0.23,1.91,9.69,-0.35,-0.01,-0.76
1571,-1.23,0.19,10.31,-0.32,0.27,-0.63
1592,-0.04,1.68,11.0,-0.39,0.14,-0.76
1611,-0.92,-0.8,10.84,-0.32,0.09,-0.64
1631,0.0,-0.92,9.65,-0.31,0.04,-0.59
1651,-1.27,-1.49,9.3,-0.24,0.24,-0.51
1671,-2.34,-1.76,9.61,-0.21,0.02,-0.41
1690,1.46,-2.14,10.65,-0.16,0.08,-0.32
1712,-2.34,0.73,7.85,-0.17,0.24,-0.25
1731,-2.34,0.73,7.85,-0.1,-0.14,-0.2
1751,-0.84,-2.14,8.73,-0.05,0.16,-0.06
1771,-0.84,-2.14,8.73,-0.27,0.19,-0.38
1791,1.19,-2.8,10.8,-0.16,-0.01,-0.4
1811,1.19,-2.8,10.8,-0.26,0.19,-0.64
1832,-1.76,4.06,8.43,-0.38,0.14,-0.75
1852,2.91,2.34,12.38,-0.32,0.07,-0.78
1871,2.91,2.34,12.38,-0.33,0.22,-0.86
1891,2.91,2.34,12.38,-0.44,0.26,-1.06
1911,-0.46,1.42,9.5,-0.37,0.22,-1.02
1931,-0.46,1.42,9.5,-0.27,0.04,-0.96
1952,3.03,-1.91,13.95,-0.14,0.3,-1.02
1971,3.03,-1.91,13.95,-0.19,0.33,-0.88
1992,-1.65,-3.22,12.3,-0.08,0.27,-0.88
2011,-2.22,-1.91,8.43,0.01,0.36,-0.6
2031,-2.22,-1.91,8.43,0.04,0.16,-0.48
2051,-3.07,-2.61,11.84,0.22,0.38,-0.1
2071,-3.07,-2.61,11.84,0.1,0.08,-0.19
2091,-3.07,-2.61,11.84,0.04,0.28,-0.12
2112,3.33,-2.03,12.49,0.03,0.15,-0.17
2131,3.33,-2.03,12.49,0.15,0.17,-0.27
2151,3.33,-2.03,12.49,-0.1,0.22,-0.36
2171,0.8,-0.73,9.93,0.0,0.02,-0.44
2191,0.8,-0.73,9.93,-0.04,0.23,-0.6
2211,-1.38,1.23,8.39,-0.14,0.17,-0.6
2232,2.84,-1.42,12.91,-0.16,0.09,-0.77
2251,2.84,-1.42,12.91,-0.1,0.22,-0.86
2271,3.64,1.53,9.65,-0.18,0.24,-0.94
2291,3.64,1.53,9.65,-0.13,0.2,-1.03
2310,-0.73,-1.42,8.12,-0.11,0.28,-0.88
2331,0.88,0.11,12.22,0.03,0.26,-0.9
2352,0.88,0.11,12.22,0.05,0.24,-0.58
2372,0.65,-2.57,15.28,0.07,0.12,-0.64
2391,0.65,-2.57,15.28,0.17,0.46,-0.53
2411,1.8,-1.46,8.01,0.06,0.21,-0.63
2431,-2.26,-4.25,10.42,0.28,0.38,-0.28
2451,-0.42,0.23,11.07,0.23,0.22,-0.3
2471,-0.27,-1.49,7.66,0.15,0.12,-0.04
2492,1.23,-0.73,12.76,0.09,0.22,-0.02
2512,-0.42,-4.86,9.04,0.27,0.09,-0.09
2531,-2.38,1.46,7.09,0.05,0.21,-0.07
2551,-1.57,-2.68,9.69,0.07,0.21,-0.29
2571,0.23,-3.33,10.41,0.15,0.09,-0.19
2591,0.23,-3.33,10.41,0.03,0.12,-0.27
2612,0.84,0.88,8.58,-0.04,0.08,-0.44
2632,2.41,-0.88,9.93,-0.0,0.04,-0.47
