timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-3.18,-0.5,5.56,-0.09,-0.1,0.03
31,2.41,0.08,16.51,-0.21,-0.14,-0.49
51,2.41,0.08,16.51,-0.17,0.11,-0.3
71,2.41,0.08,16.51,0.13,0.39,-0.13
91,-5.44,0.88,7.97,0.0,-0.06,-0.22
112,1.76,-0.65,10.57,-0.24,-0.52,-0.41
132,4.33,-2.18,11.07,-0.13,-0.35,-0.3
151,4.33,-2.18,11.07,0.09,0.28,0.0
171,4.33,-2.18,11.07,0.12,0.27,-0.08
191,0.65,0.34,8.66,0.03,-0.25,-0.16
212,0.04,0.8,9.58,-0.09,-0.03,-0.29
232,0.34,-0.77,9.88,0.03,0.3,-0.19
252,-2.57,-0.65,8.01,0.12,0.13,-0.14
272,-2.61,-0.08,8.92,0.04,-0.08,-0.22
292,0.61,-0.77,12.79,-0.04,0.01,-0.27
312,-2.72,0.27,6.74,0.1,0.26,-0.27
332,-3.68,1.19,4.41,0.06,-0.01,-0.42
352,1.88,0.11,12.64,-0.14,-0.32,-0.6
372,-0.04,-0.04,6.51,0.02,0.07,-0.45
392,1.27,-0.88,8.54,0.13,-0.01,-0.38
412,0.73,1.15,13.41,0.0,0.19,-0.51
432,-0.23,-1.38,8.62,0.05,0.07,-0.55
451,-1.27,-0.34,7.74,0.04,-0.16,-0.58
471,4.02,-1.68,12.61,-0.02,-0.12,-0.5
491,-5.48,-2.14,5.55,0.11,0.19,-0.34
512,-5.48,-2.14,5.55,0.23,-0.06,-0.36
532,1.27,-0.42,11.19,0.08,-0.25,-0.39
551,-1.23,-1.49,8.82,0.21,-0.07,-0.4
572,-1.42,-1.84,9.2,0.31,-0.03,-0.15
591,-2.91,-2.87,7.97,0.37,0.06,-0.12
611,0.57,-2.03,9.69,0.39,-0.27,0.04
632,0.57,-2.03,9.69,0.4,-0.04,0.19
652,-2.03,-1.68,9.92,0.58,0.37,0.29
671,1.49,-2.14,7.89,0.58,0.37,0.29
691,-4.71,-1.15,9.88,0.45,-0.18,0.39
711,-1.27,-2.45,9.16,0.52,0.03,0.4
731,-3.1,-3.1,8.16,0.53,-0.11,0.65
751,-8.43,-0.77,8.66,0.53,-0.11,0.65
772,-1.34,-1.72,8.54,0.71,0.19,1.04
792,5.4,-3.71,8.73,0.44,-0.64,1.04
811,-0.77,-3.75,11.49,0.44,-0.64,1.04
831,2.87,-3.48,10.46,0.58,-0.03,1.15
