timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.57,-2.3,8.66,0.11,0.05,0.02
36,0.0,-1.04,10.41,0.08,-0.08,-0.0
56,1.8,-1.76,11.5,0.07,-0.08,0.02
76,1.8,-1.76,11.5,0.11,0.07,0.09
96,-2.07,-1.34,8.78,0.2,0.07,0.14
116,-1.84,1.38,7.55,0.05,-0.1,-0.05
136,-0.88,-0.65,9.12,0.02,-0.07,-0.08
156,-1.95,0.27,8.77,0.06,0.04,-0.13
176,-1.72,0.65,10.91,0.11,0.04,-0.05
196,-1.91,-0.96,8.27,0.12,0.17,-0.09
216,-0.15,-0.84,7.73,0.09,-0.18,-0.13
236,-0.57,0.23,9.92,0.06,0.01,-0.24
255,-2.03,-1.61,9.96,0.14,-0.04,-0.17
275,-2.03,-1.61,9.96,0.18,-0.02,-0.07
296,-1.49,-0.88,9.08,0.22,0.09,-0.05
316,-0.5,-0.73,10.77,0.22,-0.1,0.02
336,-0.69,-0.61,11.92,0.24,0.02,0.13
356,0.46,-2.18,8.43,0.31,-0.11,0.23
375,-1.19,-1.27,6.97,0.32,-0.1,0.23
395,0.08,-1.23,10.27,0.23,-0.18,0.24
416,2.53,-1.42,12.48,0.29,0.07,0.36
436,-0.15,-2.38,8.08,0.4,0.13,0.4
456,-0.5,-0.38,9.23,0.33,-0.16,0.43
476,-0.46,-0.3,8.82,0.29,-0.09,0.29
496,-0.46,-0.3,8.82,0.28,-0.08,0.3
515,-0.38,-0.08,9.12,0.28,0.04,0.28
536,-0.38,-0.08,9.12,0.23,-0.07,0.19
556,-0.69,0.5,9.12,0.21,-0.04,0.15
576,-0.54,0.11,10.49,0.18,-0.01,0.09
596,-2.72,0.23,9.69,0.2,0.07,0.09
616,-3.26,0.3,7.17,0.17,-0.02,-0.01
635,-2.18,0.54,9.58,0.13,-0.15,-0.03
655,-3.56,0.77,8.78,0.15,-0.01,-0.09
676,-3.56,0.77,8.78,0.2,-0.09,0.07
696,-2.41,0.54,8.5,0.21,0.12,0.12
716,-0.8,-0.11,7.89,0.28,-0.15,0.28
736,0.38,1.42,10.57,0.17,-0.2,0.26
756,0.08,-1.76,10.84,0.25,0.0,0.42
775,-0.34,-1.65,9.04,0.31,-0.05,0.5
795,-0.34,-1.65,9.04,0.33,-0.07,0.51
817,-0.3,-2.72,9.5,0.29,-0.11,0.52
836,-0.3,-2.72,9.5,0.33,-0.02,0.61
856,1.3,-2.22,9.93,0.35,-0.01,0.69
876,1.3,-2.22,9.93,0.38,-0.05,0.79
895,0.34,-1.07,10.77,0.3,-0.13,0.81
916,0.34,-1.07,10.77,0.36,0.11,0.92
936,0.34,-1.07,10.77,0.38,0.07,0.95
956,-0.15,-0.11,8.74,0.27,-0.12,0.94
975,-0.77,0.84,7.66,0.27,-0.04,0.88
995,-0.23,0.5,10.19,0.23,0.04,0.9
1016,-1.11,0.61,12.57,0.17,0.06,0.91
1037,-1.49,0.57,10.69,0.19,0.11,0.89
1055,0.88,-1.46,11.11,0.13,0.06,0.82
1076,-1.76,-0.08,9.27,0.08,0.04,0.72
1095,-1.76,-0.08,9.27,0.06,0.18,0.52
1115,-1.8,-0.34,9.2,-0.04,0.0,0.44
1136,-1.8,-0.34,9.2,-0.01,0.1,0.33
1155,-0.3,-1.72,9.93,0.02,0.01,0.39
1175,-0.3,-1.72,9.93,0.05,0.17,0.47
1195,-0.3,-1.72,9.93,0.08,0.1,0.44
1215,-0.8,-1.38,7.78,0.01,-0.14,0.44
1236,0.61,-1.04,9.5,0.04,0.05,0.4
1255,0.04,-2.14,8.93,0.13,0.16,0.52
1276,-0.42,-0.84,10.77,0.15,0.06,0.6
1295,-0.42,-0.84,10.77,0.12,0.0,0.58
1315,-0.42,-0.84,10.77,0.11,0.02,0.65
1336,1.72,0.69,11.42,0.11,0.11,0.71
1356,0.92,1.04,7.7,0.14,0.04,0.83
1375,-0.54,2.41,9.27,0.01,-0.0,0.75
1395,-1.0,0.88,9.92,-0.02,0.1,0.71
1415,-1.38,-0.92,9.3,0.05,0.27,0.61
1435,-1.91,-0.19,9.8,-0.01,0.13,0.38
1456,-2.18,1.27,7.43,-0.08,0.1,0.07
1476,-2.18,1.27,7.43,-0.13,0.15,-0.11
1496,-1.8,2.87,10.11,-0.12,0.2,-0.09
1515,-2.11,3.29,9.34,-0.06,0.28,-0.07
1535,-0.42,1.49,9.46,-0.07,0.24,-0.01
1555,0.0,0.5,8.96,-0.11,0.05,0.05
1575,-1.88,0.96,7.23,-0.04,0.09,0.11
