timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,-0.61,-0.27,9.42,-0.06,-0.04,-0.0
42,-1.34,0.42,9.43,-0.08,-0.0,-0.04
62,0.8,-0.46,9.93,-0.16,-0.09,-0.17
82,0.8,-0.46,9.93,-0.11,0.1,-0.13
102,-1.46,-0.61,8.81,-0.04,0.04,-0.17
122,-1.46,-0.61,8.81,-0.16,-0.08,-0.31
142,0.15,0.65,9.5,-0.18,0.06,-0.35
162,1.0,-1.42,10.03,-0.13,-0.03,-0.35
182,1.0,-1.42,10.03,-0.09,0.15,-0.2
202,-0.23,-0.5,7.85,-0.02,0.02,-0.18
222,0.3,0.34,8.46,-0.04,-0.01,-0.13
242,-2.14,0.65,9.65,-0.11,0.03,-0.28
262,-0.27,-0.23,9.58,-0.0,-0.08,-0.17
282,2.14,-3.07,10.38,-0.06,0.03,-0.17
302,2.14,-3.07,10.38,-0.06,-0.01,-0.16
322,0.77,0.27,10.65,-0.16,0.04,-0.23
342,0.77,0.27,10.65,-0.11,0.09,-0.23
362,0.77,0.27,10.65,-0.09,-0.05,-0.23
382,0.77,0.27,10.65,-0.03,0.09,-0.15
402,-1.23,-0.69,8.43,-0.03,-0.05,-0.2
422,-1.19,0.34,10.8,-0.1,0.07,-0.2
442,-1.19,0.34,10.8,-0.04,0.06,-0.34
462,-1.19,0.34,10.8,-0.06,-0.13,-0.34
482,-1.04,-1.46,9.73,-0.0,0.12,-0.4
502,-0.19,-2.41,9.2,0.08,-0.08,-0.21
522,0.8,-0.84,9.93,0.11,0.04,-0.14
542,1.11,-1.19,10.42,0.13,-0.03,-0.08
562,1.11,-1.19,10.42,0.08,0.03,-0.04
582,-0.23,-1.15,10.03,0.09,0.0,0.03
602,-0.23,-1.15,10.03,0.1,0.03,0.13
622,-1.42,-1.46,8.39,0.14,0.04,0.16
642,-1.42,-1.46,8.39,0.11,-0.04,0.2
662,-1.42,-1.46,8.39,0.16,-0.02,0.3
682,-1.42,-1.46,8.39,0.16,-0.11,0.36
702,-1.53,-0.8,9.69,0.15,0.04,0.37
722,-1.53,-0.8,9.69,0.08,-0.01,0.26
742,0.11,-0.69,10.38,0.03,-0.02,0.22
761,0.11,-0.69,10.38,0.03,-0.06,0.14
782,-0.92,-0.46,9.5,0.01,-0.01,0.08
802,0.15,-1.27,10.34,0.04,-0.05,0.08
822,0.15,-1.27,10.34,0.08,0.02,0.1
842,-1.3,-0.23,8.62,0.06,-0.09,0.12
862,-1.3,-0.23,8.62,0.05,-0.04,0.15
882,-0.65,-0.77,10.61,0.0,-0.06,0.12
901,-0.65,-0.77,10.61,-0.02,-0.02,0.11
922,-0.54,0.15,10.45,-0.02,0.04,0.09
942,-0.27,-0.19,9.81,-0.07,0.0,0.04
962,-1.91,1.11,7.89,-0.08,0.03,-0.02
982,0.57,0.3,10.0,-0.12,0.08,-0.11
1002,-1.49,0.0,9.31,-0.08,0.02,-0.14
1021,-0.11,0.92,9.12,-0.1,0.03,-0.23
1042,-0.19,0.38,9.84,-0.11,0.02,-0.34
1062,0.04,1.68,9.2,-0.16,0.06,-0.45
1082,0.04,1.68,9.2,-0.21,0.03,-0.57
1102,1.99,1.61,10.57,-0.2,0.03,-0.56
1122,1.99,1.61,10.57,-0.21,0.16,-0.58
1141,-1.38,0.34,9.73,-0.18,0.11,-0.55
1161,-1.38,0.34,9.73,-0.19,0.04,-0.52
1182,-1.07,-2.38,7.51,-0.11,0.03,-0.4
1202,1.72,-4.29,10.27,-0.02,-0.02,-0.28
1221,0.92,-3.6,9.96,0.09,0.08,-0.14
1241,-1.04,-2.49,8.32,0.11,-0.05,-0.11
1261,-1.8,-1.19,8.36,0.12,0.04,-0.07
1281,-0.42,-0.84,8.08,0.11,-0.16,-0.09
1302,0.5,-0.19,10.65,0.1,-0.09,-0.07
1322,0.46,0.19,10.88,0.13,0.01,-0.01
1341,0.46,0.19,10.88,0.12,0.0,0.02
1362,-0.3,-0.04,10.0,0.11,-0.04,0.04
1382,-0.3,-0.04,10.0,0.1,0.0,0.05
1401,-1.19,-1.84,9.85,0.12,-0.02,0.12
1422,-1.57,-1.91,9.0,0.14,-0.06,0.2
1442,-0.19,-3.18,10.07,0.17,-0.09,0.26
1462,0.11,-3.37,10.5,0.19,-0.07,0.31
1481,-1.91,-2.22,8.84,0.24,-0.04,0.37
1502,0.11,-1.07,9.34,0.19,-0.06,0.36
1521,-1.07,-0.92,8.16,0.17,-0.06,0.36
1542,0.04,0.88,9.04,0.14,-0.03,0.32
1562,-1.3,0.65,9.27,0.11,0.0,0.27
1582,0.27,0.61,10.23,0.06,-0.03,0.17
1601,-0.42,1.19,8.88,0.01,0.0,0.05
1622,0.04,0.73,10.23,-0.04,-0.04,-0.04
1641,0.04,0.73,10.23,-0.05,-0.0,-0.08
1661,0.92,-0.57,9.81,-0.04,0.05,-0.15
1681,-0.65,0.65,9.23,-0.1,-0.03,-0.23
1702,-0.19,-0.5,8.23,-0.11,0.01,-0.24
1722,-0.19,-0.19,10.03,-0.11,0.0,-0.26
1742,1.65,-0.73,10.65,-0.03,0.04,-0.18
1761,1.65,-0.73,10.65,-0.01,0.0,-0.15
1781,1.65,-0.73,10.65,-0.04,0.0,-0.15
1801,-0.84,0.38,8.5,-0.07,0.01,-0.16
1822,-0.61,-1.0,9.69,-0.03,0.01,-0.13
1842,-0.42,-1.46,9.69,0.01,0.04,-0.1
1862,-1.49,-1.38,9.81,0.03,0.06,-0.05
1881,-1.49,-1.38,9.81,0.06,-0.04,0.02
1901,-1.49,-1.38,9.81,0.06,0.05,0.07
1922,-1.65,-1.84,9.84,0.11,-0.05,0.17
1942,-1.8,-2.07,8.04,0.15,0.02,0.22
1962,0.11,-2.03,9.93,0.17,-0.09,0.27
1981,0.23,-1.57,10.61,0.14,-0.06,0.27
2001,0.23,-1.57,10.61,0.16,0.1,0.28
2021,0.23,-1.57,10.61,0.13,-0.09,0.28
2041,0.23,-1.57,10.61,0.1,0.01,0.27
2062,-0.54,-0.3,8.77,0.08,0.05,0.26
2082,-0.5,-0.27,9.12,0.08,-0.05,0.26
2101,-0.5,-0.27,9.12,0.07,-0.04,0.24
2121,-0.11,-0.34,9.23,0.03,-0.03,0.18
2141,-0.11,-0.34,9.23,-0.04,0.02,0.06
2161,-0.11,-0.34,9.23,-0.06,-0.03,-0.01
2182,1.34,-0.27,10.07,-0.06,0.06,-0.06
2202,-1.15,1.95,9.77,-0.07,0.02,-0.08
2221,-0.04,1.27,9.58,-0.13,-0.04,-0.15
2241,0.15,0.46,9.8,-0.15,-0.02,-0.19
2261,1.0,-0.34,11.07,-0.14,-0.04,-0.22
2281,-1.04,0.38,9.23,-0.11,0.06,-0.21
2301,-0.34,0.3,9.61,-0.1,0.02,-0.23
2322,-1.15,-0.3,8.46,-0.12,-0.06,-0.26
2342,-0.15,-0.15,9.85,-0.13,0.03,-0.28
2361,-0.08,-0.96,9.46,-0.08,0.01,-0.23
2381,-0.08,-0.96,9.46,-0.06,0.01,-0.18
2402,-0.08,-0.96,9.46,-0.05,-0.03,-0.14
2421,-0.23,0.11,9.5,-0.06,0.05,-0.14
2442,-1.0,-0.38,10.03,-0.04,0.01,-0.11
2462,-0.92,-0.84,9.35,-0.03,-0.01,-0.1
2482,-0.96,-0.8,7.2,-0.01,-0.05,-0.04
2501,0.73,-1.8,11.26,0.01,-0.02,-0.01
2521,-1.53,-1.99,9.46,0.03,0.03,0.02
2542,-1.57,-1.42,9.35,0.07,-0.02,0.07
2561,-1.3,-1.3,8.74,0.06,0.01,0.06
2582,-0.5,-0.15,9.3,0.05,-0.01,0.08
2602,0.34,-0.46,10.27,0.05,-0.01,0.1
2622,-0.65,0.0,8.89,0.07,-0.05,0.13
2641,-0.19,-0.46,8.39,0.04,-0.03,0.11
2661,0.0,-0.23,10.46,0.04,-0.04,0.11
2681,1.19,-1.04,10.73,0.04,-0.04,0.11
2702,0.08,-1.04,10.03,0.04,0.01,0.08
2722,-1.04,-0.61,9.5,0.03,0.02,0.03
2742,-0.8,0.0,9.0,-0.01,-0.01,-0.01
2761,-1.23,-0.46,8.42,-0.01,-0.02,-0.02
2781,1.38,-1.27,10.84,-0.01,-0.02,-0.02
2801,-0.73,-0.46,9.61,0.02,-0.02,0.02
2821,-0.23,-0.04,9.65,0.06,0.04,0.07
2842,-0.57,-0.46,8.39,0.03,0.02,0.06
2862,0.3,-0.54,9.93,-0.02,-0.0,0.01
2881,0.23,-1.0,9.5,-0.01,-0.03,0.04
2901,0.46,-0.65,10.23,0.01,0.01,0.07
2921,-1.15,-0.8,9.16,0.01,0.01,0.07
2941,-0.54,-0.19,9.69,0.01,0.01,0.07
2962,-1.07,-0.04,10.19,-0.0,0.03,0.06
2982,-1.27,-0.19,9.61,-0.03,0.0,0.04
3001,-0.42,-0.15,8.16,-0.03,0.0,0.04
3021,0.15,-0.54,10.15,-0.03,-0.03,0.03
