timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.19,-2.68,9.27,0.01,0.0,-0.02
31,-1.68,-0.5,8.46,0.0,-0.04,-0.05
51,1.57,-0.5,11.72,0.08,-0.15,0.02
71,0.57,-1.19,12.98,0.1,0.22,-0.07
92,0.15,2.18,9.23,-0.02,0.25,-0.06
112,-1.91,-1.57,9.46,-0.04,-0.05,-0.22
131,0.27,0.19,8.08,0.03,-0.1,0.07
151,0.27,0.19,8.08,0.01,-0.09,0.03
171,0.88,-2.45,11.0,0.06,0.0,-0.06
191,0.88,-2.45,11.0,0.04,0.07,-0.1
212,0.23,-0.73,9.16,0.04,0.06,-0.2
232,0.19,-0.61,9.0,0.05,0.02,-0.16
251,-0.73,0.34,8.81,0.07,0.01,-0.04
271,0.19,0.0,8.77,0.04,-0.1,-0.0
291,-1.84,-0.69,7.93,0.07,-0.04,0.09
311,1.65,0.11,11.72,0.11,-0.11,0.04
331,1.23,-1.04,11.3,0.09,0.17,0.02
352,-9.12,1.23,8.04,-0.08,0.09,-0.01
372,0.77,-1.53,11.72,0.04,-0.13,-0.18
391,-1.38,0.73,8.39,0.04,0.1,-0.16
411,-1.38,0.73,8.39,-0.01,0.03,-0.04
431,-0.96,-0.11,9.92,-0.0,-0.05,0.03
451,-0.96,-0.11,9.92,0.03,0.0,0.08
471,-1.57,-1.07,7.78,-0.04,0.1,0.04
492,-1.61,-1.23,8.73,-0.06,-0.1,0.15
511,-0.5,-3.03,11.76,0.02,-0.13,0.2
531,-0.65,-2.26,11.07,0.11,0.11,0.09
551,-2.53,-0.34,7.47,0.01,0.22,-0.03
571,-1.53,-0.57,9.23,-0.1,-0.13,-0.25
591,-1.53,-0.57,9.23,-0.07,-0.06,-0.26
612,-0.77,0.19,9.3,-0.08,0.06,-0.32
631,0.77,0.27,9.88,-0.02,0.03,-0.18
651,-0.57,0.27,8.77,-0.04,0.0,-0.17
671,-0.5,-1.15,9.5,-0.03,0.0,-0.2
691,0.27,-0.92,10.07,0.01,0.02,-0.23
711,0.27,-0.92,10.07,0.04,0.01,-0.25
732,-1.3,-0.65,8.43,-0.0,-0.0,-0.38
752,-0.08,0.84,9.35,-0.02,0.05,-0.43
771,2.45,0.46,11.07,-0.02,-0.1,-0.55
791,-0.19,-0.11,8.88,0.05,0.14,-0.45
