timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.72,-0.42,10.73,0.1,-0.01,0.09
36,-1.95,-0.04,7.74,0.07,-0.04,0.09
56,1.04,-0.27,10.15,0.06,-0.01,0.09
76,-1.42,-1.53,10.69,0.12,-0.0,0.12
96,-0.38,0.42,10.0,0.02,-0.0,0.06
117,-2.53,-0.77,8.42,0.02,0.06,0.02
136,-2.53,-0.77,8.42,0.05,0.03,-0.0
156,-0.73,-0.34,9.8,0.07,-0.01,0.01
176,-0.73,-0.34,9.8,0.08,-0.08,0.02
196,0.19,-1.46,9.43,0.08,-0.07,0.04
216,0.19,-1.46,9.43,0.07,0.04,0.05
237,-2.68,-0.57,8.23,0.08,-0.08,0.05
257,-1.27,-1.61,8.7,0.08,0.01,0.01
276,-1.27,-1.61,8.7,0.08,-0.04,-0.03
296,-1.27,-1.61,8.7,0.12,-0.04,-0.01
316,-1.76,-0.19,8.84,0.15,-0.0,0.04
336,-1.76,-0.19,8.84,0.12,-0.05,0.11
357,1.0,-0.46,9.3,0.11,-0.03,0.15
377,1.34,-1.76,10.57,0.1,-0.04,0.16
396,1.34,-1.76,10.57,0.12,0.02,0.14
416,-1.76,-1.72,8.78,0.11,-0.03,0.17
436,-1.76,-1.72,8.78,0.16,0.06,0.2
456,-3.98,-0.42,8.32,0.18,-0.01,0.24
476,-3.98,-0.42,8.32,-0.04,-0.03,0.17
497,-0.19,4.75,7.85,-0.05,-0.03,0.15
516,-0.19,4.75,7.85,0.04,0.02,0.25
536,-0.19,4.75,7.85,-0.07,-0.05,0.31
556,-0.19,4.75,7.85,-0.03,0.01,0.35
576,0.11,-1.53,10.77,0.02,-0.05,0.28
596,0.11,-1.53,10.77,-0.04,0.04,0.12
616,-0.77,-1.04,11.15,-0.06,-0.04,0.04
637,1.57,-0.84,9.61,-0.09,-0.06,-0.0
656,1.57,-0.84,9.61,-0.07,0.05,0.04
676,1.8,1.04,8.66,-0.06,-0.03,0.09
696,1.8,1.04,8.66,-0.12,0.02,0.07
716,0.73,0.54,8.54,-0.13,-0.04,0.05
736,0.73,0.54,8.54,-0.09,0.0,0.06
757,0.38,0.11,10.69,-0.07,0.02,0.07
776,0.38,0.11,10.69,-0.1,-0.01,0.05
796,0.38,0.11,10.69,-0.12,0.07,-0.03
816,-1.88,-0.84,9.0,-0.13,-0.03,-0.1
836,1.99,-1.07,9.46,-0.14,0.07,-0.08
856,-0.23,-0.38,9.58,-0.15,0.07,-0.12
876,-0.46,0.38,10.49,-0.16,0.0,-0.14
897,0.27,-0.04,10.19,-0.17,0.07,-0.12
917,1.23,0.04,7.97,-0.16,-0.0,-0.12
936,0.92,0.08,8.62,-0.16,0.01,-0.09
956,2.22,-1.72,12.22,-0.13,0.01,-0.09
976,0.38,-0.96,8.78,-0.09,0.01,-0.03
996,0.38,-0.96,8.78,-0.14,0.03,-0.07
1017,0.0,-1.72,8.39,-0.09,0.0,-0.02
1037,0.38,-1.49,9.54,-0.08,0.0,-0.02
1056,1.19,-1.04,9.5,-0.07,0.01,0.0
1076,1.19,-1.04,9.5,-0.07,0.01,0.0
1096,0.23,-1.0,9.43,-0.08,-0.01,-0.01
1116,1.15,-0.61,9.73,-0.06,-0.02,-0.01
1137,1.46,-0.27,10.45,-0.08,0.06,-0.07
1157,0.8,0.11,10.88,-0.09,-0.02,-0.1
1177,0.92,0.3,8.36,-0.13,0.01,-0.21
1196,1.46,-0.5,8.85,-0.16,0.03,-0.28
1216,1.46,-0.5,8.85,-0.14,-0.02,-0.29
1236,1.11,-0.11,9.77,-0.12,0.06,-0.33
1257,1.11,-0.11,9.77,-0.1,0.03,-0.33
1277,0.46,0.92,9.08,-0.12,-0.02,-0.38
1297,1.3,-0.57,10.53,-0.12,0.09,-0.4
1316,0.11,-0.61,8.92,-0.09,0.04,-0.35
1336,2.49,-1.07,9.73,-0.06,0.04,-0.32
1356,-0.46,-0.38,7.89,-0.03,-0.02,-0.28
1376,0.42,-1.15,9.3,-0.02,0.04,-0.27
1396,1.3,-0.96,9.61,-0.0,0.07,-0.2
1417,0.54,-1.0,9.58,0.01,0.03,-0.18
1437,0.19,-1.3,8.35,0.04,-0.02,-0.12
1456,0.61,-1.15,9.69,0.06,-0.01,-0.09
1476,1.91,-1.8,11.3,0.09,-0.01,-0.04
1496,0.27,-1.46,8.92,0.11,-0.01,-0.0
1516,0.27,-1.46,8.92,0.08,0.02,-0.03
1537,1.61,-2.18,9.39,0.08,-0.06,-0.02
1557,0.8,-0.61,9.16,0.12,-0.01,0.01
1576,1.0,-1.15,8.93,0.1,0.01,0.01
1596,1.04,-0.61,9.65,0.09,-0.04,0.02
1616,1.42,-1.34,9.73,0.11,-0.05,0.03
1637,0.27,-0.88,8.58,0.1,-0.02,0.04
1656,-0.08,-1.0,9.8,0.11,-0.02,0.05
1677,2.14,-1.15,9.92,0.11,-0.07,0.04
1696,-1.07,-0.73,8.62,0.09,0.0,0.04
1716,0.92,-0.27,9.8,0.06,-0.03,0.03
1736,0.84,-1.23,9.08,0.08,-0.06,0.08
1756,0.38,-1.57,9.39,0.07,-0.04,0.09
1776,0.38,-1.57,9.39,0.09,-0.02,0.11
1797,-0.3,-0.65,9.54,0.11,0.0,0.13
1816,-0.3,-0.65,9.54,0.13,-0.11,0.17
1836,0.73,-0.69,8.7,0.1,-0.02,0.13
1856,0.73,-0.69,8.7,0.07,-0.0,0.1
1876,-0.3,-0.23,9.46,0.04,-0.01,0.08
1896,-0.3,-0.23,9.46,0.05,0.0,0.1
1916,1.84,-0.77,10.5,0.06,-0.06,0.13
1936,1.49,-0.84,9.46,0.05,0.0,0.12
1956,0.61,-0.77,8.93,0.05,-0.04,0.14
1976,0.61,-0.77,8.93,0.04,0.03,0.11
1996,0.77,-0.46,10.54,0.04,-0.01,0.12
2016,0.77,-0.46,10.54,0.04,-0.0,0.13
2036,0.77,-0.46,10.54,0.01,0.03,0.12
2057,0.77,-1.15,9.23,0.0,-0.03,0.09
