timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.0,-0.54,9.2,0.12,-0.06,0.46
30,-1.38,-0.8,9.61,-0.11,0.04,0.02
50,-2.11,0.11,9.16,-0.13,0.03,0.0
70,-2.11,0.11,9.16,-0.16,-0.04,-0.04
91,-2.26,-0.15,9.42,-0.14,-0.01,-0.04
110,-2.26,-0.15,9.42,-0.14,0.02,-0.04
130,0.77,-0.11,10.57,-0.15,-0.02,-0.03
150,0.77,-0.11,10.57,-0.14,0.02,-0.0
170,0.77,-0.11,10.57,-0.15,-0.07,-0.02
190,0.77,-0.11,10.57,-0.15,-0.01,-0.06
210,0.77,-0.11,10.57,-0.13,0.0,-0.08
231,0.77,-0.11,10.57,-0.11,0.04,-0.1
251,0.34,-0.23,10.0,-0.1,-0.01,-0.07
270,-1.07,-0.04,10.04,-0.1,0.07,-0.14
290,-0.61,1.15,9.65,-0.11,0.07,-0.13
310,0.19,1.65,9.77,-0.2,0.01,-0.21
330,-1.11,0.57,9.58,-0.26,0.03,-0.26
351,-1.27,1.0,8.46,-0.26,0.12,-0.33
371,-2.14,0.19,7.86,-0.23,0.02,-0.22
391,3.14,0.15,10.0,-0.18,-0.16,-0.21
411,0.04,-0.54,9.58,-0.14,0.08,-0.21
430,-0.92,0.19,8.84,-0.27,0.14,-0.3
451,-1.07,0.19,8.2,-0.25,0.03,-0.29
471,-1.11,-1.53,8.74,-0.17,-0.01,-0.23
491,-1.11,-1.53,8.74,-0.12,-0.03,-0.16
511,-1.38,-1.0,9.5,-0.12,0.08,-0.22
531,-0.08,-0.5,9.08,-0.14,0.08,-0.18
550,-0.84,-1.91,10.46,-0.16,-0.02,-0.15
570,-1.04,-2.22,10.0,-0.09,0.01,-0.04
590,-0.54,-2.11,9.61,-0.06,-0.01,0.05
610,-1.34,-1.34,9.16,-0.05,0.02,0.03
630,-1.23,-0.23,8.82,-0.02,0.07,0.15
650,-0.34,-1.99,9.54,-0.07,-0.06,0.19
671,-2.57,-1.15,8.46,-0.04,-0.07,0.23
690,0.34,-0.73,9.27,-0.13,-0.01,0.06
710,0.46,-0.34,11.53,-0.09,0.04,-0.12
730,0.15,2.8,8.46,-0.11,0.16,-0.11
751,0.5,1.95,8.77,-0.28,0.0,-0.37
770,0.69,2.11,9.96,-0.29,0.05,-0.48
790,-0.38,1.15,9.34,-0.34,0.06,-0.64
810,1.49,1.15,9.77,-0.37,0.11,-0.73
830,-1.19,-0.04,9.46,-0.37,0.11,-0.73
850,0.27,1.76,9.96,-0.37,0.11,-0.73
871,0.65,-0.04,10.15,-0.33,0.08,-0.92
890,-0.88,0.23,10.0,-0.33,0.08,-0.92
910,-1.49,0.61,8.16,-0.27,0.2,-0.85
930,-0.46,-0.5,8.16,-0.27,0.2,-0.85
952,1.34,-0.84,11.19,-0.15,-0.11,-0.53
971,-1.91,-2.11,9.08,-0.15,-0.11,-0.53
990,-1.88,-1.68,9.0,-0.12,0.24,-0.4
1010,-1.8,-4.64,8.92,-0.11,0.17,-0.39
1030,-1.3,-3.45,8.96,0.09,-0.01,-0.05
1050,-1.49,-3.41,9.8,0.09,-0.01,-0.05
1070,-1.3,-2.87,9.2,0.09,-0.01,-0.05
1090,-0.88,-2.95,9.65,0.16,-0.02,0.3
1110,-0.73,-2.22,9.27,0.15,0.03,0.35
1130,-0.46,-1.27,9.12,0.15,0.03,0.35
1151,-0.8,-0.5,9.16,0.15,0.03,0.35
1170,0.0,0.88,9.16,0.06,0.03,0.28
1190,0.5,0.27,9.04,-0.13,-0.06,0.02
1210,-1.61,0.19,8.46,-0.13,-0.06,0.02
1230,1.49,1.99,10.19,-0.23,0.01,-0.28
1251,-0.11,1.8,9.5,-0.23,0.01,-0.28
1270,0.19,1.53,9.04,-0.33,0.15,-0.36
1290,-0.27,-0.57,10.42,-0.33,0.15,-0.36
1310,-0.65,0.46,9.39,-0.4,0.1,-0.73
1332,0.65,0.38,9.85,-0.4,0.1,-0.73
1350,-0.11,1.04,10.0,-0.4,0.1,-0.73
1370,-1.07,1.07,8.96,-0.44,0.21,-0.98
1391,-0.04,1.07,10.65,-0.44,0.21,-0.98
1410,-0.15,0.04,9.58,-0.43,0.15,-1.08
1430,-1.27,1.07,9.39,-0.4,0.23,-1.03
