timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,9.12,-0.84,14.48,0.05,-0.02,-0.06
36,-0.8,-1.68,9.96,-0.06,0.52,-0.02
56,-15.13,1.15,7.55,-0.06,0.52,-0.02
76,12.18,-3.18,8.12,-0.23,-1.21,0.01
96,4.33,0.69,8.82,0.04,1.53,0.01
116,-14.18,-0.92,7.2,0.15,0.03,-0.1
136,3.03,0.65,5.28,0.15,0.03,-0.1
156,-6.86,0.38,11.49,0.07,0.92,-0.25
176,8.93,-0.8,13.79,0.07,0.92,-0.25
197,-1.68,-0.38,6.32,0.07,0.92,-0.25
216,-2.8,-3.29,8.39,0.29,0.02,0.39
237,-1.27,0.61,3.95,-0.03,-0.4,-0.17
256,8.43,-1.46,21.18,0.09,-0.15,0.01
277,-3.37,-0.15,6.12,0.12,0.45,0.18
296,2.57,-4.71,4.94,0.21,-0.44,0.18
316,-1.72,4.21,10.61,-0.01,0.14,-0.22
336,-1.91,-1.07,9.5,0.03,-0.05,-0.2
357,2.76,0.34,10.0,0.17,0.38,0.04
376,-6.21,3.29,8.62,0.17,0.23,-0.1
396,2.22,1.0,10.11,0.1,-0.25,0.05
416,-0.27,-1.27,11.19,0.14,0.02,-0.02
436,-0.96,-2.41,6.7,0.26,0.01,0.18
456,-8.62,1.72,3.26,0.21,0.36,-0.17
477,-8.35,-2.34,6.05,0.0,-0.73,-0.49
496,13.91,-3.83,13.68,0.01,1.05,-0.21
516,3.1,-4.45,11.41,0.38,0.78,-0.31
537,-1.27,1.72,3.03,0.3,-0.57,0.43
556,-0.65,1.53,2.99,0.25,-0.08,-0.2
576,8.16,-5.32,23.56,0.23,-0.1,0.46
597,-8.2,0.96,9.61,0.54,0.48,0.36
617,-5.48,-4.33,7.05,0.4,-0.83,0.76
637,-0.84,0.73,10.53,0.24,0.23,0.31
657,4.94,-4.98,8.7,0.4,0.15,0.17
676,5.25,3.26,15.17,0.24,0.43,0.49
697,-5.79,-1.42,2.8,0.37,0.12,0.15
716,13.98,-6.36,17.82,0.41,-0.71,0.92
737,-5.82,4.79,14.25,0.54,1.14,0.57
757,-6.29,-4.56,2.57,0.44,-0.64,0.99
777,-14.82,4.14,12.11,-0.03,-0.87,0.62
797,-2.45,-6.82,11.26,0.14,-0.12,0.03
817,4.52,4.18,9.85,0.24,0.18,0.17
837,-5.32,0.46,10.07,0.29,0.13,0.09
857,7.16,-2.57,10.54,0.14,-0.57,0.55
877,1.38,7.09,6.7,0.2,0.52,-0.07
896,-3.1,-1.38,11.68,0.06,-0.57,0.45
917,-11.72,3.56,10.23,0.16,0.04,0.27
937,-1.68,-5.59,10.96,0.24,-0.28,0.48
957,2.72,0.15,5.28,0.29,-0.39,0.33
977,-3.26,0.88,7.16,0.24,0.2,0.12
997,-1.84,-3.6,10.42,0.08,-0.42,0.31
1016,3.68,0.65,11.22,0.19,0.34,0.2
1037,-0.73,-0.61,10.91,0.3,0.08,0.54
1057,3.18,0.11,7.86,0.23,-0.1,0.53
1077,3.91,-1.38,9.65,0.24,0.18,0.65
1097,-5.05,1.57,6.55,0.19,0.06,0.46
1117,0.77,-3.83,8.24,0.27,-0.14,0.58
1136,0.96,0.27,11.22,0.25,0.07,0.58
1157,1.53,-1.53,12.49,0.32,-0.06,0.8
1176,-0.23,0.0,8.84,0.26,0.04,0.73
1197,1.57,-2.99,10.31,0.28,0.02,0.71
1217,1.3,-1.42,10.34,0.26,0.06,0.71
1237,-0.11,-1.27,10.61,0.28,0.03,0.73
1257,1.57,-2.8,11.49,0.28,0.11,0.81
1277,-2.57,-0.27,7.09,0.21,0.1,0.63
1296,6.28,-1.65,13.37,0.14,-0.1,0.5
1317,1.04,-0.11,12.06,0.11,0.22,0.57
1337,-0.57,-1.65,10.88,0.23,0.17,0.69
1357,-1.68,1.04,6.16,0.15,0.07,0.51
1377,-1.23,1.57,8.16,0.01,-0.0,0.38
1397,1.91,-1.91,13.03,0.08,0.12,0.46
1417,-1.61,-0.38,9.46,0.16,0.18,0.58
1437,-1.57,0.08,7.89,0.13,0.09,0.53
1456,-1.38,-0.08,9.0,0.04,0.08,0.49
1477,-0.96,1.68,9.77,0.09,0.1,0.59
1497,-0.3,3.95,11.76,0.04,0.31,0.76
1517,-4.45,2.68,8.36,0.0,0.12,0.58
1537,-0.34,-1.84,11.34,-0.11,-0.02,0.54
1557,-0.34,-1.84,11.34,0.03,0.24,0.35
1577,1.72,-4.25,10.07,0.08,0.12,0.43
1597,1.72,-4.25,10.07,0.1,0.12,0.61
1616,3.6,1.68,11.03,0.07,0.15,0.78
1637,4.64,1.23,11.19,0.04,0.11,1.03
1657,-0.54,1.57,10.3,0.02,0.26,1.08
1677,-0.54,1.57,10.3,-0.08,0.13,0.92
1697,1.3,5.67,12.68,-0.17,0.02,0.66
1717,1.3,5.67,12.68,-0.15,0.26,0.55
1737,-0.46,3.56,9.96,-0.44,0.36,0.06
1757,-0.46,3.56,9.96,-0.25,0.23,0.09
1777,-1.91,3.33,6.02,-0.3,0.27,-0.04
1797,1.34,-0.23,10.38,-0.44,0.24,-0.06
1817,1.34,-0.23,10.38,-0.34,0.12,-0.06
1837,0.11,1.38,12.64,-0.36,0.36,-0.1
1857,-1.11,1.38,10.61,-0.34,0.24,-0.13
1877,-1.11,1.38,10.61,-0.32,0.08,-0.25
1897,-2.38,-0.19,8.01,-0.29,0.12,-0.3
1917,0.23,-3.83,11.07,-0.27,0.02,-0.37
1937,0.23,-3.83,11.07,-0.08,0.24,-0.28
1957,0.19,-2.07,7.55,0.07,0.0,-0.09
1977,0.19,-2.07,7.55,0.08,0.0,0.01
1997,0.77,-1.61,8.81,0.14,0.02,0.17
2016,0.77,-1.61,8.81,0.25,0.05,0.33
2037,-1.11,-1.38,10.04,0.29,-0.05,0.46
2057,-0.69,-1.23,10.54,0.3,-0.09,0.57
2077,-0.69,-1.23,10.54,0.31,-0.01,0.53
2097,-0.69,-1.23,10.54,0.3,-0.19,0.59
2117,3.22,-0.5,15.13,0.24,0.14,0.76
2136,3.22,-0.5,15.13,0.43,0.17,1.09
2156,-5.1,0.0,4.94,0.42,-0.01,0.97
2177,2.03,0.42,12.72,0.2,-0.43,1.01
2197,-2.8,-2.72,11.38,0.14,0.35,0.75
2217,-0.84,-1.88,11.38,0.3,0.1,0.89
2237,-1.65,-0.46,8.82,0.19,0.09,0.69
2257,-0.65,-0.88,10.45,0.13,0.21,0.5
2276,-0.08,1.38,8.42,0.04,0.08,0.35
2297,2.45,1.65,11.11,0.01,0.33,0.35
2317,-1.15,-0.69,10.15,-0.01,0.31,0.2
2337,-1.15,-0.69,10.15,-0.07,-0.29,0.41
2357,-2.8,2.18,9.73,0.05,0.49,0.36
2377,-3.33,-1.99,10.0,-0.04,-0.08,0.41
2396,0.11,-0.11,8.46,-0.02,0.07,0.35
2417,1.23,-1.23,9.92,0.05,0.19,0.5
2437,2.99,-1.15,9.2,0.07,-0.05,0.64
2457,-0.46,-0.27,11.26,0.08,0.26,0.76
2476,-0.46,-1.76,10.45,0.12,-0.0,0.87
2497,3.18,-1.91,13.07,0.08,0.07,0.85
2516,2.72,-0.08,11.57,0.09,0.24,0.84
2536,2.72,-0.08,11.57,0.02,0.18,0.69
2557,-1.42,0.27,7.55,-0.09,0.11,0.41
2577,3.95,0.08,10.65,-0.18,0.16,0.26
2597,3.95,0.08,10.65,-0.14,0.25,0.2
2617,-1.0,1.91,9.73,-0.12,0.24,0.2
2636,-1.3,2.87,9.35,-0.18,0.21,0.14
2656,-5.79,3.91,8.5,-0.2,0.24,-0.13
2677,-2.61,0.54,7.77,-0.27,-0.14,-0.12
2697,-3.14,-0.46,7.89,-0.21,0.39,-0.23
2717,1.3,-1.68,11.03,-0.09,-0.03,-0.16
2737,0.88,0.23,10.27,-0.03,0.33,-0.04
2757,-3.52,-1.88,7.13,0.15,0.17,0.16
2776,-3.6,-0.3,7.39,0.1,-0.14,0.18
2797,-3.6,-0.3,7.39,0.21,0.01,0.42
2817,1.42,-2.3,10.88,0.32,0.03,0.61
2837,3.18,-1.91,11.11,0.38,-0.15,0.9
2857,0.61,-1.42,9.69,0.35,0.02,0.99
2877,-1.0,-1.65,10.07,0.34,-0.02,1.01
2896,3.91,-2.91,12.72,0.3,0.09,1.09
2917,-1.65,0.27,10.23,0.34,0.11,1.06
2937,-1.65,0.27,10.23,0.29,0.09,1.13
2957,0.3,0.54,9.84,0.18,0.17,0.93
2977,-0.88,-0.27,10.8,0.14,0.22,0.87
2997,-1.42,1.07,10.42,0.02,0.18,0.7
3016,-2.38,2.07,5.6,0.03,0.1,0.45
3036,-1.91,0.77,6.71,-0.17,-0.04,0.25
3057,14.94,-4.14,32.91,-0.14,0.7,0.72
3077,14.94,-4.14,32.91,0.32,0.68,0.53
3097,-1.34,5.59,9.35,-0.04,0.06,0.64
