timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.0,-0.92,9.46,0.0,-0.0,-0.04
42,-0.23,-2.03,10.49,0.02,-0.02,-0.05
61,-0.27,-0.11,9.35,0.07,-0.0,-0.07
81,-1.99,0.57,8.81,-0.03,-0.04,-0.15
101,1.99,0.5,9.73,-0.04,0.03,-0.13
121,-0.04,-0.73,9.12,-0.0,-0.01,-0.1
142,-0.46,1.0,9.04,-0.01,-0.02,-0.12
162,-0.27,-1.19,9.85,0.01,0.01,-0.12
181,-0.27,-1.19,9.85,-0.01,0.01,-0.15
202,-1.0,0.73,7.89,-0.05,-0.04,-0.15
221,-1.0,0.73,7.89,0.03,0.04,-0.08
241,-0.8,-1.42,11.11,0.11,0.0,-0.03
262,0.54,0.23,9.93,0.03,0.01,-0.02
282,0.3,0.69,7.86,0.06,0.02,0.03
302,0.3,0.69,7.86,0.1,0.02,0.06
321,-0.38,0.08,10.15,0.11,-0.0,0.06
341,-0.38,0.08,10.15,0.1,0.01,-0.01
361,-1.49,-0.08,10.07,0.12,0.04,-0.06
381,-1.49,-0.08,10.07,0.14,-0.02,-0.12
402,-0.5,0.46,6.59,0.11,-0.01,-0.13
422,-1.72,0.96,8.31,0.06,0.01,-0.17
441,-1.72,0.96,8.31,0.07,-0.01,-0.17
461,-6.24,1.95,5.29,0.02,0.07,-0.13
481,-6.24,1.95,5.29,0.02,-0.4,0.2
501,-6.24,1.95,5.29,0.31,0.35,0.06
522,0.77,-3.91,13.33,0.15,-0.02,-0.12
542,-1.72,1.04,7.21,-0.13,-0.13,-0.11
561,-1.72,1.04,7.21,0.16,-0.03,0.12
581,0.61,0.04,7.77,0.29,-0.13,0.38
601,0.61,0.04,7.77,0.25,-0.17,0.46
622,0.15,-1.76,10.8,0.26,-0.24,0.47
641,0.15,-1.76,10.8,0.21,-0.11,0.5
662,-2.64,-0.38,8.84,0.13,-0.23,0.57
681,-2.64,-0.38,8.84,0.4,0.29,0.39
702,-2.64,-0.38,8.84,0.41,0.63,0.29
721,-2.64,-0.38,8.84,-0.12,-0.06,0.53
742,17.43,-6.47,13.33,0.45,-0.67,0.55
762,-7.89,-0.34,10.73,0.42,0.51,0.59
782,-5.64,4.02,1.49,-0.21,-0.72,0.28
802,-5.17,0.0,12.45,-0.02,0.69,0.31
821,-5.17,0.0,12.45,0.06,-0.05,0.45
841,0.11,-0.42,4.86,-0.17,-0.31,0.36
862,0.11,-0.42,4.86,0.02,0.14,0.29
882,5.25,0.65,10.39,-0.04,0.51,0.04
901,-16.77,1.27,9.73,-0.1,0.42,0.41
922,6.28,3.45,12.11,-0.29,-1.03,-0.02
942,-3.6,0.61,15.75,0.09,1.02,0.23
961,-3.6,0.61,15.75,-0.35,-0.04,-0.07
981,10.34,-5.71,11.96,-0.25,-0.81,0.3
1002,14.17,-5.17,26.78,0.28,0.99,-0.1
1021,-13.64,2.76,-3.71,-0.41,0.19,0.05
1042,-6.4,9.96,-11.49,-0.59,-0.9,-0.12
1062,2.68,-2.03,15.44,0.16,0.49,0.42
1082,-8.96,2.57,-3.33,0.12,0.39,0.34
1101,-5.55,1.8,0.92,-0.51,-0.31,0.14
1122,-2.07,-1.42,10.41,-0.22,-0.43,0.01
1141,6.09,-1.11,21.88,0.11,0.32,0.21
1161,-4.56,0.88,11.34,-0.18,0.38,-0.22
1182,1.61,4.98,-1.84,-0.63,-0.14,-0.54
1202,-5.09,-1.15,17.77,-0.26,0.24,0.17
1221,8.16,-1.11,10.46,0.02,-0.59,0.33
1242,-3.26,-0.23,4.94,-0.26,0.14,0.44
1261,-5.9,-0.54,10.77,-0.43,0.18,-0.02
1281,-6.16,-4.02,3.41,-0.21,-0.39,0.48
1301,5.17,0.38,12.26,-0.07,0.45,0.21
1322,-0.23,1.88,5.9,-0.05,0.57,0.15
1341,-0.23,1.88,5.9,-0.41,-0.3,-0.29
2357,-13.25,2.07,10.07,0.02,0.23,-0.52
2371,1.34,4.6,7.74,-0.41,0.31,-0.92
2392,-1.91,3.29,8.12,-0.48,0.3,-1.07
2412,-1.91,3.29,8.12,-0.44,-0.11,-1.21
2431,-6.13,4.67,10.5,-0.35,0.81,-1.41
2452,5.21,7.82,9.92,-0.55,0.58,-1.5
2471,12.22,-4.64,15.02,-0.66,-0.38,-1.56
2491,5.21,-2.99,11.19,-0.31,1.08,-1.53
2511,4.21,0.54,15.29,-0.35,0.75,-1.4
2532,4.21,0.54,15.29,-0.25,0.48,-1.54
2551,-6.44,4.33,12.03,-0.18,0.88,-1.35
2571,2.3,-6.59,6.28,-0.13,0.14,-1.17
2591,0.38,-1.11,12.83,0.12,0.22,-0.58
2611,5.63,-5.59,19.57,0.16,0.32,-0.47
2631,10.61,-6.44,18.73,0.3,0.42,-0.6
2651,-8.42,-1.91,-0.77,0.35,0.7,-0.86
2672,-1.38,0.34,3.61,0.01,0.5,-0.69
2692,-8.66,-5.02,10.77,0.48,-0.19,-0.16
2711,-8.16,2.03,11.68,0.47,0.55,0.0
2731,2.72,-3.68,8.32,0.28,0.22,-0.16
2751,-0.96,-2.8,8.78,0.28,0.39,-0.07
2771,1.88,-1.19,8.12,0.37,0.25,-0.3
2792,-0.57,0.57,7.93,0.09,0.34,-0.54
2812,1.15,0.11,12.02,0.15,0.26,-0.51
2831,-6.97,-4.98,9.77,0.18,0.18,-0.51
2851,-6.97,-4.98,9.77,0.31,-0.04,0.17
2871,7.51,-9.69,7.97,0.26,-0.54,0.17
2892,-1.72,-3.26,9.23,0.29,0.46,0.2
2912,-4.18,-0.69,5.82,0.24,0.17,0.26
2932,1.38,-4.94,8.01,0.19,0.0,-0.07
2952,-2.03,0.04,10.77,0.17,0.19,-0.14
2971,1.99,0.65,9.0,0.02,-0.03,-0.28
2991,-1.04,-1.38,10.35,0.02,-0.03,-0.28
3011,0.61,3.29,9.96,-0.05,0.12,-0.51
3032,-1.49,2.76,9.0,-0.09,0.04,-0.56
3052,-2.68,2.26,9.65,-0.09,0.04,-0.56
3072,0.69,2.34,7.73,-0.09,0.04,-0.56
3091,3.6,-2.14,12.41,-0.3,-0.22,-0.74
