timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,0.77,-0.84,6.51,-0.1,0.06,0.29
41,-1.11,-1.38,7.85,-0.03,-0.08,0.32
61,1.99,-2.68,13.41,0.08,0.01,0.27
81,1.99,-2.68,13.41,-0.1,0.21,0.15
101,-1.38,1.99,13.25,-0.17,-0.33,0.03
121,-1.38,1.99,13.25,-0.18,0.61,-0.19
141,-8.62,2.53,-0.8,-0.37,0.02,-0.13
161,-8.62,2.53,-0.8,-0.14,-0.55,-0.25
181,1.76,-3.07,11.68,-0.08,0.24,-0.31
201,1.76,-3.07,11.68,-0.33,0.03,-0.5
221,0.19,2.3,9.0,-0.3,-0.11,-0.46
241,0.19,2.3,9.0,-0.17,0.21,-0.34
261,0.61,-1.07,8.16,-0.15,-0.03,-0.22
282,1.04,-1.76,12.22,-0.11,0.02,-0.18
301,1.04,-1.76,12.22,-0.06,0.13,-0.19
321,-2.68,-0.54,6.97,-0.12,-0.13,-0.06
341,-2.68,-0.54,6.97,0.02,0.04,-0.19
361,-2.68,-0.54,6.97,0.05,0.1,-0.06
381,-2.68,-0.54,6.97,-0.05,0.13,0.0
402,-0.92,-1.57,11.19,0.1,-0.08,0.24
422,-0.73,-2.07,7.55,0.14,0.05,0.34
441,-4.52,-0.04,6.05,0.03,0.06,0.42
461,2.84,-1.91,14.9,0.14,-0.14,0.4
481,1.07,-2.41,11.11,0.09,0.15,0.39
501,-6.78,0.23,3.87,-0.07,-0.1,0.38
521,-1.8,-1.15,11.88,0.08,-0.05,0.33
542,-3.41,1.42,6.09,0.05,0.09,0.44
561,-3.41,1.42,6.09,-0.13,-0.15,0.44
581,3.95,-2.18,11.41,-0.07,0.04,0.32
601,3.95,-2.18,11.41,-0.14,-0.05,0.28
621,0.38,-0.19,10.07,-0.24,0.05,-0.0
641,0.38,-0.19,10.07,-0.25,0.08,-0.15
662,-3.26,0.88,5.7,-0.32,0.05,-0.32
682,-0.34,1.91,10.38,-0.36,-0.12,-0.33
701,5.4,0.69,14.36,-0.24,0.2,-0.55
721,-6.47,3.14,4.48,-0.36,0.12,-0.56
741,-0.69,5.4,8.73,-0.46,-0.21,-0.73
761,4.64,-1.15,13.29,-0.27,0.11,-0.7
781,-0.46,-1.23,8.35,-0.35,0.04,-0.7
802,-2.8,-1.38,9.5,-0.4,0.14,-0.78
