timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,5.09,-1.65,14.13,-0.0,-0.22,-0.24
26,-1.0,-0.19,8.04,-0.03,-0.07,0.23
47,-1.11,0.27,10.23,-0.06,-0.07,0.22
67,2.14,-1.68,10.57,-0.04,-0.14,0.2
86,-0.34,1.07,9.5,0.03,0.14,0.21
106,-1.99,1.3,10.07,-0.07,0.21,0.1
126,-1.04,-1.0,8.2,-0.13,-0.16,0.08
146,0.11,-0.46,8.66,-0.12,0.01,0.07
167,-1.49,2.49,9.96,-0.13,0.05,0.06
187,-1.8,-0.08,6.66,-0.14,-0.08,0.01
207,1.65,1.27,12.18,-0.13,0.11,0.08
227,0.0,-1.65,11.84,-0.1,0.04,-0.04
246,-3.52,0.0,7.97,-0.1,0.26,0.01
266,-1.07,0.15,6.97,-0.21,-0.19,-0.15
286,-1.07,0.15,6.97,-0.14,-0.1,-0.16
307,0.5,-0.19,8.96,-0.1,0.16,-0.14
327,-0.5,-1.95,9.61,-0.12,0.04,-0.15
346,-3.1,3.26,7.21,-0.14,0.15,-0.02
367,1.76,-2.76,10.5,-0.12,-0.11,-0.01
386,-1.88,-1.57,9.04,-0.07,-0.01,0.02
406,1.61,-2.41,9.73,-0.07,-0.19,0.17
427,1.38,-1.42,9.92,-0.03,0.16,0.3
447,-0.96,-0.5,9.5,-0.05,0.13,0.21
467,1.76,-2.45,8.77,-0.09,-0.15,0.21
486,-1.23,0.57,9.65,-0.06,0.08,0.15
506,-1.23,0.57,9.65,-0.11,-0.07,0.11
526,1.38,-1.84,8.74,-0.08,0.02,0.13
547,1.38,-1.84,8.74,-0.15,-0.02,0.11
567,-0.11,-1.49,10.31,-0.15,-0.13,0.12
587,-1.91,0.73,9.27,-0.06,0.21,0.13
606,1.49,0.23,7.01,-0.21,-0.18,-0.01
627,2.3,0.54,12.22,-0.26,-0.12,-0.16
646,0.92,-0.3,11.07,-0.16,0.15,-0.12
667,1.8,0.27,9.2,-0.22,-0.01,-0.25
686,1.91,-0.57,11.03,-0.16,0.22,-0.24
707,-1.57,2.3,8.78,-0.23,0.02,-0.25
727,0.88,0.34,11.41,-0.25,-0.13,-0.26
746,2.26,-0.65,10.3,-0.16,-0.04,-0.15
766,2.3,-0.46,8.58,-0.12,0.1,-0.11
786,0.11,-0.38,10.91,-0.16,0.11,-0.18
807,-0.73,-2.38,10.34,-0.11,-0.02,-0.04
827,1.53,-2.72,7.47,-0.09,-0.08,-0.02
847,-0.96,-2.07,10.35,-0.08,0.11,-0.06
867,-0.23,-1.04,5.82,-0.1,-0.12,-0.04
