timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.27,-2.26,9.16,-0.03,0.01,-0.02
32,-0.38,-0.42,10.19,0.04,0.01,0.03
51,0.42,0.3,9.39,0.02,-0.02,0.07
71,0.5,0.08,9.96,0.01,0.0,0.08
92,0.15,-0.92,8.74,0.02,-0.03,0.11
112,0.42,-1.04,9.81,0.05,-0.0,0.17
132,-1.91,-0.54,10.61,0.08,0.04,0.18
152,-0.08,-0.27,10.0,0.06,-0.07,0.17
171,0.34,-0.65,9.3,0.06,0.03,0.24
191,-2.34,-0.61,7.97,0.04,-0.04,0.28
212,0.3,0.08,10.57,0.07,-0.01,0.33
232,-1.38,0.11,9.89,0.1,0.0,0.37
252,-0.77,-0.15,10.42,0.01,0.01,0.35
272,-1.65,0.61,9.27,-0.03,0.01,0.34
292,0.42,1.11,8.54,-0.04,0.02,0.35
312,-0.11,0.65,10.15,-0.08,0.02,0.32
332,-1.91,-0.19,11.19,-0.12,-0.02,0.25
352,0.3,-0.04,10.31,-0.13,0.11,0.21
373,-4.37,1.88,9.04,-0.2,0.21,0.14
392,0.08,0.08,8.58,-0.22,0.04,0.12
412,-0.23,1.61,7.7,-0.26,0.03,0.06
432,0.27,-0.08,10.49,-0.25,0.07,0.02
451,1.61,0.23,10.91,-0.22,0.11,-0.01
472,-0.54,0.23,9.58,-0.29,0.05,-0.09
493,0.69,-0.11,9.69,-0.31,0.09,-0.17
512,1.15,0.19,10.41,-0.3,0.07,-0.24
532,0.5,0.38,8.78,-0.26,0.07,-0.29
552,-0.96,1.0,8.54,-0.27,0.09,-0.36
572,0.8,0.92,10.15,-0.26,0.02,-0.39
592,0.92,0.8,9.34,-0.28,0.05,-0.41
612,-1.27,0.42,7.36,-0.29,0.11,-0.37
633,1.0,-0.23,12.91,-0.21,-0.04,-0.26
651,-4.6,1.11,8.89,-0.14,0.09,-0.09
672,-3.45,0.27,6.86,-0.21,0.03,-0.14
691,-3.14,-2.38,9.58,-0.12,-0.11,-0.17
712,-2.22,0.11,9.92,-0.09,-0.07,-0.2
732,0.04,-0.8,10.19,-0.08,0.06,-0.23
753,1.34,-0.96,10.15,-0.11,0.01,-0.28
772,0.38,-0.38,9.23,-0.08,-0.02,-0.28
793,-0.27,1.88,9.2,-0.08,0.03,-0.21
812,-2.07,0.65,8.08,-0.09,-0.0,-0.17
831,1.57,-1.65,10.0,-0.01,0.02,-0.09
852,-1.04,0.11,8.35,0.0,-0.04,-0.04
871,0.84,0.0,9.85,-0.01,0.05,-0.12
893,-1.07,-0.8,8.58,-0.06,0.03,-0.25
912,-1.07,-0.8,8.58,-0.06,-0.02,-0.23
932,0.27,-1.07,10.27,-0.05,0.03,-0.21
952,1.04,-1.46,9.46,-0.0,-0.05,-0.11
972,1.3,-1.72,8.7,0.04,0.04,-0.06
