timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.8,2.49,10.77,-0.06,0.4,-0.04
36,-3.45,-0.5,8.12,-0.07,0.25,0.0
57,4.06,-2.64,9.08,-0.15,-0.42,0.06
77,-0.96,-1.15,10.15,-0.06,-0.41,0.16
96,0.69,-0.46,11.07,-0.05,0.27,0.09
116,-1.8,-1.11,7.17,-0.08,0.14,0.11
137,-0.73,-0.27,8.35,-0.14,-0.2,0.07
156,0.5,-0.61,10.45,-0.07,-0.14,0.14
177,-1.91,0.69,9.08,-0.09,0.2,0.07
196,-1.07,1.49,9.0,-0.17,0.13,0.01
216,-2.22,0.23,8.62,-0.26,-0.03,-0.11
236,0.34,-0.57,9.58,-0.23,-0.12,-0.1
256,-0.84,-0.57,10.23,-0.22,0.04,-0.2
276,0.38,-0.77,10.23,-0.22,0.07,-0.22
297,-0.42,-0.65,9.2,-0.21,0.08,-0.26
317,-0.96,-0.54,9.27,-0.19,0.04,-0.28
336,-0.69,-0.23,8.24,-0.18,0.03,-0.24
356,1.99,0.42,12.18,-0.23,-0.01,-0.27
376,-2.87,1.3,9.58,-0.28,0.29,-0.37
396,-2.87,1.3,9.58,-0.42,0.19,-0.21
416,0.5,-1.57,10.15,-0.37,-0.1,-0.37
437,-0.8,1.53,9.58,-0.32,-0.09,-0.19
457,-1.46,1.61,9.08,-0.4,0.15,-0.48
476,0.92,1.53,10.54,-0.42,0.13,-0.67
496,0.92,1.53,10.54,-0.38,0.1,-0.69
516,0.92,1.53,10.54,-0.43,0.21,-0.86
536,0.08,-0.92,9.73,-0.36,0.18,-0.88
557,-1.15,-0.54,9.84,-0.3,0.13,-0.78
576,-1.11,-1.76,8.82,-0.25,0.12,-0.65
596,-1.11,-1.76,8.82,-0.12,0.04,-0.44
616,-0.15,-1.46,9.54,-0.09,0.18,-0.38
636,-0.15,-1.46,9.54,-0.1,0.12,-0.33
656,-0.77,-0.61,10.84,-0.06,0.18,-0.31
676,-0.77,-0.61,10.84,-0.06,0.03,-0.26
696,1.19,-1.57,8.74,-0.08,0.06,-0.27
717,-0.65,-0.73,8.85,-0.06,0.21,-0.3
736,-0.65,-0.73,8.85,-0.08,0.06,-0.3
756,-0.34,-0.54,9.85,-0.07,0.1,-0.29
776,-2.45,0.54,7.66,-0.12,0.21,-0.31
796,-2.45,0.54,7.66,-0.12,-0.02,-0.28
816,1.42,-0.46,12.03,-0.07,-0.07,-0.4
836,-2.64,2.45,8.24,-0.13,0.3,-0.45
856,-2.64,2.45,8.24,-0.28,0.17,-0.67
876,0.5,-1.53,9.38,-0.11,-0.01,-0.4
896,0.5,-1.53,9.38,-0.15,0.02,-0.52
916,0.65,-1.42,10.57,-0.13,0.23,-0.45
936,0.27,-1.3,10.15,-0.17,0.15,-0.55
956,0.65,-2.45,9.54,-0.12,0.15,-0.56
977,-0.46,-0.65,9.96,-0.06,0.2,-0.48
996,-0.46,-0.65,9.96,-0.05,0.19,-0.42
1016,-0.46,-0.65,9.96,-0.14,0.03,-0.53
1036,-0.46,-0.65,9.96,-0.12,0.12,-0.42
1056,0.38,-0.69,9.81,-0.08,0.1,-0.48
1076,-0.5,0.19,9.12,-0.1,0.13,-0.4
1097,0.23,-0.84,11.64,-0.11,0.09,-0.55
1116,0.23,-0.84,11.64,-0.12,0.33,-0.62
1136,-2.45,0.19,7.77,-0.18,0.16,-0.56
1156,0.61,-0.69,11.8,-0.09,0.04,-0.6
1176,-3.33,-1.0,8.58,-0.11,0.23,-0.46
1196,-1.04,0.88,9.96,-0.17,0.1,-0.64
1217,0.57,-1.23,11.38,-0.11,0.17,-0.59
1237,-1.11,1.42,8.08,-0.23,0.25,-0.67
1256,1.76,-0.61,12.72,-0.21,0.1,-0.65
1276,1.76,-0.61,12.72,-0.12,0.2,-0.6
1296,1.76,-0.61,12.72,-0.22,0.29,-0.59
1316,-1.65,-1.99,9.54,-0.13,0.19,-0.6
1336,-1.65,-1.99,9.54,-0.06,-0.01,-0.46
1357,0.3,-2.45,9.23,-0.09,0.15,-0.58
1377,-0.73,-0.69,10.27,-0.09,0.35,-0.45
1396,1.38,-2.11,10.03,-0.0,0.11,-0.35
1416,0.61,-1.07,9.96,-0.06,0.07,-0.44
