timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.27,-2.34,9.04,0.2,-0.03,0.01
31,-4.29,-1.42,9.5,0.28,0.07,0.17
52,-3.64,-0.69,7.16,0.27,-0.11,0.22
72,-0.54,-2.41,9.31,0.25,-0.12,0.32
92,-1.46,-3.29,11.42,0.33,-0.17,0.5
111,-2.87,-1.38,9.08,0.35,-0.09,0.56
131,-2.84,-1.57,9.31,0.23,-0.07,0.52
152,-2.61,-0.04,9.12,0.32,-0.05,0.63
172,-1.49,0.42,7.73,0.28,0.0,0.69
190,-0.54,-0.54,10.39,0.23,-0.08,0.72
211,-0.38,-0.19,10.38,0.14,0.04,0.67
232,-1.27,0.88,10.19,0.07,0.02,0.64
251,-0.46,0.8,8.7,0.04,0.04,0.57
272,1.04,0.38,9.61,-0.03,0.04,0.54
292,-1.68,-0.69,8.08,-0.11,0.03,0.38
312,3.48,0.8,11.19,-0.16,-0.01,0.28
331,2.99,2.64,12.41,-0.19,0.08,0.02
351,0.23,1.19,9.2,-0.26,0.1,-0.14
371,-0.88,1.04,10.0,-0.32,0.13,-0.26
391,-0.46,1.3,9.23,-0.28,0.08,-0.27
412,1.23,1.57,8.78,-0.28,0.08,-0.34
432,-2.87,1.27,9.0,-0.3,0.09,-0.38
451,-0.3,0.65,9.58,-0.25,0.05,-0.28
471,1.27,0.46,10.42,-0.18,0.1,-0.1
491,-2.49,0.34,9.04,-0.19,-0.01,0.07
511,2.99,-1.42,11.61,-0.14,-0.08,0.22
532,-3.03,-1.95,11.72,-0.05,0.06,0.37
552,-3.37,-0.34,7.05,-0.06,0.02,0.35
572,-1.07,-2.41,8.78,-0.15,0.01,0.27
591,-4.29,-0.23,9.61,-0.11,0.02,0.09
611,-1.38,-0.11,10.65,-0.14,-0.01,-0.03
631,-0.65,0.61,10.27,-0.16,0.03,-0.14
652,-0.19,0.46,9.81,-0.18,0.01,-0.27
672,-1.8,0.61,10.31,-0.18,0.07,-0.32
692,-1.99,0.19,8.35,-0.13,0.06,-0.24
711,-0.54,-1.46,7.7,-0.03,-0.0,-0.04
732,-2.34,-1.65,9.2,0.03,-0.05,0.06
751,-0.27,-1.88,10.11,0.07,-0.04,0.05
771,-1.23,-1.57,9.65,0.11,-0.0,0.01
792,0.5,0.73,9.46,0.1,-0.01,-0.04
811,0.5,0.73,9.46,0.05,0.03,-0.11
831,-0.96,1.3,10.0,0.04,-0.0,-0.1
851,1.04,1.8,9.23,-0.02,0.01,-0.14
871,-0.3,0.73,9.23,-0.02,0.02,-0.12
891,0.73,-0.11,10.57,0.04,0.07,-0.1
912,-3.07,0.23,8.36,0.04,0.05,-0.05
933,-2.84,0.3,6.51,0.05,-0.03,-0.03
951,-2.84,0.3,6.51,0.07,0.01,0.07
971,-1.72,-1.91,12.52,0.13,0.04,0.13
991,-3.56,-0.38,8.2,0.15,-0.06,0.21
1011,-0.3,-1.34,8.39,0.1,0.02,0.22
1031,-1.95,-0.96,9.12,0.11,0.03,0.25
1052,-1.8,0.38,9.16,0.11,-0.02,0.26
