timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.04,-0.88,8.42,0.03,0.0,-0.07
41,-1.57,-1.04,9.42,-0.01,-0.0,-0.13
61,-2.72,-1.72,10.04,-0.01,0.02,-0.21
81,-1.23,-1.72,9.85,0.04,-0.02,-0.24
101,-0.5,-1.38,9.35,0.08,0.01,-0.22
121,-0.5,-1.38,9.35,0.07,0.01,-0.26
142,-0.88,-1.76,10.77,0.08,0.0,-0.28
161,1.15,-1.72,10.31,0.15,0.01,-0.26
181,-1.42,0.23,8.43,0.17,0.07,-0.21
201,-1.27,-0.19,9.08,0.16,-0.09,-0.17
221,1.07,-1.27,9.16,0.21,0.02,-0.14
241,1.07,-1.27,9.16,0.26,0.07,-0.07
261,-0.11,-0.04,8.24,0.21,-0.03,-0.05
281,0.38,-1.11,10.04,0.24,-0.04,0.03
301,0.38,-1.11,10.04,0.27,-0.02,0.09
321,-1.15,-1.49,7.73,0.29,-0.12,0.16
341,-1.15,-1.49,7.73,0.33,0.08,0.2
361,-1.27,-1.49,10.07,0.32,0.01,0.2
381,-1.27,-1.49,10.07,0.26,-0.09,0.22
401,-2.34,-0.46,7.81,0.26,-0.11,0.22
421,-2.03,-0.42,9.89,0.25,-0.12,0.23
441,0.54,-0.23,12.22,0.23,0.06,0.09
461,-1.11,0.42,8.62,0.13,0.06,0.0
481,-2.53,0.27,8.5,0.11,-0.02,0.0
501,-2.53,0.27,8.5,0.19,-0.07,0.18
521,-3.6,1.53,7.66,0.18,-0.06,0.31
541,-2.72,0.8,11.53,0.13,0.03,0.16
561,-2.72,0.8,11.53,0.07,-0.07,0.12
581,1.99,-0.92,11.42,0.08,0.13,0.07
601,1.99,-0.92,11.42,0.04,0.1,0.19
621,1.99,-0.92,11.42,0.02,-0.22,0.15
641,1.99,-0.92,11.42,0.08,0.07,0.18
661,-0.54,0.3,9.88,0.11,-0.08,0.1
681,-0.54,0.3,9.88,-0.02,-0.07,-0.06
701,1.27,1.23,10.42,-0.06,0.1,-0.17
721,1.27,1.23,10.42,-0.02,0.03,-0.17
741,1.53,0.34,10.69,0.01,-0.0,-0.17
761,-2.03,-0.77,8.31,0.03,0.08,-0.15
781,0.38,-1.57,10.35,0.05,-0.13,-0.15
801,-0.65,-0.84,8.96,0.11,0.07,0.01
820,-0.8,-0.46,8.01,0.12,-0.01,0.17
840,1.72,-2.49,13.91,0.18,-0.19,0.38
861,1.72,-2.49,13.91,0.28,0.2,0.45
881,1.72,-2.49,13.91,0.14,-0.08,0.49
901,1.72,-2.49,13.91,0.28,-0.28,0.69
921,-2.8,-3.48,7.27,0.28,0.09,0.75
941,-5.17,-2.49,7.17,0.27,-0.12,0.94
960,-0.46,-2.64,13.59,0.25,-0.17,0.91
981,-3.41,-2.07,10.15,0.25,0.04,0.83
1001,-0.57,-0.8,8.42,0.14,-0.03,0.74
1021,1.76,-1.11,10.8,0.1,-0.05,0.75
1041,0.04,-1.07,7.31,0.09,-0.01,0.71
1060,1.61,0.3,11.07,0.02,-0.03,0.69
1081,0.34,0.04,11.26,-0.08,0.04,0.46
1101,1.49,1.15,9.3,-0.12,0.04,0.33
1121,0.57,0.65,10.5,-0.21,0.12,0.19
1142,0.57,0.65,10.5,-0.26,0.07,-0.14
1161,0.73,2.26,9.16,-0.35,0.2,-0.39
1181,0.15,2.41,9.5,-0.44,0.18,-0.54
1201,1.0,3.64,9.27,-0.4,-0.01,-0.57
1220,-2.68,3.87,5.71,-0.39,0.14,-0.56
1241,1.49,0.38,10.57,-0.44,0.22,-0.48
1261,2.84,-1.91,14.64,-0.4,-0.14,-0.43
1281,-4.33,0.19,5.55,-0.26,0.4,-0.48
1301,-1.34,0.69,6.7,-0.37,-0.23,-0.54
1320,-2.57,-1.46,10.84,-0.37,-0.23,-0.54
1340,-3.07,-0.42,7.89,-0.06,0.01,-0.06
1361,-1.27,-0.77,11.45,-0.06,-0.05,0.0
1381,-0.65,-1.8,11.72,-0.06,-0.05,0.0
1401,-0.65,-1.8,11.72,0.03,0.14,0.16
1421,-4.14,-0.11,6.7,-0.01,0.12,0.21
1441,-2.38,-2.64,7.39,-0.03,-0.1,0.39
1460,-4.06,-0.77,6.86,-0.03,-0.1,0.39
1481,1.68,-2.3,11.64,-0.01,-0.07,0.51
1502,1.84,-0.15,11.53,0.0,0.09,0.44
1521,2.26,-0.38,12.99,0.01,-0.02,0.42
1541,-3.71,1.0,7.05,0.01,-0.02,0.42
1561,2.91,-1.57,9.93,0.01,-0.02,0.42
1581,-2.07,-1.27,10.65,-0.11,-0.06,0.2
1601,0.61,-0.42,9.81,-0.11,-0.06,0.2
1621,0.84,-0.57,8.36,-0.18,-0.13,0.15
1641,-3.91,2.26,5.25,-0.18,-0.13,0.15
1661,4.86,0.34,12.38,-0.18,-0.13,0.15
1681,-2.45,0.42,8.12,-0.24,0.5,0.17
1701,-4.71,2.99,4.6,-0.24,0.5,0.17
1721,-4.98,-0.54,10.61,-0.46,0.02,0.04
1740,2.64,-1.04,12.41,-0.34,-0.21,0.2
1762,-3.64,-0.27,8.16,-0.34,-0.21,0.2
1781,-3.1,0.23,8.62,-0.34,-0.21,0.2
1801,1.11,-2.72,12.34,-0.45,-0.22,-0.03
1821,-1.99,-0.54,8.16,-0.37,0.26,-0.06
1841,0.96,-0.8,6.85,-0.37,0.26,-0.06
1861,-1.42,-1.19,8.85,-0.45,0.03,-0.11
1881,0.15,1.0,10.23,-0.45,0.03,-0.11
1901,-0.96,1.3,8.73,-0.48,0.01,-0.37
1921,0.3,2.84,7.73,-0.48,0.01,-0.37
1941,1.23,1.23,10.88,-0.65,0.0,-0.78
1961,1.65,1.46,10.77,-0.65,0.0,-0.78
1981,1.0,1.42,9.3,-0.62,0.09,-1.03
2001,0.61,2.03,11.5,-0.62,0.09,-1.03
2020,1.15,2.91,11.88,-0.59,0.16,-1.26
2041,-0.8,2.22,7.66,-0.58,0.18,-1.21
2062,-2.07,1.68,7.89,-0.58,0.19,-1.16
2081,3.29,-2.57,14.33,-0.45,-0.08,-1.15
2102,-1.84,-0.69,7.55,-0.45,-0.08,-1.15
2122,0.57,-1.38,11.68,-0.41,0.27,-1.14
2142,-0.04,-1.8,12.18,-0.41,0.27,-1.14
2161,-2.26,-1.99,8.5,-0.41,0.27,-1.14
2180,-2.45,-1.0,10.0,-0.06,0.37,-0.78
2202,0.54,-3.71,10.77,0.03,0.19,-0.58
2222,-2.34,-2.87,9.65,0.23,0.15,-0.27
2241,-1.3,-2.84,8.62,0.21,0.13,-0.09
2262,-2.91,-5.36,8.36,0.23,0.09,-0.05
2281,-0.92,-3.48,9.54,0.29,0.09,0.16
2301,-2.03,-3.14,9.93,0.38,0.06,0.13
2322,-1.42,-0.96,7.93,0.27,0.14,0.2
2342,1.11,-0.77,9.77,0.21,-0.04,0.17
2362,-1.15,-1.8,7.86,0.23,-0.0,0.19
2382,1.19,0.15,9.0,0.2,0.0,0.23
2401,-0.42,-0.19,7.93,0.05,0.07,0.07
2421,1.19,0.34,10.49,0.03,-0.03,-0.05
2442,-0.08,0.04,7.63,-0.04,0.06,-0.18
2462,-0.96,1.11,7.39,-0.14,0.04,-0.28
2482,3.18,0.04,13.53,-0.16,-0.05,-0.33
2501,-0.15,0.15,9.69,-0.1,0.16,-0.47
2521,-1.42,2.53,7.89,-0.29,0.13,-0.59
2541,-0.5,-1.42,11.76,-0.25,0.04,-0.57
2561,0.34,0.19,10.8,-0.09,0.02,-0.44
2581,-3.68,0.11,9.69,-0.16,0.26,-0.43
2602,-2.8,-0.5,9.77,-0.23,0.22,-0.42
2622,-2.26,-1.8,11.26,-0.21,0.04,-0.39
2641,-2.57,0.04,8.08,-0.16,0.27,-0.26
2661,-2.68,1.61,4.79,-0.27,0.07,-0.16
2681,-0.46,-2.91,11.92,-0.22,-0.13,-0.19
2702,0.19,-0.84,10.92,-0.16,0.25,-0.25
2722,-2.49,-0.11,9.0,-0.29,0.22,-0.52
2742,0.19,1.53,8.39,-0.34,0.21,-0.51
2761,0.77,-0.08,12.18,-0.3,0.05,-0.65
2781,1.19,-0.15,11.22,-0.32,0.27,-0.79
2801,1.11,0.34,9.69,-0.39,0.16,-0.97
2822,3.03,0.19,11.72,-0.38,0.18,-0.99
2842,2.84,-0.42,12.26,-0.3,0.12,-1.13
2862,-0.69,-0.19,8.08,-0.35,0.33,-1.28
2881,-1.3,1.38,10.57,-0.36,0.28,-1.27
2901,1.65,0.08,14.33,-0.21,0.21,-1.16
2921,0.69,0.65,7.78,-0.32,0.33,-1.04
2941,2.11,-2.53,12.91,-0.25,0.22,-1.0
2960,-0.34,-3.68,10.27,-0.01,0.31,-0.87
2981,-2.18,-3.52,9.61,0.03,0.39,-0.67
3001,-0.69,-2.03,10.41,0.07,0.3,-0.64
3021,-2.61,-2.95,9.12,0.15,0.28,-0.37
3041,-1.53,-0.88,10.38,0.13,0.26,-0.35
3061,-2.22,-1.11,9.27,0.14,0.25,-0.21
3082,-0.23,-1.0,10.61,0.1,0.08,-0.22
3102,1.99,-2.41,11.84,0.07,0.16,-0.39
3122,-1.61,0.8,9.23,0.06,0.32,-0.49
3141,-0.84,0.65,5.75,-0.05,0.18,-0.53
3161,-0.46,-0.92,9.73,0.02,0.01,-0.52
3181,2.95,-2.3,15.55,0.03,0.37,-0.81
3201,-2.22,-0.11,6.05,-0.06,0.42,-0.9
3222,-0.8,-2.34,8.42,-0.08,0.29,-0.87
3241,-0.8,-2.34,8.42,0.15,0.01,-0.6
3261,1.04,0.34,12.64,0.16,0.18,-0.64
3281,0.42,0.3,9.3,-0.05,0.36,-0.81
3301,1.76,-1.88,11.64,0.09,0.15,-0.7
3321,2.11,-3.07,12.1,0.15,0.28,-0.57
3342,-3.26,-0.46,6.12,0.11,0.32,-0.45
3362,-0.77,-1.65,8.78,0.13,0.06,-0.3
3381,-5.29,-1.46,9.3,0.23,0.25,-0.07
3401,5.29,-1.65,13.68,0.14,-0.16,-0.22
3421,4.41,-4.37,13.14,0.09,0.49,-0.38
3441,-0.84,-1.49,8.82,-0.04,0.4,-0.51
3462,-5.48,-0.77,7.24,0.05,0.28,-0.43
3482,-0.92,0.0,10.41,0.14,0.16,-0.12
3501,-0.92,0.0,10.41,-0.01,0.05,-0.28
3521,3.56,-0.96,13.18,-0.06,0.06,-0.41
3541,-1.15,-1.65,10.8,-0.12,0.4,-0.6
3561,-0.15,0.3,6.44,-0.11,0.18,-0.64
3582,0.73,-1.04,9.35,-0.12,0.35,-0.78
3602,-1.38,1.91,10.84,-0.08,0.48,-0.84
3620,-2.72,1.19,7.7,-0.18,0.37,-1.04
3641,9.0,0.5,23.41,-0.04,-0.11,-1.08
3661,9.0,0.5,23.41,-0.2,1.09,-1.92
3681,-11.38,3.68,-3.1,-0.39,1.17,-1.62
3701,-11.38,3.68,-3.1,-0.23,-0.29,-1.59
3722,11.57,-1.53,22.37,0.39,-0.0,-1.16
3742,-2.03,3.79,5.56,-0.01,1.61,-1.35
3761,-2.03,3.79,5.56,-0.15,0.19,-1.57
3780,-4.56,-7.73,7.36,0.34,0.08,-1.27
3801,-1.46,-2.57,10.07,0.49,0.27,-0.55
3821,-1.46,-2.57,10.07,0.45,0.12,-0.42
3842,-2.53,-6.17,12.91,0.7,0.71,0.02
3862,10.19,-3.07,2.14,0.7,0.15,-0.11
3881,10.19,-3.07,2.14,0.41,0.3,0.05
3901,-3.64,-3.03,9.81,0.6,0.47,0.25
3921,-3.64,-3.03,9.81,0.58,0.03,0.43
3941,-3.91,0.84,9.85,0.45,-0.31,0.38
3961,-3.91,0.84,9.85,0.23,0.09,-0.05
3981,-3.29,-2.91,1.3,0.21,-0.02,0.1
4001,-3.29,-2.91,1.3,0.35,0.45,-0.37
4021,-3.29,-2.91,1.3,0.1,0.66,-0.13
4041,1.27,0.77,7.86,-0.05,-0.37,-0.52
4061,-0.96,-3.95,12.87,0.22,-0.12,-0.18
4081,-0.96,-3.95,12.87,-0.0,0.07,-0.4
4101,0.57,1.23,7.62,-0.09,-0.02,-0.38
4122,6.24,-2.53,14.6,-0.07,-0.14,-0.41
4141,6.24,-2.53,14.6,0.12,0.29,-0.67
4161,-3.14,2.41,3.53,-0.24,0.31,-0.82
4181,2.57,-2.76,11.68,-0.14,-0.14,-1.14
4201,-1.27,-0.11,11.84,0.11,0.44,-0.9
4221,-2.03,4.94,11.41,-0.01,0.34,-1.04
4242,-8.31,2.91,6.28,-0.11,0.07,-0.79
4261,-8.31,2.91,6.28,-0.1,-0.19,-1.01
4281,-8.31,2.91,6.28,0.06,0.74,-0.7
4301,3.41,-2.07,10.84,0.02,0.09,-0.78
4321,5.13,-3.29,16.09,0.05,0.17,-0.79
4341,-9.46,-2.45,3.18,0.08,0.79,-0.31
4361,-0.15,1.23,5.32,0.05,-0.67,-0.39
4382,-11.15,1.61,10.19,0.35,0.03,0.06
4401,6.32,2.41,10.69,0.16,0.09,0.22
4421,-9.04,-5.02,3.37,0.04,0.25,-0.2
4441,1.68,-0.11,14.44,0.11,-0.05,0.1
4461,2.72,-3.1,14.44,0.13,0.11,-0.5
4481,2.72,-3.1,14.44,-0.01,0.63,-0.29
4501,3.26,0.77,11.6,0.02,-0.45,-0.77
