timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,2.49,0.42,8.96,0.07,-0.06,-0.0
41,-3.48,0.38,10.0,0.07,0.12,0.08
60,-3.48,0.38,10.0,0.05,-0.12,-0.11
81,2.34,-1.04,10.73,0.03,0.09,-0.15
101,-1.07,0.92,7.39,-0.02,0.15,-0.14
121,2.45,-1.91,13.53,0.04,-0.23,-0.03
141,-3.33,-0.46,9.04,0.17,0.13,0.2
161,3.1,0.54,7.24,-0.02,-0.22,0.01
180,3.1,0.54,7.24,0.12,0.03,0.18
201,1.15,-0.34,8.7,0.09,-0.19,0.05
221,-1.53,-2.18,10.45,0.1,-0.19,0.07
241,2.76,-4.02,8.12,0.08,0.04,-0.1
260,3.03,1.46,11.04,0.12,-0.17,-0.08
281,-5.32,2.18,9.04,0.12,0.22,-0.02
300,-5.32,2.18,9.04,0.01,-0.12,-0.09
320,-0.34,0.77,8.82,0.02,0.06,-0.12
341,-7.66,0.34,2.53,-0.06,0.06,0.12
361,8.54,-3.71,17.73,-0.05,-0.67,0.3
380,8.54,-3.71,17.73,0.34,-0.33,0.24
400,-3.68,0.84,6.36,0.1,0.63,-0.07
420,-3.68,0.84,6.36,-0.24,0.14,-0.03
441,-3.68,0.84,6.36,0.16,0.01,0.47
461,-3.56,-1.88,7.93,0.3,-0.07,0.64
481,-3.26,1.11,6.21,0.07,-0.11,0.46
500,-3.26,1.11,6.21,-0.07,-0.54,0.15
521,-7.21,1.72,3.07,-0.2,0.21,0.14
540,-7.21,1.72,3.07,-0.19,-0.43,0.13
561,-7.21,1.72,3.07,0.15,0.66,0.16
580,-15.13,2.14,5.13,-0.1,1.69,0.04
601,-4.59,-0.57,3.79,-0.15,-0.49,0.11
621,-9.58,-2.11,6.82,-0.2,-0.84,-0.31
640,-9.58,-2.11,6.82,-0.16,0.38,0.08
660,-9.58,-2.11,6.82,-0.43,-0.58,-0.3
680,-9.58,-2.11,6.82,-0.42,-0.4,-0.34
700,-9.58,-2.11,6.82,-0.01,0.59,-0.27
721,-6.47,-4.02,10.49,0.06,1.09,-0.16
741,-11.19,2.99,-3.22,-0.18,0.57,-0.38
761,-11.19,2.99,-3.22,-0.29,0.72,-0.58
