timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
8,4.06,-2.07,16.59,0.14,0.06,-0.03
26,4.06,-2.07,16.59,0.08,-0.21,0.08
45,0.8,-0.8,14.1,0.06,-0.05,0.1
66,0.8,-0.8,14.1,0.11,0.05,0.09
86,0.34,-1.57,10.91,0.05,-0.0,0.05
106,0.73,-0.34,7.43,0.07,0.01,0.03
126,0.96,-0.54,10.45,0.03,0.01,0.02
151,0.96,-0.54,10.45,0.1,-0.02,0.05
171,-1.95,0.57,8.5,0.08,0.12,-0.03
191,-1.95,0.57,8.5,0.01,0.05,-0.04
211,-0.96,-1.38,8.62,0.03,-0.13,-0.01
232,0.96,-1.3,9.77,0.05,-0.05,0.03
250,0.88,-0.11,10.3,0.07,0.03,0.05
271,-2.57,0.27,11.11,0.09,0.18,0.05
291,4.02,-0.8,9.65,0.03,-0.06,0.03
311,0.15,-0.84,9.23,0.03,-0.09,0.1
331,0.08,-1.19,9.08,0.07,-0.09,0.15
352,1.19,-0.15,9.3,0.13,0.16,0.19
370,-0.73,-1.68,9.88,0.05,0.01,0.13
391,-2.68,-0.15,9.46,0.06,0.0,0.13
411,-2.68,-0.15,9.46,0.04,0.05,0.1
431,-1.99,-0.27,8.2,0.0,-0.03,0.04
451,-1.99,-0.27,8.2,0.03,0.01,0.02
472,-3.26,-0.46,7.66,0.05,0.0,-0.04
491,-0.15,-1.8,11.84,0.04,-0.11,-0.11
511,-1.68,1.23,9.2,0.09,0.12,-0.14
531,-1.68,1.23,9.2,-0.01,0.05,-0.15
551,-0.92,0.04,7.66,0.0,-0.06,-0.06
571,-0.92,0.04,7.66,0.05,-0.04,0.02
592,-0.92,0.04,7.66,0.11,-0.09,0.04
612,-2.14,-0.61,7.05,0.12,0.16,0.16
631,-2.14,-0.61,7.05,0.03,-0.22,0.08
651,1.61,-1.23,11.88,0.12,-0.01,0.18
671,1.61,-1.23,11.88,0.0,0.11,-0.13
691,1.3,1.72,8.58,-0.04,-0.12,-0.16
711,1.3,1.72,8.58,0.03,0.08,-0.16
731,1.3,1.72,8.58,-0.07,0.02,-0.32
751,1.3,1.72,8.58,-0.02,0.0,-0.22
771,-0.92,-0.19,7.59,0.03,-0.08,-0.07
791,-0.92,-0.19,7.59,0.12,0.07,-0.01
811,-4.1,-0.08,9.5,0.15,0.15,0.1
831,-4.1,-0.08,9.5,0.13,-0.21,0.2
851,2.91,-3.22,11.26,0.23,0.03,0.27
871,-1.65,-0.5,7.43,0.26,0.07,0.43
891,-1.65,-0.5,7.43,0.24,-0.07,0.55
911,-1.61,-1.46,10.77,0.27,-0.04,0.58
931,-1.61,-1.46,10.77,0.27,-0.06,0.71
952,0.08,0.08,9.65,0.19,-0.05,0.62
971,0.08,0.08,9.65,0.21,0.05,0.68
992,-0.61,-2.03,8.54,0.17,0.02,0.7
1011,-0.61,-2.03,8.54,0.06,-0.03,0.7
1031,0.96,-1.57,11.95,0.12,-0.11,0.71
1051,0.96,-1.57,11.95,0.09,0.06,0.5
1071,-3.6,2.18,7.43,-0.11,0.23,0.35
1091,-3.6,2.18,7.43,-0.15,-0.15,0.22
1111,-0.8,-1.15,11.11,-0.04,0.05,0.36
1131,0.77,1.0,8.73,-0.18,0.05,0.21
1152,0.04,-1.04,9.54,-0.16,0.05,0.24
1171,1.49,1.27,10.77,-0.13,0.01,0.1
1191,1.49,1.27,10.77,-0.21,0.06,0.15
1211,1.38,-0.84,12.26,-0.16,0.04,-0.12
1230,1.38,-0.84,12.26,-0.18,0.21,-0.15
1252,-0.96,2.61,5.18,-0.29,-0.04,-0.36
1271,-2.99,0.96,10.04,-0.19,0.06,-0.26
1291,-2.45,3.56,5.56,-0.28,0.1,-0.15
1311,0.88,-0.38,10.39,-0.25,-0.14,-0.09
1331,-1.27,-1.46,11.11,-0.12,0.12,0.02
1351,-1.99,1.68,8.42,-0.21,0.16,-0.0
1371,-2.84,-0.08,7.28,-0.23,-0.1,0.05
1392,-0.57,-1.49,11.49,-0.15,-0.19,0.06
1411,-2.8,0.65,7.27,-0.11,0.21,0.05
1431,-2.03,-0.84,7.47,-0.23,0.02,-0.02
1451,-2.03,-0.84,7.47,-0.11,-0.19,0.17
1471,0.04,-0.34,11.95,-0.06,0.14,0.06
1491,0.04,-0.34,11.95,-0.23,0.1,0.14
1511,-0.77,-0.34,9.27,-0.15,-0.17,0.06
1531,-1.46,-1.07,7.89,-0.1,-0.02,0.11
1551,-0.84,0.77,7.47,-0.24,-0.05,0.08
1571,2.49,-1.04,12.48,-0.17,-0.12,-0.05
1591,-0.92,0.34,10.23,-0.17,0.13,-0.01
1611,-0.92,0.34,10.23,-0.29,0.08,-0.21
1631,-2.07,1.61,9.23,-0.27,-0.07,-0.17
1651,-1.23,-0.69,9.81,-0.28,-0.04,-0.24
1671,0.73,-0.08,11.68,-0.27,0.05,-0.23
1691,1.46,-0.34,9.92,-0.25,0.04,-0.33
1711,-2.45,1.88,7.7,-0.34,0.21,-0.37
1730,-0.61,1.99,7.62,-0.34,0.0,-0.42
1751,-0.61,1.99,7.62,-0.22,-0.1,-0.39
1771,-2.14,1.04,8.2,-0.21,0.12,-0.39
1792,-1.42,0.5,6.59,-0.29,0.24,-0.49
1811,0.84,0.38,10.27,-0.24,-0.05,-0.27
1831,-1.42,-1.65,7.81,-0.16,-0.04,-0.06
1851,-1.91,-1.42,11.64,-0.12,0.1,-0.13
1871,-0.42,-1.84,8.93,-0.17,0.0,-0.27
1891,-0.42,-1.84,8.93,-0.18,-0.03,-0.32
1911,-1.91,-0.19,9.58,-0.15,0.1,-0.5
1931,-3.83,2.3,7.35,-0.26,0.17,-0.52
1951,0.46,1.11,10.23,-0.27,-0.15,-0.59
1971,-3.1,-0.84,9.88,-0.17,0.0,-0.42
1991,-0.88,3.37,10.38,-0.24,0.03,-0.53
2011,-0.88,3.37,10.38,-0.2,0.09,-0.41
2031,-0.61,-0.92,9.46,-0.17,-0.06,-0.26
2051,-1.49,-2.76,8.12,-0.1,0.07,-0.23
2071,2.72,-1.72,11.34,-0.06,-0.17,-0.14
2091,0.77,-3.48,10.96,-0.02,0.09,-0.04
2110,-2.3,-1.72,8.5,-0.08,0.26,-0.12
2131,-2.3,-1.72,8.5,-0.08,-0.01,-0.05
2151,0.38,-1.15,8.73,-0.05,-0.03,0.03
2171,2.72,0.8,12.18,-0.13,-0.19,-0.14
2191,0.69,0.11,11.84,-0.1,0.22,-0.39
2211,2.14,2.11,12.52,-0.16,0.29,-0.35
2230,4.98,0.38,11.07,-0.29,-0.01,-0.74
2250,4.98,0.38,11.07,-0.31,0.25,-0.54
2271,4.98,0.38,11.07,-0.33,-0.22,-0.6
2291,-1.42,-1.88,7.97,-0.21,-0.12,-0.62
2311,-1.42,-1.88,7.97,-0.33,0.24,-0.51
2331,1.38,-2.26,9.92,-0.26,0.19,-0.59
2351,-0.5,-2.84,8.43,-0.23,0.14,-0.47
2371,-0.5,-2.84,8.43,-0.23,0.19,-0.56
2391,-0.5,-2.84,8.43,-0.2,0.1,-0.41
2410,2.49,1.0,11.46,-0.21,-0.01,-0.36
2431,-0.11,0.57,12.91,-0.19,0.08,-0.47
2451,-2.11,-1.8,10.65,-0.25,0.28,-0.58
2471,-2.11,-1.8,10.65,-0.23,0.17,-0.76
2492,2.3,0.46,12.41,-0.18,-0.0,-0.49
2511,0.84,0.88,12.72,-0.2,0.13,-0.91
2531,0.84,0.88,12.72,-0.39,0.18,-0.79
2551,4.94,4.45,9.61,-0.3,-0.3,-1.17
2571,4.94,4.45,9.61,-0.31,0.07,-1.26
2591,2.99,5.13,11.04,-0.39,0.4,-1.55
2611,-1.15,1.53,9.65,-0.37,0.4,-1.61
