timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.19,-2.68,9.27,-0.0,0.06,-0.12
36,-1.68,-0.5,8.46,0.02,-0.08,0.0
57,0.57,-1.19,12.98,0.08,-0.15,0.02
77,-2.91,0.42,7.09,0.1,0.22,-0.07
96,0.15,2.18,9.23,-0.08,0.05,-0.19
116,-1.91,-1.57,9.46,0.04,-0.07,-0.05
136,0.27,0.19,8.08,0.01,-0.12,0.02
156,0.27,0.19,8.08,0.04,-0.09,0.07
177,0.88,-2.45,11.0,0.06,0.04,-0.09
197,0.23,-0.73,9.16,0.04,0.07,-0.1
216,0.23,-0.73,9.16,0.04,0.05,-0.16
236,0.19,-0.61,9.0,0.08,-0.02,-0.14
256,-0.73,0.34,8.81,0.04,-0.0,-0.04
276,0.19,0.0,8.77,0.04,-0.1,0.01
296,-1.84,-0.69,7.93,0.08,-0.06,0.11
317,1.23,-1.04,11.3,0.11,-0.11,0.04
337,-1.46,0.19,7.09,0.09,0.17,0.02
356,-9.12,1.23,8.04,-0.18,0.02,-0.27
376,0.77,-1.53,11.72,-0.04,-0.08,-0.03
396,-1.38,0.73,8.39,0.04,0.13,-0.06
416,-1.38,0.73,8.39,0.0,-0.02,-0.06
437,-0.96,-0.11,9.92,0.01,-0.05,0.02
457,-1.0,0.0,8.89,0.03,0.0,0.08
477,-1.53,-0.5,6.85,-0.04,0.1,0.04
496,-1.61,-1.23,8.73,-0.06,-0.14,0.15
516,-0.5,-3.03,11.76,0.05,-0.09,0.19
536,-0.65,-2.26,11.07,0.11,0.22,0.06
556,-2.53,-0.34,7.47,-0.04,0.14,-0.08
577,-1.53,-0.57,9.23,-0.1,-0.15,-0.29
597,0.61,0.69,9.34,-0.07,-0.06,-0.26
616,-0.77,0.19,9.3,-0.04,0.11,-0.29
636,0.77,0.27,9.88,-0.02,0.0,-0.18
656,-0.57,0.27,8.77,-0.05,0.0,-0.17
676,-0.5,-1.15,9.5,-0.02,0.02,-0.2
697,0.27,-0.92,10.07,0.02,0.03,-0.24
716,0.27,-0.92,10.07,0.03,-0.0,-0.29
736,-1.3,-0.65,8.43,-0.01,0.05,-0.41
756,-0.08,0.84,9.35,-0.04,-0.04,-0.5
776,2.45,0.46,11.07,0.0,-0.04,-0.53
796,-0.19,-0.11,8.88,0.05,0.13,-0.46
816,-0.96,2.11,8.85,0.06,0.11,-0.4
836,-0.96,2.11,8.85,0.08,-0.15,-0.26
856,0.69,-2.53,10.49,0.13,-0.15,-0.18
876,0.08,-1.72,10.41,0.24,0.11,-0.02
896,-1.34,-2.07,8.54,0.28,0.06,0.14
916,-0.88,-1.91,9.23,0.25,-0.09,0.16
936,-1.15,-2.76,8.89,0.29,-0.06,0.27
956,-1.15,-2.76,8.89,0.32,-0.02,0.34
976,-1.15,-2.76,8.89,0.28,-0.18,0.38
996,-1.8,-1.8,9.39,0.35,0.02,0.42
1016,-1.8,-1.8,9.39,0.28,0.06,0.42
1036,-1.3,-0.5,9.16,0.21,-0.04,0.4
1056,-1.3,-0.5,9.16,0.15,-0.14,0.37
1076,-2.3,0.92,8.46,0.14,-0.05,0.3
1096,-2.3,0.92,8.46,0.08,-0.03,0.18
1116,1.07,-1.07,9.42,0.06,-0.03,0.14
1136,0.73,-0.04,11.38,0.05,0.04,0.12
1156,0.73,-0.04,11.38,0.05,0.01,0.12
1176,-1.42,1.19,8.35,-0.01,-0.03,0.12
1196,-1.42,1.19,8.35,-0.03,-0.07,0.08
1216,-1.42,1.19,8.35,0.0,0.02,0.06
1236,-1.42,1.19,8.35,0.03,-0.02,0.09
1256,-0.11,-0.38,10.07,0.05,0.1,0.11
1276,-0.11,-0.38,10.07,-0.0,-0.01,0.09
1295,0.46,-0.88,9.27,-0.02,-0.13,0.13
1316,0.46,-0.88,9.27,0.02,0.06,0.19
1336,-1.38,0.38,8.46,0.05,0.12,0.24
1357,-1.38,0.38,8.46,-0.02,-0.05,0.23
1377,-1.68,-0.23,9.16,-0.02,-0.04,0.24
1396,-1.19,-0.3,8.39,-0.06,-0.04,0.17
1415,-1.19,-0.3,8.39,-0.07,-0.08,0.2
1436,1.04,-0.46,11.84,-0.07,0.0,0.16
1456,-0.61,-0.11,10.03,-0.02,0.1,0.22
1476,-0.61,-0.11,10.03,-0.07,0.01,0.1
1496,-0.65,1.07,8.73,-0.07,-0.02,0.12
1516,-1.53,-0.69,8.92,-0.1,-0.08,0.1
1536,-0.19,0.08,11.5,-0.12,0.06,0.04
1555,0.23,-1.19,10.11,-0.15,0.03,-0.08
1576,-0.08,0.57,11.19,-0.12,0.08,-0.09
1596,-1.76,-0.08,7.7,-0.12,0.11,-0.09
1617,-1.76,-0.08,7.7,-0.15,0.03,-0.14
1636,0.27,0.88,8.85,-0.23,-0.09,-0.27
1656,0.77,0.0,11.54,-0.23,-0.06,-0.28
1675,0.27,0.3,10.19,-0.2,0.07,-0.32
1695,0.65,-0.38,9.58,-0.13,0.18,-0.24
1716,-1.11,0.19,9.8,-0.13,0.05,-0.27
1737,-1.11,0.19,9.8,-0.19,-0.07,-0.35
1756,-0.11,-0.38,8.35,-0.16,-0.01,-0.33
1775,-0.46,0.69,10.0,-0.14,0.03,-0.33
1796,-0.15,0.69,9.46,-0.08,0.06,-0.27
1815,-0.08,0.08,9.61,-0.1,-0.01,-0.32
1836,-0.3,-0.15,6.4,-0.08,-0.02,-0.25
1856,-1.46,-1.07,8.84,-0.04,0.01,-0.22
1876,-0.92,-1.84,10.61,-0.04,0.03,-0.22
1896,-0.84,-1.99,7.89,0.06,0.02,-0.1
1916,-1.84,-1.15,9.61,0.05,0.05,-0.06
1936,-1.38,-0.61,8.5,0.05,0.05,-0.06
1956,-1.3,-1.91,8.81,0.09,-0.16,0.18
1976,-0.92,-2.11,10.39,0.09,-0.16,0.18
1997,-0.92,-2.11,10.39,0.15,0.0,0.25
2016,-1.91,-1.84,9.69,0.17,0.01,0.34
2036,-1.34,-1.11,10.04,0.11,-0.05,0.24
2056,-0.88,1.57,10.61,0.11,-0.05,0.24
2076,0.23,0.54,7.97,0.03,0.04,0.11
2097,0.23,1.07,9.5,-0.07,0.0,-0.04
2116,0.65,0.73,10.45,-0.08,-0.0,-0.07
2136,0.69,0.61,9.43,-0.08,-0.0,-0.07
2156,-0.65,1.3,10.23,-0.08,-0.0,-0.07
2176,-0.27,-0.65,9.04,-0.11,0.06,-0.24
2196,1.15,-1.15,9.16,-0.09,-0.02,-0.22
2216,-0.15,-0.46,9.5,-0.09,-0.02,-0.22
2236,0.5,-0.88,10.11,-0.02,0.03,-0.1
2256,-1.04,-0.96,9.8,-0.02,0.03,-0.1
2276,-2.14,-1.3,7.55,0.04,0.06,0.05
2296,-0.15,-1.11,9.96,0.04,0.06,0.05
2316,-0.11,-1.57,11.8,0.04,-0.13,0.15
2336,-1.11,0.08,9.5,0.04,-0.13,0.15
2356,-1.42,-0.38,7.73,0.07,0.1,0.2
2376,-1.19,0.61,7.36,0.06,0.0,0.22
2396,-0.19,-0.42,9.92,0.06,0.0,0.22
2416,-0.15,-1.42,10.53,-0.0,0.06,0.11
2436,0.0,-0.54,9.8,-0.0,0.06,0.11
2456,-1.34,-1.0,9.5,-0.02,0.03,-0.06
2476,-0.23,-0.04,9.12,-0.02,0.03,-0.06
2496,0.54,1.46,10.49,-0.06,-0.02,-0.19
2516,-2.99,1.19,7.66,-0.06,-0.02,-0.19
2536,-0.42,1.84,8.77,-0.12,0.08,-0.33
2556,-1.65,0.84,8.77,-0.17,-0.11,-0.42
2576,0.92,1.49,9.2,-0.17,-0.11,-0.42
2596,-0.19,0.38,8.84,-0.13,0.0,-0.34
2616,-0.8,-1.0,9.04,-0.13,0.0,-0.34
2636,1.11,-0.65,7.78,-0.07,-0.12,-0.26
2657,-2.18,-0.5,6.05,-0.02,-0.1,-0.24
2676,5.82,-1.38,16.97,-0.01,-0.18,-0.14
2697,3.1,-6.86,19.0,-0.01,-0.18,-0.14
2716,-1.84,-2.84,11.68,0.39,0.6,0.18
2736,0.61,-0.27,11.19,0.22,0.3,0.0
2756,-6.82,1.8,0.77,0.15,0.2,0.12
2776,-1.95,0.88,4.1,-0.03,-0.13,-0.09
2797,1.57,-1.72,12.95,-0.14,-0.78,0.01
2817,2.57,-1.84,15.1,-0.03,-0.48,0.01
2837,0.11,-1.46,10.11,0.16,0.22,0.19
2857,-4.29,0.34,7.7,0.26,0.44,0.27
2876,-3.87,0.65,4.79,0.1,0.29,0.14
2896,-11.34,1.61,9.42,-0.04,-0.1,0.02
2917,-0.15,-1.07,13.79,0.02,0.1,-0.02
2937,2.38,0.34,8.27,-0.06,-0.63,-0.08
2957,4.06,-0.34,15.29,-0.04,-0.54,0.0
2977,7.7,-2.57,13.33,-0.05,-0.17,0.07
2996,4.37,-0.65,7.66,0.06,0.21,0.11
3016,-3.71,-2.11,8.23,-0.0,0.3,-0.12
3037,-2.18,-1.07,7.82,-0.04,0.0,-0.2
3057,-3.95,-0.23,10.84,-0.06,-0.21,-0.3
3077,3.48,-0.42,9.04,-0.0,-0.19,-0.15
3096,2.45,0.88,9.77,0.08,-0.03,0.06
3116,2.3,0.65,10.65,0.06,0.16,0.08
3136,-4.29,-0.46,8.66,0.09,0.28,0.17
3156,-0.92,-0.5,6.51,0.02,-0.03,0.12
3177,0.19,-1.04,11.84,-0.04,-0.31,0.11
3197,0.54,-1.8,10.84,0.02,0.12,0.04
3216,2.22,-0.8,10.54,0.02,0.16,-0.0
3236,-1.88,-0.3,9.69,0.06,0.15,0.04
3256,0.88,0.77,9.65,-0.04,-0.04,-0.06
3276,-0.65,-0.5,10.61,-0.02,-0.01,-0.02
3297,0.92,-0.57,12.38,-0.05,-0.03,-0.11
3317,-1.19,-0.38,11.15,-0.04,0.06,-0.06
3336,-2.07,-1.07,8.7,0.03,0.17,-0.02
3356,-2.34,0.19,6.44,-0.0,-0.06,-0.03
3376,-1.53,-0.42,7.51,-0.06,-0.13,-0.13
3396,-1.07,-0.84,8.66,-0.07,-0.06,-0.17
3417,-0.46,-1.19,11.6,-0.0,0.01,-0.16
3437,-1.57,0.15,8.58,0.07,0.29,-0.13
3457,-1.68,0.65,8.16,0.04,0.12,-0.13
3476,-1.27,-0.27,7.35,-0.04,-0.19,-0.21
3496,2.14,-0.73,10.88,-0.05,-0.17,-0.23
3516,-2.07,0.0,11.34,0.06,0.2,-0.18
3536,2.3,-0.34,10.84,0.03,0.09,-0.2
3557,0.77,-0.57,10.61,0.02,-0.13,-0.08
3576,0.77,-0.57,10.61,0.08,0.05,-0.07
3596,2.18,0.04,10.19,0.03,-0.2,-0.01
3616,-1.42,-1.76,10.84,0.11,0.09,0.01
3636,-3.37,-0.61,8.66,0.16,0.12,0.09
3656,-0.04,-2.38,9.93,0.16,-0.05,0.11
3677,-1.23,-1.0,7.09,0.2,0.05,0.21
3697,-0.27,-1.57,9.04,0.16,-0.08,0.19
3716,-0.69,-1.27,9.27,0.16,0.0,0.21
3736,0.65,-0.77,9.65,0.16,-0.08,0.25
3756,-0.3,0.11,11.26,0.15,0.08,0.26
3776,-2.49,1.04,9.34,0.11,0.02,0.27
3796,-0.08,-0.65,9.16,0.0,-0.21,0.18
3817,-2.95,-0.5,12.34,0.01,0.01,0.18
3836,-2.95,-0.5,12.34,0.0,-0.07,0.07
3856,-0.88,-0.08,8.2,0.0,0.04,0.06
3876,-2.95,1.15,10.04,-0.06,0.05,-0.02
3896,1.76,-1.07,8.12,-0.11,-0.24,-0.1
3916,0.04,0.77,7.66,-0.06,-0.03,-0.04
3937,-0.73,0.19,8.46,-0.03,0.07,-0.09
3957,1.68,0.19,12.38,-0.04,-0.02,0.01
3976,-1.3,-0.8,9.69,-0.02,0.15,-0.03
3996,-1.46,-0.23,6.12,-0.01,0.08,-0.03
4016,0.84,-0.57,10.31,-0.06,-0.2,-0.01
4036,0.84,-0.57,10.31,-0.01,0.06,0.02
4057,0.04,-0.88,9.58,0.0,0.07,0.0
4077,-1.65,0.11,7.16,0.03,0.13,0.01
4096,-1.65,0.11,7.16,-0.05,-0.16,-0.0
4116,-2.07,-0.46,9.08,-0.02,0.04,0.04
4136,-2.07,-0.46,9.08,-0.05,-0.04,-0.06
4156,0.19,-1.11,9.42,0.02,0.2,0.0
4176,0.19,-1.11,9.42,0.04,0.16,0.0
4197,1.04,-0.38,8.04,-0.02,-0.19,0.02
4216,1.04,-0.38,8.04,0.03,0.04,0.01
4236,1.04,-0.38,8.04,0.07,0.11,0.0
4256,1.04,-0.38,8.04,-0.01,-0.3,0.07
4276,2.61,-1.72,12.56,0.08,-0.05,0.11
4296,2.61,-1.72,12.56,0.12,0.25,0.17
4317,-0.08,-0.65,10.53,0.11,0.09,0.18
4337,-1.61,0.0,8.54,0.09,-0.05,0.21
4356,-1.61,0.0,8.54,0.01,-0.16,0.11
4376,1.11,-0.54,11.3,0.02,-0.03,0.12
