timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.42,-2.07,9.0,0.51,0.03,-0.48
31,2.72,-3.14,17.77,-0.22,0.05,-1.01
51,1.3,-3.37,14.1,0.15,0.2,-0.69
71,-3.26,2.84,10.57,0.04,0.17,-0.49
92,2.03,-4.14,14.48,0.05,-0.03,-0.42
112,-2.45,-5.28,4.41,0.13,0.18,-0.4
136,-3.37,-0.65,8.12,0.1,0.19,-0.34
156,8.2,-7.2,14.6,0.42,0.5,-0.29
176,-11.26,-3.98,7.16,0.32,0.45,-0.0
197,9.12,-1.84,10.77,0.1,-0.49,-0.11
217,-4.56,-2.61,9.39,0.4,0.04,0.08
236,-1.3,4.1,6.97,0.14,-0.19,0.18
256,2.76,-3.1,8.35,0.24,-0.09,0.24
276,-1.27,-4.33,10.8,0.21,-0.0,0.15
296,0.88,-2.07,11.15,0.16,0.05,0.03
316,0.11,-1.42,7.27,0.07,0.01,0.05
337,-1.65,0.19,7.39,0.06,0.03,0.05
356,-1.65,0.19,7.39,0.08,-0.1,0.09
376,-1.11,0.19,6.55,0.01,-0.09,0.13
396,4.29,-0.61,12.14,-0.02,0.14,-0.12
416,-2.14,0.11,9.12,-0.13,-0.03,-0.24
437,2.41,2.11,9.08,-0.23,0.14,-0.52
455,-4.18,1.15,8.36,-0.23,0.23,-0.61
476,1.34,1.95,11.19,-0.24,-0.08,-0.67
496,-1.23,-0.15,10.95,-0.18,0.19,-0.71
516,-1.23,-0.15,10.95,-0.26,0.15,-0.68
536,0.11,1.23,10.07,-0.21,-0.06,-0.55
556,0.11,1.23,10.07,-0.06,0.1,-0.47
577,-0.88,-0.8,7.28,-0.22,0.19,-0.57
596,0.19,-2.34,11.07,-0.13,0.07,-0.47
616,0.19,-2.34,11.07,0.02,0.17,-0.41
636,-2.34,-1.11,8.42,-0.04,0.1,-0.29
656,1.0,-1.04,10.39,-0.02,-0.14,-0.31
676,1.0,-1.04,10.39,0.08,0.12,-0.21
697,-2.26,-1.68,8.84,0.02,0.06,-0.17
717,-2.26,-1.68,8.84,0.04,0.03,-0.07
736,-2.26,-1.68,8.84,0.02,-0.02,-0.02
756,0.04,0.38,11.45,0.04,0.12,-0.08
776,0.04,0.38,11.45,-0.08,0.07,-0.09
796,0.0,0.84,9.92,-0.13,0.09,-0.26
816,0.0,0.84,9.92,-0.09,0.02,-0.27
836,1.91,-0.46,9.5,-0.15,0.2,-0.4
856,-0.11,0.04,10.41,-0.21,0.09,-0.38
876,-0.11,0.04,10.41,-0.17,0.22,-0.49
896,-0.11,0.04,10.41,-0.21,0.16,-0.48
915,-0.11,0.04,10.41,-0.19,0.03,-0.55
936,0.54,-4.14,12.79,-0.07,0.25,-0.57
956,-3.03,0.34,7.89,-0.28,0.16,-0.7
977,-0.77,-0.11,11.15,-0.23,0.12,-0.7
996,-0.77,-0.11,11.15,-0.14,0.13,-0.63
1016,-0.46,1.72,9.2,-0.18,0.21,-0.64
1036,-0.46,1.72,9.2,-0.21,0.07,-0.65
1056,2.07,-2.11,11.6,-0.17,0.35,-0.76
1075,2.07,-2.11,11.6,-0.12,0.18,-0.75
1097,0.42,-1.49,9.65,-0.13,0.26,-0.75
1116,3.68,-3.18,13.37,-0.1,0.07,-0.59
1136,3.68,-3.18,13.37,0.1,0.39,-0.59
1156,-0.84,0.46,6.09,-0.03,0.15,-0.37
1176,-0.84,0.46,6.09,-0.02,0.05,-0.39
1196,1.3,-2.57,12.41,0.09,0.09,-0.41
1215,1.65,-1.61,9.54,-0.02,0.27,-0.51
1236,0.54,-0.23,11.15,-0.07,0.09,-0.54
1256,-1.11,-2.45,9.08,-0.0,0.2,-0.62
1276,-4.71,1.95,7.2,-0.03,0.26,-0.55
1296,0.96,1.68,12.64,-0.07,0.02,-0.5
1316,1.76,-2.84,13.02,0.06,0.37,-0.42
1336,-2.26,3.1,7.24,-0.14,0.09,-0.36
1356,0.46,1.0,8.2,0.02,0.08,-0.22
1376,-3.37,-0.84,8.82,0.05,0.21,-0.21
1396,-3.37,-0.84,8.82,-0.12,0.12,-0.32
1416,1.8,-3.45,10.57,-0.06,0.09,-0.43
1436,1.8,-3.45,10.57,-0.01,0.22,-0.48
1455,-0.08,-0.11,9.69,-0.04,0.23,-0.46
1476,-1.23,-0.61,8.39,-0.06,0.13,-0.41
1496,3.37,-1.34,13.21,-0.02,0.08,-0.35
1516,-0.19,-1.04,9.46,0.03,0.27,-0.45
1536,-0.3,1.3,8.54,-0.13,0.22,-0.55
1556,-1.23,0.11,11.3,-0.16,0.2,-0.65
1575,-0.15,-0.73,11.22,-0.05,0.21,-0.62
1595,-0.5,-0.84,9.27,-0.12,0.32,-0.7
1616,-1.88,1.61,10.73,-0.14,0.14,-0.65
1636,-0.57,-0.96,11.04,-0.11,0.29,-0.64
1656,-2.87,1.42,7.78,-0.09,0.28,-0.58
1676,-0.3,-2.22,10.54,-0.08,0.16,-0.53
1696,-1.61,-3.29,9.65,0.02,0.25,-0.4
1716,-2.45,-0.65,10.04,-0.07,0.25,-0.46
1736,0.65,-1.57,12.34,0.03,0.3,-0.48
1756,-0.69,-3.37,10.0,-0.01,0.36,-0.5
1776,0.19,-0.04,8.96,-0.06,0.19,-0.42
1796,2.87,-2.49,11.64,0.07,0.33,-0.45
1816,0.46,-0.27,9.58,-0.04,0.21,-0.56
1835,0.84,0.23,9.12,-0.12,0.17,-0.69
1856,1.84,-1.99,9.69,-0.06,0.23,-0.7
1876,2.53,-2.07,11.54,-0.02,0.33,-0.9
1895,2.53,-2.07,11.54,-0.08,0.24,-0.9
1916,-2.68,1.57,12.38,-0.12,0.34,-0.96
1936,-1.27,0.8,9.73,-0.04,0.2,-0.81
1956,3.1,-0.46,9.81,-0.0,0.34,-0.79
1976,-3.83,-2.07,11.3,0.03,0.36,-0.7
1996,0.8,-1.07,12.1,0.06,0.14,-0.78
2016,0.23,-4.25,9.77,0.1,0.4,-0.62
2036,-0.92,-1.88,13.33,0.09,0.3,-0.59
2056,0.04,-4.71,11.64,0.28,0.3,-0.34
2076,0.04,-4.71,11.64,0.16,0.32,-0.16
