timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.76,-3.52,8.85,-0.06,-0.19,0.38
35,-2.49,-0.3,12.41,-0.06,0.21,0.36
56,-5.13,-0.11,15.05,-0.03,0.17,0.4
76,0.23,-1.65,14.64,-0.11,-0.28,0.21
96,7.05,0.8,9.46,-0.08,0.02,0.28
116,7.09,-3.33,7.01,-0.16,-0.25,0.22
136,-3.29,2.72,7.47,-0.17,0.2,0.11
155,-3.29,2.72,7.47,-0.21,-0.25,0.11
176,6.89,-1.46,14.02,-0.1,0.24,0.04
196,-8.35,-4.48,10.73,-0.17,0.14,-0.13
216,2.68,0.0,8.08,-0.11,0.15,0.09
235,0.8,-3.29,8.81,-0.07,0.43,0.08
256,-5.21,3.22,9.61,-0.06,0.21,0.19
276,-5.21,3.22,9.61,-0.07,-0.29,0.16
296,-6.89,2.03,10.03,-0.08,0.51,0.05
316,-6.29,4.37,5.67,-0.29,-0.34,0.02
336,3.22,0.11,11.34,-0.28,-0.53,0.17
356,2.49,-0.19,13.87,-0.12,0.02,0.21
376,-4.25,-1.99,6.44,-0.15,0.38,0.19
396,-4.25,-1.99,6.44,-0.14,-0.12,0.21
415,-4.25,-1.99,6.44,-0.16,-0.16,0.15
436,2.8,-2.03,10.42,-0.12,-0.03,0.16
456,0.88,0.46,9.54,-0.14,0.08,0.1
476,3.1,-0.27,9.23,-0.23,-0.14,0.05
495,-2.14,0.5,8.58,-0.22,0.09,-0.0
516,0.34,-0.92,7.39,-0.22,-0.18,0.02
535,0.34,-0.92,7.39,-0.19,0.09,0.02
555,0.42,0.08,11.64,-0.23,0.15,-0.05
576,-1.27,-0.08,9.38,-0.22,0.06,-0.09
596,0.11,0.11,6.67,-0.26,-0.12,-0.12
616,0.11,0.11,6.67,-0.23,0.02,-0.17
635,3.29,-1.65,10.49,-0.22,0.15,-0.2
655,3.29,-1.65,10.49,-0.28,0.08,-0.32
676,3.29,-1.65,10.49,-0.23,-0.06,-0.28
696,-1.76,1.65,8.39,-0.24,0.15,-0.33
716,1.11,0.61,8.7,-0.23,-0.11,-0.29
736,1.11,0.61,8.7,-0.21,0.01,-0.29
755,-1.8,-0.92,8.77,-0.19,0.14,-0.27
776,-1.8,-0.92,8.77,-0.15,-0.01,-0.2
796,0.96,-1.42,9.46,-0.1,0.1,-0.17
815,-1.07,0.5,8.93,-0.13,0.03,-0.17
836,3.98,-0.8,11.15,-0.19,0.01,-0.25
856,0.8,-1.95,9.23,-0.1,0.12,-0.2
876,-1.15,0.23,9.92,-0.1,0.12,-0.19
895,4.06,-0.92,8.84,-0.16,-0.28,-0.09
916,4.06,-0.92,8.84,-0.07,0.2,-0.06
935,4.06,-0.92,8.84,-0.0,0.18,0.01
956,4.06,-0.92,8.84,-0.1,-0.17,-0.06
976,4.06,-0.92,8.84,-0.1,0.17,-0.02
996,0.92,-1.46,10.91,-0.04,0.07,-0.03
1015,0.11,-0.15,8.96,-0.02,0.05,-0.03
1036,3.18,0.19,9.58,-0.1,-0.06,-0.11
1055,2.14,0.3,9.61,-0.1,0.06,-0.14
1075,-2.53,0.27,10.69,-0.1,0.15,-0.21
1096,-2.53,0.27,10.69,-0.15,-0.16,-0.29
1116,1.38,-0.04,8.24,-0.14,0.12,-0.4
1135,0.11,0.96,9.61,-0.13,0.14,-0.42
1156,2.38,0.8,8.42,-0.21,-0.05,-0.5
1175,1.27,-0.34,9.81,-0.12,0.1,-0.46
1196,1.04,-0.88,9.04,-0.13,0.06,-0.47
1216,-1.46,-0.65,9.61,-0.12,0.05,-0.48
1236,1.07,-0.38,10.73,-0.07,-0.01,-0.42
1256,0.96,0.04,8.28,-0.04,-0.02,-0.37
1275,1.3,0.3,9.73,-0.02,0.03,-0.33
1295,-1.04,-1.0,10.27,-0.03,0.08,-0.34
1315,3.56,-2.14,9.92,-0.05,-0.06,-0.39
1335,-0.27,-1.76,10.53,-0.01,-0.13,-0.3
1356,-2.41,-1.23,10.27,0.09,0.11,-0.28
1376,5.44,-2.18,9.96,0.05,-0.27,-0.18
1395,-0.54,0.57,11.34,0.05,-0.27,-0.18
1415,-1.34,-0.19,6.89,0.09,-0.01,-0.19
1435,0.42,-3.14,8.54,0.03,-0.14,-0.23
1456,-1.19,-0.84,9.39,0.18,-0.04,-0.09
1475,3.33,-2.57,10.11,0.16,-0.07,-0.07
1496,1.23,-1.84,10.0,0.22,0.04,0.06
1516,0.54,-0.73,10.0,0.21,-0.02,0.11
1535,-0.15,-1.04,9.08,0.18,-0.06,0.11
1555,1.11,-0.3,10.61,0.18,-0.06,0.11
1575,4.79,-1.57,9.16,0.18,-0.06,0.11
1595,-4.79,-0.27,7.93,0.17,0.1,0.18
1616,-0.38,-0.54,8.39,0.16,0.14,0.14
1636,4.56,-1.65,9.61,0.06,0.01,0.03
1655,-5.55,0.38,10.61,0.06,0.01,0.03
1675,-3.14,-0.27,8.96,0.07,0.1,-0.06
1695,9.96,-4.06,8.58,0.12,0.07,-0.01
1715,-6.66,1.3,11.8,0.11,0.52,-0.04
1735,2.72,-0.92,6.7,-0.01,-0.11,-0.09
1755,0.77,-0.96,11.11,-0.01,-0.11,-0.09
1776,-2.57,1.8,12.57,-0.01,-0.11,-0.09
1796,0.61,-1.65,4.6,0.06,0.09,-0.03
1815,3.83,2.22,13.21,0.08,-0.24,0.02
1835,-1.84,1.72,8.16,-0.06,-0.01,-0.17
1855,2.45,-1.72,11.26,-0.07,-0.02,-0.21
1876,-0.8,0.27,8.46,-0.07,-0.02,-0.21
1895,2.99,-1.07,10.11,0.05,-0.13,-0.11
1915,2.53,-1.46,10.11,0.02,-0.03,-0.1
1935,1.46,-1.3,9.43,0.07,-0.0,-0.03
1955,3.22,-1.07,10.84,0.07,0.04,0.02
1977,1.15,-0.8,9.58,0.08,0.07,0.04
1996,0.77,-0.69,8.78,0.08,0.07,0.04
2015,0.38,-0.23,7.74,0.09,-0.04,0.15
2035,0.46,-0.57,9.77,0.09,-0.04,0.15
2055,1.15,-0.96,10.46,0.09,-0.04,0.15
2075,0.34,-1.95,10.11,0.06,0.01,0.08
2095,-2.03,-0.15,10.19,0.05,-0.1,0.05
2115,1.61,-0.19,8.85,0.04,-0.14,0.04
2135,3.71,-1.11,9.42,0.04,-0.14,0.04
2155,-5.71,1.46,9.5,0.04,-0.14,0.04
2175,-1.42,0.27,9.77,0.04,-0.14,0.04
2196,5.55,-1.57,8.54,0.04,-0.14,0.04
2215,2.22,0.34,9.73,-0.0,0.12,-0.15
2235,-0.54,0.11,9.61,-0.02,0.09,-0.17
2255,1.91,-0.46,9.34,-0.07,-0.04,-0.2
2276,-2.03,1.42,6.55,-0.06,0.02,-0.19
2297,2.34,-0.08,11.88,-0.07,-0.11,-0.2
2315,-2.03,-2.26,7.59,-0.09,-0.1,-0.3
2335,5.25,0.57,12.26,-0.08,0.18,-0.3
2355,-2.03,0.96,6.93,-0.04,-0.05,-0.29
2375,0.88,-0.5,7.63,-0.08,0.0,-0.29
2396,3.45,-2.26,11.88,-0.07,-0.01,-0.34
2416,0.61,-1.49,8.66,-0.07,-0.01,-0.34
2435,1.11,-0.96,10.84,0.03,0.01,-0.21
2455,-0.04,-0.15,8.39,0.05,0.07,-0.17
2475,0.61,-0.8,9.34,0.05,-0.06,-0.1
2495,0.38,-0.73,8.35,0.01,0.02,-0.13
2515,1.27,-1.07,9.96,0.03,0.02,-0.1
2537,0.19,-1.3,9.89,0.03,0.02,-0.1
2555,3.52,-2.72,10.88,0.09,-0.05,0.02
2575,-0.8,-2.11,8.08,0.12,0.01,0.12
2595,0.11,-1.8,9.23,0.14,-0.05,0.23
2615,1.99,-1.61,9.58,0.15,0.01,0.27
