timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.8,-0.69,10.95,-0.03,0.01,-0.02
36,-0.38,-0.42,10.19,0.01,0.01,0.01
57,1.0,0.5,9.61,0.02,-0.02,0.07
76,-0.8,-1.07,9.35,0.01,0.0,0.08
97,0.77,-1.11,8.85,0.02,-0.03,0.11
116,0.42,-1.04,9.81,0.08,0.01,0.18
136,-1.91,-0.54,10.61,0.05,-0.04,0.17
156,-0.08,-0.27,10.0,0.08,-0.01,0.22
177,-2.26,0.27,7.82,0.06,0.03,0.24
197,0.0,0.11,10.11,0.04,-0.04,0.28
217,0.23,-1.68,11.22,0.07,-0.01,0.33
237,-1.19,0.11,9.61,0.1,0.0,0.37
256,-0.77,-0.15,10.42,-0.03,0.05,0.33
276,-1.65,0.61,9.27,-0.04,0.02,0.35
297,0.42,1.11,8.54,-0.06,0.03,0.35
316,-0.11,0.65,10.15,-0.1,0.07,0.3
338,0.5,0.23,11.22,-0.12,-0.02,0.25
357,1.88,0.19,10.0,-0.13,0.11,0.21
376,-4.37,1.88,9.04,-0.19,0.07,0.13
397,0.08,0.08,8.58,-0.24,0.07,0.06
417,-0.23,1.61,7.7,-0.29,0.06,0.04
437,0.27,-0.08,10.49,-0.24,0.06,0.01
457,-0.5,0.65,9.96,-0.22,0.11,-0.01
477,2.18,0.38,10.04,-0.29,0.05,-0.09
496,0.69,-0.11,9.69,-0.3,0.08,-0.21
517,1.15,0.19,10.41,-0.28,0.08,-0.27
537,0.5,0.38,8.78,-0.27,0.11,-0.33
557,-0.96,1.0,8.54,-0.27,0.08,-0.36
577,1.46,0.57,9.73,-0.26,0.02,-0.39
598,1.27,0.5,7.59,-0.28,0.05,-0.41
618,-1.38,0.42,7.43,-0.29,0.11,-0.37
637,1.0,-0.23,12.91,-0.18,-0.04,-0.18
657,-4.6,1.11,8.89,-0.08,0.12,-0.07
677,-3.45,0.27,6.86,-0.21,-0.04,-0.14
697,-3.14,-2.38,9.58,-0.08,0.01,-0.16
718,0.04,-0.8,10.19,-0.09,-0.07,-0.2
738,-1.99,-0.57,9.65,-0.08,0.06,-0.23
757,1.34,-0.96,10.15,-0.13,-0.1,-0.28
777,0.38,-0.38,9.23,-0.07,0.1,-0.27
796,-0.27,1.88,9.2,-0.17,0.1,-0.27
817,-2.07,0.65,8.08,-0.06,-0.08,-0.13
837,-1.0,0.23,8.88,-0.01,0.02,-0.09
857,0.84,-0.88,9.16,0.0,-0.04,-0.04
877,-1.0,-0.04,10.03,-0.01,0.05,-0.12
897,-1.07,-0.8,8.58,-0.06,0.01,-0.26
917,-1.07,-0.8,8.58,-0.06,0.0,-0.24
937,0.27,-1.07,10.27,-0.03,0.02,-0.19
957,1.04,-1.46,9.46,-0.01,-0.07,-0.11
977,-0.23,-1.11,9.69,0.04,0.04,-0.06
997,1.19,-1.38,11.95,0.04,-0.03,-0.02
1017,0.57,-1.04,10.88,0.04,0.01,0.03
1037,-0.77,-1.38,7.2,0.11,0.05,0.12
1057,-0.8,-0.42,7.7,0.07,-0.14,0.11
1077,2.34,-1.27,12.18,0.08,-0.01,0.15
1098,-1.65,-1.04,7.43,0.13,0.04,0.14
1117,-0.38,-0.73,8.42,0.08,-0.08,0.08
1137,-0.38,-0.73,8.42,0.03,-0.08,-0.04
1157,1.15,-0.27,10.34,0.04,0.01,-0.04
1177,1.15,-0.27,10.34,0.05,0.02,-0.07
1197,-0.61,-0.57,10.15,0.02,-0.08,-0.09
1217,-0.61,-0.57,10.15,0.06,0.05,-0.07
1237,0.96,-0.65,10.19,0.09,0.09,-0.07
1257,0.92,0.54,8.12,0.08,-0.05,0.0
1277,1.46,0.84,8.7,0.01,-0.02,0.03
1297,1.46,0.84,8.7,0.01,0.01,0.05
1317,1.46,-0.54,11.68,0.03,0.03,0.09
1337,1.46,-0.54,11.68,0.02,-0.02,0.07
1357,1.84,-1.3,8.93,0.0,0.02,0.06
1378,-1.0,-1.38,9.27,-0.03,0.06,-0.0
1397,-1.0,-1.38,9.27,0.0,-0.06,-0.0
1417,1.07,-0.23,8.24,0.0,0.02,-0.03
1437,1.07,-0.23,8.24,-0.02,-0.03,-0.08
1457,2.64,-0.3,11.15,-0.04,0.03,-0.1
1476,2.64,-0.3,11.15,-0.03,-0.0,-0.13
1497,1.76,-0.73,7.82,-0.01,-0.01,-0.09
1517,1.27,-0.84,12.14,-0.05,-0.0,-0.11
1537,0.34,-1.84,9.96,0.01,0.01,-0.04
1557,0.34,-1.84,9.96,0.02,0.04,-0.01
1577,-0.38,-1.11,9.58,0.0,-0.02,-0.03
1596,-0.38,-1.11,9.58,0.04,-0.02,-0.03
1617,0.69,-0.5,10.34,0.03,-0.03,-0.05
1637,1.15,-0.73,9.2,0.04,0.01,-0.05
1657,1.15,-0.73,9.2,-0.01,-0.0,-0.12
1677,2.57,-0.38,9.77,-0.02,-0.04,-0.14
1697,2.57,-0.38,9.77,-0.01,0.05,-0.13
1717,-0.88,0.0,9.8,-0.02,0.02,-0.15
1737,-0.88,0.0,9.8,-0.06,-0.1,-0.13
1757,-0.88,0.0,9.8,-0.04,0.02,-0.09
1777,-0.88,0.0,9.8,-0.04,-0.13,-0.08
1797,2.38,-1.8,9.23,0.01,-0.03,-0.01
1817,2.38,-1.8,9.23,0.02,-0.02,-0.0
1837,0.92,-1.72,9.61,0.02,-0.06,0.01
1856,1.68,-0.65,9.04,0.0,-0.02,-0.02
1877,1.57,-1.23,10.15,0.04,-0.03,0.02
1897,2.14,-1.04,9.73,0.02,-0.07,0.04
1917,3.07,-0.73,10.49,0.03,-0.06,0.06
1937,1.53,-0.61,9.69,0.05,-0.03,0.06
1957,1.53,-0.61,9.69,0.02,0.0,0.03
1977,1.34,-0.08,9.92,-0.0,0.01,-0.01
1996,1.34,-0.08,9.92,-0.01,0.01,-0.03
2017,0.96,-0.11,8.28,-0.0,-0.01,-0.03
2037,1.15,-0.8,10.39,-0.01,0.0,-0.04
2057,1.68,-1.61,10.84,-0.01,-0.01,-0.08
2077,1.84,-0.8,9.77,0.01,0.04,-0.1
2097,1.53,-0.42,10.19,-0.02,0.05,-0.11
2116,0.57,-0.23,9.08,-0.03,0.03,-0.14
2137,1.38,-0.69,10.04,-0.02,0.03,-0.13
2157,1.88,-0.42,10.19,-0.02,0.04,-0.14
2177,1.46,-0.96,9.89,-0.03,0.02,-0.17
2196,1.99,-0.46,9.46,-0.04,0.07,-0.22
2217,0.38,0.27,10.57,-0.05,0.06,-0.26
2236,0.34,0.04,9.04,-0.07,0.01,-0.27
2256,2.14,-0.57,10.07,-0.03,0.03,-0.23
2277,1.76,0.04,10.11,-0.03,0.04,-0.21
2297,1.42,-0.5,8.81,-0.04,0.06,-0.22
2316,1.42,-0.5,8.81,-0.04,0.04,-0.21
2337,1.07,-0.77,9.27,-0.01,-0.0,-0.16
2357,1.8,-1.68,9.04,0.01,0.04,-0.12
2376,-0.38,-1.19,9.96,0.01,-0.03,-0.06
2397,1.34,-1.57,9.89,0.02,0.02,-0.02
2417,-0.84,-0.34,9.65,0.05,0.06,0.04
2437,1.07,-1.3,9.5,0.05,-0.05,0.1
2457,0.61,-1.04,8.35,0.07,-0.03,0.15
2477,0.38,-1.19,10.77,0.05,-0.02,0.17
2496,1.68,-1.07,10.35,0.04,0.0,0.17
2517,1.07,-1.38,9.77,0.05,0.03,0.18
2537,1.34,-1.42,9.23,0.06,-0.03,0.18
2557,1.61,-1.07,9.35,0.06,-0.02,0.17
2576,1.68,-1.19,9.27,0.04,-0.01,0.1
2597,2.14,0.08,9.81,-0.0,0.0,0.01
2616,2.14,0.08,9.81,-0.02,0.01,-0.09
2636,2.68,-0.15,10.07,-0.03,0.03,-0.16
2657,2.14,0.57,9.89,-0.06,0.02,-0.25
2677,2.34,0.5,9.2,-0.1,0.01,-0.33
2697,1.23,0.04,9.0,-0.12,0.02,-0.39
2717,2.49,0.27,9.43,-0.11,0.0,-0.52
2736,2.49,0.27,9.43,-0.13,0.04,-0.62
2756,2.49,0.27,9.43,-0.17,0.03,-0.73
2777,2.53,0.77,9.5,-0.2,0.07,-0.79
2797,1.61,0.23,9.23,-0.16,0.06,-0.8
2817,1.23,-0.08,8.92,-0.15,0.05,-0.8
2836,1.72,-0.8,9.81,-0.14,0.05,-0.79
2856,1.72,-0.8,9.81,-0.12,0.04,-0.77
2876,1.72,-0.8,9.81,-0.09,0.04,-0.69
2896,1.23,-1.8,9.77,-0.02,0.02,-0.52
2917,1.23,-1.72,9.35,0.04,0.01,-0.33
2937,1.38,-2.61,9.58,0.06,0.01,-0.19
2956,1.46,-2.45,9.61,0.11,-0.01,0.0
2976,1.34,-2.68,9.92,0.16,-0.04,0.17
2996,1.34,-2.68,9.92,0.23,-0.04,0.35
3016,1.34,-2.68,9.92,0.25,-0.03,0.47
3037,1.23,-2.11,9.61,0.23,-0.05,0.55
3057,1.8,-1.95,9.96,0.22,-0.06,0.58
3076,1.8,-1.95,9.96,0.22,-0.06,0.64
3096,0.8,-1.42,9.46,0.22,-0.06,0.66
3116,0.8,-1.42,9.46,0.21,-0.07,0.67
3137,1.76,-1.91,9.73,0.2,-0.06,0.64
3157,1.76,-1.91,9.73,0.18,-0.04,0.6
3177,1.76,-1.91,9.73,0.16,-0.04,0.55
3197,0.57,-1.53,9.04,0.14,-0.05,0.52
3216,0.57,-1.53,9.04,0.16,-0.04,0.51
3236,0.57,-1.53,9.04,0.18,-0.03,0.53
3256,0.57,-1.53,9.04,0.15,-0.02,0.54
3277,0.57,-1.53,9.04,0.1,-0.03,0.56
3297,0.57,-1.53,9.04,0.07,-0.03,0.58
3317,0.54,1.34,9.65,0.06,-0.03,0.59
3337,0.88,1.11,9.43,-0.0,-0.02,0.55
3356,0.77,0.46,9.73,-0.03,0.01,0.53
3377,0.73,0.88,9.35,-0.05,0.01,0.54
3396,0.8,0.54,9.23,-0.09,0.01,0.5
3416,0.42,-0.5,9.88,-0.15,0.03,0.42
3437,0.42,-0.5,9.88,-0.13,0.04,0.37
3456,-0.15,-1.23,9.8,-0.12,0.06,0.36
3477,-0.3,-1.04,8.88,-0.18,0.04,0.33
3497,-0.19,-1.65,9.39,-0.15,0.04,0.38
3516,-0.96,-2.07,10.3,-0.12,0.03,0.42
3537,-0.8,-1.42,9.2,-0.12,0.03,0.48
3557,-1.15,-1.15,9.92,-0.14,0.04,0.51
3577,-0.54,-1.0,9.12,-0.09,0.02,0.55
3597,-1.04,-0.77,9.0,-0.05,0.03,0.59
3616,-0.19,-1.07,10.03,-0.03,0.02,0.58
3636,-0.08,-0.92,9.46,-0.07,0.05,0.49
3656,0.15,-2.18,9.93,-0.13,0.05,0.3
3677,0.0,-2.49,9.38,-0.1,0.04,0.12
3697,1.11,-2.8,10.5,-0.09,0.04,0.08
3717,1.57,-2.68,10.91,-0.01,0.0,0.03
3737,2.91,-2.26,10.23,-0.0,0.02,-0.01
3756,2.87,-0.46,9.61,-0.03,0.02,-0.05
3776,3.22,0.08,9.88,-0.01,0.0,-0.03
3797,3.29,0.38,9.73,0.06,0.01,0.06
3816,2.87,1.42,8.93,0.06,0.01,0.06
3837,2.87,1.42,8.93,-0.14,0.05,0.01
3857,1.91,0.15,8.93,-0.21,0.05,-0.06
3876,1.88,-0.88,9.46,-0.2,0.05,-0.09
3896,1.88,-1.68,9.77,-0.2,0.05,-0.09
3916,1.27,-1.91,9.89,-0.19,0.05,-0.21
3936,1.07,-2.49,9.85,-0.22,0.05,-0.29
3957,1.07,-2.18,9.65,-0.22,0.05,-0.37
3977,1.27,-2.61,9.16,-0.19,0.04,-0.36
3996,1.27,-1.91,9.35,-0.19,0.04,-0.36
4016,1.38,-1.68,9.81,-0.14,0.03,-0.21
4036,1.57,-1.72,9.39,-0.13,0.04,-0.04
4056,1.11,-1.42,9.61,-0.13,0.04,-0.04
4077,1.11,-1.11,9.35,-0.09,0.02,0.11
4097,1.46,-1.38,10.39,-0.07,0.02,0.24
4116,1.07,-1.0,10.15,-0.07,0.02,0.24
4136,0.69,-1.23,9.58,-0.05,0.02,0.3
4156,0.65,-1.57,10.84,-0.04,0.04,0.26
4176,-0.34,-1.07,10.8,-0.05,0.03,0.19
4196,-0.96,-1.76,9.89,-0.05,0.01,0.17
4217,-1.07,-1.76,8.73,-0.05,0.01,0.17
4236,-1.38,-1.84,9.58,-0.05,0.01,0.17
4257,-1.38,-1.72,9.46,-0.05,0.01,0.17
4276,-1.84,-1.99,9.54,-0.06,0.02,-0.09
4296,-1.19,-1.57,9.35,-0.03,0.01,-0.04
4317,-1.19,-1.65,9.2,-0.02,0.0,-0.02
4337,-1.68,-1.23,9.34,-0.02,0.0,-0.02
4356,-1.0,-1.38,9.39,0.01,-0.0,0.13
4377,-0.84,-1.46,9.42,0.01,-0.0,0.13
4396,-0.8,-1.68,9.39,0.03,-0.01,0.21
4416,-0.73,-1.49,9.46,0.03,-0.01,0.21
4436,-0.65,-1.49,9.38,0.06,-0.01,0.27
4457,-0.61,-1.53,9.5,0.06,-0.01,0.27
4477,-0.5,-1.34,9.42,0.06,-0.01,0.27
4496,-0.42,-1.34,9.58,0.05,-0.01,0.18
4516,-0.38,-1.72,9.69,0.05,-0.01,0.18
4536,-0.61,-1.8,9.43,0.05,-0.01,0.18
4556,-0.54,-1.49,9.5,0.06,-0.03,0.13
4577,-0.54,-1.04,9.5,0.07,-0.03,0.14
4596,-0.5,-1.19,9.42,0.08,-0.02,0.16
4616,-0.3,-1.15,9.54,0.08,-0.02,0.16
4637,-0.23,-1.46,9.5,0.1,-0.03,0.17
4656,-0.3,-1.0,9.43,0.11,-0.03,0.18
4676,-0.11,-1.68,9.34,0.09,-0.05,0.18
4696,-0.04,-0.42,9.43,0.04,-0.01,0.13
4716,-0.11,0.5,9.12,0.04,-0.01,0.12
4736,-0.19,0.5,9.69,-0.02,0.0,0.02
4756,0.23,0.73,9.77,-0.02,0.0,0.02
4777,-0.38,0.34,9.61,-0.02,0.0,0.02
4796,-0.34,0.54,9.5,-0.1,0.03,-0.37
4816,-0.34,-0.08,9.54,-0.12,0.03,-0.43
4836,-0.92,-0.57,9.43,-0.13,0.04,-0.43
4856,-1.0,-1.38,9.5,-0.13,0.03,-0.42
4877,-1.19,-1.49,9.46,-0.12,0.04,-0.38
4897,-1.23,-1.49,9.38,-0.11,0.03,-0.32
4916,-1.23,-1.38,9.3,-0.08,0.02,-0.2
4836,-0.92,-0.57,9.43,-0.13,0.04,-0.43
4856,-1.0,-1.38,9.5,-0.13,0.03,-0.42
4877,-1.19,-1.49,9.46,-0.12,0.04,-0.38
4897,-1.23,-1.49,9.38,-0.11,0.03,-0.32
