timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.42,-0.61,10.57,-0.05,-0.09,-0.15
41,1.19,-0.5,10.3,-0.04,0.05,-0.19
61,1.19,-0.5,10.3,-0.05,-0.02,-0.22
82,0.69,0.19,8.16,-0.07,0.1,-0.23
102,-0.23,0.0,9.5,-0.06,0.03,-0.14
121,-0.23,0.0,9.5,-0.01,-0.01,-0.08
141,-0.23,0.0,9.5,-0.05,0.05,-0.05
161,-0.23,0.0,9.5,-0.03,-0.02,-0.07
181,-2.99,-0.38,8.54,-0.04,0.08,0.01
201,-1.11,0.0,8.23,-0.06,-0.12,0.05
222,-2.07,-2.45,10.23,0.03,0.07,0.03
242,-0.61,-1.3,10.0,0.03,0.03,0.05
261,-1.91,-0.38,8.58,-0.03,0.09,-0.04
281,-1.84,-1.07,8.12,0.01,-0.04,0.08
301,-0.5,-1.11,10.61,0.04,-0.06,0.06
321,-2.26,-1.38,10.88,0.04,0.08,0.05
342,-2.26,0.15,8.5,-0.03,-0.08,-0.0
362,-1.61,-0.96,9.34,0.02,-0.04,0.0
381,-1.61,-0.96,9.34,0.06,-0.08,-0.02
401,1.07,-1.46,9.96,0.06,-0.02,-0.09
421,1.07,-1.46,9.96,-0.04,0.13,-0.28
441,-1.3,-0.88,9.08,-0.04,0.03,-0.27
462,-0.15,0.8,9.08,0.0,-0.09,-0.2
482,-0.57,-0.73,10.04,0.03,0.1,-0.18
502,-6.51,-2.53,9.34,-0.14,-0.1,-0.25
521,-2.99,3.26,10.19,-0.11,0.18,-0.34
541,0.15,-1.27,9.5,0.01,0.01,-0.17
561,1.91,-0.57,10.03,0.09,-0.07,-0.24
581,1.91,-0.57,10.03,-0.01,0.1,-0.3
602,-0.11,-1.42,7.89,0.02,-0.1,-0.23
622,-1.65,-1.99,8.39,0.06,-0.01,-0.12
641,-1.65,-1.99,8.39,0.19,-0.04,0.11
661,-2.99,-0.11,9.65,0.21,0.03,0.27
681,-0.38,-2.53,9.69,0.22,-0.18,0.38
701,1.19,-0.96,9.27,0.15,0.03,0.28
721,-0.96,-2.3,9.12,0.14,0.02,0.24
742,0.38,-1.57,9.77,0.2,-0.14,0.25
762,-0.77,-1.72,8.93,0.21,-0.0,0.26
781,-1.34,-0.54,9.5,0.2,-0.02,0.28
801,-0.96,0.57,10.31,0.12,0.01,0.23
821,-2.72,-0.61,9.81,0.13,-0.04,0.23
841,-2.72,-0.61,9.81,0.1,-0.01,0.23
862,-2.49,0.73,7.12,0.07,-0.05,0.19
882,-1.15,1.27,10.23,0.04,-0.03,0.1
902,0.11,1.19,10.27,0.0,-0.0,0.06
921,1.0,-0.73,11.91,-0.06,0.09,-0.01
941,-3.71,1.42,7.81,-0.06,0.07,0.05
962,-1.68,1.57,5.4,-0.11,-0.12,-0.01
981,-0.5,-1.3,8.08,-0.11,-0.07,-0.02
1002,2.87,-1.57,13.75,-0.04,0.1,-0.01
1022,-0.04,-0.65,10.27,-0.05,0.01,-0.01
1041,-0.5,-0.8,9.46,-0.09,-0.01,-0.09
1061,-0.11,0.19,6.78,-0.1,0.01,-0.14
1081,1.15,0.46,10.34,-0.09,-0.0,-0.1
1101,1.07,-0.23,10.8,-0.02,0.04,-0.03
1122,-0.3,-0.69,9.92,0.01,-0.0,0.05
1142,-3.71,0.84,8.23,-0.01,0.16,0.07
1161,-3.03,-0.77,7.93,-0.01,-0.15,0.11
1181,-3.03,-0.77,7.93,-0.06,0.05,0.1
1201,0.77,0.23,9.2,-0.03,-0.03,0.15
1221,0.77,0.23,9.2,0.0,0.07,0.16
1242,-1.61,-0.19,11.22,-0.03,0.01,0.1
1262,-1.61,-0.19,11.22,-0.04,-0.02,0.07
1282,-0.92,-0.96,9.8,-0.07,0.06,0.04
1301,-1.49,-0.46,9.54,-0.05,0.05,0.04
1321,-3.83,-1.0,5.05,-0.01,-0.01,0.05
1341,0.04,-0.5,13.45,-0.04,-0.05,0.03
1362,0.65,-1.68,14.36,0.01,0.02,0.0
1382,0.65,-1.68,14.36,-0.0,0.03,-0.01
1402,-0.73,-0.3,9.08,-0.04,0.06,-0.07
1421,-0.61,0.3,9.16,-0.09,-0.04,-0.14
1441,-0.61,0.3,9.16,-0.08,-0.02,-0.15
1461,-0.42,-0.11,10.07,-0.07,0.02,-0.17
1482,-0.42,-0.11,10.07,-0.07,-0.02,-0.2
1501,-0.42,-0.11,10.07,-0.04,0.04,-0.19
1522,-0.42,-0.11,10.07,-0.03,0.01,-0.22
1541,-0.42,-0.11,10.07,-0.05,-0.06,-0.21
1561,-0.42,-0.11,10.07,-0.02,0.14,-0.16
1581,-1.42,-1.15,12.64,-0.0,0.11,-0.15
1601,0.15,-2.61,8.7,0.09,-0.1,-0.04
1622,0.38,-0.5,8.08,0.11,0.02,0.0
1642,-0.77,-0.84,9.34,0.05,-0.06,0.01
1661,-0.15,-0.69,8.04,0.03,0.06,0.0
1681,-0.15,-0.69,8.04,0.06,-0.01,-0.0
1701,-0.34,-0.46,9.04,0.07,-0.05,0.01
1721,-1.49,0.11,10.11,0.06,0.01,0.03
1741,-0.38,-1.49,10.04,0.05,-0.02,-0.01
1761,-1.61,-1.61,9.0,0.07,-0.05,-0.03
1782,-3.07,0.54,7.01,0.03,0.04,-0.04
1801,1.11,0.19,10.57,0.03,-0.07,-0.01
1821,-2.03,0.15,9.58,0.02,0.07,-0.01
1841,0.04,-0.04,9.65,0.08,-0.01,0.04
1861,-3.22,-0.3,7.77,-0.0,0.13,0.03
1881,-0.54,0.46,8.89,-0.0,0.13,0.03
1902,-0.73,-0.42,7.93,-0.03,0.05,0.04
1922,-0.84,-1.15,10.8,-0.03,-0.05,0.05
1941,0.88,0.0,10.19,-0.02,0.12,0.06
1961,0.08,-0.8,9.88,-0.05,0.02,0.06
1981,0.19,0.15,8.39,-0.03,-0.05,0.07
2002,1.0,-0.19,9.27,-0.04,-0.02,0.04
2022,-0.34,-0.61,9.61,-0.04,0.03,0.03
2042,0.77,-1.68,10.73,-0.04,0.02,0.02
2061,1.3,-1.07,11.22,0.01,0.09,0.06
2081,-0.19,-0.08,9.43,0.01,0.07,0.06
2101,1.99,-0.84,9.2,-0.04,0.03,0.08
2121,-1.91,-0.92,8.58,-0.04,0.06,0.06
2141,-0.8,-1.91,10.57,-0.04,0.05,0.09
2162,-1.38,-1.3,9.5,-0.01,-0.04,0.13
2182,-0.54,-0.84,10.03,-0.04,0.09,0.12
2201,-1.68,-0.77,9.92,-0.01,-0.02,0.12
2221,-1.53,-0.77,8.62,-0.01,-0.02,0.12
2241,-1.11,-0.42,8.2,-0.05,-0.08,0.08
2262,-2.3,0.0,10.3,-0.06,-0.01,0.04
2282,-0.73,-0.69,9.5,-0.05,0.05,0.02
2301,0.57,-0.5,9.84,-0.03,-0.02,0.04
2321,-4.14,-0.23,8.08,-0.06,0.11,-0.04
2341,0.84,-0.88,9.69,-0.06,0.11,-0.04
2361,-0.54,-0.65,8.74,-0.08,0.03,-0.17
2381,0.19,-0.04,10.92,-0.08,0.03,-0.17
2402,-0.23,-0.8,9.27,-0.05,0.05,-0.15
2421,0.69,-1.3,10.35,-0.05,0.05,-0.15
2442,0.92,-0.77,9.0,-0.02,0.02,-0.14
2461,1.0,0.88,9.77,-0.02,0.02,-0.14
2481,0.73,-0.38,8.54,-0.02,0.02,-0.14
2501,3.03,-1.04,11.72,-0.02,0.02,-0.14
2521,-3.26,-1.42,8.46,-0.02,0.12,-0.03
2542,-0.57,-0.65,9.77,-0.02,0.12,-0.03
2561,-1.0,-1.46,8.92,-0.02,0.04,-0.04
2581,-1.11,-0.92,9.65,-0.02,0.04,-0.04
2601,-0.84,-0.73,9.23,-0.02,0.04,-0.04
2621,-1.38,-0.27,8.31,-0.02,0.04,-0.04
2641,1.15,-0.3,10.19,0.01,-0.03,-0.12
2661,-3.18,-0.42,9.88,0.01,-0.03,-0.12
2681,0.04,0.19,9.54,-0.03,-0.09,-0.17
2701,-1.23,1.15,9.27,-0.03,-0.09,-0.17
2721,-1.61,0.19,11.15,-0.05,0.07,-0.14
2741,-0.08,0.3,8.54,-0.05,0.07,-0.14
2762,-0.27,-0.8,10.38,-0.05,0.06,-0.18
2781,-1.27,0.73,9.12,-0.05,0.06,-0.18
2802,-0.19,1.19,9.65,-0.05,0.06,-0.18
2821,-1.76,-0.46,10.41,-0.04,-0.03,-0.18
2842,-0.65,-0.77,9.12,-0.04,-0.03,-0.18
2861,-1.42,0.15,10.11,-0.03,0.02,-0.19
2882,0.57,-1.15,11.38,-0.03,0.02,-0.19
2901,-0.19,-0.65,8.62,-0.03,0.02,-0.19
2921,-0.46,-1.04,8.81,-0.03,-0.02,-0.23
