timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,2.14,1.76,8.08,-0.24,-0.01,-0.45
41,-0.04,-2.14,11.11,-0.2,-0.03,-0.43
61,2.3,1.15,8.46,-0.08,0.0,-0.26
81,-1.38,0.04,8.01,-0.13,0.04,-0.32
101,1.68,-0.61,9.38,-0.13,0.04,-0.32
121,-1.15,-1.72,9.88,-0.04,-0.14,-0.19
141,-0.38,-1.04,11.41,-0.04,-0.14,-0.19
161,-1.42,0.11,8.35,-0.04,-0.14,-0.19
182,-0.96,-0.08,8.5,-0.04,-0.14,-0.19
201,-1.99,-0.88,8.77,0.01,-0.01,-0.15
222,-0.23,-0.92,11.38,0.01,-0.01,-0.15
242,-1.15,-1.38,10.46,0.01,-0.01,-0.15
261,-2.76,0.27,7.62,0.06,0.17,-0.11
281,-10.65,-5.44,11.34,0.06,0.17,-0.11
301,2.76,-3.98,9.77,0.04,-0.13,-0.18
321,0.57,-2.72,8.46,0.13,0.03,-0.1
342,-2.34,0.61,9.58,0.07,0.11,-0.19
361,1.04,-0.38,9.65,0.08,-0.1,-0.25
381,-1.3,-0.15,9.65,0.08,-0.1,-0.25
401,-0.57,0.46,8.16,0.08,-0.1,-0.25
421,2.76,0.23,12.14,0.08,-0.1,-0.25
442,1.57,-2.3,12.34,0.09,-0.11,-0.11
461,-1.27,-0.96,7.78,0.23,0.11,0.06
481,-0.73,-3.56,8.08,0.15,-0.15,0.24
501,-0.27,-4.14,9.73,0.33,-0.16,0.62
521,-0.84,-2.49,10.54,0.33,-0.16,0.62
542,-3.26,-1.04,7.2,0.42,0.03,0.79
562,-1.53,-0.5,7.28,0.25,-0.01,0.59
581,-1.68,-1.27,9.61,0.13,-0.13,0.33
601,-2.38,0.73,8.93,0.15,0.05,0.33
622,-2.64,2.07,7.59,0.07,-0.06,0.31
641,-0.23,1.27,10.39,0.07,-0.06,0.31
663,-1.3,1.3,8.62,-0.03,0.03,0.2
682,-0.69,2.18,8.62,-0.05,-0.0,0.18
701,-3.33,2.49,6.97,-0.13,-0.06,0.09
721,1.84,0.92,13.45,-0.19,-0.29,0.08
741,2.14,0.92,13.63,-0.15,0.09,0.08
761,-0.46,-0.84,7.09,-0.1,0.33,0.11
781,0.65,-0.42,9.93,-0.19,-0.19,0.05
802,0.04,-0.08,9.92,-0.21,-0.15,-0.01
821,2.14,-1.27,11.3,-0.19,-0.06,-0.03
841,-0.57,-0.57,10.73,-0.13,0.29,-0.05
861,-4.48,1.61,7.43,-0.15,0.29,-0.15
881,-0.15,1.53,10.34,-0.23,-0.04,-0.2
901,-0.65,-0.11,8.92,-0.25,-0.04,-0.38
922,1.8,1.42,8.66,-0.12,0.16,-0.14
942,-4.64,-0.04,9.88,-0.16,0.13,-0.13
962,-6.89,2.03,11.07,-0.17,0.24,-0.16
982,4.37,-2.14,9.38,-0.27,-0.34,-0.28
1002,-3.14,-0.15,10.11,-0.16,0.21,-0.31
1021,-0.5,1.15,10.15,-0.18,0.1,-0.38
1043,-1.61,-0.42,10.77,-0.16,0.0,-0.39
1062,-2.18,-0.5,9.34,-0.13,0.09,-0.41
1081,0.23,-1.19,8.39,-0.09,-0.05,-0.41
1101,-1.84,-1.84,9.5,-0.02,0.03,-0.36
1121,0.15,-1.68,8.58,0.03,-0.08,-0.26
1141,0.54,-2.76,9.69,0.11,-0.0,-0.12
1163,-1.84,-0.8,8.12,0.14,0.09,-0.02
1182,1.04,-1.27,9.88,0.11,-0.12,0.07
1201,-1.76,-0.42,10.38,0.11,0.04,0.06
1221,1.19,-1.49,9.5,0.14,-0.12,0.15
1242,0.65,-0.96,10.35,0.14,-0.04,0.17
1261,0.23,-0.88,10.61,0.1,-0.04,0.13
1281,0.04,-0.38,9.35,0.08,-0.0,0.1
1302,-1.61,-0.54,8.46,0.07,0.05,0.04
1322,0.23,-0.19,7.86,0.08,0.03,0.03
1341,-1.38,-0.65,11.6,0.05,-0.05,-0.05
1362,-1.38,-0.65,11.6,0.12,0.08,-0.05
1382,-2.68,0.73,7.82,0.04,0.07,-0.15
1401,-2.26,-0.77,10.15,0.04,-0.04,-0.23
1422,-1.07,1.72,8.23,0.03,0.02,-0.26
1442,-0.46,0.69,10.34,-0.01,-0.0,-0.27
1462,0.11,1.76,10.07,0.0,-0.01,-0.19
1481,-1.53,2.38,9.27,-0.01,0.08,-0.1
1501,-0.15,0.42,10.46,0.01,-0.09,0.01
1521,-0.73,-0.3,9.34,0.04,0.01,0.03
1543,0.27,-1.53,9.65,0.0,-0.13,0.03
1562,-0.42,-1.8,9.2,0.02,-0.03,-0.02
1582,1.61,-1.95,11.15,0.02,-0.07,-0.03
1601,0.61,-1.57,9.89,0.11,0.06,0.05
1621,-1.34,-1.38,9.42,0.16,0.08,0.05
1641,-1.49,-1.04,9.04,0.15,-0.03,0.04
1661,-0.5,-0.69,8.12,0.12,-0.08,0.06
1682,-1.04,-0.5,9.92,0.15,0.0,0.06
1701,-1.34,0.23,9.2,0.16,0.03,0.07
1721,1.72,-0.54,10.07,0.12,-0.05,0.08
1741,1.72,-0.54,10.07,0.13,0.12,0.09
1761,1.72,-0.54,10.07,0.12,0.11,0.11
1781,-2.07,-0.88,6.71,0.12,-0.18,0.2
1802,-0.3,-1.04,10.69,0.13,-0.11,0.2
1821,-1.91,-1.53,8.62,0.18,0.1,0.22
1841,-1.91,-1.53,8.62,0.15,-0.05,0.2
1861,-1.46,-1.68,8.73,0.19,-0.13,0.29
1881,-1.46,-1.68,8.73,0.19,-0.07,0.29
1901,-0.04,-1.3,9.96,0.19,-0.08,0.34
1921,-0.04,-1.3,9.96,0.15,-0.12,0.32
1942,-0.5,-1.15,10.27,0.15,0.03,0.29
1962,-0.5,-1.15,10.27,0.14,0.02,0.29
1981,-1.84,1.42,8.39,0.12,-0.06,0.27
2001,2.11,-0.11,9.54,0.04,-0.21,0.19
2021,-0.84,-0.19,9.31,0.01,0.07,0.09
2041,0.65,-0.77,11.76,0.01,0.01,0.1
2061,0.38,0.11,10.11,0.05,0.15,0.16
2082,-1.04,-0.15,8.08,0.02,0.1,0.1
2101,-1.04,-0.15,8.08,-0.04,-0.12,0.08
2121,-0.34,-0.54,10.73,-0.03,0.1,0.09
2141,-0.34,-0.54,10.73,0.02,0.1,0.2
2161,-1.99,0.5,9.88,0.01,0.06,0.26
2182,-1.99,0.5,9.88,-0.03,-0.04,0.26
2201,-2.11,0.38,10.23,-0.07,0.1,0.19
2221,-2.11,0.38,10.23,-0.09,0.09,0.17
2241,0.27,1.3,10.04,-0.15,-0.05,0.1
2261,0.27,1.3,10.04,-0.16,0.12,-0.0
2282,-1.3,1.46,8.96,-0.19,0.12,-0.05
2301,-1.3,1.46,8.96,-0.24,-0.03,-0.12
2322,-1.15,0.08,7.93,-0.21,0.06,-0.14
2342,-0.46,0.15,9.8,-0.21,0.06,-0.17
2361,-0.46,0.15,9.8,-0.21,-0.02,-0.14
2381,-0.46,0.15,9.8,-0.21,0.06,-0.15
2401,-0.46,0.15,9.8,-0.19,0.12,-0.16
2421,-0.23,-0.34,9.34,-0.18,0.02,-0.17
2441,-0.23,-0.34,9.34,-0.19,-0.07,-0.18
2462,-0.11,-0.15,7.89,-0.19,-0.02,-0.23
2482,0.57,-0.57,10.39,-0.19,-0.0,-0.22
2501,-0.04,0.0,10.45,-0.12,0.09,-0.13
2521,-0.69,-0.11,8.93,-0.11,0.11,-0.08
