timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-2.8,1.72,8.16,-0.42,0.17,-0.41
30,-2.22,2.3,8.78,-0.05,0.09,-0.16
51,1.61,0.77,10.11,-0.05,-0.04,-0.17
70,0.19,-0.61,7.74,-0.02,0.09,-0.23
91,0.61,0.23,9.38,-0.04,0.01,-0.22
110,1.0,-2.07,9.96,0.04,-0.07,-0.2
132,3.03,-1.23,10.54,0.08,-0.04,-0.17
150,1.07,-1.3,9.35,0.09,0.0,-0.16
171,1.19,-1.0,10.73,0.12,-0.04,-0.18
190,1.23,-3.07,9.77,0.16,-0.05,-0.14
211,-2.91,-0.96,4.94,0.2,0.1,-0.14
231,0.88,-2.26,11.03,0.11,-0.05,-0.02
250,3.87,-3.37,13.71,0.41,-0.19,0.38
270,-2.07,0.08,8.35,0.34,0.19,0.38
291,-0.34,0.88,8.7,0.17,-0.05,0.36
311,-0.77,-0.27,9.2,0.25,-0.11,0.5
331,-2.3,-1.53,7.81,0.27,-0.01,0.53
351,-1.15,-2.72,9.58,0.26,0.02,0.6
370,4.37,-1.84,10.15,0.12,-0.17,0.4
390,-3.91,-2.76,10.69,0.26,0.19,0.46
411,-2.49,1.46,8.04,0.19,0.06,0.41
431,-0.69,0.46,8.2,0.19,-0.09,0.61
451,-1.8,-1.68,8.62,0.17,-0.03,0.56
471,-0.42,-1.11,11.3,0.15,-0.03,0.46
490,-0.69,-0.3,10.49,0.1,-0.03,0.23
511,-0.38,-0.08,8.66,0.09,0.07,0.18
531,-0.08,2.14,9.73,-0.06,0.01,0.05
551,-1.99,1.88,7.28,-0.1,-0.01,0.19
571,1.99,-1.19,11.84,-0.02,-0.19,0.38
592,-0.88,1.53,9.12,0.07,0.12,0.42
610,1.49,0.15,10.88,-0.1,-0.04,0.21
631,1.0,-0.88,11.15,-0.14,0.1,0.02
652,-1.99,0.15,8.36,-0.12,0.2,0.02
671,0.23,0.23,8.5,-0.14,0.02,0.01
691,0.69,-0.42,11.34,-0.08,0.04,0.05
712,0.04,0.42,9.16,-0.07,0.11,0.07
731,-1.3,2.03,7.66,-0.15,0.04,-0.02
751,-0.54,1.38,8.66,-0.15,0.09,0.0
771,-0.04,0.77,9.34,-0.16,-0.0,-0.01
791,-1.15,0.38,10.27,-0.15,0.17,-0.06
811,-1.61,1.11,8.85,-0.23,0.01,-0.12
832,-1.11,0.5,10.0,-0.23,-0.03,-0.14
851,-2.18,1.57,8.54,-0.2,0.23,-0.23
871,0.38,1.04,8.78,-0.26,-0.07,-0.31
890,-1.38,1.19,9.61,-0.31,0.05,-0.42
911,-1.04,2.22,10.35,-0.34,0.04,-0.51
931,1.23,1.27,10.04,-0.26,-0.08,-0.44
951,-0.65,1.34,9.92,-0.25,-0.01,-0.44
971,-0.73,1.15,9.0,-0.25,-0.0,-0.38
991,-0.69,-1.0,9.73,-0.26,0.01,-0.39
1011,0.96,-1.38,10.41,-0.15,-0.1,-0.21
1031,0.96,-1.38,10.41,-0.07,-0.01,-0.15
1051,-0.04,-2.14,9.96,-0.07,-0.07,-0.12
1071,1.34,-2.95,10.3,0.0,0.07,-0.08
1091,-2.57,-1.38,7.27,0.05,0.02,-0.04
1111,-0.3,-0.61,8.93,0.05,-0.05,0.03
1132,1.88,-1.3,12.38,0.07,-0.05,0.14
1151,1.88,-1.3,12.38,0.11,0.03,0.23
1171,-0.38,-0.61,9.61,0.04,0.04,0.26
1191,-1.53,-0.46,7.09,0.06,-0.04,0.29
1212,-1.0,-1.27,9.77,0.05,-0.01,0.29
1231,-1.61,-1.42,9.2,0.1,-0.0,0.34
1251,-0.5,-1.38,9.16,0.03,-0.07,0.3
1271,1.42,-1.15,10.61,0.01,0.05,0.28
1291,1.42,-1.15,10.61,0.03,0.14,0.21
1311,-1.34,0.04,7.93,-0.02,-0.09,0.16
1331,-1.34,0.04,7.93,-0.13,-0.11,-0.03
1351,-1.27,0.5,9.58,-0.1,0.15,-0.18
1371,1.34,-0.04,10.73,-0.15,-0.0,-0.28
1391,1.34,-0.04,10.73,-0.12,0.14,-0.36
1411,1.34,-0.04,10.73,-0.14,-0.01,-0.39
1431,1.34,-0.04,10.73,-0.17,-0.01,-0.42
1451,-1.23,0.38,9.27,-0.12,-0.07,-0.35
1471,0.54,-0.73,9.35,-0.06,-0.06,-0.3
1491,-0.3,-0.42,10.77,-0.02,0.06,-0.28
1511,-0.3,-0.42,10.77,0.01,-0.1,-0.22
1531,0.84,-1.38,9.73,0.05,0.07,-0.15
1551,0.84,-1.38,9.73,0.08,0.11,-0.16
1571,0.0,-0.46,8.74,0.05,-0.17,-0.11
1591,0.0,-0.46,8.74,0.11,-0.04,-0.01
1611,0.0,-0.46,8.74,0.16,0.23,0.09
1631,0.0,-0.46,8.74,0.12,0.04,0.13
1651,0.04,0.0,8.54,0.11,-0.2,0.23
1671,0.04,0.0,8.54,0.16,0.13,0.2
1691,-0.27,-0.77,8.77,0.08,-0.18,0.11
1711,-0.27,-0.77,8.77,0.08,-0.02,0.07
1731,0.57,-0.46,11.07,0.12,0.07,0.0
1751,-1.19,0.65,9.27,0.11,0.04,-0.03
1771,-1.19,0.65,9.27,-0.0,-0.03,-0.06
1791,0.19,0.42,9.16,-0.03,-0.01,-0.1
1811,0.19,0.42,9.16,0.0,0.09,-0.13
1831,0.57,-1.61,10.91,0.02,-0.14,-0.1
1850,0.57,-1.61,10.91,0.03,0.14,-0.1
1871,-1.53,1.19,8.39,-0.05,0.04,-0.22
1891,-1.53,1.19,8.39,-0.1,-0.07,-0.29
1911,0.69,-0.42,10.88,-0.07,-0.1,-0.29
1931,0.69,-0.42,10.88,-0.0,0.08,-0.27
1951,-1.99,1.27,8.46,-0.02,0.31,-0.3
1970,0.27,0.27,7.97,-0.06,-0.1,-0.24
1990,1.04,-1.19,9.92,0.03,-0.2,-0.11
2011,-0.3,-1.46,9.38,0.07,-0.02,-0.1
2031,0.57,-0.77,9.89,0.07,0.14,-0.04
2051,1.53,-1.34,10.42,0.06,-0.08,0.12
2071,1.53,-1.34,10.42,0.16,-0.02,0.3
2091,0.88,-3.33,10.15,0.21,-0.07,0.4
2110,0.88,-3.33,10.15,0.29,-0.11,0.53
2131,0.38,-3.41,8.82,0.3,-0.02,0.59
2151,-1.49,-1.61,9.16,0.35,0.2,0.61
2171,0.84,-0.77,9.54,0.2,-0.08,0.58
2191,3.29,-0.65,10.23,0.1,-0.2,0.52
2211,-0.69,-0.08,10.84,0.13,0.16,0.47
2230,-0.92,0.23,10.38,0.11,0.15,0.4
2251,-0.42,2.07,8.36,-0.06,-0.04,0.24
2271,-0.96,1.04,8.7,-0.1,-0.02,0.18
2291,-0.96,1.04,8.7,-0.13,0.11,0.01
2311,1.53,0.23,11.72,-0.14,-0.04,-0.02
2331,1.53,0.23,11.72,-0.11,0.31,-0.12
2350,-1.19,0.04,8.66,-0.17,0.0,-0.14
2370,-1.19,0.04,8.66,-0.16,0.04,-0.17
2391,-2.34,-0.61,9.46,-0.09,0.15,-0.16
2411,-0.65,-1.76,9.65,-0.06,-0.03,-0.07
2431,-2.41,-0.57,9.46,-0.06,-0.04,-0.02
2451,0.46,-2.26,9.65,-0.03,-0.02,0.03
2471,0.08,-1.72,9.96,0.04,0.03,0.17
2490,-0.77,-1.57,8.23,0.05,-0.19,0.19
2511,0.5,-1.11,8.39,0.04,-0.12,0.15
2531,3.18,-1.46,11.95,0.04,-0.18,0.17
2550,3.18,-1.46,11.95,0.08,0.18,0.13
2571,0.61,0.0,9.8,-0.01,0.02,0.04
2591,0.61,0.0,9.8,-0.04,0.04,0.05
2610,-0.57,2.07,8.5,-0.08,0.02,-0.02
2631,-1.27,1.38,8.84,-0.07,0.03,-0.05
2651,-0.92,0.19,10.69,-0.11,-0.03,-0.11
2671,-0.11,0.8,10.34,-0.09,0.14,-0.18
2690,0.34,-0.11,9.3,-0.11,0.02,-0.23
2711,-1.19,0.54,9.96,-0.09,0.06,-0.27
2730,-1.19,0.54,9.96,-0.11,0.05,-0.29
2750,0.84,0.65,9.04,-0.12,0.06,-0.33
2771,-2.95,1.23,7.36,-0.09,0.26,-0.35
2791,0.96,-1.07,9.77,-0.11,-0.0,-0.36
