timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-4.86,-1.76,8.81,0.01,-0.29,0.1
31,-0.38,-3.26,9.69,0.36,0.04,0.36
52,-1.04,-1.49,7.93,0.3,0.03,0.37
71,-1.04,-1.49,7.93,0.29,0.07,0.38
91,-1.3,-0.23,6.86,0.24,-0.02,0.4
111,-1.3,-0.23,6.86,0.21,-0.07,0.44
131,-1.72,-0.57,10.69,0.23,0.12,0.38
152,-1.72,-0.57,10.69,0.16,-0.03,0.29
171,-1.15,-1.19,10.15,0.16,-0.14,0.29
191,-1.15,-1.19,10.15,0.15,0.07,0.26
211,-0.3,0.92,7.89,0.05,-0.11,0.18
231,-0.3,0.92,7.89,0.02,-0.15,0.18
251,-0.3,0.92,7.89,0.09,0.04,0.16
271,-0.3,0.92,7.89,0.06,-0.01,0.16
291,-0.27,0.5,9.54,0.01,0.03,0.17
312,-0.27,0.23,8.04,-0.01,0.05,0.21
331,-0.27,0.23,8.04,-0.05,-0.05,0.21
351,-1.95,0.08,8.23,-0.03,0.06,0.21
371,-1.95,0.08,8.23,-0.03,-0.01,0.21
392,-1.42,-1.3,10.88,-0.01,0.03,0.19
411,-1.42,-1.3,10.88,-0.03,-0.04,0.17
432,-0.23,0.15,11.19,-0.05,-0.07,0.13
451,-0.23,0.15,11.19,-0.06,0.1,0.06
471,-0.04,-0.54,7.05,-0.12,0.06,0.05
491,-0.04,-0.54,7.05,-0.16,0.02,-0.05
511,-0.11,1.07,9.5,-0.16,-0.09,-0.05
531,2.64,0.04,10.84,-0.15,-0.09,-0.13
551,1.65,-1.15,11.15,-0.13,0.2,-0.16
572,0.46,-0.77,8.36,-0.2,0.18,-0.19
592,1.19,-1.27,10.5,-0.17,-0.06,-0.13
611,-1.0,-1.34,9.08,-0.05,0.04,-0.12
632,-1.0,-1.34,9.08,-0.1,0.02,-0.15
651,-2.45,-0.11,10.0,-0.08,0.05,-0.19
671,-2.45,-0.11,10.0,-0.11,-0.01,-0.17
692,-2.38,-0.3,9.12,-0.06,-0.03,-0.12
712,0.15,-0.73,8.35,-0.14,0.05,-0.02
731,2.3,-2.61,11.34,-0.06,-0.16,0.11
751,-1.95,-1.38,11.15,0.07,0.21,0.16
772,-2.64,-0.19,8.39,-0.01,0.07,0.04
791,0.19,-1.0,8.2,-0.04,-0.13,0.02
811,0.5,-0.54,8.12,-0.02,-0.03,0.04
832,-0.38,-0.84,10.99,-0.01,0.04,-0.02
851,-0.38,-0.84,10.99,0.01,0.07,-0.0
871,0.3,0.15,7.97,-0.06,-0.11,-0.08
892,0.3,0.15,7.97,-0.12,-0.03,-0.16
911,0.65,-0.46,10.49,-0.05,0.09,-0.2
