timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.46,-2.68,12.64,-0.24,0.02,-0.26
30,0.27,-0.88,6.82,0.47,-0.08,0.41
51,-1.04,-1.65,9.73,0.51,0.09,0.45
71,-7.47,1.72,8.08,0.49,0.05,0.46
91,-2.14,-2.61,8.27,0.49,0.05,0.46
111,4.75,-2.91,8.01,0.48,-0.65,0.57
131,0.04,-3.48,10.23,0.48,-0.65,0.57
151,2.76,-3.98,10.27,0.48,-0.65,0.57
171,-2.07,-0.77,7.97,0.69,0.05,0.9
191,-3.56,-1.49,10.45,0.7,0.01,0.9
212,0.0,6.51,6.47,0.68,-0.2,1.16
231,5.29,0.19,8.58,0.54,-0.09,1.26
251,-3.56,0.34,10.07,0.52,-0.04,1.47
271,-3.41,1.3,12.34,0.43,-0.25,1.3
291,1.11,-2.8,15.86,0.54,0.21,1.43
311,-4.71,-2.87,10.8,0.57,-0.22,1.23
331,2.49,-1.68,7.43,0.53,0.13,1.17
351,0.77,6.55,7.93,0.3,-0.02,1.14
371,10.3,-0.77,10.57,0.5,-0.12,0.98
392,5.71,7.78,9.93,0.5,-0.12,0.98
411,0.73,6.09,7.39,0.2,0.41,1.55
431,0.88,2.64,9.23,0.02,0.04,1.37
451,1.15,-0.3,11.03,-0.08,0.04,1.1
471,0.27,-1.27,10.92,-0.13,0.25,0.83
491,-1.53,0.96,8.16,-0.19,0.5,0.56
512,-2.61,-0.08,8.58,-0.26,0.39,0.24
531,0.88,0.04,11.91,-0.2,0.25,0.2
552,3.1,0.61,13.18,-0.14,0.34,0.36
571,3.1,0.61,13.18,-0.07,0.47,0.61
591,-0.73,2.61,7.32,-0.06,0.43,0.74
612,-2.49,1.99,4.29,-0.11,0.27,0.65
632,1.49,0.57,7.97,-0.19,0.12,0.53
651,-3.03,2.68,7.24,-0.19,0.28,0.39
671,-2.45,-0.88,11.54,-0.2,0.24,0.27
691,-0.46,-0.27,10.11,-0.18,0.32,0.26
711,-3.48,2.72,10.07,-0.14,0.41,0.23
731,0.65,0.8,9.54,-0.18,0.28,0.32
751,1.49,0.3,7.73,-0.22,-0.01,0.28
771,-0.84,1.46,9.2,-0.12,0.35,0.29
