timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,0.08,-0.77,8.39,0.33,-0.08,0.26
25,1.61,-1.49,10.95,0.09,0.09,-0.01
47,-0.38,0.0,8.81,0.07,-0.04,0.11
66,0.19,-0.77,8.92,0.04,0.06,0.05
87,-3.75,-0.11,8.43,0.05,0.06,-0.13
106,1.42,-1.76,10.77,-0.06,-0.18,-0.2
126,-0.23,-0.69,9.08,0.01,0.04,-0.23
151,-1.76,1.23,11.11,0.08,0.34,-0.14
171,-1.0,0.27,6.05,0.06,0.04,-0.23
191,0.92,0.88,8.35,-0.12,-0.29,-0.39
211,0.04,1.0,11.07,-0.0,0.1,-0.3
232,3.52,-1.19,9.35,0.09,0.07,-0.11
252,-0.69,1.61,11.99,0.08,-0.15,0.14
272,-1.3,-2.38,7.13,0.1,0.11,0.09
291,-3.95,-0.38,6.36,0.11,0.0,-0.11
311,1.49,-0.34,12.14,0.03,-0.22,-0.19
331,-0.96,0.69,10.0,0.1,0.21,-0.24
351,4.06,-1.68,11.53,0.1,-0.16,-0.2
372,-0.08,1.34,9.85,0.05,0.08,-0.17
393,-1.42,0.73,10.65,0.04,0.18,-0.36
411,-1.42,0.73,10.65,0.05,-0.03,-0.23
431,-1.95,0.92,9.61,0.11,0.15,-0.3
451,0.77,-0.73,8.62,0.13,-0.16,-0.26
471,-1.57,2.14,7.43,0.06,-0.06,-0.43
492,4.6,0.27,11.57,0.06,-0.02,-0.44
512,-0.19,-1.99,11.38,0.1,0.08,-0.35
531,-3.48,0.61,5.75,0.34,0.19,-0.14
551,-1.46,0.57,9.0,0.22,-0.2,-0.18
571,0.8,-1.91,12.72,0.16,-0.06,-0.27
591,-7.39,-2.3,8.39,0.38,-0.02,-0.11
611,5.98,-0.65,14.75,0.32,-0.49,-0.04
632,0.38,-2.18,10.5,0.35,0.25,0.12
651,0.38,-2.18,10.5,0.47,-0.09,0.27
671,-0.38,-0.57,8.27,0.43,-0.18,0.22
691,1.49,-1.42,15.32,0.3,0.13,0.22
711,-3.07,-2.22,6.02,0.52,-0.1,0.32
731,0.92,-1.15,5.78,0.48,-0.25,0.43
752,-4.45,0.42,6.13,0.41,0.09,0.44
770,-0.61,-2.61,10.19,0.39,-0.2,0.29
791,0.46,0.0,9.42,0.45,0.04,0.43
811,0.23,1.8,12.45,0.3,-0.05,0.29
831,0.61,-3.68,11.07,0.37,0.12,0.3
851,0.61,-3.68,11.07,0.27,-0.18,0.13
872,1.72,-1.91,13.02,0.24,0.13,0.18
892,0.27,0.8,5.55,0.33,0.02,0.26
911,0.27,0.8,5.55,0.41,-0.14,0.56
931,0.8,0.77,14.25,0.22,0.09,0.39
951,0.8,0.77,14.25,0.31,-0.21,0.35
971,0.8,0.77,14.25,0.26,0.11,0.35
992,-1.46,-0.73,11.22,0.22,-0.19,0.24
1012,1.0,-0.88,9.0,0.24,-0.02,0.2
1031,1.0,-0.88,9.0,0.24,-0.06,0.15
1051,-0.84,1.68,5.86,0.25,-0.19,0.17
1071,-0.84,1.68,5.86,0.15,0.23,0.27
1091,-1.57,0.8,12.02,0.22,0.07,0.36
1111,-1.57,0.8,12.02,0.3,-0.21,0.38
1131,-1.23,0.11,5.79,0.2,-0.08,0.37
1152,5.79,-7.36,17.78,0.12,-0.12,0.27
1171,5.79,-7.36,17.78,0.42,0.15,0.62
1191,1.65,-1.91,10.03,0.3,-0.07,0.55
1210,-1.8,0.84,9.43,0.31,-0.13,0.86
1231,-4.41,0.61,7.36,0.19,-0.06,0.34
1251,-2.03,-2.99,7.27,0.24,0.12,0.49
1272,-0.08,-0.57,13.18,0.19,-0.09,0.43
1291,-0.08,-0.57,13.18,0.25,-0.01,0.55
1311,3.22,-1.11,10.65,0.22,0.02,0.55
1331,3.22,-1.11,10.65,0.19,0.04,0.58
1351,-2.72,-0.19,7.47,0.24,0.09,0.5
1371,-2.72,-0.19,7.47,0.18,-0.01,0.54
1392,-2.72,-0.19,7.47,0.13,0.13,0.48
1411,-2.72,-0.19,7.47,0.23,0.08,0.48
1431,1.88,-0.15,12.91,0.15,-0.06,0.56
1451,7.05,0.65,20.76,0.06,0.3,0.66
1471,4.21,-0.34,21.26,0.29,0.49,1.09
1491,-12.95,3.03,-5.86,0.42,0.42,0.65
1511,-9.0,1.65,-5.67,-0.27,-0.72,0.24
1531,8.46,-2.34,25.89,-0.27,0.57,-0.01
1551,8.46,-2.34,25.89,0.28,0.21,0.57
1571,1.04,1.72,8.89,0.2,0.19,0.65
1591,1.04,1.72,8.89,-0.25,-0.06,0.11
1611,0.84,-0.42,6.89,-0.0,0.33,0.08
1631,0.84,-0.42,6.89,0.03,-0.08,0.02
1651,1.3,1.27,13.25,-0.04,-0.46,0.08
1672,20.27,-5.67,11.95,-0.08,-0.26,-0.06
1691,6.36,3.87,2.38,0.28,0.25,0.55
1711,-10.54,1.3,6.51,0.1,0.1,0.2
1731,-3.45,-0.88,7.93,-0.09,-0.78,0.06
1751,3.18,2.99,8.32,-0.04,0.09,-0.04
1771,7.16,-4.25,20.84,0.22,0.3,0.93
1792,-5.78,-4.18,1.8,0.38,0.39,0.82
1811,-5.78,-4.18,1.8,0.18,-0.83,0.9
1831,-0.11,-0.42,10.54,0.05,0.23,0.47
1851,-0.11,-0.42,10.54,0.17,0.24,0.89
1871,-5.02,-1.3,12.52,0.35,0.01,1.1
1891,-5.02,-1.3,12.52,0.45,-0.27,1.29
1910,-1.99,0.73,9.23,0.18,0.2,1.11
1931,-1.99,0.73,9.23,0.03,0.14,0.86
1951,2.84,1.15,14.25,0.16,0.57,1.11
1971,-8.81,-0.77,12.18,0.19,0.47,1.03
1991,2.61,-0.5,5.44,-0.11,-0.41,0.86
2011,3.26,5.17,8.46,-0.21,0.62,0.37
2032,-0.5,-1.65,8.96,-0.13,-0.03,0.29
2052,3.95,3.18,20.15,-0.21,0.36,0.19
2071,3.95,3.18,20.15,-0.34,0.74,0.51
2091,-5.78,4.6,-1.19,0.02,0.98,0.53
2111,-8.54,-1.76,0.15,-0.18,-0.03,0.16
