timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,1.53,-3.6,16.2,-0.41,0.12,-1.09
42,1.3,-3.37,14.1,-0.12,0.28,-0.9
61,1.3,-3.37,14.1,0.1,0.15,-0.53
80,-0.8,2.38,15.24,0.04,-0.01,-0.35
101,2.03,-4.14,14.48,0.13,0.22,-0.45
121,-2.45,-5.28,4.41,0.14,0.14,-0.3
146,8.2,-7.2,14.6,0.16,0.11,-0.35
166,-11.26,-3.98,7.16,0.44,0.55,-0.21
186,-4.21,5.13,7.05,0.13,-0.12,0.0
206,9.12,-1.84,10.77,0.4,0.04,0.08
226,-4.56,-2.61,9.39,0.34,0.35,0.23
247,2.76,-3.1,8.35,0.05,-0.41,0.08
267,-1.27,-4.33,10.8,0.17,0.36,0.2
286,0.88,-2.07,11.15,0.19,-0.24,0.06
306,0.11,-1.42,7.27,0.11,0.21,0.07
326,-0.77,-0.92,10.07,0.06,0.03,0.05
346,-1.65,0.19,7.39,0.07,-0.13,0.18
366,-1.72,0.08,7.32,0.07,0.04,0.09
386,4.29,-0.61,12.14,0.0,-0.17,0.07
406,-2.14,0.11,9.12,-0.04,0.19,-0.15
426,2.41,2.11,9.08,-0.2,-0.01,-0.39
446,2.41,2.11,9.08,-0.23,0.24,-0.61
465,-4.18,1.15,8.36,-0.26,0.01,-0.65
486,1.34,1.95,11.19,-0.22,0.22,-0.69
506,-1.23,-0.15,10.95,-0.19,0.13,-0.64
527,0.11,1.23,10.07,-0.28,0.08,-0.62
546,0.11,1.23,10.07,-0.15,0.23,-0.54
566,-0.88,-0.8,7.28,-0.14,0.02,-0.46
586,-0.88,-0.8,7.28,-0.17,0.14,-0.5
606,0.19,-2.34,11.07,0.01,-0.06,-0.42
626,0.19,-2.34,11.07,0.01,0.18,-0.37
646,1.0,-1.04,10.39,-0.07,0.05,-0.3
666,1.0,-1.04,10.39,0.02,0.19,-0.27
686,-2.26,-1.68,8.84,0.08,0.02,-0.14
706,-2.26,-1.68,8.84,0.03,-0.04,-0.17
726,-2.26,-1.68,8.84,0.02,0.1,-0.04
746,-2.26,-1.68,8.84,0.05,0.02,-0.07
766,0.04,0.38,11.45,0.01,0.03,-0.07
786,0.0,0.84,9.92,-0.11,0.07,-0.12
806,0.0,0.84,9.92,-0.13,0.08,-0.27
826,1.91,-0.46,9.5,-0.11,0.12,-0.32
846,1.91,-0.46,9.5,-0.19,0.14,-0.37
866,-0.11,0.04,10.41,-0.19,0.02,-0.5
886,-0.11,0.04,10.41,-0.15,0.15,-0.48
907,-0.11,0.04,10.41,-0.25,0.07,-0.5
925,0.54,-4.14,12.79,-0.15,0.12,-0.56
946,-3.03,0.34,7.89,-0.17,0.16,-0.56
966,-3.03,0.34,7.89,-0.27,0.12,-0.73
986,-0.77,-0.11,11.15,-0.14,0.24,-0.59
1005,-0.77,-0.11,11.15,-0.17,0.24,-0.63
1026,-0.46,1.72,9.2,-0.22,0.2,-0.65
1046,2.07,-2.11,11.6,-0.19,0.04,-0.7
1066,2.07,-2.11,11.6,-0.13,0.17,-0.73
1086,0.42,-1.49,9.65,-0.15,0.33,-0.78
1106,0.42,-1.49,9.65,-0.12,0.15,-0.63
1126,3.68,-3.18,13.37,0.07,0.23,-0.62
1145,3.68,-3.18,13.37,0.09,0.26,-0.41
1166,-0.84,0.46,6.09,-0.09,0.02,-0.46
1186,1.3,-2.57,12.41,0.01,0.17,-0.36
1206,1.65,-1.61,9.54,0.06,0.2,-0.47
1227,-2.45,0.42,7.77,-0.03,0.2,-0.5
1246,0.54,-0.23,11.15,-0.02,0.21,-0.62
1266,-1.11,-2.45,9.08,0.02,0.2,-0.55
1286,-4.71,1.95,7.2,-0.08,0.19,-0.49
1306,1.76,-2.84,13.02,0.0,-0.05,-0.5
1326,-2.26,3.1,7.24,0.09,0.34,-0.38
1346,0.46,1.0,8.2,-0.14,-0.03,-0.42
1366,0.15,-3.26,11.98,0.04,0.29,-0.22
1386,-3.37,-0.84,8.82,-0.04,0.16,-0.26
1405,-3.37,-0.84,8.82,-0.13,0.15,-0.39
1426,1.8,-3.45,10.57,-0.02,0.22,-0.45
1446,-0.08,-0.11,9.69,0.0,0.2,-0.51
